UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
67181072,Loren,ST (C),6.80,14,13,12,10,13,14,12,13,13,15,15,13,14,14,15,11,11,14,8,12,13,15,7,10,12,14,12,9,14,13,8,7,12,15,9,13,1,2,1,1,3,2,4,3,2,2,3,14,16,7,9,11,7,14,8,11,8,- -  -,
43130944,Rey Manaj,ST (C),6.78,11,13,14,12,12,13,12,13,15,12,14,12,11,11,15,12,10,13,6,11,10,12,8,8,13,13,13,11,13,12,8,6,11,13,7,15,1,3,3,2,3,3,1,1,2,4,2,16,13,14,11,12,7,10,8,12,5,- -  -,
19352610,Rodrigo Muniz,ST (C),6.96,14,15,12,15,13,15,12,11,10,15,13,14,13,13,13,15,12,15,11,12,12,14,9,11,14,14,14,12,15,12,10,7,14,8,7,13,3,3,2,3,1,1,1,2,2,1,3,12,11,7,4,11,5,15,11,11,12,- -  -,
86065934,Leonardo Campana,ST (C),6.60,13,15,16,15,16,13,15,16,13,12,9,12,12,11,12,12,7,11,5,13,11,12,5,5,12,13,10,11,14,9,6,4,11,13,5,13,2,1,2,3,2,3,3,2,3,4,1,12,14,5,7,5,13,11,9,16,16,- -  -,Wnt
5128259,Andy Carroll,ST (C),6.50,6,7,15,17,13,5,5,15,15,13,14,14,13,13,14,12,13,14,7,12,9,12,5,10,10,14,13,8,17,13,8,8,12,14,9,14,1,2,1,2,2,2,2,3,3,1,2,12,12,15,14,13,18,13,7,9,11,- -  -,
28002842,Ched Evans,ST (C),6.75,9,10,12,12,15,9,12,14,14,14,15,13,13,12,14,12,9,12,8,14,9,14,4,8,11,12,12,12,12,13,4,2,11,14,6,13,2,3,1,1,1,2,3,1,1,3,1,15,13,20,10,14,10,10,12,11,12,- -  -,Opt
29001407,Sam Vokes,ST (C),6.93,8,8,15,15,12,10,13,14,16,13,16,14,12,12,12,10,13,13,6,18,8,15,4,10,8,12,15,6,16,10,7,10,13,14,7,13,1,3,1,1,1,3,2,2,3,1,2,12,14,12,6,12,5,15,12,10,15,- -  -,
72056133,Daryl Dike,ST (C),6.85,13,11,12,13,13,14,13,17,14,11,13,12,9,11,15,11,8,13,7,12,9,12,5,7,10,14,11,8,13,12,7,7,11,12,7,11,2,1,1,1,1,1,1,2,1,1,3,14,10,3,10,12,9,16,14,7,16,- -  -,
28107730,Keinan Davis,ST (C),6.97,13,13,15,14,12,14,13,17,14,11,15,11,10,10,12,11,6,14,7,17,12,13,5,7,11,12,14,7,13,10,5,5,11,10,10,13,1,1,2,3,3,4,1,1,1,1,1,13,13,5,9,12,13,13,11,12,11,- -  -,
8454808,Jordan Rhodes,ST (C),6.74,10,11,10,14,18,9,11,12,11,15,12,13,14,12,10,11,12,12,7,8,10,10,6,9,11,15,13,8,14,11,6,5,11,13,7,11,3,3,1,1,1,1,2,2,2,1,1,16,12,4,5,16,6,14,10,9,18,- -  -,
29129083,Dion Charles,ST (C),6.68,13,12,9,9,11,12,12,11,11,12,12,13,11,12,12,11,10,13,8,12,10,12,7,9,12,14,11,7,10,11,4,5,9,15,5,10,1,2,1,3,3,1,1,2,2,3,3,16,13,12,5,12,5,7,14,12,12,- -  -,
55060704,Lucas João,ST (C),6.80,11,14,14,16,15,11,12,15,11,9,12,14,9,8,13,15,6,10,5,9,9,8,6,7,13,14,14,7,14,12,6,6,9,13,6,13,1,3,1,1,1,1,4,3,3,1,4,15,13,5,6,11,10,14,12,5,12,- -  -,Opt
28011171,James Collins,ST (C),6.87,10,12,12,12,15,10,14,14,15,13,15,11,14,12,17,8,13,15,11,16,10,16,8,9,10,12,11,9,13,12,6,10,11,13,8,11,1,3,4,1,3,1,2,4,3,3,1,11,11,8,14,10,5,13,8,8,8,- -  -,
28116394,Ellis Simms,ST (C),6.70,14,12,12,14,12,14,12,14,11,10,11,12,10,11,15,8,13,11,8,12,10,12,5,8,11,13,9,5,13,10,5,8,9,10,8,11,2,2,3,1,1,2,2,1,1,2,3,12,11,2,5,10,7,15,9,12,20,- -  -,
29219088,Cameron Archer,ST (C),6.73,15,13,10,11,13,14,11,12,9,10,10,14,11,11,11,13,8,14,11,10,10,14,4,7,11,15,12,7,11,9,3,4,8,10,4,12,1,1,1,2,2,3,2,2,2,2,3,11,10,7,7,9,8,12,11,9,15,- -  -,
29141814,Sam Surridge,ST (C),-,12,12,10,15,13,13,14,11,13,15,13,10,14,11,14,12,7,13,7,13,8,15,7,10,11,12,10,6,14,9,9,7,11,13,8,13,1,3,2,4,2,1,1,1,3,2,2,15,13,2,5,11,5,14,6,7,14,- -  -,Lst
30033123,Jordan Hugill,ST (C),6.65,12,10,12,14,12,13,13,16,16,13,18,11,12,12,16,10,8,13,7,14,8,18,6,8,11,12,11,7,14,12,5,8,12,14,10,10,1,4,3,1,1,3,1,2,2,3,1,14,10,9,13,12,9,14,7,9,4,- -  -,
2000120742,Evan Ferguson,ST (C),6.52,16,7,14,12,13,13,14,13,11,11,13,11,9,12,4,7,9,9,6,11,11,14,6,7,7,14,11,10,12,12,8,7,11,7,6,9,2,2,3,1,2,1,3,3,4,2,1,8,11,2,14,15,6,10,11,10,12,- -  -,Loa
28098307,Elijah Adebayo,ST (C),7.04,14,13,12,15,11,14,15,14,10,12,12,13,12,12,11,6,7,10,9,11,8,14,6,7,13,14,13,8,15,9,6,9,10,7,9,12,4,2,4,4,3,1,3,3,2,2,1,9,14,16,7,9,9,9,12,12,8,- -  -,Opt
2000054216,Dane Scarlett,ST (C),6.83,15,14,13,10,17,15,12,12,9,14,10,13,9,12,15,11,7,15,8,8,9,13,5,9,13,15,12,9,12,10,4,7,10,14,7,14,3,3,3,1,2,3,4,1,2,3,3,9,10,3,11,13,6,12,11,6,11,- -  -,
29038695,Will Grigg,ST (C),6.50,10,10,12,10,9,9,12,11,11,12,9,12,11,14,11,11,7,12,8,10,10,12,6,9,10,14,11,6,10,6,8,5,11,17,5,11,3,3,3,3,1,3,4,2,3,3,1,14,10,4,3,14,10,14,15,11,13,- -  -,
29060120,Lee Gregory,ST (C),6.96,10,11,12,13,12,9,13,12,14,11,15,10,10,10,13,6,12,12,7,15,11,16,5,9,11,13,12,7,13,9,9,7,11,14,8,11,2,2,3,2,2,1,4,1,2,3,3,14,13,15,8,12,8,12,9,5,9,- -  -,Opt
91206171,Matthew Hoppe,ST (C),7.02,13,13,12,14,12,14,13,13,11,12,13,12,12,12,16,12,7,13,5,12,9,12,7,10,12,12,10,8,13,9,7,5,11,8,5,11,1,1,2,2,2,3,2,2,2,4,3,13,12,6,8,13,12,11,13,9,13,- -  -,
2000116198,Mason Burstow,ST (C),7.00,11,10,9,15,7,13,16,10,8,10,12,10,11,11,15,14,10,13,10,12,8,12,4,6,10,11,10,6,12,8,8,3,9,2,4,11,4,2,1,1,1,3,2,1,3,3,2,10,12,4,5,19,2,10,10,10,10,- -  -,Loa
5006857,Joe Garner,ST (C),6.79,8,10,8,12,13,9,9,10,18,12,18,12,9,11,15,11,9,12,11,12,11,13,10,11,10,12,12,4,14,12,5,6,12,15,11,12,4,2,1,2,2,2,1,2,1,2,3,12,9,17,17,10,6,9,5,8,5,- -  -,Inj
29011985,Gary Madine,ST (C),6.90,12,8,11,16,11,10,11,15,16,12,14,13,12,13,13,11,11,11,10,15,14,13,3,7,7,12,13,10,16,9,6,8,12,13,8,13,2,1,1,2,2,1,2,1,1,3,1,6,12,17,16,13,11,8,3,7,5,- -  -,
28084927,Chuba Akpom,ST (C),6.89,17,14,15,13,14,16,14,14,12,11,14,12,11,10,13,13,8,14,6,13,10,14,6,9,10,11,10,7,10,8,4,7,10,11,7,12,1,1,2,3,2,1,1,2,2,2,2,15,13,3,8,14,6,15,15,9,16,- -  -,
29079002,Jack Marriott,ST (C),6.74,13,13,12,8,9,13,9,10,15,13,12,13,7,9,14,12,9,13,6,10,11,13,9,12,13,15,11,11,12,12,5,5,10,15,7,13,1,2,4,4,3,1,1,2,1,2,2,15,11,5,6,10,17,14,14,12,10,- -  -,
2000062094,Kyle Hudlin,ST (C),6.71,9,11,16,20,8,10,8,13,6,10,11,13,8,10,14,5,5,12,7,13,8,11,3,5,9,13,11,8,13,7,3,6,5,10,4,11,3,4,3,3,2,2,1,3,3,2,3,10,8,5,6,7,7,9,8,8,20,- -  -,Inj
28059557,Jonson Clarke-Harris,ST (C),6.83,9,9,15,14,6,10,12,17,15,13,14,12,12,12,15,12,14,12,7,14,9,8,6,10,12,14,13,13,15,13,4,7,10,15,7,12,2,1,2,3,2,1,2,2,3,3,1,12,12,15,13,9,11,10,9,4,5,- -  -,Opt
4001980,Matt Smith,ST (C),7.10,2,2,17,18,10,3,9,16,17,14,19,13,11,13,15,5,15,12,8,20,8,14,3,5,6,13,11,3,19,7,8,11,11,12,8,12,3,1,2,1,1,3,2,3,3,3,2,10,11,5,10,11,6,18,14,4,17,- -  -,
5130321,Lukas Jutkiewicz,ST (C),6.64,9,8,14,16,13,9,12,16,17,13,14,11,12,12,15,7,13,11,9,15,10,15,7,10,8,11,11,7,17,10,9,5,12,15,7,10,3,1,3,3,2,2,3,3,2,1,3,15,13,6,11,10,5,16,13,11,10,- -  -,
29055572,Tom Eaves,ST (C),6.72,10,9,13,16,13,10,12,17,15,11,14,9,11,11,14,8,7,12,8,16,10,17,4,9,9,12,9,6,16,9,5,9,10,10,9,10,2,3,2,2,1,3,4,3,1,2,2,14,9,4,10,11,9,15,9,8,7,- -  -,
52085699,Georgie Kelly,ST (C),6.62,12,11,14,14,13,12,12,14,13,11,15,13,12,12,14,12,5,12,5,12,10,13,6,9,9,13,13,6,13,9,5,7,12,14,6,10,3,2,1,1,2,3,1,3,1,3,1,14,13,6,10,13,7,16,15,8,8,- -  -,
90077586,Ryan Edmondson,ST (C),6.85,11,10,14,14,13,11,12,15,14,11,15,11,9,10,15,11,7,12,7,12,6,13,2,6,9,11,10,4,13,10,2,5,7,10,4,11,2,1,1,1,2,2,2,3,2,1,3,12,7,6,5,10,6,12,10,8,9,- -  -,
29063608,Jayden Stockley,ST (C),6.75,8,9,13,16,13,8,13,16,15,13,15,13,10,12,10,7,12,12,11,14,10,14,7,8,9,12,10,8,16,9,8,8,11,9,4,11,1,2,1,1,4,3,1,1,2,1,3,11,11,3,15,9,1,10,8,9,6,- -  -,
29036639,Michael Smith,ST (C),6.95,12,7,15,17,14,12,14,14,13,14,14,11,12,12,15,5,11,14,8,14,8,17,5,8,9,12,12,7,17,9,8,9,11,12,8,10,3,1,1,3,3,2,1,2,1,2,1,12,14,7,13,11,10,13,13,6,10,- -  -,
28048009,Charlie Wyke,ST (C),6.67,10,11,14,14,13,10,14,16,12,12,13,11,12,10,12,5,10,11,5,15,8,15,6,7,8,12,10,6,16,7,9,8,11,11,8,10,3,1,2,3,3,2,1,2,3,1,3,12,10,8,11,11,5,12,11,9,12,- -  -,
29040676,Vadaine Oliver,ST (C),6.65,8,8,13,17,11,9,12,15,14,11,13,11,12,11,11,6,11,12,10,16,8,16,4,5,7,11,10,4,15,6,6,6,10,9,9,9,1,1,3,1,1,1,1,3,2,3,2,9,12,2,11,11,4,11,7,5,3,- -  -,
29006437,John Akinde,ST (C),6.86,11,8,9,14,10,11,10,15,15,11,18,11,9,10,7,7,7,11,9,13,7,11,5,8,9,11,11,5,12,7,6,4,11,15,5,9,2,3,2,3,1,2,2,2,3,3,1,10,9,4,6,10,9,13,15,8,11,- -  -,
29026814,Matty Taylor,ST (C),6.88,10,11,12,9,12,11,14,10,11,13,13,12,11,12,14,11,10,12,13,12,11,14,7,11,11,13,12,8,11,8,7,7,11,14,7,12,1,1,1,3,3,2,1,2,3,2,2,11,12,4,14,11,7,13,13,7,14,- -  -,
2000123638,Jamie Donley,ST (C),6.40,14,15,9,4,12,14,10,9,7,14,6,8,8,13,9,14,3,15,6,8,13,9,8,4,11,12,12,8,14,12,1,5,12,6,4,12,3,1,4,1,1,1,2,3,1,1,3,9,20,3,11,4,13,11,11,9,18,- -  -,Loa
28127876,DJ Campton-Sturridge,ST (C),6.60,14,10,8,6,16,12,10,5,7,12,7,11,8,12,6,13,10,13,6,7,3,7,6,3,13,13,13,6,13,7,5,6,7,4,5,13,2,3,2,4,2,1,1,3,2,2,1,13,10,2,5,4,6,15,11,12,20,- -  -,
28044977,Omar Bogle,ST (C),6.86,13,11,13,13,15,12,12,15,14,11,12,10,9,10,15,11,8,11,6,12,7,12,4,11,9,12,11,11,12,12,6,6,9,13,6,9,3,3,3,3,1,3,3,2,2,2,1,16,9,14,12,10,8,9,10,8,7,- -  -,
28106359,Joe Hardy,ST (C),6.79,13,12,11,7,14,13,14,10,8,12,14,10,11,11,15,10,6,13,7,13,11,14,5,8,9,13,10,7,9,8,5,5,10,12,6,12,1,2,2,3,1,2,3,3,1,2,3,13,11,4,5,8,7,9,12,9,11,- -  -,
29226253,Tommy Conway,ST (C),6.70,14,14,12,13,10,13,14,11,9,11,9,11,9,11,12,6,14,13,9,12,12,14,11,7,12,13,13,11,12,7,7,6,10,7,7,12,3,3,2,2,3,1,1,2,2,3,3,11,10,3,7,10,4,9,7,7,6,- -  -,
29036228,Ryan Bowman,ST (C),6.91,10,10,12,14,12,9,14,16,13,10,15,11,9,12,11,9,5,14,9,15,9,16,4,8,10,11,13,4,14,8,6,4,12,14,6,12,4,3,1,2,1,2,2,3,2,1,3,9,15,9,14,9,7,13,9,7,7,- -  -,
29218403,Charlie Kelman,ST (C),6.74,12,12,11,8,13,13,12,9,3,10,10,12,12,12,15,8,7,11,7,8,11,14,5,6,11,13,12,6,7,9,3,6,10,11,5,10,1,3,3,1,3,1,2,2,1,3,2,13,8,8,7,8,8,13,10,7,15,- -  -,
29132090,Sam Cosgrove,ST (C),6.50,10,13,13,15,13,10,13,13,13,10,12,9,9,9,10,9,9,12,11,15,7,14,7,7,11,12,11,8,13,11,7,8,10,17,6,11,2,3,1,1,2,2,2,1,3,2,3,11,9,3,4,6,4,9,10,11,7,- -  -,
28129322,Mipo Odubeko,ST (C),-,14,12,11,11,12,13,13,12,12,11,10,10,10,10,13,12,9,12,8,10,9,13,5,7,10,11,9,6,9,10,6,7,10,9,7,8,2,2,4,3,2,3,2,3,1,3,2,12,11,8,9,11,6,11,11,7,9,- -  -,
28124421,Lewis Richardson,ST (C),6.78,15,12,8,9,15,14,14,8,7,8,9,9,9,8,10,13,10,8,8,8,10,10,8,5,7,12,8,9,15,9,5,6,7,4,5,9,3,3,2,1,2,3,3,3,2,4,3,9,20,6,8,7,6,9,12,12,12,- -  -,
29236490,Nahum Melvin-Lambert,ST (C),6.50,14,11,10,11,11,13,13,10,12,11,12,10,7,12,9,9,2,10,9,9,7,10,7,8,9,12,9,9,15,11,4,8,7,6,3,10,3,2,2,3,1,2,4,2,2,3,4,10,18,8,14,5,9,14,11,9,14,- -  -,
28100013,Rushian Hepburn-Murphy,ST (C),6.78,14,12,10,8,13,13,8,8,9,12,9,14,10,8,10,13,6,13,5,6,10,8,6,7,11,13,10,9,8,10,4,4,9,13,6,11,1,1,2,3,1,2,2,2,1,3,1,13,11,6,9,11,15,13,14,12,10,- -  -,
89015909,Ollie Palmer,ST (C),6.87,6,10,13,15,11,7,13,18,16,16,17,15,12,12,17,8,11,13,7,16,10,16,3,6,9,12,13,6,14,8,2,10,12,13,6,12,2,2,3,3,2,4,2,3,1,3,3,13,10,14,14,12,12,12,10,5,13,- -  -,
28059628,Tom Hopper,ST (C),6.92,10,10,13,14,12,11,12,13,13,12,12,11,11,12,14,11,13,12,11,15,11,16,2,9,10,11,12,3,12,9,9,6,11,13,4,12,1,2,3,3,3,4,1,3,3,2,1,8,13,6,5,14,8,13,12,14,11,- -  -,
2000118386,Divin Mubama,ST (C),6.65,13,7,12,13,11,15,10,12,14,9,9,11,10,9,14,5,7,8,8,14,8,11,9,6,13,10,11,9,12,6,5,8,5,4,3,7,3,3,3,1,1,2,3,2,1,3,1,11,20,7,12,12,9,12,13,9,13,- -  -,Loa
5118461,Nicky Maynard,ST (C),6.57,9,10,12,8,9,8,5,8,5,13,10,10,10,11,15,12,11,11,7,10,11,9,7,7,8,9,10,7,7,9,6,5,11,13,6,11,2,3,2,1,2,2,2,2,3,3,2,12,12,3,2,11,14,12,17,7,15,- -  -,
2000056353,Tom Bloxham,ST (C),6.85,12,13,13,14,13,13,13,14,9,12,12,12,11,12,12,8,8,12,4,12,11,11,3,8,11,12,11,3,13,8,5,5,11,11,7,12,3,3,2,2,2,1,1,2,3,3,3,11,11,6,10,7,3,10,10,7,9,- -  -,Wnt
28017377,Andy Cook,ST (C),6.78,8,8,12,14,8,9,12,17,14,12,14,11,10,12,15,7,12,12,8,12,6,15,5,5,8,12,11,5,15,9,9,5,9,11,5,10,1,2,4,2,3,4,1,3,2,1,3,14,11,3,8,12,8,11,12,5,4,- -  -,
90017347,Jamille Matt,ST (C),6.70,11,10,12,15,12,9,11,15,11,10,10,11,10,9,12,11,13,13,8,14,9,14,5,8,8,11,9,6,13,8,9,7,9,11,5,10,1,1,1,3,2,2,1,2,1,1,2,13,14,12,5,12,7,16,15,6,15,- -  -,
28004617,Ryan Taylor,ST (C),6.77,5,6,14,14,15,5,11,15,14,12,16,10,12,12,15,10,13,9,9,15,12,14,5,7,10,9,13,5,15,8,5,7,10,16,7,12,1,3,2,3,2,2,2,2,4,2,2,13,13,2,7,13,17,17,13,10,14,- -  -,Inj
29073573,Luke Norris,ST (C),6.83,7,10,12,12,13,8,11,13,12,14,12,13,8,12,12,11,9,13,7,8,10,9,7,8,11,12,11,12,13,13,7,7,12,16,8,11,3,3,2,3,3,1,1,1,1,3,1,12,12,6,12,8,12,12,9,8,12,- -  -,
28124420,Joe McGlynn,ST (C),6.80,11,11,10,9,10,11,11,12,12,12,13,10,12,10,17,9,12,10,9,13,10,13,10,6,10,10,12,10,8,8,10,8,8,4,3,12,3,2,1,3,2,3,3,3,3,1,2,8,12,1,14,15,6,13,12,10,16,- -  -,
29217857,Tyreece Simpson,ST (C),6.62,12,11,8,14,15,13,13,16,9,9,13,11,10,9,8,9,9,11,8,14,12,8,5,7,9,13,8,5,12,10,6,6,10,10,6,9,3,3,2,3,1,1,2,2,1,1,1,12,11,7,7,7,7,11,10,8,7,- -  -,
28116934,Ryan Cassidy,ST (C),7.10,14,12,7,6,13,14,12,7,11,12,9,10,7,10,12,11,6,10,6,8,9,12,6,7,11,13,12,8,11,7,4,6,10,14,6,10,3,2,1,3,3,1,2,1,1,2,2,12,7,8,10,8,7,10,10,8,11,- -  -,
89046447,Oli Hawkins,"D (C), ST (C)",6.83,7,8,13,16,9,7,14,15,11,10,15,12,10,9,11,6,13,12,9,15,8,13,4,4,7,13,11,4,14,6,4,11,9,13,10,8,3,1,1,2,3,1,1,2,1,3,3,11,12,4,10,11,7,12,9,12,8,- -  -,
5123486,Andrew Williams,ST (C),6.80,8,9,9,11,10,7,11,9,7,11,9,13,10,9,14,9,9,12,12,11,11,11,5,9,7,12,11,6,10,8,5,7,10,11,5,10,3,3,2,3,3,3,2,2,1,4,3,13,10,6,5,11,9,14,13,11,15,- -  -,
29163917,Ged Garner,ST (C),6.86,13,11,11,13,11,13,12,13,8,10,11,11,9,10,3,9,7,11,7,13,9,12,4,7,11,13,10,9,11,10,4,6,10,13,8,10,3,2,3,3,1,2,3,2,2,2,2,9,11,6,6,8,6,12,12,9,11,- -  -,
28127165,Layton Stewart,ST (C),-,13,12,10,9,8,12,7,9,12,11,8,13,5,11,11,12,10,11,7,7,6,11,4,3,14,13,11,6,10,7,1,5,9,5,2,10,3,2,3,1,3,1,1,3,1,3,3,12,12,3,8,16,8,8,10,10,10,- -  -,Loa
28100764,Ryan Loft,ST (C),6.64,12,12,11,14,11,10,13,13,7,11,13,10,9,12,14,6,8,10,7,13,9,13,5,7,9,11,11,8,12,8,2,8,8,12,8,10,1,1,2,2,3,3,2,1,1,1,3,9,8,2,12,7,8,13,8,10,7,- -  -,
28100356,Luke Charman,ST (C),7.52,12,11,11,12,12,13,11,12,8,7,12,9,8,7,15,7,10,12,3,10,7,10,8,9,10,11,9,8,12,10,6,6,8,12,5,8,3,3,1,2,3,1,2,1,3,3,1,11,12,1,7,13,10,11,12,7,11,- -  -,
28059683,Joe Ironside,ST (C),6.64,9,10,15,15,14,9,14,15,8,9,12,8,8,8,16,7,7,11,8,14,8,15,4,6,9,14,12,5,14,8,8,7,12,13,6,13,1,1,2,1,2,1,1,1,1,1,1,11,10,5,5,12,5,12,11,6,12,- -  -,
29127946,Kyle Wootton,ST (C),6.94,11,9,12,14,12,11,11,15,10,11,12,13,10,10,10,7,5,13,5,12,9,13,3,6,8,12,11,4,13,8,3,5,10,11,4,11,1,1,1,3,2,1,1,1,2,3,2,8,13,3,2,8,5,12,12,5,13,- -  -,
222733,Kyle Joseph,ST (C),6.81,12,10,8,12,14,13,12,13,11,11,13,10,8,8,8,10,7,11,10,12,8,16,10,10,7,12,10,10,10,9,5,8,10,4,6,9,3,2,4,3,1,4,2,3,1,2,2,14,10,8,10,11,12,15,11,8,11,- -  -,
29233763,Max McMillan,ST (C),-,14,11,13,8,10,13,12,7,10,10,10,11,7,9,11,10,12,11,4,10,7,12,1,7,10,10,11,2,7,7,2,3,9,9,4,13,2,2,4,3,3,2,3,3,4,3,2,11,11,1,10,6,6,10,10,10,18,- -  -,
28110649,Reo Griffiths,ST (C),6.83,11,9,12,11,11,11,10,15,10,9,13,10,9,11,12,8,7,11,8,10,8,20,5,5,11,13,12,7,11,7,5,6,10,11,6,11,2,3,1,1,2,2,3,2,2,1,2,13,10,14,5,8,10,14,9,8,10,- -  -,
2000055704,Charles Nduwuisi-Ondo,"D (C), ST (C)",6.55,9,9,10,12,13,9,5,12,13,11,11,10,8,13,13,12,10,9,9,7,6,9,4,3,9,10,9,6,13,7,3,8,7,2,8,9,4,2,1,1,3,1,2,3,3,3,2,13,17,4,15,13,13,15,10,9,18,- -  -,
29192990,Aaron Pressley,ST (C),6.15,10,9,12,14,13,11,12,11,11,12,14,13,12,11,13,9,8,14,6,15,9,14,7,11,10,11,13,8,10,10,4,5,9,13,6,13,1,2,1,3,2,2,3,3,2,1,3,13,10,7,6,11,11,15,14,9,13,- -  -,
2000010559,Callum Marshall,ST (C),6.55,12,10,8,8,16,12,7,5,7,10,5,14,8,6,14,13,5,14,8,7,8,8,7,5,9,14,12,7,12,8,1,3,6,4,6,11,1,3,2,3,2,2,1,2,1,1,2,9,20,7,7,12,7,12,12,7,11,- -  -,Loa
29107901,Luke Armstrong,ST (C),6.89,11,10,10,12,11,12,11,12,14,11,14,11,9,14,8,6,7,12,6,16,8,17,5,8,9,13,9,5,11,9,6,6,11,7,8,9,1,3,3,2,1,2,2,2,3,2,1,12,9,7,6,9,4,14,13,5,14,- -  -,
95031616,Matty Stevens,ST (C),6.72,11,14,13,10,12,11,16,14,13,11,13,10,8,9,7,6,6,14,12,10,8,18,5,7,10,13,8,5,12,7,4,6,7,11,7,8,3,1,1,2,1,1,3,3,1,3,2,7,12,12,3,13,7,8,12,7,11,- -  -,
74030082,Scott Quigley,ST (C),6.89,11,10,10,13,12,12,11,13,13,11,12,11,8,10,12,10,7,12,5,12,10,12,4,7,11,11,12,6,10,8,6,4,9,11,5,11,3,3,3,1,3,3,1,3,1,1,2,10,11,4,8,13,11,12,7,5,14,- -  -,
2000056820,Miles Leaburn,ST (C),-,12,9,11,15,13,13,12,12,13,10,12,11,9,12,14,7,5,11,5,10,9,14,10,11,9,11,10,10,13,8,3,5,10,9,5,9,2,2,3,3,3,3,2,2,3,2,1,14,12,5,8,16,8,11,11,5,14,- -  -,
28122954,Rob Street,ST (C),6.60,10,10,11,13,10,11,10,12,13,10,12,9,10,9,10,6,8,10,8,11,8,13,4,7,8,10,10,5,12,7,7,8,9,10,7,11,3,2,2,3,2,2,2,2,3,3,1,7,5,4,11,5,7,14,9,8,11,- -  -,
