UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
5112702,Billy Sharp,ST (C),6.87,11,10,10,11,13,9,11,12,15,14,13,14,12,13,15,11,18,15,10,13,12,14,7,8,7,15,11,6,12,9,5,7,12,18,6,13,2,2,3,3,2,1,1,2,2,2,2,13,13,14,7,13,12,15,10,6,11,- -  -,
19352610,Rodrigo Muniz,ST (C),6.79,13,13,12,14,12,14,11,10,10,13,13,13,12,12,13,15,11,14,10,12,11,13,8,10,13,13,13,11,14,12,10,7,13,9,7,12,1,4,2,1,2,3,2,2,1,3,2,9,11,4,4,7,5,14,11,12,12,- -  -,
8454808,Jordan Rhodes,ST (C),6.54,10,11,10,14,18,9,10,10,11,15,12,13,14,12,10,11,12,12,7,8,10,10,6,9,11,15,13,8,14,11,6,5,11,13,7,11,4,1,1,1,1,2,1,3,2,3,1,16,12,4,5,16,6,14,10,9,18,- -  -,Ask
72056133,Daryl Dike,ST (C),6.75,14,11,12,13,13,14,13,17,14,11,13,12,9,11,15,11,8,13,7,12,9,12,5,7,10,14,11,8,13,12,7,7,11,12,7,11,1,3,2,1,3,4,3,1,2,3,3,14,10,3,10,12,9,16,14,7,16,- -  -,Inj
29129083,Dion Charles,ST (C),6.83,13,12,9,9,11,12,12,11,11,12,12,13,11,12,12,11,10,13,8,12,10,12,7,9,12,14,11,7,10,11,4,5,9,15,5,10,1,3,1,2,2,3,2,3,3,1,3,16,13,12,5,12,5,7,14,12,12,- -  -,Wnt
28011171,James Collins,ST (C),6.85,10,12,12,12,15,10,14,14,15,13,15,11,14,12,17,8,13,15,11,16,10,16,8,9,9,12,11,9,13,12,6,10,10,13,8,11,3,3,2,1,2,2,2,3,1,3,3,11,11,8,14,10,5,13,8,8,8,- -  -,
29141814,Sam Surridge,ST (C),6.55,12,12,10,15,13,13,14,12,13,15,13,10,14,11,15,12,7,13,7,13,8,15,7,10,11,12,10,6,14,9,9,7,11,13,8,13,3,4,3,1,3,2,2,2,1,3,2,15,13,2,5,11,5,15,6,8,14,- -  -,Wnt
29219088,Cameron Archer,ST (C),6.71,15,13,10,11,13,14,12,12,9,10,10,14,11,11,12,13,8,14,11,10,10,14,4,7,11,15,12,7,11,9,3,4,8,10,4,12,1,1,3,2,1,3,3,1,3,3,4,10,10,6,7,9,8,12,11,9,15,- -  -,
28116394,Ellis Simms,ST (C),6.78,14,12,12,14,12,14,12,14,11,10,11,11,10,11,14,8,10,11,8,12,9,12,5,8,11,13,9,5,13,10,5,8,9,4,8,11,1,1,3,3,1,3,4,3,1,2,2,10,11,6,5,10,7,12,13,13,14,- -  -,
2000054216,Dane Scarlett,ST (C),7.09,14,14,13,13,10,14,10,11,5,13,10,13,10,11,16,12,7,14,8,9,9,12,4,8,13,15,12,8,12,9,8,7,10,14,6,14,3,3,1,2,3,1,3,3,1,2,1,11,20,4,5,20,6,12,11,6,20,- -  -,
28098307,Elijah Adebayo,ST (C),6.98,14,13,12,15,11,14,15,14,10,12,9,13,12,12,11,6,7,10,9,11,8,14,6,7,13,14,13,8,15,9,6,9,10,7,9,12,2,2,2,1,1,3,2,1,1,2,3,9,14,16,7,9,9,9,12,12,8,- -  -,
2000120742,Evan Ferguson,ST (C),6.41,15,8,14,13,9,13,14,14,11,10,13,11,9,13,15,8,8,10,7,11,11,14,9,8,7,14,11,10,12,12,8,7,11,10,6,10,1,2,1,2,1,2,3,3,1,1,1,11,9,1,8,5,14,11,10,11,12,- -  -,Inj
29218499,Ali Al-Hamadi,ST (C),-,10,9,8,15,15,14,9,13,8,8,8,9,8,8,14,7,7,11,4,10,8,13,5,7,9,11,8,5,9,6,2,6,6,4,6,10,1,2,3,2,1,1,3,3,1,2,4,17,11,11,9,7,13,10,9,12,8,- -  -,Loa
29038695,Will Grigg,ST (C),6.72,9,9,12,10,9,10,13,10,11,12,12,13,11,14,11,11,7,12,8,10,10,12,6,9,11,14,11,6,11,6,8,5,11,17,6,11,1,1,1,2,3,1,3,2,2,1,4,14,10,4,3,14,10,14,15,12,13,- -  -,
5006857,Joe Garner,ST (C),6.98,9,9,9,12,13,10,9,10,18,12,18,12,9,11,15,11,9,12,11,12,11,13,10,11,11,12,12,4,14,12,5,6,12,15,11,12,2,3,1,1,2,3,1,2,1,1,2,12,10,17,17,10,6,10,5,8,5,- -  -,Ask
28084927,Chuba Akpom,ST (C),6.89,17,14,15,13,14,16,14,14,12,11,14,12,10,10,13,13,8,14,6,13,10,14,6,9,10,11,10,7,10,8,4,7,10,10,7,12,4,3,4,2,2,3,1,3,1,1,3,15,13,3,8,14,6,15,15,9,16,- -  -,
2000116198,Mason Burstow,ST (C),6.50,11,10,10,15,15,13,13,10,8,11,13,11,9,11,14,12,2,13,8,12,7,12,5,6,11,12,10,7,12,9,7,3,9,5,4,11,3,2,1,2,1,1,3,1,3,3,2,12,9,2,7,8,2,11,11,11,11,- -  -,Wnt
29011985,Gary Madine,ST (C),6.67,12,8,11,16,11,11,11,15,16,12,14,13,12,13,13,11,11,11,10,15,14,13,3,7,7,12,13,10,16,9,6,8,12,13,8,13,2,1,1,1,1,1,3,1,3,3,1,6,13,17,16,13,11,8,3,8,5,- -  -,
29079002,Jack Marriott,ST (C),6.85,13,13,12,8,9,13,9,10,15,13,12,13,7,9,14,12,9,13,6,10,11,13,9,12,13,15,11,11,12,12,5,5,10,14,7,13,1,1,1,1,3,3,2,2,3,1,2,15,13,5,6,10,17,14,14,12,10,- -  -,
5130321,Lukas Jutkiewicz,ST (C),6.81,9,8,15,16,13,9,11,17,17,12,14,11,12,12,15,7,13,11,9,15,10,15,7,10,9,11,10,7,17,10,9,5,12,15,7,10,2,2,1,3,2,3,3,1,2,3,1,15,13,6,11,10,5,16,13,10,10,- -  -,Lst
28059557,Jonson Clarke-Harris,ST (C),6.95,9,9,15,14,6,10,12,17,15,13,14,12,12,12,15,12,14,12,7,14,9,8,6,10,11,14,13,13,15,13,4,7,10,15,7,12,1,3,1,1,1,2,2,1,2,2,1,12,12,15,13,9,11,10,9,5,5,- -  -,
29218164,Kion Etete,ST (C),6.80,13,8,10,17,15,13,12,15,13,8,15,13,10,8,15,13,3,10,5,12,7,14,9,5,13,11,13,5,15,10,5,5,7,10,10,10,2,3,2,1,1,1,2,1,3,1,3,15,12,13,5,11,13,12,8,5,7,- -  -,Loa
52085699,Georgie Kelly,ST (C),6.80,12,11,14,15,13,12,12,14,13,11,15,13,12,13,14,12,5,12,5,12,10,13,6,9,9,13,13,6,13,9,5,7,12,14,6,10,3,2,2,1,3,3,3,1,1,1,3,14,13,6,10,13,7,16,15,8,8,- -  -,
29055572,Tom Eaves,ST (C),6.87,10,9,13,16,13,10,12,17,15,10,14,10,11,10,14,8,7,12,8,16,10,17,4,9,8,11,9,6,16,9,5,9,10,10,9,10,4,1,2,2,3,4,3,1,1,1,3,14,10,4,10,11,9,15,9,8,7,- -  -,
29036228,Ryan Bowman,ST (C),7.06,10,10,12,14,12,9,14,16,13,10,15,11,9,11,11,9,5,14,9,15,9,16,4,8,9,11,13,4,14,8,6,4,12,14,6,12,1,2,1,2,3,2,3,1,3,1,3,9,15,9,14,9,7,13,9,7,7,- -  -,
29026814,Matty Taylor,ST (C),6.83,11,11,12,9,11,10,14,11,11,13,12,12,11,12,14,11,10,12,13,12,11,14,7,11,10,13,12,7,11,8,7,7,11,14,7,11,3,4,3,3,1,2,1,2,1,2,3,11,12,4,14,11,7,13,13,6,14,- -  -,Opt
29006437,John Akinde,ST (C),6.81,11,8,9,14,10,11,10,15,15,11,18,11,9,10,7,7,7,11,9,13,7,11,5,8,8,11,11,5,12,7,6,4,11,15,5,9,3,1,1,1,3,2,3,3,1,1,2,10,9,4,6,10,9,13,15,8,11,- -  -,
29036639,Michael Smith,ST (C),6.94,12,7,14,17,14,12,14,14,13,14,15,11,12,12,15,5,11,14,8,14,8,17,5,8,9,12,12,7,17,9,8,9,11,12,8,10,2,1,1,1,2,2,1,2,4,1,4,12,14,7,13,11,10,13,13,7,10,- -  -,
28048009,Charlie Wyke,ST (C),6.58,10,11,14,14,13,10,14,16,12,12,13,11,12,10,12,5,10,11,5,15,8,15,8,7,8,12,10,6,16,7,9,8,11,11,8,10,2,2,3,1,2,2,1,2,3,3,2,12,10,8,11,11,5,13,11,10,12,- -  -,
29063608,Jayden Stockley,ST (C),6.76,8,9,13,16,13,8,13,16,15,13,15,13,10,11,10,7,12,11,11,14,10,14,7,8,9,12,10,8,16,9,8,8,11,9,4,11,3,2,3,2,3,2,3,3,1,2,2,11,12,3,15,9,1,10,8,9,6,- -  -,Lst
29040676,Vadaine Oliver,ST (C),6.65,8,8,13,17,11,9,12,15,14,11,13,11,12,11,11,6,11,12,10,16,8,16,4,5,7,11,10,4,15,6,6,6,10,9,9,9,2,3,3,4,1,2,1,4,2,3,3,9,12,2,11,11,4,11,7,6,3,- -  -,Wnt
28059628,Tom Hopper,ST (C),6.90,10,10,13,14,12,11,12,13,13,12,12,11,11,12,14,11,13,12,11,15,10,16,2,9,10,11,12,3,12,9,10,6,11,13,4,12,2,3,1,2,3,1,1,1,3,2,3,8,12,6,5,14,8,13,12,13,11,- -  -,
28044977,Omar Bogle,ST (C),6.80,13,11,13,13,15,12,12,15,14,11,12,9,9,9,15,11,8,11,6,12,7,12,4,11,9,12,10,11,12,12,6,6,8,13,6,9,2,3,2,3,1,3,3,3,4,2,1,16,10,14,12,10,8,9,10,8,7,- -  -,
89063403,Gold Omotayo,ST (C),6.71,10,11,7,15,14,10,9,14,7,8,8,3,10,10,12,11,5,10,5,9,8,11,6,7,9,9,9,11,14,13,8,6,9,12,4,9,15,2,3,1,10,1,1,2,13,1,1,11,13,3,7,11,8,12,11,10,13,- -  -,Set
28127165,Layton Stewart,ST (C),6.85,13,11,12,3,13,13,14,10,11,12,5,14,7,11,15,12,12,12,6,5,3,10,6,3,12,14,14,4,10,6,1,5,9,5,1,11,1,1,3,1,3,3,3,2,1,2,2,13,12,6,13,14,8,11,7,9,20,- -  -,Wnt
2000062094,Kyle Hudlin,ST (C),6.90,8,10,16,20,7,9,7,12,6,9,11,13,7,9,8,4,5,11,7,13,7,11,3,5,9,12,10,8,12,6,3,6,5,10,4,11,1,1,3,2,1,3,3,2,1,2,2,11,8,1,6,7,7,11,10,8,16,- -  -,
29226253,Tommy Conway,ST (C),6.70,14,14,12,13,10,12,14,11,9,11,9,11,9,10,11,6,10,13,12,12,11,14,10,7,12,13,13,11,12,7,8,6,10,7,7,12,2,1,3,2,1,2,2,1,2,2,2,11,10,3,7,10,4,9,7,7,6,- -  -,
28017377,Andy Cook,ST (C),6.90,8,8,12,14,8,9,12,16,14,12,14,11,10,12,15,7,12,12,8,12,6,15,5,5,7,12,11,5,15,9,9,5,9,11,5,10,4,1,1,2,3,1,3,3,2,3,2,14,13,3,8,12,8,11,12,6,4,- -  -,
29218403,Charlie Kelman,ST (C),6.67,12,12,12,8,13,13,12,9,3,10,10,13,12,11,10,8,7,11,7,8,11,14,5,6,11,13,12,6,7,9,3,6,10,11,5,10,3,2,2,3,1,1,1,2,3,2,1,11,8,1,7,8,8,13,11,7,15,- -  -,
29114871,Daniel Udoh,ST (C),6.79,12,12,13,12,12,12,12,13,13,10,12,12,12,11,14,11,7,11,11,13,11,13,3,9,13,12,12,4,10,10,3,5,11,13,9,12,3,4,2,3,3,3,3,2,1,1,2,8,13,8,5,11,8,14,14,6,12,- -  -,
2000123638,Jamie Donley,ST (C),6.40,14,14,10,10,13,14,11,7,6,10,9,11,9,14,7,10,8,10,6,8,13,9,8,9,14,12,12,8,14,11,6,5,12,5,5,13,3,2,2,4,2,3,1,2,3,4,3,11,10,3,13,9,5,12,10,9,14,- -  -,Wnt
28129322,Mipo Odubeko,ST (C),6.71,13,12,11,11,12,13,12,12,12,11,10,10,10,9,12,12,9,11,8,10,9,13,5,7,10,11,9,6,9,10,6,7,10,9,7,8,3,1,2,1,1,3,1,3,1,2,1,12,11,8,9,11,6,11,11,7,10,- -  -,
89046447,Oli Hawkins,"D (C), ST (C)",6.96,7,8,13,16,9,7,14,15,11,10,15,11,10,9,11,6,13,12,9,15,8,13,4,4,7,12,11,4,14,6,4,11,9,13,10,8,3,3,2,3,2,1,1,1,3,3,3,11,13,4,10,11,7,12,9,13,8,- -  -,
28019957,Jamie Proctor,ST (C),6.66,9,7,15,14,13,8,10,15,12,13,14,11,9,13,12,6,12,13,8,15,8,11,5,9,8,12,11,7,14,9,6,8,11,11,8,11,2,3,2,3,1,2,2,1,1,1,3,8,13,4,11,10,11,12,13,11,14,- -  -,
29132090,Sam Cosgrove,ST (C),6.97,10,13,13,15,13,10,13,13,13,10,10,9,9,8,10,9,9,12,11,15,7,14,7,7,11,12,11,8,13,11,7,8,10,17,6,11,3,2,2,2,3,2,3,3,2,1,2,11,9,3,4,6,4,9,10,11,7,- -  -,
2000050001,James Crole,ST (C),-,12,12,11,8,13,12,9,10,8,11,12,12,11,10,14,7,3,8,10,9,9,8,9,10,12,13,11,10,10,10,10,10,9,11,9,11,3,1,1,1,3,2,3,2,2,3,2,13,11,5,9,8,8,14,12,12,20,- -  -,Loa
29233763,Max McMillan,ST (C),6.97,15,12,14,8,10,14,12,8,10,10,10,11,7,8,11,11,3,11,4,11,9,11,2,7,10,11,12,3,7,8,4,4,10,11,5,12,1,2,3,3,2,2,3,3,3,2,2,11,17,4,5,10,13,10,9,10,18,- -  -,
28047901,Aaron Amadi-Holloway,ST (C),6.85,10,10,12,13,8,11,8,15,11,8,13,9,8,9,16,7,6,10,7,13,8,11,5,7,8,9,10,6,13,8,11,7,10,7,7,10,3,1,3,1,2,1,1,2,1,3,2,16,10,8,5,11,12,7,11,10,7,- -  -,Opt
28124421,Lewis Richardson,ST (C),6.81,15,12,8,7,8,14,12,7,7,8,7,9,9,9,11,6,12,8,8,9,8,10,8,6,7,12,8,9,16,9,7,7,7,3,2,9,2,3,3,3,3,1,3,2,3,3,2,11,11,2,9,10,6,11,12,8,18,- -  -,
89013811,Stefan Payne,ST (C),6.81,8,9,12,11,14,11,12,12,10,12,9,11,9,10,14,14,6,12,7,12,11,12,6,8,9,10,10,5,9,8,5,3,9,13,4,10,1,2,1,2,1,3,2,1,2,3,3,12,13,8,12,11,8,14,11,13,5,- -  -,Opt
61011778,Kane Hemmings,ST (C),6.77,13,11,10,12,11,12,8,13,12,11,9,11,9,12,13,12,7,12,7,9,9,11,6,9,11,12,11,8,10,10,4,4,11,13,6,11,3,1,3,1,1,1,2,2,3,3,4,12,10,10,7,12,12,16,9,10,11,- -  -,
28060396,Danny Rose,ST (C),6.69,10,13,10,10,13,10,13,10,12,12,15,10,12,10,18,5,8,10,8,15,10,15,8,7,8,12,10,5,13,8,7,5,8,13,7,8,4,3,2,1,3,1,1,3,1,2,3,12,14,5,5,13,5,12,13,9,15,- -  -,Wnt
29236490,Nahum Melvin-Lambert,ST (C),6.76,13,12,10,10,12,13,12,10,12,11,12,9,11,15,15,9,10,11,8,9,7,10,8,9,9,12,9,9,14,8,4,10,8,5,6,10,3,3,3,1,3,2,3,2,3,1,1,9,9,6,6,4,14,11,13,10,18,- -  -,
28106359,Joe Hardy,ST (C),6.60,13,12,11,7,14,12,13,9,8,11,14,9,11,12,13,10,5,13,6,13,10,14,5,8,9,13,9,7,8,8,5,4,10,12,6,12,1,3,2,2,4,2,3,1,3,3,3,12,10,5,5,8,7,10,11,8,10,- -  -,
89015909,Ollie Palmer,ST (C),6.69,6,10,13,15,11,7,13,18,16,16,16,14,12,12,17,7,11,13,7,16,10,16,3,6,9,12,12,6,14,8,2,10,12,13,6,12,1,1,2,1,1,3,4,3,3,3,2,13,10,14,14,12,12,12,10,5,13,- -  -,
90077586,Ryan Edmondson,ST (C),6.67,11,10,13,14,13,11,12,14,14,10,15,10,8,8,14,11,6,11,6,12,5,13,2,6,8,11,10,4,12,10,2,4,6,10,4,11,3,1,2,3,3,2,2,3,3,2,3,12,7,6,5,10,6,12,10,8,9,- -  -,
29073573,Luke Norris,ST (C),6.92,7,10,12,12,13,8,11,13,12,14,12,12,8,12,12,11,9,13,7,8,10,9,7,8,10,12,11,12,13,13,7,7,12,16,8,11,3,1,2,2,2,3,1,3,2,3,2,12,13,6,12,8,12,12,9,9,12,- -  -,Opt
29192126,Charley Kendall,ST (C),6.87,13,12,10,9,13,12,10,10,6,13,7,10,9,10,14,8,6,13,6,9,8,13,7,9,10,13,11,6,9,8,6,6,9,11,5,12,1,1,2,4,3,2,2,2,2,2,1,11,12,2,10,10,10,12,11,5,11,- -  -,
5500023,Chris Porter,ST (C),7.12,5,6,10,14,15,7,10,12,8,12,11,11,11,11,13,10,12,12,8,14,7,9,4,5,4,12,9,6,14,9,7,8,12,14,7,10,3,2,1,3,4,1,3,3,3,1,3,12,13,8,2,14,12,18,17,5,10,- -  -,Inj
29217857,Tyreece Simpson,ST (C),6.50,12,11,8,14,15,14,13,16,9,9,13,11,10,9,9,9,9,11,8,14,12,8,5,7,9,13,8,5,12,10,6,6,10,10,6,9,4,1,1,3,2,1,3,2,2,4,1,12,11,7,7,7,7,11,10,8,7,- -  -,Loa
29020059,Kristian Dennis,ST (C),6.77,10,12,9,10,10,11,10,9,8,12,12,10,11,10,10,8,7,12,7,13,8,14,6,6,9,13,12,7,12,8,3,6,8,10,9,12,2,1,1,1,2,1,1,1,3,3,2,13,13,5,2,12,6,11,12,8,15,- -  -,Opt
222733,Kyle Joseph,ST (C),6.75,12,11,8,13,14,13,12,13,11,12,13,10,8,9,15,9,8,12,10,12,9,16,9,7,8,12,11,9,10,10,8,8,10,4,4,9,1,2,3,2,1,3,1,1,1,2,3,11,10,7,9,11,7,15,12,8,15,- -  -,
28127125,Will Russ,ST (C),6.93,15,9,11,13,16,12,14,11,10,12,9,9,9,9,7,14,10,8,7,9,9,10,7,5,7,10,13,8,9,10,6,6,6,7,3,9,3,2,1,1,1,3,2,1,2,1,3,11,10,8,5,11,8,12,14,11,14,- -  -,
2000118386,Divin Mubama,ST (C),6.50,14,7,13,13,7,15,9,11,12,11,10,11,10,9,19,10,7,9,7,15,7,11,8,5,14,11,11,8,15,10,8,7,6,4,4,7,3,3,2,3,2,1,3,3,1,1,2,10,8,5,15,10,10,10,12,10,19,- -  -,Loa
28068765,Shaq Coulthirst,ST (C),6.65,11,12,11,9,8,11,11,13,11,12,10,5,11,12,12,11,4,10,3,10,11,10,4,9,12,12,9,7,7,10,4,6,11,9,5,9,3,3,2,1,1,3,2,2,4,3,2,12,8,5,7,9,15,14,11,10,11,- -  -,
2000056820,Miles Leaburn,ST (C),6.69,12,9,11,15,13,13,11,12,13,10,13,10,9,11,12,6,5,11,5,10,9,14,10,8,9,11,10,10,13,8,10,5,10,9,5,9,1,3,2,1,3,2,2,3,2,1,2,13,12,4,8,14,8,11,11,5,13,- -  -,
29218614,Jacob Wakeling,ST (C),6.79,15,13,11,8,15,15,13,9,5,12,10,12,5,8,11,10,5,11,5,11,9,12,10,12,12,12,12,7,9,10,3,5,10,10,4,11,3,2,2,3,1,4,3,3,1,2,3,10,5,5,5,7,8,13,10,10,11,- -  -,
28059683,Joe Ironside,ST (C),7.05,9,10,15,15,14,9,14,15,8,9,12,8,8,8,16,7,7,11,8,14,8,15,4,6,9,14,12,5,14,8,8,7,12,13,6,13,2,3,3,1,2,3,1,1,2,3,1,11,11,5,5,12,5,12,11,6,12,- -  -,
4001468,Matt Rhead,ST (C),6.99,2,4,17,18,7,2,3,18,17,11,16,9,10,11,14,3,16,10,7,18,8,11,2,4,5,9,14,3,16,10,1,9,10,15,9,11,3,4,1,3,3,3,1,3,3,1,3,14,13,10,18,14,5,14,9,8,7,- -  -,
95031616,Matty Stevens,ST (C),6.65,11,14,13,10,12,11,16,14,13,11,13,10,8,9,7,6,6,14,12,10,8,18,5,7,10,13,8,5,12,7,4,6,7,11,7,8,2,3,2,2,4,1,3,1,3,3,2,7,13,12,3,13,7,8,12,7,11,- -  -,
28121690,Kian Harratt,ST (C),6.81,13,12,10,9,15,13,13,10,12,11,12,11,8,9,12,11,8,12,4,13,9,14,5,7,10,12,9,5,9,9,4,5,8,10,8,10,3,3,3,1,3,3,2,3,1,1,3,10,10,6,6,13,2,11,12,8,10,- -  -,
29120252,Josh Umerah,ST (C),6.81,13,12,11,12,10,11,14,14,7,9,10,7,10,8,2,8,7,10,7,11,7,12,4,4,10,13,11,5,11,7,5,4,10,10,6,10,3,4,3,3,4,3,3,3,3,3,3,9,11,8,6,8,10,12,11,5,20,- -  -,
29225860,Gassan Ahadme,ST (C),-,11,12,11,15,11,11,12,12,13,11,12,11,10,10,11,12,7,10,6,13,9,12,5,8,10,12,12,6,12,8,3,3,9,10,5,11,2,2,2,2,3,2,2,3,2,2,3,12,10,6,6,8,5,12,10,6,9,- -  -,Set
29127946,Kyle Wootton,ST (C),6.80,11,9,12,14,12,11,11,15,10,11,12,13,10,10,10,7,5,13,5,12,9,13,3,6,8,12,11,4,13,8,3,5,10,11,4,11,3,3,1,2,1,1,2,2,3,1,2,8,14,3,2,8,5,12,12,5,13,- -  -,
30008071,Tyrone Barnett,ST (C),6.79,6,9,10,13,10,5,6,13,10,12,8,8,9,9,10,8,9,8,9,10,6,5,5,6,8,10,9,5,15,10,5,6,9,10,7,9,3,1,3,1,1,2,1,2,3,1,2,10,10,5,5,9,13,10,10,7,14,- -  -,
29107561,Courtney Baker-Richardson,ST (C),6.88,12,12,9,14,13,12,12,15,14,11,14,12,10,9,12,12,7,11,4,8,8,12,5,8,10,12,10,5,13,9,5,3,9,11,5,10,2,3,1,3,1,3,2,2,2,2,1,12,10,12,12,10,8,6,9,11,8,- -  -,Wnt
29107901,Luke Armstrong,ST (C),6.76,11,10,10,12,11,12,11,12,14,11,9,11,9,14,8,6,7,12,6,16,7,17,5,8,9,13,9,5,11,9,6,6,11,7,8,9,3,2,2,2,2,3,2,1,1,3,3,12,10,7,6,9,4,14,13,5,14,- -  -,Wnt
28100356,Luke Charman,ST (C),6.86,12,11,11,12,12,13,11,12,8,7,12,10,8,8,10,7,10,12,3,10,7,10,8,9,10,11,9,8,12,10,6,6,8,12,5,8,2,2,1,1,2,2,3,3,3,2,2,13,12,5,7,13,10,11,12,8,17,- -  -,
28100764,Ryan Loft,ST (C),6.37,12,12,11,14,11,10,13,13,7,10,14,10,9,12,15,6,8,9,7,13,9,13,5,7,9,11,11,8,12,7,2,8,8,12,8,10,1,3,3,2,2,3,2,1,3,2,3,10,9,2,12,7,8,13,9,10,6,- -  -,Wnt
29174640,George Lloyd,ST (C),6.75,13,13,13,12,10,12,12,10,5,12,8,10,8,8,6,7,5,12,8,11,8,14,9,8,10,10,10,9,7,5,5,5,8,8,5,10,2,3,3,2,3,3,1,1,3,2,3,13,8,3,5,5,10,11,11,5,16,- -  -,
29165372,Connor Hall,ST (C),6.98,10,12,12,9,11,10,12,12,11,10,10,11,9,11,9,7,10,11,4,10,10,10,3,6,8,12,7,9,8,9,3,4,9,11,4,10,1,4,1,1,1,3,2,2,2,1,3,9,12,5,4,11,5,10,13,11,11,- -  -,
28124420,Joe McGlynn,ST (C),6.91,11,11,10,9,8,11,12,12,7,12,12,10,12,10,11,13,9,10,9,13,10,13,10,8,10,10,12,10,8,11,6,10,8,5,5,16,1,2,1,1,2,1,1,2,2,2,3,11,10,4,5,1,13,9,11,11,18,- -  -,
29163917,Ged Garner,ST (C),6.86,13,11,11,14,11,13,12,13,8,10,11,11,9,10,7,9,7,11,7,13,9,12,4,7,11,13,10,9,11,10,4,6,10,13,8,10,3,1,2,3,1,3,1,1,3,2,2,11,13,4,6,8,5,12,11,8,16,- -  -,Wnt
2000056353,Tom Bloxham,ST (C),6.63,11,12,12,14,13,12,12,13,9,11,12,11,11,11,12,7,7,12,3,12,10,11,3,8,11,11,11,3,12,7,5,5,11,11,7,11,1,3,4,1,1,4,2,1,3,1,1,11,11,6,10,7,3,10,10,7,9,- -  -,Wnt
