UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
19352610,Rodrigo Muniz,ST (C),6.80,13,13,11,14,12,14,10,10,10,13,13,13,12,12,13,15,11,14,10,12,11,13,8,10,13,13,13,11,14,11,10,7,13,9,7,12,1,4,2,1,2,3,2,2,1,3,2,9,11,4,4,7,5,14,11,12,12,- -  -,
5112702,Billy Sharp,ST (C),6.70,11,10,11,10,13,9,10,12,15,13,14,13,11,13,15,11,18,15,9,12,11,13,7,9,5,14,11,5,13,8,6,6,11,17,6,12,2,2,3,3,2,1,1,2,2,2,2,13,13,14,7,13,12,15,10,7,11,- -  -,
72056133,Daryl Dike,ST (C),6.91,14,11,12,13,13,14,13,17,14,12,13,12,10,11,15,11,8,13,7,12,9,12,5,7,10,14,11,8,13,12,7,7,11,12,7,11,1,3,2,1,3,4,3,1,2,3,3,14,10,3,10,12,8,16,14,7,16,- -  -,
8454808,Jordan Rhodes,ST (C),6.71,9,11,10,14,18,9,10,12,11,15,12,13,14,12,10,11,12,12,7,8,10,10,6,9,10,15,13,8,14,11,6,5,11,13,7,11,4,1,1,1,1,2,1,3,2,3,1,16,12,4,5,16,6,14,10,10,18,- -  -,
29129083,Dion Charles,ST (C),6.75,13,12,9,9,11,12,12,11,11,12,12,13,11,12,12,11,10,13,8,12,10,12,7,9,12,14,11,7,10,11,4,5,9,15,5,10,1,3,1,2,2,3,2,3,3,1,3,16,13,12,5,12,5,7,14,13,12,- -  -,
55060704,Lucas João,ST (C),6.77,11,14,14,16,15,11,12,15,11,9,12,14,9,8,13,15,6,10,5,9,9,8,6,7,12,14,14,7,14,12,6,6,9,13,6,13,4,1,1,2,2,3,1,3,1,1,1,15,13,5,6,11,10,14,12,5,12,- -  -,Wnt
28011171,James Collins,ST (C),6.87,10,12,12,12,15,10,13,14,15,13,15,11,14,12,17,8,13,15,11,16,10,16,8,9,10,12,11,9,13,12,6,10,10,13,8,11,3,3,2,1,2,2,2,3,1,3,3,11,11,8,14,10,5,13,8,8,8,- -  -,
5116926,Fraizer Campbell,ST (C),6.97,9,10,10,13,11,8,6,10,8,15,12,10,12,12,15,14,12,12,9,14,11,17,6,9,9,12,12,5,14,10,4,5,12,12,4,11,1,2,3,3,1,3,3,2,2,2,2,9,14,3,6,14,10,11,11,7,13,- -  -,
28098307,Elijah Adebayo,ST (C),7.06,14,13,12,15,11,14,15,14,10,12,12,13,12,12,11,6,7,10,9,11,8,14,6,7,13,14,13,8,15,9,6,9,10,7,9,12,2,2,2,1,1,3,2,1,1,2,3,9,14,16,7,9,9,9,12,12,8,- -  -,
28116394,Ellis Simms,ST (C),6.80,14,12,12,14,12,14,12,14,11,10,11,11,10,11,14,8,10,11,8,12,9,12,5,8,11,13,9,5,13,10,5,8,9,4,8,11,1,1,3,3,1,3,4,3,1,2,2,10,11,5,5,10,7,12,12,13,14,- -  -,
29219088,Cameron Archer,ST (C),6.60,15,13,10,11,13,14,12,12,9,10,10,14,11,11,13,13,8,14,11,10,10,14,4,7,11,15,12,7,11,9,3,4,8,10,4,12,1,1,3,2,1,3,3,1,3,3,4,10,10,6,7,9,8,12,11,9,15,- -  -,Loa
2000054216,Dane Scarlett,ST (C),7.00,14,13,13,13,10,15,10,11,5,13,9,14,9,11,15,12,7,14,8,9,8,12,4,9,13,15,12,8,11,10,8,7,9,14,6,14,3,3,1,2,3,1,3,3,1,2,1,11,20,4,5,20,6,11,11,6,20,- -  -,
2000120742,Evan Ferguson,ST (C),6.80,15,7,13,12,9,13,14,13,11,11,13,11,9,12,15,7,8,10,6,11,11,14,9,7,7,14,11,10,13,11,8,7,11,11,6,10,1,2,1,2,1,2,3,3,1,1,1,11,9,1,8,5,14,11,10,11,12,- -  -,Loa
28084927,Chuba Akpom,ST (C),6.91,17,14,15,13,14,16,14,14,12,11,13,12,10,10,13,13,8,14,7,13,10,14,6,9,10,11,10,7,10,8,4,7,10,10,7,12,4,3,4,2,2,3,1,3,1,1,3,15,13,3,8,14,6,15,15,9,16,- -  -,
29038695,Will Grigg,ST (C),6.84,10,9,12,10,9,10,12,10,11,12,12,12,11,14,11,11,7,12,8,10,10,12,6,9,11,14,11,6,11,6,8,5,11,17,6,11,1,1,1,2,3,1,3,2,2,1,4,14,11,4,3,14,10,14,15,11,13,- -  -,
29218164,Kion Etete,ST (C),7.00,13,8,10,17,15,13,12,15,13,8,15,13,10,7,15,13,3,10,5,12,7,14,9,5,13,11,13,5,15,10,5,5,7,10,10,10,2,3,2,1,1,1,2,1,3,1,3,15,12,13,5,11,12,12,8,5,7,- -  -,Loa
29060120,Lee Gregory,ST (C),6.90,10,11,12,13,12,10,14,11,14,11,15,10,10,10,13,6,12,12,7,15,11,16,5,9,9,13,12,7,13,9,9,7,11,14,8,11,3,3,3,2,3,2,3,1,2,2,3,14,13,15,8,12,8,12,9,5,9,- -  -,Frt
29011985,Gary Madine,ST (C),6.65,12,7,10,16,11,10,12,15,16,12,14,13,12,13,13,11,11,11,10,15,14,13,3,7,7,12,13,10,16,9,6,8,12,13,8,13,2,1,1,1,1,1,3,1,3,3,1,6,12,17,16,13,11,8,3,8,5,- -  -,
28059557,Jonson Clarke-Harris,ST (C),7.03,9,9,15,14,6,10,12,17,15,13,14,12,12,12,15,12,14,12,7,14,9,8,6,10,12,14,13,13,15,13,4,7,10,15,7,12,1,3,1,1,1,2,2,1,2,2,1,12,13,15,13,9,11,10,9,4,5,- -  -,
91206171,Matthew Hoppe,ST (C),6.79,13,12,11,14,11,14,13,12,11,12,13,12,11,12,7,11,6,13,5,12,9,12,7,10,11,12,10,9,13,9,7,5,11,8,5,11,3,3,1,3,3,3,3,4,1,1,2,10,12,6,10,5,9,14,10,9,12,- -  -,
5006857,Joe Garner,ST (C),6.57,8,10,8,12,13,10,9,9,18,12,18,12,9,11,15,11,9,12,11,12,11,13,10,11,10,12,12,4,14,12,5,6,12,15,11,12,2,3,1,1,2,3,1,2,1,1,2,12,10,17,17,10,6,9,5,7,5,- -  -,Ask
29079002,Jack Marriott,ST (C),6.78,13,13,12,8,9,13,9,10,15,13,12,13,7,9,14,12,9,13,6,10,11,13,9,12,13,15,11,11,12,12,5,5,10,14,7,13,1,1,1,1,3,3,2,2,3,1,2,15,12,5,6,10,17,14,14,12,10,- -  -,
5130321,Lukas Jutkiewicz,ST (C),6.75,8,8,15,16,13,9,11,16,17,12,14,11,12,12,15,7,13,11,9,15,10,15,7,10,9,11,10,7,17,10,9,5,12,15,7,10,2,2,1,3,2,3,3,1,2,3,1,15,13,6,11,10,5,16,13,11,10,- -  -,Lst
29026814,Matty Taylor,ST (C),6.86,11,11,12,9,11,11,14,11,11,13,13,12,11,12,14,11,10,12,13,12,11,14,7,11,11,13,12,8,11,8,7,7,11,14,7,13,3,4,3,3,1,2,1,2,1,2,3,11,13,4,14,11,6,13,13,7,14,- -  -,Opt
29036639,Michael Smith,ST (C),6.96,12,7,15,17,14,12,14,14,13,14,15,11,12,12,15,6,11,14,8,14,8,17,5,8,9,12,12,7,17,9,8,9,11,12,8,10,2,1,1,1,2,2,1,2,4,1,4,12,14,7,13,11,10,13,13,6,10,- -  -,
29036228,Ryan Bowman,ST (C),6.93,10,10,12,14,12,9,14,16,13,10,15,12,9,11,11,9,5,14,9,15,9,16,4,8,9,11,13,4,14,8,6,4,12,14,6,12,1,2,1,2,3,2,3,1,3,1,3,9,15,9,14,9,7,13,9,7,7,- -  -,
29063608,Jayden Stockley,ST (C),6.78,8,9,13,16,13,8,13,16,15,13,15,13,10,11,10,7,12,11,11,14,10,14,7,8,9,12,10,8,16,9,8,8,11,9,4,11,3,2,3,2,3,2,3,3,1,2,2,11,12,3,15,9,1,10,8,9,6,- -  -,
29006437,John Akinde,ST (C),6.72,11,8,9,14,10,11,10,15,15,11,18,12,9,10,7,7,7,11,9,13,7,11,5,8,8,11,11,5,12,7,6,4,11,15,5,9,3,1,1,1,3,2,3,3,1,1,2,10,9,4,6,10,9,13,15,7,11,- -  -,
29055572,Tom Eaves,ST (C),6.68,10,9,13,16,13,10,12,17,15,10,14,9,11,10,14,8,7,12,8,16,10,17,4,9,9,11,9,6,16,9,5,9,10,10,9,10,4,1,2,2,3,4,3,1,1,1,3,14,9,4,10,11,9,15,9,8,7,- -  -,
28048009,Charlie Wyke,ST (C),6.58,10,11,14,14,13,10,14,16,12,12,13,11,12,10,12,5,10,11,5,15,8,15,8,7,8,12,10,6,16,7,9,8,11,11,8,10,2,2,3,1,2,2,1,2,3,3,2,12,11,8,11,11,4,12,11,10,12,- -  -,Lst
29040676,Vadaine Oliver,ST (C),6.83,8,8,13,17,11,9,12,15,14,11,13,11,12,11,11,6,11,12,10,16,8,16,4,5,7,11,10,4,15,6,6,6,10,9,9,9,2,3,3,4,1,2,1,4,2,3,3,9,12,2,11,11,4,11,7,6,3,- -  -,Wnt
28121690,Kian Harratt,ST (C),6.83,13,13,11,9,15,14,14,11,12,12,12,12,9,11,12,11,8,13,4,13,10,14,5,8,11,13,10,5,10,10,4,6,8,10,8,10,3,3,3,1,3,3,2,3,1,1,3,10,10,6,6,13,2,11,11,8,9,- -  -,
89063403,Gold Omotayo,ST (C),7.02,10,11,7,15,14,10,9,14,7,8,9,3,10,10,12,11,5,10,5,9,8,11,6,7,9,9,9,11,14,13,8,6,9,12,4,9,15,2,3,1,10,1,1,2,13,1,1,11,13,3,7,11,8,12,11,12,13,- -  -,Set
29226253,Tommy Conway,ST (C),6.67,14,14,12,13,10,12,15,11,9,11,9,10,9,10,12,6,10,13,12,12,11,14,10,7,12,13,13,11,12,7,8,6,10,7,7,12,2,1,3,2,1,2,2,1,2,2,2,12,10,3,7,10,4,10,7,7,6,- -  -,Loa
89013811,Stefan Payne,ST (C),6.97,8,10,12,11,14,11,12,12,10,12,9,11,9,10,14,14,6,12,7,12,11,12,6,8,9,10,10,5,9,8,5,3,9,13,4,11,1,2,1,2,1,3,2,1,2,3,3,12,13,8,12,11,8,14,11,13,5,- -  -,Opt
2000062094,Kyle Hudlin,ST (C),6.83,8,10,16,20,7,9,7,12,6,9,11,13,7,9,7,4,5,11,7,13,7,11,3,5,9,12,10,8,12,6,3,6,5,10,4,11,1,1,3,2,1,3,3,2,1,2,2,12,8,1,6,7,7,10,10,8,16,- -  -,
28106359,Joe Hardy,ST (C),6.74,13,11,11,7,14,12,13,9,8,12,14,9,11,12,13,10,5,13,6,13,10,14,5,8,10,13,9,7,8,8,5,4,11,12,6,12,1,3,2,2,4,2,3,1,3,3,3,13,11,4,5,8,7,9,12,7,11,- -  -,
28044977,Omar Bogle,ST (C),6.73,13,11,13,13,15,12,12,15,14,11,12,9,9,10,15,11,8,11,6,12,7,12,4,11,9,12,10,11,12,12,6,6,8,13,6,9,2,3,2,3,1,3,3,3,4,2,1,16,9,14,12,10,8,9,10,9,7,- -  -,
29114871,Daniel Udoh,ST (C),6.81,12,12,13,12,12,12,12,13,13,10,12,12,12,11,14,11,7,11,11,13,11,13,3,9,13,12,12,4,10,10,3,5,11,13,9,12,3,4,2,3,3,3,3,2,1,1,2,8,13,8,5,11,8,14,14,5,12,- -  -,
29218403,Charlie Kelman,ST (C),6.73,12,12,11,8,13,14,12,9,3,11,10,12,12,12,10,9,7,11,7,9,11,14,5,6,11,13,12,6,7,10,3,6,10,11,5,10,3,2,2,3,1,1,1,2,3,2,1,11,8,1,7,8,8,13,11,7,15,- -  -,
28059628,Tom Hopper,ST (C),6.89,10,10,13,14,12,11,12,13,13,12,12,11,11,12,14,11,13,12,11,15,10,16,2,9,9,11,12,3,12,9,10,6,11,13,4,12,2,3,1,2,3,1,1,1,3,2,3,8,13,6,5,14,8,13,12,14,11,- -  -,Frt
29236490,Nahum Melvin-Lambert,ST (C),6.69,14,12,11,11,12,13,13,11,12,11,12,10,11,15,15,9,10,11,8,9,8,10,8,9,10,12,9,9,14,9,4,9,8,5,6,10,3,3,3,1,3,2,3,2,3,1,1,9,9,6,6,4,14,11,13,10,18,- -  -,Loa
90017347,Jamille Matt,ST (C),6.83,11,11,12,15,12,10,12,15,11,10,12,11,10,9,12,10,13,13,8,14,9,14,5,8,8,11,9,6,13,8,9,7,9,11,5,10,2,4,1,1,4,3,2,2,2,1,3,13,14,12,5,12,7,16,15,7,15,- -  -,
29192126,Charley Kendall,ST (C),6.94,13,12,10,9,13,12,11,10,6,13,7,10,9,10,14,8,7,13,7,9,8,13,7,9,10,13,11,6,9,9,6,6,9,11,5,12,1,1,2,4,3,2,2,2,2,2,1,13,12,2,10,10,10,12,12,5,11,- -  -,
2000050001,James Crole,ST (C),6.67,12,12,12,8,13,12,9,10,8,11,12,12,11,10,14,7,3,8,10,9,9,8,9,10,12,13,11,10,10,10,10,10,9,11,9,11,3,1,1,1,3,2,3,2,2,3,2,13,11,5,9,8,7,14,12,12,20,- -  -,
28124421,Lewis Richardson,ST (C),6.81,15,12,8,7,7,15,11,7,7,8,9,9,10,9,12,6,13,8,9,9,9,10,8,6,7,12,8,9,16,9,7,8,7,4,1,9,2,3,3,3,3,1,3,2,3,3,2,11,11,2,9,10,6,11,12,8,18,- -  -,
2000056820,Miles Leaburn,ST (C),6.86,12,9,11,15,13,13,11,13,13,10,13,11,9,12,12,6,5,12,5,10,9,14,10,8,9,11,10,10,13,9,10,5,10,9,5,9,1,3,2,1,3,2,2,3,2,1,2,13,12,5,8,14,8,11,11,5,14,- -  -,
28047901,Aaron Amadi-Holloway,ST (C),6.83,10,10,12,13,8,11,8,15,11,8,13,9,8,9,16,7,6,10,7,13,8,11,5,7,8,9,10,6,13,8,11,7,10,7,7,10,3,1,3,1,2,1,1,2,1,3,2,16,9,8,5,11,13,7,11,9,7,- -  -,Opt
29132090,Sam Cosgrove,ST (C),6.73,10,13,13,15,13,10,13,13,13,10,12,9,9,8,10,9,9,12,11,15,7,14,7,7,11,12,11,8,13,11,7,8,10,17,6,11,3,2,2,2,3,2,3,3,2,1,2,11,10,3,4,6,4,9,10,11,7,- -  -,
28129322,Mipo Odubeko,ST (C),6.80,13,12,11,11,12,13,12,12,12,11,10,10,10,9,12,12,9,11,8,10,9,13,5,7,10,11,9,6,9,10,6,7,10,9,7,8,3,1,2,1,1,3,1,3,1,2,1,13,11,7,9,11,6,12,11,7,9,- -  -,
89046447,Oli Hawkins,"D (C), ST (C)",6.95,7,8,13,16,10,7,14,15,11,10,15,11,10,9,11,6,13,12,9,15,8,13,4,4,7,12,12,4,14,6,4,11,9,13,10,8,3,3,2,3,2,1,1,1,3,3,3,11,13,4,10,11,7,12,9,13,8,- -  -,
29073573,Luke Norris,ST (C),6.77,7,10,12,12,13,8,11,13,12,14,12,12,8,12,12,11,9,13,7,8,10,9,7,8,11,12,11,12,13,13,7,7,12,16,8,11,3,1,2,2,2,3,1,3,2,3,2,12,13,6,12,8,12,12,9,8,12,- -  -,
28115529,Micah Obiero,ST (C),6.76,16,10,6,10,10,15,10,6,11,8,3,8,8,6,11,12,2,13,6,5,6,6,4,5,7,11,8,7,8,8,4,7,5,1,3,7,3,3,4,1,1,1,3,2,1,3,3,11,18,5,5,7,7,12,10,11,20,- -  -,Inj
28100013,Rushian Hepburn-Murphy,ST (C),6.57,14,12,10,8,13,13,8,8,9,12,6,14,10,8,10,13,6,13,5,6,10,8,6,7,11,13,10,9,8,10,4,4,9,13,6,11,4,4,1,2,2,1,1,1,3,3,3,13,10,5,9,11,15,10,10,13,20,- -  -,
2000108513,Mateo Joseph,ST (C),-,12,13,12,8,6,13,12,7,8,12,8,12,7,8,11,13,5,13,6,10,8,9,8,8,10,13,11,10,8,9,10,3,7,8,4,12,2,3,1,1,2,2,2,2,2,3,3,13,10,5,15,5,5,11,10,9,18,- -  -,Loa
5118461,Nicky Maynard,ST (C),6.63,9,10,11,8,9,8,6,7,5,13,10,10,10,11,15,12,11,11,7,10,11,8,7,7,7,9,10,7,7,9,6,5,11,13,6,11,1,3,4,2,3,3,3,2,1,1,3,12,11,3,2,11,14,12,17,8,15,- -  -,
90077586,Ryan Edmondson,ST (C),6.72,11,10,13,14,13,11,12,14,14,10,15,10,8,8,14,11,6,11,6,12,5,13,2,6,8,11,10,4,12,10,2,4,6,10,4,11,3,1,2,3,3,2,2,3,3,2,3,12,7,6,5,10,6,12,10,8,9,- -  -,
28017377,Andy Cook,ST (C),6.71,8,8,12,14,8,9,12,17,14,12,14,10,10,12,15,7,12,12,8,12,6,15,5,5,7,12,11,5,15,9,9,5,9,11,5,10,4,1,1,2,3,1,3,3,2,3,2,14,12,3,8,12,8,11,12,6,4,- -  -,
28060396,Danny Rose,ST (C),6.67,10,13,10,10,13,10,13,10,12,12,15,10,12,10,18,5,8,10,8,15,10,15,8,7,8,12,10,5,13,8,7,5,8,13,7,8,4,3,2,1,3,1,1,3,1,2,3,12,15,5,5,13,5,12,13,10,15,- -  -,Wnt
29233763,Max McMillan,ST (C),6.92,14,12,14,8,10,15,12,8,10,10,10,10,8,8,10,11,3,11,5,11,9,12,2,7,11,12,12,3,8,8,3,4,10,10,5,13,1,2,3,3,2,2,3,3,3,2,2,11,17,4,5,10,13,10,9,10,18,- -  -,
89015909,Ollie Palmer,ST (C),6.91,6,10,13,15,11,7,12,18,16,16,17,14,12,12,17,7,11,13,7,16,10,16,3,6,9,12,12,6,14,8,2,10,12,13,6,12,1,1,2,1,1,3,4,3,3,3,2,13,11,14,14,12,12,12,10,5,13,- -  -,
29217857,Tyreece Simpson,ST (C),6.70,11,11,8,14,15,14,13,16,9,9,13,11,10,9,8,9,9,11,8,14,12,8,5,7,9,13,8,5,12,10,6,6,10,10,6,9,4,1,1,3,2,1,3,2,2,4,1,12,11,7,7,7,7,10,10,8,7,- -  -,Wnt
29107561,Courtney Baker-Richardson,ST (C),6.90,12,12,9,14,13,12,12,15,14,11,12,12,10,8,12,12,7,10,4,8,8,12,5,8,10,12,10,5,13,9,5,3,9,11,5,10,2,3,1,3,1,3,2,2,2,2,1,12,11,12,12,10,8,6,9,10,8,- -  -,
28127165,Layton Stewart,ST (C),6.60,14,12,11,4,13,13,13,9,11,12,6,13,7,11,15,11,12,12,6,5,3,10,7,4,12,14,14,5,10,6,1,6,9,4,1,11,1,1,3,1,3,3,3,2,1,2,2,13,12,6,13,14,8,11,7,9,20,- -  -,Wnt
28068765,Shaq Coulthirst,ST (C),6.60,11,12,11,9,8,11,11,13,11,11,10,6,11,11,12,11,4,10,3,10,11,10,4,9,11,12,9,7,7,10,4,6,11,9,5,9,3,3,2,1,1,3,2,2,4,3,2,12,8,5,7,9,15,14,11,11,11,- -  -,
74030082,Scott Quigley,ST (C),6.90,11,9,10,13,12,12,11,13,13,11,12,11,8,10,12,10,7,12,5,12,9,12,4,7,11,11,12,6,10,8,6,4,9,11,5,11,2,4,2,1,1,1,1,2,1,2,2,10,11,4,8,13,11,12,7,6,14,- -  -,
2000045044,Kieran Wakefield,ST (C),6.86,12,10,11,10,10,12,11,10,10,9,12,11,11,12,12,11,15,11,10,12,9,12,6,6,10,11,10,10,10,9,10,7,9,12,5,10,2,1,2,2,3,3,1,3,4,4,2,13,10,6,10,11,7,9,12,8,13,- -  -,
2000118386,Divin Mubama,ST (C),6.80,13,8,13,14,7,16,10,12,12,12,10,12,10,10,19,10,7,9,8,14,7,12,8,6,13,11,11,8,15,11,8,8,5,4,5,6,3,3,2,3,2,1,3,3,1,1,2,10,8,5,15,10,10,11,12,10,19,- -  -,Loa
29127946,Kyle Wootton,ST (C),6.81,11,9,12,14,12,11,11,15,10,11,12,13,10,10,10,7,5,13,5,12,9,13,3,6,8,12,11,4,13,8,3,5,10,11,4,11,3,3,1,2,1,1,2,2,3,1,2,8,13,3,2,8,5,12,12,4,13,- -  -,
5500023,Chris Porter,ST (C),6.92,6,6,9,14,15,7,10,12,8,12,11,11,11,11,13,10,12,12,8,14,7,10,4,5,5,11,8,6,14,9,7,8,12,14,7,10,3,2,1,3,4,1,3,3,3,1,3,12,14,8,2,14,12,18,17,5,10,- -  -,Inj
29107901,Luke Armstrong,ST (C),6.73,11,10,10,12,11,12,11,12,14,11,14,11,9,14,8,6,7,12,6,16,7,17,5,8,9,13,9,5,11,9,6,6,11,7,8,9,3,2,2,2,2,3,2,1,1,3,3,12,9,7,6,9,3,14,13,5,14,- -  -,
28100356,Luke Charman,ST (C),7.05,12,11,11,12,12,13,11,12,8,7,12,10,8,7,10,7,10,12,3,10,7,10,8,9,10,11,9,8,12,10,6,6,8,12,5,8,2,2,1,1,2,2,3,3,3,2,2,13,11,5,7,13,10,11,12,8,17,- -  -,
95031616,Matty Stevens,ST (C),6.63,11,14,13,10,12,11,16,14,13,11,13,10,8,9,7,6,6,14,12,10,8,18,5,7,10,13,8,5,12,7,4,6,7,11,7,8,2,3,2,2,4,1,3,1,3,3,2,7,13,12,3,13,7,8,12,7,11,- -  -,
2000022070,Quaine Bartley,ST (C),6.91,9,8,11,14,15,9,13,16,14,12,13,13,10,11,13,10,9,12,9,13,9,13,8,6,8,11,10,9,9,8,7,7,7,8,6,12,3,3,2,2,1,1,1,1,3,3,4,12,15,1,10,8,12,11,11,3,20,- -  -,
29218614,Jacob Wakeling,ST (C),6.68,14,13,10,8,15,14,13,8,5,12,10,11,5,8,11,11,6,11,5,11,10,12,10,12,12,12,12,7,9,11,3,5,10,10,4,12,3,2,2,3,1,4,3,3,1,2,3,10,5,5,5,7,8,12,10,10,11,- -  -,
4001468,Matt Rhead,ST (C),6.83,2,3,17,17,6,3,3,19,17,11,16,9,9,12,14,3,16,11,7,18,8,10,1,5,4,9,13,3,16,10,1,8,10,16,8,10,3,4,1,3,3,3,1,3,3,1,3,14,13,10,18,14,5,14,9,7,7,- -  -,
29020059,Kristian Dennis,ST (C),6.75,10,12,9,10,10,10,11,8,8,12,12,10,11,10,10,9,7,12,7,13,8,14,6,6,10,13,12,7,12,8,3,6,8,10,9,11,2,1,1,1,2,1,1,1,3,3,2,13,13,5,2,12,6,11,12,8,15,- -  -,
29225860,Gassan Ahadme,ST (C),6.70,11,12,11,15,11,11,12,13,13,11,12,11,10,10,11,12,7,10,6,13,9,12,5,8,10,12,12,6,12,8,3,3,9,10,5,11,2,2,2,2,3,2,2,3,2,2,3,11,10,5,6,8,5,12,10,6,10,- -  -,Set
222733,Kyle Joseph,ST (C),6.73,12,10,9,12,14,13,12,13,11,11,13,10,8,8,15,9,7,11,10,12,8,16,9,6,7,12,10,9,10,9,8,8,10,4,4,9,1,2,3,2,1,3,1,1,1,2,3,12,10,7,9,11,7,15,11,8,15,- -  -,
29217555,Tyreece Onyeka,ST (C),6.97,12,10,10,13,15,14,12,9,5,6,3,7,8,7,8,8,13,11,7,12,8,10,4,5,11,10,12,6,11,9,6,6,5,4,4,11,1,2,1,1,2,4,2,2,1,1,1,10,20,7,13,6,5,12,14,10,18,- -  -,
29165372,Connor Hall,ST (C),6.87,10,12,12,9,11,10,12,12,11,10,10,11,9,11,9,7,11,11,4,10,10,10,3,6,8,12,7,9,8,9,3,4,9,11,4,10,1,4,1,1,1,3,2,2,2,1,3,9,12,5,4,11,5,10,13,12,11,- -  -,
29163917,Ged Garner,ST (C),6.55,13,11,11,13,11,13,12,13,8,10,9,11,9,10,7,9,7,11,7,13,9,12,4,7,11,13,10,9,11,10,4,6,10,13,8,10,3,1,2,3,1,3,1,1,3,2,2,11,12,4,6,8,6,12,11,9,15,- -  -,Wnt
