UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
2000050001,James Crole,ST (C),-,12,12,12,8,13,12,9,10,8,12,9,12,11,11,3,7,4,8,10,9,9,8,9,10,12,13,11,10,10,10,8,6,9,11,9,11,2,2,2,3,1,2,1,3,3,3,4,10,11,5,9,8,8,12,10,12,19,- -  -,Int
89046447,Oli Hawkins,"D (C), ST (C)",6.87,7,8,13,16,9,7,14,15,11,10,15,11,10,9,11,6,13,12,9,15,8,13,4,4,7,12,11,4,14,6,4,11,9,13,10,8,3,2,1,3,2,3,2,1,3,1,3,11,12,4,10,11,7,12,9,12,8,- -  -,
89013811,Stefan Payne,ST (C),6.84,8,10,12,11,14,11,12,12,10,12,9,11,9,10,14,14,6,12,7,12,11,12,6,8,9,10,10,5,9,8,5,3,10,13,4,11,1,3,2,2,3,3,2,3,2,3,2,12,13,8,12,11,8,14,11,12,5,- -  -,Opt
2000056820,Miles Leaburn,ST (C),6.83,12,9,12,15,13,13,11,12,13,9,13,11,9,11,13,6,5,11,5,10,9,14,10,8,10,11,10,10,13,8,2,5,10,9,5,9,1,1,3,1,3,3,1,3,1,2,2,14,12,5,8,7,8,11,10,5,13,- -  -,Wnt
29127946,Kyle Wootton,ST (C),6.83,11,9,12,14,12,11,11,15,10,11,12,13,10,10,10,7,5,13,5,12,9,13,3,6,8,12,11,4,13,8,3,5,10,11,4,11,1,3,2,1,3,2,2,2,2,3,2,8,14,3,2,8,4,12,12,5,13,- -  -,
28127165,Layton Stewart,ST (C),7.20,14,12,11,3,8,13,10,9,10,12,8,13,7,11,10,12,1,12,6,8,4,11,4,6,12,13,13,6,9,4,2,6,12,9,1,11,2,3,2,4,3,4,2,1,2,3,2,13,12,5,13,10,8,13,12,8,18,- -  -,
28047901,Aaron Amadi-Holloway,ST (C),6.95,10,10,12,13,8,11,8,15,11,8,13,9,8,9,16,7,6,10,7,13,8,11,5,7,8,9,10,6,13,8,11,7,10,7,7,10,2,1,3,1,2,1,3,1,1,3,3,16,9,8,5,11,12,7,11,9,7,- -  -,Opt
29192126,Charley Kendall,ST (C),6.77,14,12,10,9,13,12,11,10,6,13,7,11,9,10,15,9,6,13,6,9,8,13,7,9,10,13,11,6,9,8,6,6,9,11,5,12,1,3,4,1,3,2,2,2,4,2,1,12,12,7,9,10,10,12,11,5,12,- -  -,
28124421,Lewis Richardson,ST (C),6.66,15,13,7,8,12,15,14,7,7,9,8,10,11,9,11,6,11,9,10,9,8,11,9,7,8,13,9,9,11,10,6,9,7,4,6,9,3,1,2,2,1,2,4,1,2,1,3,10,9,2,7,6,11,13,12,10,11,- -  -,
29217857,Tyreece Simpson,ST (C),6.60,11,10,8,13,15,14,12,13,9,9,13,11,10,9,8,9,9,11,8,14,12,8,5,7,9,13,8,5,12,10,6,6,10,10,6,9,2,1,1,1,1,1,1,2,1,4,4,12,11,7,7,7,7,10,10,8,7,- -  -,Wnt
28060396,Danny Rose,ST (C),6.81,10,13,10,10,13,10,13,10,12,12,15,10,12,10,18,5,8,10,8,15,10,15,8,7,8,12,10,5,13,8,7,5,8,13,7,8,1,3,3,3,1,3,2,3,4,2,2,12,14,5,5,13,5,12,13,10,15,- -  -,Wnt
28106359,Joe Hardy,ST (C),6.56,13,12,11,7,14,12,13,9,8,12,14,10,13,12,13,10,5,13,6,13,11,14,5,8,10,13,10,7,8,8,5,5,10,12,6,12,1,3,2,2,3,1,4,1,2,1,1,13,10,4,5,8,7,9,11,8,11,- -  -,
2000123647,Jaden Williams,ST (C),6.50,14,13,12,10,10,14,8,6,7,8,8,7,2,13,4,9,4,13,4,6,5,10,6,3,13,13,13,5,5,6,6,5,9,1,2,9,4,2,2,3,2,1,2,3,3,1,4,13,16,1,5,3,10,9,10,12,20,- -  -,Wnt
29107561,Courtney Baker-Richardson,ST (C),6.80,12,12,9,14,13,12,12,15,14,11,14,12,10,9,12,12,7,10,4,8,8,12,5,8,10,12,10,5,13,9,5,3,9,11,5,10,1,1,4,1,1,1,1,2,2,3,3,12,11,12,12,10,8,6,9,11,8,- -  -,
89015909,Ollie Palmer,ST (C),6.87,6,10,13,15,11,7,13,18,16,16,17,14,12,12,17,7,11,13,7,16,10,16,3,6,9,12,12,6,14,8,2,10,12,13,6,12,3,1,3,3,1,3,1,4,1,4,2,13,11,14,14,12,12,12,10,5,13,- -  -,
29192990,Aaron Pressley,ST (C),6.81,10,9,12,14,13,11,12,10,11,12,14,13,12,11,13,9,8,14,6,15,9,14,7,11,10,11,13,8,10,10,4,5,9,13,6,13,2,2,2,1,3,2,1,4,2,3,3,13,10,6,6,11,11,16,14,9,13,- -  -,Inj
90077586,Ryan Edmondson,ST (C),6.63,11,10,13,14,13,11,12,14,14,10,14,10,8,8,14,11,6,11,6,12,5,13,2,6,8,11,10,4,12,10,2,4,6,10,4,11,3,3,1,2,2,2,2,3,2,4,2,12,7,6,5,10,6,13,10,8,9,- -  -,
29236490,Nahum Melvin-Lambert,ST (C),6.50,14,11,10,10,12,13,12,10,12,11,12,9,11,11,2,8,10,10,9,9,7,10,8,9,9,12,9,10,12,11,6,8,8,7,7,10,3,2,1,3,1,2,3,1,1,3,2,10,10,5,5,15,6,12,10,9,19,- -  -,Loa
28100356,Luke Charman,ST (C),7.02,12,11,11,12,12,13,11,12,8,7,12,10,8,7,16,7,10,12,3,10,7,10,8,9,10,11,9,8,12,10,6,6,8,12,5,8,1,3,1,1,3,2,2,3,2,3,3,9,12,6,7,13,10,10,11,8,20,- -  -,Wnt
2000045044,Kieran Wakefield,ST (C),6.79,12,10,12,10,10,12,11,11,10,11,12,12,11,12,14,10,14,12,11,12,8,13,6,6,11,11,11,10,11,9,10,7,9,12,5,11,1,1,4,1,3,3,2,3,2,3,1,12,10,2,10,9,7,12,14,8,17,- -  -,
5500023,Chris Porter,ST (C),6.45,5,7,9,14,15,6,10,10,8,12,10,11,11,11,13,10,12,12,8,14,7,10,4,5,6,12,9,6,14,9,6,8,12,14,7,10,3,3,3,2,3,2,2,3,2,2,3,12,13,8,2,14,12,18,17,4,10,- -  -,Inj
222733,Kyle Joseph,ST (C),6.74,12,10,8,12,14,13,12,13,11,11,13,10,7,8,6,9,7,11,10,12,9,16,10,8,7,12,10,10,10,9,7,8,10,6,8,9,3,3,3,1,2,3,3,2,3,3,3,10,10,5,14,11,6,15,12,8,14,- -  -,
28116934,Ryan Cassidy,ST (C),6.58,14,12,6,7,13,13,12,7,11,12,9,9,7,10,10,10,5,11,6,8,9,12,6,7,11,12,13,8,11,7,5,6,10,14,7,10,1,1,3,2,3,2,3,1,3,3,3,12,7,8,10,8,7,10,10,8,11,- -  -,
2000019021,Zak Emmerson,ST (C),-,16,6,14,15,11,12,12,14,10,10,9,11,9,11,13,9,10,9,8,11,7,11,6,9,7,14,8,10,10,8,3,8,6,6,4,8,2,1,3,1,3,1,1,1,2,2,2,11,10,5,12,12,6,15,11,9,16,- -  -,Wnt
29107901,Luke Armstrong,ST (C),6.72,11,10,10,12,11,12,11,12,14,11,14,11,9,14,8,6,7,12,6,16,7,17,5,8,9,13,9,5,11,9,6,6,11,7,8,9,1,1,1,3,3,3,3,2,1,1,2,12,11,7,6,9,4,14,13,6,14,- -  -,
74030082,Scott Quigley,ST (C),6.93,11,9,10,13,12,12,11,13,13,11,12,11,8,10,12,10,7,12,5,12,9,12,4,7,10,11,12,6,10,8,6,4,9,11,5,11,3,1,2,3,3,4,1,1,1,1,1,10,11,4,8,13,11,12,7,5,14,- -  -,
29225860,Gassan Ahadme,ST (C),6.70,11,12,11,15,11,11,12,12,13,11,12,11,10,10,13,12,7,10,6,13,9,12,5,8,10,12,12,6,12,8,3,3,9,10,5,11,2,2,2,1,2,1,2,1,1,1,4,11,10,6,6,8,5,11,11,6,10,- -  -,Set
28121690,Kian Harratt,ST (C),6.80,13,12,10,9,15,13,13,10,12,11,12,11,8,9,11,12,8,12,4,13,9,14,5,7,11,12,9,5,9,9,4,5,8,10,8,10,2,1,1,3,2,3,1,2,1,1,2,10,10,5,6,13,2,12,11,8,10,- -  -,
5123486,Andrew Williams,ST (C),7.10,8,9,10,11,10,7,11,10,7,11,9,13,10,9,14,9,9,12,12,11,11,11,5,9,6,12,11,6,10,8,5,7,10,11,5,10,3,2,3,3,1,2,4,2,1,1,3,13,11,6,5,11,9,14,13,10,15,- -  -,Ask
30008071,Tyrone Barnett,ST (C),6.80,6,9,11,13,10,4,6,14,10,12,8,8,9,9,10,8,9,8,9,10,6,5,5,6,8,10,9,5,15,10,5,7,9,10,8,9,3,3,3,2,2,2,3,3,2,3,1,10,10,5,5,9,13,10,10,6,14,- -  -,
29031132,Jimmy Spencer,ST (C),6.85,7,9,12,11,12,7,8,11,12,9,12,11,9,9,7,10,10,11,8,12,11,11,3,8,10,10,12,8,11,7,5,5,10,12,6,12,2,2,4,3,2,2,4,2,2,3,3,12,11,9,8,12,5,11,10,7,4,- -  -,
95031616,Matty Stevens,ST (C),6.81,11,14,13,10,12,11,16,14,13,11,13,10,8,9,7,6,6,14,12,10,8,18,5,7,10,13,8,5,12,7,4,6,7,11,7,8,1,3,2,1,3,3,2,1,4,1,3,7,13,12,3,13,6,8,12,7,11,- -  -,Wnt
28059683,Joe Ironside,ST (C),6.79,9,10,15,15,14,9,14,15,8,9,12,7,8,8,16,7,7,11,8,14,8,15,4,6,9,14,12,5,14,8,8,7,12,13,6,13,3,2,1,1,3,2,1,3,3,1,1,11,11,5,5,12,5,12,11,7,12,- -  -,Wnt
28124420,Joe McGlynn,ST (C),6.86,11,11,10,10,15,11,9,12,9,12,13,10,12,10,4,12,12,10,11,13,10,13,9,7,10,10,12,10,8,11,6,6,8,6,5,15,1,3,3,3,1,3,2,1,1,1,1,12,11,4,5,13,10,10,12,9,13,- -  -,
29233763,Max McMillan,ST (C),6.76,14,11,13,8,10,14,12,7,10,10,8,11,8,8,10,10,5,10,5,11,9,12,2,7,11,11,11,3,7,8,3,4,9,10,5,12,2,1,3,3,2,2,3,1,3,3,1,11,10,1,8,10,12,10,9,10,14,- -  -,
29218614,Jacob Wakeling,ST (C),6.74,14,13,10,8,15,14,13,8,5,12,10,11,5,7,12,10,5,10,5,11,9,12,10,12,12,12,12,7,9,10,3,5,10,10,4,11,2,3,1,1,3,1,1,1,1,1,1,10,5,4,5,5,8,10,8,10,11,- -  -,
