UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
29141814,Sam Surridge,ST (C),7.10,12,12,10,15,13,13,14,9,13,15,13,10,14,11,15,12,7,13,7,13,8,15,7,10,11,12,10,6,14,9,9,7,11,13,8,13,3,4,3,1,3,2,2,2,1,3,2,15,13,2,5,11,5,15,6,7,14,- -  -,Inj
29219088,Cameron Archer,ST (C),6.71,15,13,10,11,13,14,12,12,9,10,10,14,11,11,12,13,8,14,11,10,10,14,4,7,11,15,12,7,11,9,3,4,8,10,4,12,1,1,3,2,1,3,3,1,3,3,4,10,10,6,7,9,8,13,10,9,15,- -  -,
2000054216,Dane Scarlett,ST (C),7.07,15,15,13,13,9,15,11,12,5,12,10,14,10,11,16,12,7,14,8,9,9,12,4,9,13,15,12,8,12,10,8,7,10,15,6,13,3,3,1,2,3,1,3,3,1,2,1,11,20,4,5,20,6,13,11,6,20,- -  -,
28116394,Ellis Simms,ST (C),6.75,14,12,12,14,12,14,12,14,11,10,11,11,10,11,13,8,10,11,8,12,9,12,5,8,11,13,9,5,13,10,5,8,9,4,8,11,1,1,3,3,1,3,4,3,1,2,2,10,11,5,5,10,7,12,12,13,13,- -  -,
28098307,Elijah Adebayo,ST (C),6.91,14,13,12,15,11,14,15,14,10,12,11,13,12,12,11,6,7,10,9,11,8,14,6,7,13,14,13,8,15,9,6,9,10,7,9,12,2,2,2,1,1,3,2,1,1,2,3,9,15,16,7,9,9,9,12,12,8,- -  -,
5130321,Lukas Jutkiewicz,ST (C),6.90,9,8,15,16,13,9,12,16,17,12,14,11,12,12,15,7,13,11,9,15,10,15,7,11,9,11,10,7,17,10,9,5,12,15,7,10,2,2,1,3,2,3,3,1,2,3,1,15,12,6,11,10,5,16,13,10,10,- -  -,
29038695,Will Grigg,ST (C),6.76,10,9,12,10,9,10,12,10,11,12,12,12,11,14,11,11,7,12,8,10,10,12,6,9,11,14,11,6,11,6,8,5,11,17,6,11,1,1,1,2,3,1,3,2,2,1,4,14,10,4,3,14,10,14,15,11,13,- -  -,Ask
29060120,Lee Gregory,ST (C),6.95,11,11,12,13,12,10,14,11,14,11,15,10,10,10,13,6,12,12,7,15,11,16,5,9,10,13,12,7,13,9,9,7,11,14,8,11,3,3,3,2,3,2,3,1,2,2,3,14,13,15,8,12,8,12,9,5,9,- -  -,Ask
29011985,Gary Madine,ST (C),6.69,12,8,11,16,11,11,12,15,16,12,14,13,12,13,13,11,11,11,10,15,14,13,3,7,7,12,13,10,16,9,6,8,12,13,8,13,2,1,1,1,1,1,3,1,3,3,1,6,13,17,16,13,11,8,3,8,5,- -  -,
5006857,Joe Garner,ST (C),6.84,8,10,8,12,13,10,9,10,18,12,18,12,9,11,15,11,9,12,11,12,11,13,10,11,10,12,12,4,14,12,5,6,12,15,11,12,2,3,1,1,2,3,1,2,1,1,2,12,10,17,17,10,6,9,5,8,5,- -  -,Ask
29218164,Kion Etete,ST (C),6.90,13,8,10,17,15,13,12,15,13,9,14,13,10,7,15,13,3,11,5,12,7,14,9,5,13,11,13,5,15,10,5,5,7,10,10,10,2,3,2,1,1,1,2,1,3,1,3,15,12,13,5,11,13,12,8,5,7,- -  -,Wnt
29079002,Jack Marriott,ST (C),6.75,13,13,12,8,9,13,9,10,15,13,12,13,7,9,14,12,9,13,6,10,11,13,9,12,13,15,11,11,12,12,5,5,10,14,7,13,1,1,1,1,3,3,2,2,3,1,2,15,13,5,6,10,17,14,14,12,10,- -  -,
28059557,Jonson Clarke-Harris,ST (C),6.96,9,9,15,14,6,10,12,17,15,13,14,12,12,12,15,12,14,12,7,14,10,8,6,10,12,14,13,13,15,13,4,7,10,15,7,12,1,3,1,1,1,2,2,1,2,2,1,12,12,15,13,9,11,10,9,5,5,- -  -,
52085699,Georgie Kelly,ST (C),6.71,12,11,14,14,13,12,12,14,13,11,15,13,12,12,14,12,5,13,5,12,10,13,6,9,9,13,13,6,13,9,5,7,12,14,6,10,3,2,2,1,3,3,3,1,1,1,3,14,13,6,10,13,7,16,15,8,8,- -  -,Wnt
29055572,Tom Eaves,ST (C),6.77,10,9,13,16,13,10,12,17,15,10,14,9,11,10,14,8,7,12,8,16,10,17,4,9,9,11,9,6,16,9,5,9,10,10,9,10,4,1,2,2,3,4,3,1,1,1,3,14,9,4,10,11,9,15,9,9,7,- -  -,Wnt
2005767,Adam Rooney,ST (C),6.77,6,10,11,11,13,5,9,9,8,9,11,10,11,11,12,6,9,11,7,13,8,11,4,7,7,11,10,6,12,11,5,5,11,16,9,11,2,4,2,1,2,2,1,2,1,3,2,8,10,4,10,13,15,10,10,10,13,- -  -,
29036639,Michael Smith,ST (C),7.04,12,7,15,17,14,12,14,14,13,14,15,11,12,12,15,5,11,14,8,14,8,17,5,8,9,13,12,7,17,9,8,9,11,12,8,10,2,1,1,1,2,2,1,2,4,1,4,12,14,7,13,11,10,13,13,6,10,- -  -,
28048009,Charlie Wyke,ST (C),6.72,10,11,14,14,13,10,14,16,12,12,13,11,12,10,12,5,10,11,5,15,8,15,8,7,8,12,10,6,16,7,9,8,11,11,8,10,2,2,3,1,2,2,1,2,3,3,2,12,11,8,11,11,5,12,11,9,12,- -  -,
29006437,John Akinde,ST (C),6.68,11,8,9,14,10,11,11,15,15,11,18,11,9,10,7,7,7,11,9,13,7,11,5,8,9,11,11,5,12,7,6,4,11,15,5,9,3,1,1,1,3,2,3,3,1,1,2,10,9,4,6,10,9,13,15,8,11,- -  -,
29040676,Vadaine Oliver,ST (C),6.83,8,8,13,17,11,9,12,15,14,11,13,11,12,11,11,6,11,12,10,16,8,16,4,5,7,11,10,4,15,6,6,6,10,9,9,9,2,3,3,4,1,2,1,4,2,3,3,9,12,2,11,11,4,11,7,6,3,- -  -,Wnt
29063608,Jayden Stockley,ST (C),6.71,8,9,13,16,13,8,13,16,15,13,15,13,10,11,10,7,12,11,11,14,10,14,7,8,8,12,10,8,16,9,8,8,11,9,4,11,3,2,3,2,3,2,3,3,1,2,2,11,12,3,15,9,1,11,8,10,6,- -  -,Wnt
29218403,Charlie Kelman,ST (C),6.77,12,12,11,8,13,13,12,9,3,10,10,12,12,11,10,8,7,11,7,8,11,14,5,6,11,13,12,6,7,9,3,7,10,11,5,10,3,2,2,3,1,1,1,2,3,2,1,11,8,1,7,8,8,13,11,7,15,- -  -,
89063403,Gold Omotayo,ST (C),6.96,10,11,7,15,14,10,9,14,7,8,9,3,10,9,12,11,5,10,5,9,8,11,6,7,9,9,9,11,14,13,8,6,9,12,4,9,15,2,3,1,10,1,1,2,13,1,1,11,13,3,7,11,8,12,11,11,13,- -  -,Set
28017377,Andy Cook,ST (C),6.99,8,8,12,14,8,9,12,17,14,12,14,10,10,12,15,7,12,12,8,12,6,15,5,5,8,12,11,5,15,9,9,5,9,11,5,10,4,1,1,2,3,1,3,3,2,3,2,14,12,3,8,12,8,11,12,5,4,- -  -,
28044977,Omar Bogle,ST (C),6.77,13,11,13,13,15,12,12,15,14,11,11,9,9,9,15,11,8,11,6,12,7,12,4,11,9,12,10,11,12,12,6,6,8,13,6,9,2,3,2,3,1,3,3,3,4,2,1,16,9,14,12,10,8,9,10,8,7,- -  -,
29226253,Tommy Conway,ST (C),6.72,14,14,12,13,10,12,14,11,9,12,9,10,9,11,11,7,10,13,12,12,11,14,10,7,13,13,13,11,12,7,8,6,10,7,7,12,2,1,3,2,1,2,2,1,2,2,2,11,10,3,7,10,4,9,7,7,6,- -  -,
2000008139,Dale Taylor,ST (C),6.40,13,11,12,12,11,13,13,11,8,12,9,13,11,11,15,9,8,9,10,11,10,11,5,6,10,13,10,5,10,6,3,6,11,10,6,11,2,1,4,3,3,3,3,3,2,1,1,11,12,4,5,10,2,13,13,11,12,- -  -,Wnt
2000123638,Jamie Donley,ST (C),-,14,14,9,9,13,14,10,6,6,9,6,10,9,14,7,9,8,9,6,8,13,9,8,9,14,12,11,8,14,11,7,5,12,6,5,12,3,2,2,4,2,3,1,2,3,4,3,11,10,2,13,9,5,12,10,9,14,- -  -,Wnt
29233763,Max McMillan,ST (C),6.85,14,12,13,8,10,14,12,8,10,10,10,12,7,8,11,11,2,11,5,11,9,12,2,7,10,11,12,3,7,8,3,4,9,10,5,12,1,2,3,3,2,2,3,3,3,2,2,11,17,4,5,10,13,10,9,10,18,- -  -,
29057926,James Norwood,ST (C),6.76,12,11,10,12,8,11,12,9,16,13,12,11,11,12,13,14,12,13,6,9,9,13,8,10,11,12,12,7,12,12,6,5,10,13,4,9,2,1,1,1,1,1,3,2,2,2,1,11,11,15,14,11,13,8,8,12,7,- -  -,
28100013,Rushian Hepburn-Murphy,ST (C),6.76,14,12,10,8,13,13,8,8,9,12,11,14,10,8,11,13,6,13,5,6,10,8,6,7,11,13,10,9,8,10,4,4,9,13,6,11,4,4,1,2,2,1,1,1,3,3,3,12,11,5,9,11,15,11,10,13,20,- -  -,Wnt
28047901,Aaron Amadi-Holloway,ST (C),6.84,10,10,12,13,8,11,8,15,11,8,11,9,8,9,16,7,6,10,7,13,8,11,5,7,8,9,10,6,13,8,11,7,10,7,7,10,3,1,3,1,2,1,1,2,1,3,2,16,9,8,5,11,12,7,11,10,7,- -  -,Opt
29114871,Daniel Udoh,ST (C),6.85,12,12,13,12,12,12,12,13,13,10,12,12,12,11,14,11,7,11,11,13,11,13,3,9,13,12,12,4,10,10,3,5,11,13,9,12,3,4,2,3,3,3,3,2,1,1,2,8,12,8,5,11,8,14,14,6,12,- -  -,
28129322,Mipo Odubeko,ST (C),6.85,13,12,11,11,12,13,12,12,12,11,10,10,10,9,13,12,9,11,8,10,9,13,5,7,10,11,9,6,9,10,6,7,10,9,7,8,3,1,2,1,1,3,1,3,1,2,1,11,11,8,9,11,6,13,11,7,9,- -  -,
89013811,Stefan Payne,ST (C),6.97,8,10,12,11,14,11,12,12,10,12,9,11,9,11,14,14,6,12,7,12,11,12,6,8,9,10,10,5,9,8,5,3,9,13,4,10,1,2,1,2,1,3,2,1,2,3,3,12,13,8,12,11,8,14,11,12,5,- -  -,Opt
29132090,Sam Cosgrove,ST (C),6.98,10,13,13,15,13,10,13,13,13,10,12,9,9,8,10,9,9,12,11,15,7,14,7,7,11,12,11,8,13,11,7,8,10,17,6,11,3,2,2,2,3,2,3,3,2,1,2,11,9,3,4,6,3,9,10,11,7,- -  -,
29217857,Tyreece Simpson,ST (C),6.85,11,10,8,14,15,14,13,16,9,9,13,11,10,9,8,9,9,11,8,14,12,8,5,7,9,13,8,5,12,10,6,6,10,10,6,9,4,1,1,3,2,1,3,2,2,4,1,12,11,7,7,7,7,11,10,8,7,- -  -,Wnt
2000108513,Mateo Joseph,ST (C),-,13,13,12,8,6,13,13,8,8,12,9,13,7,9,11,13,4,13,6,10,8,9,8,8,10,13,12,10,9,9,10,3,7,7,4,12,2,3,1,1,2,2,2,2,2,3,3,12,10,6,15,5,5,11,10,9,18,- -  -,Wnt
89015909,Ollie Palmer,ST (C),7.02,6,10,13,15,11,7,13,18,16,16,17,14,12,12,17,7,11,13,7,16,10,16,3,6,9,12,12,6,14,8,2,10,12,13,6,12,1,1,2,1,1,3,4,3,3,3,2,13,11,14,14,12,12,12,10,4,13,- -  -,Inj
28059628,Tom Hopper,ST (C),6.87,10,10,13,14,12,11,12,13,13,12,11,11,11,12,14,11,13,12,11,15,10,16,2,9,10,11,12,3,12,9,10,6,11,13,4,12,2,3,1,2,3,1,1,1,3,2,3,8,12,6,5,14,8,13,12,13,11,- -  -,
28115529,Micah Obiero,ST (C),6.69,16,10,6,10,10,14,10,5,11,8,6,9,8,6,10,12,2,14,6,5,7,6,4,5,7,11,8,7,7,8,4,7,5,1,3,8,3,3,4,1,1,1,3,2,1,3,3,11,18,5,5,7,7,11,9,11,20,- -  -,Frt
28121690,Kian Harratt,ST (C),6.90,13,13,10,9,15,13,13,11,12,11,12,11,9,9,13,11,8,12,5,13,9,14,5,7,10,13,9,5,9,9,4,5,8,10,8,10,3,3,3,1,3,3,2,3,1,1,3,10,10,5,6,13,2,12,11,8,10,- -  -,
5118461,Nicky Maynard,ST (C),6.56,9,10,12,8,9,7,5,7,5,13,10,10,10,11,15,12,11,11,7,10,11,9,7,7,7,9,10,7,7,9,6,5,11,13,6,11,1,3,4,2,3,3,3,2,1,1,3,12,11,3,2,11,14,12,17,8,15,- -  -,
28127876,DJ Campton-Sturridge,ST (C),6.57,13,13,6,4,11,13,9,7,11,7,5,10,7,10,16,8,12,13,7,6,6,7,2,3,10,13,13,6,14,7,1,3,7,4,4,8,4,2,1,1,3,1,1,1,3,3,2,12,9,4,13,12,11,12,9,9,11,- -  -,
29218614,Jacob Wakeling,ST (C),6.66,14,13,11,8,15,15,13,8,5,12,10,12,5,8,12,10,5,11,5,11,10,12,10,12,12,12,12,7,9,11,3,5,10,10,4,11,3,2,2,3,1,4,3,3,1,2,3,10,5,5,5,7,8,13,11,10,11,- -  -,
90077586,Ryan Edmondson,ST (C),6.69,11,10,13,15,13,11,12,14,14,10,15,10,8,8,14,11,6,11,6,12,5,13,2,6,8,11,10,4,12,10,2,4,6,10,4,11,3,1,2,3,3,2,2,3,3,2,3,12,7,6,5,10,6,12,10,8,9,- -  -,
29127946,Kyle Wootton,ST (C),6.85,11,9,12,14,12,11,11,15,10,11,12,13,10,10,10,7,5,13,5,12,9,13,3,6,8,12,11,4,13,8,3,5,10,11,4,11,3,3,1,2,1,1,2,2,3,1,2,8,14,3,2,8,5,12,12,6,13,- -  -,
29073573,Luke Norris,ST (C),6.74,7,10,12,12,13,8,11,13,12,14,12,12,8,12,12,11,9,13,7,8,10,9,7,8,11,12,11,12,13,13,7,7,12,16,8,11,3,1,2,2,2,3,1,3,2,3,2,12,13,6,12,8,12,12,9,8,12,- -  -,
2000056820,Miles Leaburn,ST (C),6.87,12,9,12,15,13,13,11,13,13,9,13,12,9,12,12,6,6,11,6,10,10,14,10,8,10,11,11,10,14,8,10,5,10,9,5,9,1,3,2,1,3,2,2,3,2,1,2,14,12,6,8,14,8,12,10,5,14,- -  -,
29107901,Luke Armstrong,ST (C),6.77,11,10,10,12,11,12,11,12,14,11,14,11,9,14,8,6,7,12,6,16,7,17,5,8,9,13,9,5,11,9,6,6,11,7,8,9,3,2,2,2,2,3,2,1,1,3,3,12,10,7,6,9,4,14,13,6,14,- -  -,
2000019021,Zak Emmerson,ST (C),6.30,17,7,14,14,13,12,13,13,14,11,9,12,8,11,13,9,4,9,8,10,10,11,9,10,6,14,7,9,9,8,4,6,6,6,5,8,1,2,1,2,4,3,1,2,1,3,3,12,12,5,12,13,7,15,13,8,15,- -  -,Wnt
28059683,Joe Ironside,ST (C),6.77,9,10,15,15,14,9,14,15,8,9,12,7,8,9,16,7,7,11,8,14,8,15,4,6,9,14,12,5,14,8,8,7,12,13,6,13,2,3,3,1,2,3,1,1,2,3,1,11,11,5,5,12,5,12,11,6,12,- -  -,Opt
28124420,Joe McGlynn,ST (C),6.60,11,11,10,9,8,11,12,12,7,12,13,10,12,10,10,13,9,10,9,13,10,13,10,8,10,10,12,10,8,11,6,10,8,5,5,16,1,2,1,1,2,1,1,2,2,2,3,11,10,4,5,1,13,10,11,11,18,- -  -,Loa
28106359,Joe Hardy,ST (C),6.63,13,11,11,7,14,12,13,9,8,11,14,9,11,11,13,10,5,13,6,13,10,14,5,8,9,13,9,7,8,8,5,4,10,12,6,12,1,3,2,2,4,2,3,1,3,3,3,12,10,4,5,8,7,11,12,8,10,- -  -,
5500023,Chris Porter,ST (C),6.79,5,5,10,14,15,7,10,12,8,12,13,11,11,11,13,10,12,12,8,14,7,10,4,5,6,12,9,6,14,9,7,8,12,14,7,10,3,2,1,3,4,1,3,3,3,1,3,12,14,8,2,14,12,18,17,6,10,- -  -,Opt
2000118386,Divin Mubama,ST (C),6.60,13,7,12,13,7,16,9,12,12,11,10,11,10,9,18,10,7,8,7,14,7,11,8,5,13,12,11,8,14,11,8,7,5,4,4,6,3,3,2,3,2,1,3,3,1,1,2,10,8,5,15,10,10,10,12,10,19,- -  -,Loa
4001468,Matt Rhead,ST (C),6.93,2,4,17,18,7,3,2,18,17,11,16,9,10,12,14,3,16,11,8,18,8,11,2,5,4,10,14,3,16,10,2,9,9,16,9,11,3,4,1,3,3,3,1,3,3,1,3,14,13,10,18,14,5,14,9,8,7,- -  -,
2000025989,Freddie Draper,ST (C),6.78,12,10,12,12,12,11,12,12,12,13,12,12,11,13,12,8,7,11,9,9,10,13,5,9,10,13,11,10,10,8,4,6,9,11,7,12,3,2,1,1,1,2,4,4,3,3,1,13,10,5,4,11,4,14,10,7,12,- -  -,
28124421,Lewis Richardson,ST (C),6.69,15,12,8,7,8,14,12,7,7,8,9,9,9,8,11,6,12,8,8,10,8,10,8,6,7,12,8,9,16,9,7,7,7,3,2,9,2,3,3,3,3,1,3,2,3,3,2,11,11,2,9,10,6,11,12,8,17,- -  -,
29165372,Connor Hall,ST (C),6.84,10,12,12,9,11,10,12,12,11,11,10,12,10,11,9,7,11,11,4,10,10,10,3,6,8,12,7,9,8,9,3,5,9,11,5,10,1,4,1,1,1,3,2,2,2,1,3,9,12,5,4,11,5,10,13,11,11,- -  -,
29020059,Kristian Dennis,ST (C),6.74,10,11,9,10,10,10,10,8,8,12,12,10,11,10,10,8,7,12,7,13,8,14,6,6,9,13,12,7,12,8,3,6,8,10,9,11,2,1,1,1,2,1,1,1,3,3,2,13,12,5,2,12,6,11,12,7,15,- -  -,Opt
29192990,Aaron Pressley,ST (C),6.83,10,9,12,14,13,11,12,10,11,12,14,13,12,11,13,9,8,14,6,15,9,14,7,11,10,11,13,8,10,10,4,5,9,13,6,13,2,2,1,2,1,4,2,1,2,3,3,13,10,7,6,11,11,15,14,9,13,- -  -,
5123486,Andrew Williams,ST (C),6.71,8,9,10,11,10,6,10,9,7,11,9,13,10,9,14,9,9,12,12,11,11,11,5,9,6,12,11,6,10,8,5,7,10,11,5,10,1,1,3,1,3,1,2,1,1,2,1,13,10,6,5,11,9,14,13,12,15,- -  -,Opt
28127165,Layton Stewart,ST (C),6.40,14,11,11,3,13,13,14,10,11,12,5,14,7,11,15,12,12,12,5,5,3,10,7,3,11,14,14,5,10,6,1,5,9,4,1,11,1,1,3,1,3,3,3,2,1,2,2,13,12,6,13,14,8,10,7,9,20,- -  -,Wnt
29174560,Rob Harker,ST (C),6.99,12,5,12,15,13,12,13,10,5,10,7,14,8,9,11,7,2,14,5,9,6,10,7,6,8,11,9,6,12,10,2,8,7,8,4,11,3,1,2,2,3,1,1,3,2,2,2,10,12,7,7,16,5,9,9,12,13,- -  -,Wnt
29192126,Charley Kendall,ST (C),6.74,13,12,10,9,13,12,10,10,6,14,7,11,9,10,14,8,6,13,6,9,8,13,7,9,11,13,12,6,9,8,6,6,9,11,5,12,1,1,2,4,3,2,2,2,2,2,1,12,12,3,10,10,10,13,11,5,11,- -  -,
95031616,Matty Stevens,ST (C),6.66,11,14,13,10,12,11,16,14,13,11,13,10,8,9,7,6,6,14,12,10,8,18,5,7,10,13,8,5,12,7,4,6,7,11,7,8,2,3,2,2,4,1,3,1,3,3,2,7,13,12,3,13,7,8,12,7,11,- -  -,
89044859,Omar Bugiel,ST (C),6.90,9,8,10,14,10,11,12,15,14,11,13,8,8,9,14,13,6,12,8,17,10,16,1,6,11,12,11,6,13,11,1,7,10,10,9,11,2,2,3,3,2,1,3,1,2,1,1,11,12,12,13,12,7,12,7,6,8,- -  -,Wnt
29163917,Ged Garner,ST (C),6.79,13,11,11,13,11,13,12,13,8,10,11,11,9,10,7,9,7,11,7,13,9,12,4,7,11,13,10,9,11,10,4,6,10,13,8,10,3,1,2,3,1,3,1,1,3,2,2,12,12,4,6,8,6,12,12,10,15,- -  -,Wnt
29120252,Josh Umerah,ST (C),6.84,13,11,11,12,10,11,14,14,7,9,6,7,10,9,2,8,7,10,7,11,7,12,4,4,10,13,11,5,11,7,5,4,10,10,6,10,3,4,3,3,4,3,3,3,3,3,3,9,10,8,6,8,10,12,11,5,20,- -  -,Inj
222733,Kyle Joseph,ST (C),6.73,12,11,9,13,14,14,12,14,11,11,13,10,8,9,15,9,7,12,10,12,9,16,9,6,8,12,10,9,10,10,8,8,10,4,4,9,1,2,3,2,1,3,1,1,1,2,3,12,10,7,9,11,7,15,12,8,15,- -  -,
30008071,Tyrone Barnett,ST (C),6.73,6,8,10,13,10,5,6,14,10,12,8,8,9,9,10,8,9,8,9,10,6,5,5,6,7,10,9,5,15,10,5,7,9,10,8,9,3,1,3,1,1,2,1,2,3,1,2,10,10,5,5,9,13,10,10,7,14,- -  -,
2000123647,Jaden Williams,ST (C),6.70,12,13,6,11,12,12,8,5,10,12,8,11,2,5,4,10,8,13,6,6,7,10,4,7,13,14,9,6,9,7,4,1,13,8,5,10,3,2,4,2,4,2,2,2,3,3,3,11,13,5,12,7,10,11,12,10,11,- -  -,Wnt
