UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
85075595,Kurt Zouma,D (RC),85%,18,11,19,18,14,15,14,20,15,13,14,11,12,14,16,7,13,8,14,13,8,15,4,10,9,8,11,6,17,7,8,13,11,7,15,10,3,2,2,2,1,1,3,3,1,1,1,17,16,5,13,15,9,17,15,9,14,- -  -,Set
85078880,Clément Lenglet,D (C),82%,12,13,13,15,13,14,15,14,12,15,12,13,13,13,14,10,12,10,15,15,12,14,9,10,11,8,13,9,15,8,10,15,14,8,15,13,1,1,3,1,4,3,2,2,4,3,2,14,15,8,9,13,10,15,15,10,9,- -  -,
55032265,Eric Dier,"D (C), DM",83%,11,10,11,13,14,14,13,16,16,15,16,13,14,14,16,5,13,11,16,15,12,15,7,12,11,9,13,11,16,11,5,14,14,8,16,13,2,3,2,2,2,1,1,2,2,1,1,14,14,5,5,12,6,16,14,17,11,- -  -,
37059452,Pascal Struijk,"D (C), DM",81%,13,11,13,16,14,14,14,15,13,14,14,13,13,13,12,8,6,10,14,14,13,14,3,7,9,5,12,3,16,5,5,14,13,8,14,13,1,4,3,1,1,1,1,2,1,3,3,13,14,5,6,12,6,14,10,16,12,- -  -,Set
29036189,Lewis Dunk,D (C),83%,11,11,10,16,13,14,15,14,13,15,17,14,15,15,14,8,15,7,15,14,12,14,5,7,9,6,13,9,14,5,6,14,14,10,16,13,2,2,1,2,2,3,3,3,2,3,2,14,15,5,13,14,6,15,13,14,11,- -  -,
28049754,Ben Davies,"D (LC), WB (L)",83%,12,13,13,12,14,14,16,14,13,15,18,13,11,14,15,9,12,13,15,15,12,16,11,12,12,8,13,13,15,7,11,13,14,10,15,13,1,2,3,3,3,2,1,4,1,2,1,13,15,4,6,10,9,15,14,15,17,- -  -,
37024733,Joël Veltman,D (RC),85%,12,12,11,13,16,12,14,12,17,14,14,14,16,14,16,9,15,11,16,14,11,14,7,11,10,8,13,4,14,5,9,14,13,7,16,13,3,2,1,2,2,3,2,2,3,3,2,9,17,4,12,13,12,18,14,13,16,- -  -,Set
76023027,Davinson Sánchez,D (C),82%,15,14,13,14,15,15,15,16,15,12,15,13,11,13,14,10,9,10,13,14,10,14,7,7,11,10,13,10,13,9,8,13,13,7,15,14,3,1,1,2,3,2,2,2,2,1,1,16,14,12,11,13,8,14,12,11,14,- -  -,Lst
53110135,Kristoffer Ajer,"D (C), DM, M (C)",84%,13,11,13,16,15,14,13,14,16,14,15,14,13,12,18,7,15,11,13,16,14,15,6,8,12,11,12,7,15,10,10,14,13,11,14,13,2,3,2,2,3,2,1,2,2,4,3,16,16,8,10,14,4,16,14,15,13,- -  -,Set
85009974,Willy Boly,D (C),86%,12,11,15,17,10,12,11,17,17,15,14,13,12,12,13,13,12,9,15,13,11,13,2,4,12,9,11,3,16,9,5,13,13,5,15,13,3,2,3,3,1,3,2,3,1,2,2,15,13,8,13,13,17,11,14,7,14,- -  -,Set
49039004,William Saliba,D (RC),85%,14,14,15,16,14,14,15,16,15,14,14,14,13,13,13,11,10,9,14,16,10,14,6,10,11,9,12,6,16,11,6,15,13,10,15,13,3,2,4,2,3,2,1,1,1,3,3,14,14,6,14,14,8,13,12,7,13,- -  -,Set
28103591,Trevoh Chalobah,"D (C), DM, M (C)",81%,15,11,14,15,15,15,14,14,10,13,13,15,14,14,13,12,8,8,14,15,12,15,6,10,11,8,14,10,13,9,6,13,12,6,14,13,3,1,2,3,3,1,2,3,2,3,2,12,15,7,3,15,5,14,15,17,18,- -  -,
19188567,Diego Carlos,"D (C), DM",88%,12,11,15,14,18,14,14,18,16,15,19,13,14,14,15,9,9,8,15,13,8,14,3,5,7,5,11,9,15,8,10,16,12,10,15,12,2,1,1,1,3,4,3,2,2,1,3,15,15,11,12,13,6,16,12,9,10,- -  -,
96047750,Jan Bednarek,D (RC),-,13,12,13,14,17,13,14,15,12,14,17,13,14,14,13,8,13,5,14,14,9,15,2,7,9,7,11,3,14,5,5,15,12,5,14,13,2,3,2,1,1,3,2,1,2,1,4,13,14,4,5,13,9,12,12,10,10,- -  -,Inj
76037151,Yerry Mina,D (C),85%,10,12,8,17,11,13,12,16,13,12,13,14,13,14,15,9,17,10,14,13,9,14,6,8,12,7,12,6,16,8,9,14,12,9,15,11,1,3,2,1,2,1,2,2,4,2,2,14,13,9,13,12,15,13,12,6,11,- -  -,
29115800,Joe Gomez,D (RLC),93%,16,15,14,15,15,16,15,15,14,15,14,15,13,14,13,7,9,9,15,14,7,14,4,8,11,3,15,5,15,2,16,15,14,4,15,14,1,1,2,3,1,1,1,1,3,4,4,15,13,6,9,14,12,16,11,14,15,- -  -,
85140415,Issa Diop,D (C),87%,14,13,14,17,16,14,13,16,14,14,12,13,13,13,15,3,14,11,15,13,9,14,3,3,11,6,11,5,16,9,8,14,11,4,15,11,1,1,1,3,1,3,3,2,1,2,3,15,15,2,13,14,5,14,13,9,14,- -  -,Wnt
28108033,Marc Guéhi,D (C),77%,14,13,14,14,15,14,14,15,10,14,14,14,14,13,15,11,14,9,14,13,10,14,5,6,11,9,12,7,11,8,9,14,12,6,15,12,3,3,3,1,1,1,1,2,1,2,3,13,14,3,10,12,9,17,13,12,16,- -  -,Inj
29108071,Rob Holding,D (C),88%,13,13,14,15,14,13,15,13,13,14,15,13,13,13,14,8,13,5,14,16,12,15,2,6,10,5,13,6,14,5,11,15,12,5,15,12,1,2,1,2,3,1,2,1,2,3,4,12,14,5,12,12,10,14,14,11,14,- -  -,Bid
67011217,Diego Llorente,"D (LC), DM",83%,12,10,9,13,13,15,14,13,13,15,17,14,11,12,12,8,10,9,13,15,14,15,3,6,10,6,13,3,13,6,10,13,14,9,15,14,1,3,1,1,2,1,2,1,1,1,1,14,11,8,12,10,14,14,13,15,12,- -  -,Set
29055569,James Tarkowski,D (C),88%,14,10,13,14,14,14,13,13,13,15,13,14,15,12,13,10,13,8,14,16,10,15,3,6,10,8,13,4,16,6,7,15,14,10,15,12,3,2,1,2,1,1,1,2,2,1,2,15,14,5,10,12,9,7,11,9,12,- -  -,
49037900,Wesley Fofana,D (C),83%,15,13,11,17,16,17,15,15,12,15,13,15,14,13,16,10,11,13,16,13,12,13,10,6,12,7,12,12,16,5,10,16,12,10,15,14,3,1,3,3,4,2,1,1,1,3,2,16,15,13,10,15,8,11,10,8,12,- -  -,Set
27069975,Joachim Andersen,D (C),84%,13,11,13,17,14,12,13,14,12,15,13,15,13,13,15,11,13,11,14,14,13,12,8,9,9,6,13,11,13,8,5,15,15,9,14,14,2,2,3,1,1,1,4,3,2,2,1,15,14,3,12,12,7,16,13,10,14,- -  -,Set
5005078,Jonny Evans,D (C),85%,12,9,14,15,11,9,12,14,12,17,14,15,15,13,15,3,15,6,15,14,13,14,4,5,9,6,12,4,15,3,9,16,12,5,16,13,2,3,1,1,3,3,2,2,3,2,3,14,18,6,8,14,11,15,16,16,18,- -  -,
67270690,Mohammed Salisu,D (C),87%,14,13,13,15,13,14,15,16,12,15,14,13,15,13,14,9,13,10,16,15,13,15,7,10,11,6,11,6,17,8,14,14,11,6,16,13,3,1,2,2,3,3,4,1,2,2,2,13,16,1,9,13,7,13,13,12,11,- -  -,
29134274,Chris Mepham,D (C),84%,13,8,15,15,14,12,13,15,12,14,14,13,14,12,16,6,13,6,14,14,11,14,4,5,11,7,12,5,14,4,4,14,13,4,14,13,1,2,3,2,2,3,2,3,1,1,1,14,13,4,5,14,3,15,15,7,16,- -  -,
48043084,Boubacar Kamara,"D (C), DM",77%,14,13,16,15,14,15,14,13,12,14,10,14,14,14,13,10,10,11,14,15,14,15,6,8,13,6,12,6,14,8,5,14,16,7,15,13,1,3,1,2,1,2,3,1,2,2,3,14,14,8,11,12,8,14,12,13,11,- -  -,Inj
24039427,Duje Ćaleta-Car,D (C),87%,11,11,15,15,14,12,14,16,14,15,13,12,13,12,15,10,11,8,14,14,12,14,5,5,8,7,13,8,15,10,8,14,14,8,14,9,1,2,4,1,4,1,3,2,1,3,1,13,15,8,11,13,12,14,14,7,13,- -  -,Set
28047452,Conor Coady,D (C),80%,12,13,14,13,15,12,14,13,15,13,16,15,14,13,17,6,18,12,14,14,15,16,5,7,11,9,13,7,14,9,8,13,15,10,13,15,2,2,3,3,4,3,1,2,1,2,2,16,16,8,13,14,4,16,16,15,11,- -  -,
29142052,Max Kilman,D (C),86%,14,14,13,15,11,14,13,14,7,16,11,14,12,13,15,11,6,11,12,12,13,12,4,11,13,6,13,10,16,7,7,14,14,3,14,15,1,2,3,3,2,1,2,2,1,1,3,13,15,3,10,13,10,14,15,14,15,- -  -,
14080605,Marcos Senesi,D (C),82%,14,12,14,15,14,11,15,12,10,16,13,13,12,13,13,11,13,10,14,15,14,15,6,10,10,8,13,7,14,7,2,13,13,6,14,14,3,3,1,2,3,1,1,1,3,2,1,10,14,6,12,13,6,15,14,3,14,- -  -,Set
72051563,Chris Richards,D (RC),88%,13,12,13,17,13,15,13,13,11,12,15,12,13,12,15,11,6,11,13,14,11,13,3,11,11,6,12,4,15,6,6,13,13,6,14,12,3,1,4,1,1,2,3,1,1,2,3,14,14,2,6,13,8,14,12,14,12,- -  -,
29080394,Adam Webster,D (C),85%,13,11,10,15,13,15,14,13,12,14,13,14,13,13,14,7,14,8,14,13,13,14,5,6,13,6,13,5,14,7,6,14,14,7,15,13,2,1,3,1,3,1,2,2,1,3,1,12,15,3,8,15,13,13,11,11,13,- -  -,Inj
29074544,Tyrone Mings,D (LC),87%,14,14,13,15,14,14,14,15,15,13,16,14,12,12,16,12,17,13,13,15,12,14,9,10,13,6,11,5,16,9,12,12,14,2,15,13,2,4,2,2,1,1,3,1,1,2,3,15,13,6,14,13,9,16,12,11,14,- -  -,
70093800,Çağlar Söyüncü,D (C),89%,14,12,15,16,13,12,13,16,12,14,17,12,11,10,16,9,13,7,15,13,13,15,4,7,12,7,12,5,14,8,8,15,10,8,16,10,3,3,1,3,2,1,1,3,2,1,3,15,11,5,13,15,9,12,11,9,7,- -  -,
28005949,Aaron Cresswell,"D (LC), WB (L)",81%,13,13,12,8,15,14,15,10,8,14,13,15,14,15,13,12,12,13,14,16,12,16,16,16,12,8,13,16,11,14,11,13,12,13,13,13,2,1,3,2,2,1,2,2,2,2,2,16,18,4,9,14,11,14,14,14,16,- -  -,
29141827,Ezri Konsa,D (RC),88%,14,14,13,14,14,14,15,14,13,14,14,15,12,13,13,10,10,9,14,15,14,16,4,7,12,5,13,3,15,3,7,13,14,4,15,14,2,3,3,1,3,2,2,2,1,1,2,13,12,3,11,13,9,12,13,14,13,- -  -,Wnt
91147345,Robin Koch,"D (C), DM, M (C)",87%,13,12,12,16,13,15,13,14,7,14,12,13,14,13,13,5,8,9,14,15,11,13,2,5,8,5,12,3,15,8,10,14,13,6,14,11,1,3,3,3,2,1,2,2,3,3,2,14,14,5,7,12,12,15,15,18,17,- -  -,Set
48037362,Moussa Niakhaté,D (LC),87%,13,11,14,16,16,16,13,16,16,12,16,12,12,12,16,12,16,11,13,13,12,12,4,9,11,7,12,4,14,6,18,13,12,15,14,12,3,1,1,3,3,2,2,3,3,3,1,17,14,11,13,15,4,16,12,16,12,- -  -,Set
98007212,Fabian Schär,D (C),77%,10,10,12,14,12,13,13,15,17,13,13,14,14,12,12,9,11,9,15,16,14,12,6,9,12,10,13,12,15,12,8,15,13,14,15,12,2,2,2,2,3,3,1,2,4,2,2,13,13,6,15,14,10,15,14,6,16,- -  -,Wnt
37063649,Sven Botman,D (LC),89%,10,9,14,17,12,12,15,15,10,14,12,13,14,12,13,8,12,9,13,12,10,14,5,9,9,6,12,4,15,6,12,15,14,7,16,13,3,3,2,1,3,2,2,3,2,1,2,13,13,8,11,11,7,15,13,12,7,- -  -,Set
29142372,Ben Godfrey,"D (RC), DM",89%,15,13,14,13,15,16,16,17,14,12,13,12,13,9,15,7,13,10,12,14,12,16,5,7,8,8,13,5,13,12,7,13,13,7,15,13,2,1,1,2,2,1,2,1,3,2,1,16,12,1,7,13,5,17,11,15,15,- -  -,
91126230,Thilo Kehrer,"D (RC), DM, M (C)",75%,13,13,12,14,16,15,14,13,14,13,14,14,12,12,10,9,12,7,11,13,12,13,6,10,9,6,13,5,14,8,10,14,13,7,15,13,2,3,3,3,1,2,1,2,1,2,3,17,14,15,13,14,5,9,14,18,12,- -  -,Set
29061164,Dan Burn,D (LC),82%,9,8,8,19,12,14,15,16,13,15,17,13,13,13,16,8,13,9,13,17,12,17,7,9,9,9,12,4,16,4,13,14,13,5,15,12,3,1,4,3,3,3,2,1,2,3,3,14,15,4,5,12,5,18,15,6,10,- -  -,
89040516,Ethan Pinnock,D (C),89%,12,11,14,17,14,12,14,15,12,14,15,14,14,13,16,6,13,8,14,13,11,14,5,7,10,7,12,6,15,5,13,13,12,5,15,11,1,3,2,2,1,1,2,2,1,1,2,14,14,4,6,14,8,18,14,11,18,- -  -,
28047558,Michael Keane,D (C),75%,10,9,13,14,14,12,13,15,11,15,13,11,13,11,17,5,11,10,14,15,9,13,5,8,8,9,12,5,16,5,12,14,12,5,16,12,2,3,1,1,2,2,3,2,2,2,3,15,13,5,8,12,11,16,16,11,14,- -  -,
28117372,Nathan Collins,D (RC),84%,13,11,12,15,15,14,14,14,13,14,17,15,14,13,16,4,13,3,14,15,10,15,4,6,9,3,11,5,15,4,6,14,11,5,15,11,3,1,1,1,2,3,3,1,3,2,1,16,15,5,7,14,4,16,14,16,8,- -  -,
37073313,Devyne Rensch,"D (RLC), WB (R), DM",75%,13,13,12,10,12,13,12,13,6,11,11,12,11,11,16,13,10,14,13,15,12,14,4,10,12,7,12,7,9,5,6,12,14,10,13,13,2,3,2,3,1,2,3,3,3,2,2,14,11,6,4,9,7,14,13,16,13,- -  -,
28020241,Liam Cooper,D (C),83%,11,10,12,15,14,13,15,14,14,14,17,12,13,14,15,6,17,8,15,15,11,15,2,6,7,5,10,3,16,5,9,14,12,8,15,10,2,2,3,1,1,1,2,1,2,1,3,10,14,2,10,13,11,17,12,12,18,- -  -,Wnt
19236273,Lyanco,D (C),85%,15,13,14,15,16,15,13,14,14,15,14,14,12,13,18,11,11,6,13,14,11,15,4,4,11,7,12,6,14,5,3,14,12,10,14,12,1,3,3,2,1,3,3,3,2,2,1,14,13,7,13,12,8,16,11,9,9,- -  -,
93034815,Daniel Amartey,"D (RC), DM, M (C)",80%,11,12,13,13,13,12,15,15,15,13,15,12,13,13,17,5,8,11,13,15,10,16,6,12,11,6,12,8,14,10,8,15,12,9,14,12,2,1,4,3,2,2,3,1,2,1,3,15,12,5,10,14,8,15,14,16,13,- -  -,
37064720,Lutsharel Geertruida,"D (RC), WB (R), DM",75%,12,14,14,12,15,13,14,12,12,11,13,14,13,12,15,8,7,14,12,14,11,15,8,9,9,8,12,11,14,13,12,11,11,8,11,13,4,2,2,1,2,2,2,3,3,1,1,11,12,1,6,15,11,15,14,16,11,- -  -,Inj
4002177,Ben Mee,D (LC),87%,13,12,10,14,12,11,15,15,17,14,15,11,14,13,14,7,15,8,14,18,8,14,6,8,7,6,10,4,16,4,15,15,10,5,16,9,3,3,2,3,1,1,3,3,3,3,1,12,15,3,9,11,8,16,16,12,15,- -  -,
92102718,Armel Bella-Kotchap,D (C),83%,14,12,14,16,13,16,12,15,10,13,13,10,12,12,12,9,10,7,14,12,10,12,4,7,10,6,12,5,13,7,9,13,13,7,13,12,2,2,2,1,2,2,1,2,3,3,2,14,11,12,7,15,5,10,14,8,10,- -  -,Set
29128167,Mason Holgate,"D (RC), DM",81%,15,13,14,13,15,14,15,15,15,13,15,12,11,12,13,9,10,9,14,13,12,13,5,8,9,6,11,6,14,5,7,13,12,8,14,13,3,1,2,1,3,2,2,3,1,3,3,16,13,5,10,11,6,12,13,14,12,- -  -,Lst
28106874,Japhet Tanganga,D (RLC),85%,13,13,12,15,15,14,15,15,14,13,15,13,12,13,15,9,9,13,14,13,10,14,4,10,9,7,12,5,14,8,6,13,10,5,14,13,2,2,1,3,3,1,4,2,2,2,3,15,13,3,13,14,10,15,12,13,15,- -  -,
28059634,Jamaal Lascelles,D (C),89%,11,10,11,15,16,13,14,16,15,13,15,11,11,12,14,4,17,8,12,15,4,15,3,4,7,5,10,3,15,3,3,14,10,3,15,10,1,2,4,1,2,1,1,2,3,4,3,13,14,5,9,16,5,15,12,12,13,- -  -,
68008625,Pontus Jansson,D (C),84%,12,10,14,17,14,12,14,15,16,14,18,13,11,13,17,9,15,6,14,13,11,14,2,6,11,6,12,2,14,5,8,14,12,4,15,13,2,1,4,3,1,1,4,1,3,1,3,13,13,18,14,12,9,16,4,11,5,- -  -,Set
28027621,Shane Duffy,D (C),88%,8,8,8,18,14,9,16,16,15,14,18,8,14,14,17,4,15,6,15,14,7,15,3,4,5,7,8,5,16,6,7,14,9,6,16,8,3,2,1,4,2,3,2,2,4,1,1,15,16,13,7,14,2,13,11,9,13,- -  -,Wnt
29158244,Lloyd Kelly,D (LC),79%,13,13,14,14,12,14,14,13,10,13,12,14,11,14,13,6,13,9,13,13,9,13,7,12,10,6,11,5,13,6,12,14,13,7,14,12,3,3,2,3,1,1,1,3,1,2,3,9,13,4,10,12,7,12,15,12,13,- -  -,
18083577,Wout Faes,"D (C), DM",74%,12,12,13,14,12,12,14,13,13,17,14,14,13,12,14,8,15,8,14,14,14,15,8,10,11,6,12,8,14,8,5,15,13,5,15,12,1,1,2,3,2,3,2,2,2,4,2,15,15,1,15,12,6,11,12,11,14,- -  -,Set
29071914,Jack Stephens,"D (C), WB (R), DM",88%,11,11,11,14,13,11,13,14,13,14,14,14,13,12,14,11,14,10,13,13,12,12,9,10,11,7,13,10,14,8,10,14,13,9,14,13,3,1,3,2,2,3,1,2,2,1,1,10,13,11,6,11,6,14,14,16,12,- -  -,Inj
28100239,Tosin Adarabioyo,D (C),82%,15,14,14,17,15,15,14,14,9,12,11,14,13,11,14,14,10,9,13,12,15,13,8,8,11,9,13,7,13,9,11,15,14,11,14,13,2,2,2,3,2,2,2,1,3,4,3,17,13,12,6,10,12,14,14,14,15,- -  -,Wnt
28014634,Steve Cook,D (C),100%,11,11,12,14,16,11,13,14,12,13,14,12,12,13,14,6,16,7,15,15,8,15,5,9,7,8,12,6,14,6,14,14,11,4,14,12,3,3,4,3,1,2,2,2,3,4,2,14,15,8,10,13,4,13,16,13,11,- -  -,Inj
61064267,Scott McKenna,D (C),87%,12,11,11,15,12,14,13,15,15,13,14,12,12,12,15,7,16,7,13,12,8,13,4,5,7,6,10,7,15,10,10,13,11,10,14,10,2,3,3,4,1,2,3,3,2,2,1,15,14,7,13,14,8,14,10,12,13,- -  -,
28116003,Nathan Ferguson,D (RLC),89%,13,12,13,11,8,12,12,14,11,13,12,10,12,11,13,9,8,11,13,12,9,11,7,10,12,6,12,4,12,8,8,13,11,9,14,12,1,1,3,2,1,3,2,1,2,2,1,13,10,6,5,11,19,11,10,13,11,- -  -,
90000708,Craig Dawson,D (C),86%,10,10,10,16,18,9,15,14,15,13,17,11,14,13,17,7,13,6,15,15,7,12,2,11,9,10,12,2,18,5,4,15,11,9,15,11,2,2,2,2,2,1,1,1,1,1,2,18,15,3,4,14,2,7,9,9,8,- -  -,Inj
29122252,Joe Worrall,D (C),82%,11,12,12,16,12,13,15,15,14,12,16,13,11,12,13,7,15,7,13,15,7,13,6,7,6,5,11,6,15,5,7,12,12,5,14,10,1,3,1,2,3,3,1,3,3,1,2,12,14,9,10,12,5,14,14,11,16,- -  -,Wnt
89049565,Charlie Goode,D (C),-,11,11,14,17,13,11,13,14,13,12,14,12,12,11,13,3,13,7,13,14,11,13,4,6,6,5,11,3,14,3,16,12,12,4,13,11,4,1,3,4,1,4,3,2,2,1,2,11,13,4,13,14,4,13,7,7,7,- -  -,Wnt
37076335,Jan Paul van Hecke,D (C),90%,11,12,14,16,14,12,14,15,17,11,15,13,12,11,15,7,12,6,14,11,10,12,3,4,10,5,11,3,15,2,5,15,12,5,16,12,3,2,2,3,1,3,3,1,1,3,2,12,13,5,13,13,4,14,15,7,14,- -  -,Set
83228407,Bernardo Vital,D (C),82%,12,12,13,14,13,13,13,12,11,13,13,12,14,13,12,5,12,7,12,14,12,13,5,6,10,8,10,7,12,6,10,13,12,8,11,12,3,4,2,3,3,3,2,3,3,1,2,12,13,5,11,9,5,14,14,11,12,- -  -,Loa
13199286,Nayef Aguerd,D (C),87%,13,11,13,16,12,10,13,12,11,13,14,15,14,13,12,5,11,9,15,11,10,12,3,9,5,12,12,4,16,6,11,13,12,9,14,11,3,1,1,1,2,1,3,2,4,2,3,12,13,7,7,13,6,11,13,10,19,- -  -,
28124573,Levi Colwill,"D (LC), WB (L)",84%,15,12,15,15,14,15,13,13,10,11,9,13,12,13,16,6,13,11,13,10,8,11,8,7,11,5,10,6,12,2,8,13,12,4,13,10,3,1,2,3,2,1,2,3,3,1,2,12,11,8,9,2,7,9,9,13,19,- -  -,
51078642,Víctor Guzmán,D (C),88%,8,10,12,11,10,11,12,12,12,14,13,14,13,12,11,9,13,13,13,14,13,10,8,11,7,7,11,11,13,9,11,14,14,10,14,13,1,3,2,2,1,3,1,2,2,1,2,14,14,8,11,11,5,14,11,16,10,- -  -,Loa
49045308,Giulian Biancone,"D (RC), DM",50%,13,11,14,12,13,13,14,11,13,12,12,11,10,10,14,8,11,10,12,13,11,12,8,10,9,7,10,6,11,10,12,13,10,9,12,11,1,1,1,1,2,2,2,3,1,3,3,12,12,5,11,12,5,14,12,14,14,- -  -,Set
2000082598,Stefan Bajčetić,"D (C), DM",56%,11,10,13,7,14,10,13,8,13,10,11,9,11,12,11,6,10,10,16,11,11,12,8,10,9,4,11,10,13,8,7,11,13,5,16,14,1,1,2,3,3,2,2,3,1,2,2,13,11,4,11,3,7,12,13,16,20,- -  -,Int
29173651,Kelland Watts,D (LC),-,13,9,14,15,15,13,13,12,12,12,13,11,13,10,15,4,10,8,12,13,9,14,5,7,8,9,11,5,13,6,8,12,12,6,13,12,2,2,4,1,2,3,2,1,1,2,2,12,13,5,4,12,5,11,13,17,19,- -  -,Wnt
28116486,Brooklyn Lyons-Foster,"D (RLC), WB (L)",-,14,12,12,11,13,14,13,9,8,10,9,12,9,11,7,8,7,12,9,14,11,12,5,7,11,5,11,7,8,5,7,8,12,7,9,12,1,3,1,4,2,2,1,1,3,2,1,11,14,8,6,5,5,9,10,15,11,- -  -,Wnt
2000047214,Zach Awe,"D (C), DM",67%,13,13,12,15,15,14,12,13,11,12,12,11,9,9,13,8,10,8,12,14,10,12,1,5,10,4,13,4,13,4,2,11,11,4,13,12,3,2,3,2,3,3,1,1,3,1,1,10,12,5,8,13,5,12,13,9,13,- -  -,Loa
28126164,Antef Tsoungui,"D (LC), DM",-,15,10,10,13,12,13,13,12,15,8,7,9,10,8,3,7,12,6,9,11,10,13,6,8,9,9,9,11,8,10,5,9,10,7,10,10,3,3,2,3,2,2,4,3,2,2,2,11,11,2,8,13,12,11,10,18,10,- -  -,Loa
28124570,Bashir Humphreys,"D (C), DM",50%,15,8,12,14,11,12,9,9,7,10,9,10,10,10,9,5,12,6,10,13,8,11,7,9,7,8,9,5,9,7,5,9,8,7,8,7,4,1,3,3,1,3,2,1,3,2,3,13,12,3,7,2,9,13,13,7,20,- -  -,
2000123637,Alfie Dorrington,D (C),-,13,10,12,12,14,11,10,9,8,10,11,14,9,12,15,6,11,10,13,11,7,12,5,6,8,5,11,3,13,10,9,13,11,5,12,11,2,1,4,3,2,2,1,3,2,1,3,10,12,3,10,11,8,15,11,11,11,- -  -,Int
29218210,Nico Jones,D (C),-,11,9,10,15,12,11,11,11,12,10,13,10,11,10,13,5,11,6,11,9,9,12,5,6,7,6,10,7,11,5,9,11,10,5,11,10,2,1,2,3,2,1,2,1,2,1,1,10,9,5,6,10,6,12,10,9,10,- -  -,
