Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Michał Helik,D (C),6.97,6.97,14,7,1,8,13,14,15,14,1,2,1,13,10,10,11,1,9,14,13,8,5,14,3,17,15,1,7,5,9,7,3,6,14,12,6,6,14,11,1,2,15,14,12,8,15,3,11,13,13,14,13,12,8,12,11,4,17,12,- -  -,
Georgy Djikia,D (C),6.97,6.97,14,5,1,12,14,16,14,12,2,2,3,11,7,12,14,1,7,17,12,11,11,17,2,13,13,1,10,5,12,7,1,9,16,11,8,9,13,10,2,1,16,12,12,15,14,2,12,13,16,16,13,14,12,13,9,11,19,13,- -  -,
Tayyip Talha Sanuç,D (C),6.97,6.97,14,8,1,7,12,14,14,13,2,2,1,13,5,10,13,3,8,15,14,5,5,8,3,15,12,1,2,4,8,7,1,10,14,13,5,4,12,12,3,2,13,12,12,13,13,1,13,14,17,14,10,12,2,14,7,12,16,14,- -  -,
Toti,D (LC),6.95,6.95,12,9,3,11,13,14,15,14,3,2,2,14,5,10,12,2,9,14,13,10,3,9,1,14,12,3,10,5,10,6,2,9,14,13,9,10,10,12,3,1,13,13,12,12,13,3,12,14,13,16,14,11,4,10,10,6,16,12,- -  -,
Jason Kerr,"D (C), DM",6.95,6.95,14,12,3,12,14,14,14,11,1,4,3,14,8,12,13,4,12,15,13,5,9,15,2,12,14,1,4,4,12,9,1,12,16,12,6,2,13,11,2,2,13,11,13,9,8,1,11,19,15,12,14,13,3,14,4,5,16,8,- -  -,
Jake Clarke-Salter,D (LC),6.93,6.93,13,10,4,12,13,11,14,14,2,2,1,12,5,11,12,3,8,12,12,7,5,13,2,14,13,1,7,5,11,7,1,6,13,11,6,7,12,10,1,1,12,13,11,12,13,2,12,8,6,11,11,9,6,12,14,8,16,12,- -  -,Lst
Charlie Goode,D (C),6.93,6.93,13,11,2,10,14,13,13,12,1,2,2,13,4,12,11,3,7,13,12,16,3,13,4,16,14,1,3,3,11,5,4,5,13,11,6,4,12,12,3,1,14,13,12,11,13,4,10,7,7,13,10,12,4,14,13,4,16,11,- -  -,
Francisco Sierralta,D (RC),6.93,6.93,12,10,1,10,12,14,15,14,2,1,2,14,6,10,12,1,8,15,14,5,6,13,3,15,17,4,5,5,10,5,1,7,13,11,5,6,15,11,1,1,16,14,10,12,15,3,11,14,9,12,13,10,4,13,11,8,18,12,- -  -,
Mark McGuinness,D (C),6.90,6.90,12,9,2,11,13,13,15,14,3,3,1,13,6,11,11,1,9,13,15,10,6,13,2,15,15,3,6,9,10,9,3,9,14,13,9,5,13,12,2,2,14,14,14,12,12,3,11,13,14,14,13,12,13,11,11,6,14,14,- -  -,Inj
Kelland Watts,D (LC),6.90,6.90,14,9,2,11,13,13,14,13,2,1,1,13,6,12,14,2,9,15,13,9,6,12,3,16,13,2,5,5,11,9,1,9,15,11,7,5,14,12,4,2,13,14,13,10,12,2,13,19,13,11,14,14,5,12,4,5,16,12,- -  -,
Ryan Shepherd,D (RLC),6.89,6.89,16,11,1,11,11,16,13,14,4,1,2,15,6,11,14,1,8,13,12,9,9,8,3,7,12,1,7,8,9,8,1,9,20,14,13,8,15,12,1,1,17,17,15,14,15,2,15,16,16,18,17,14,8,18,6,12,9,20,- -  -,
Tom McIntyre,"D (LC), DM",6.89,6.89,14,8,2,10,13,13,14,13,2,2,1,13,10,12,11,3,8,15,12,13,6,14,2,14,14,1,5,4,12,8,3,8,14,11,8,5,13,14,1,2,17,11,13,11,13,2,11,13,14,13,13,15,11,12,8,5,16,14,- -  -,
Andrew Omobamidele,D (C),6.88,6.88,12,12,2,11,13,15,15,13,2,3,2,14,2,10,15,3,7,12,14,3,4,15,3,14,14,4,4,5,9,4,3,8,15,13,5,2,15,16,2,3,14,14,14,14,10,1,15,16,13,15,14,14,4,12,7,4,17,13,- -  -,
Tom Holmes,D (RC),6.88,6.88,15,9,1,9,14,13,16,13,3,2,3,13,12,11,13,3,10,14,15,14,10,15,2,15,13,2,10,8,12,8,2,9,16,11,9,7,12,13,3,3,17,11,10,12,15,1,11,9,10,15,13,11,9,9,12,6,14,12,- -  -,
Jimmy Dunne,D (C),6.87,6.87,13,8,1,9,12,14,13,14,1,3,1,14,8,10,13,3,5,11,14,10,7,12,3,14,15,4,7,6,9,8,2,7,14,13,6,6,14,12,2,3,15,12,14,11,15,1,13,13,11,14,12,10,3,12,10,10,17,14,- -  -,Unh
Darragh Lenihan,"D (C), DM",6.87,6.87,15,11,2,11,14,13,13,14,1,1,1,12,7,11,12,2,9,16,13,8,6,16,3,15,15,2,5,8,12,7,4,5,18,12,8,6,13,11,1,3,19,13,13,10,17,1,12,14,4,20,13,16,12,13,16,5,16,14,- -  -,
Reece Burke,D (RC),6.85,6.85,12,11,2,13,13,14,14,13,4,3,3,15,6,12,12,2,10,14,14,7,8,11,4,14,13,3,7,7,11,7,1,7,14,12,8,6,12,12,3,1,14,14,11,10,12,3,11,16,10,15,12,10,5,12,8,4,14,15,- -  -,Inj
Ben Heneghan,D (RC),6.82,6.82,13,6,1,10,16,12,13,13,3,2,3,12,7,10,8,1,8,16,12,9,5,12,3,14,14,1,4,2,12,8,1,4,10,11,5,3,12,10,3,2,11,11,12,9,11,2,8,14,16,14,13,10,5,16,5,8,16,12,- -  -,
Aji Alese,D (LC),6.79,6.79,11,10,3,12,12,12,13,15,3,1,1,14,4,10,13,1,10,13,13,4,2,15,1,15,11,3,1,7,10,8,2,12,12,12,2,1,12,12,2,3,11,11,13,14,10,1,12,15,13,15,12,10,8,10,10,2,14,11,- -  -,
William Troost-Ekong,"D (C), DM",6.79,6.79,13,7,2,11,14,14,14,12,1,1,2,13,5,8,13,2,8,12,13,6,7,15,3,13,13,2,6,6,9,4,2,4,14,12,2,2,13,12,3,2,11,12,14,11,14,3,13,15,17,16,11,12,8,12,12,6,16,15,- -  -,
Nelson Abbey,D (LC),6.78,6.78,12,8,2,9,12,13,13,13,2,1,2,13,6,11,13,3,10,14,11,12,4,11,3,14,12,2,2,9,12,5,3,7,15,13,7,7,15,11,1,2,12,12,10,13,7,3,14,16,11,13,10,10,8,7,6,1,15,14,- -  -,
Ashley Phillips,D (C),6.77,6.77,11,12,2,11,11,13,16,14,3,1,2,14,5,11,15,2,10,15,13,6,4,12,2,17,16,1,6,7,11,5,1,8,13,14,5,5,15,12,3,1,13,14,15,14,8,2,14,11,10,13,12,13,2,12,9,6,10,12,- -  -,
Franck Ondeno,D (C),6.77,6.77,11,10,4,13,7,14,13,14,2,1,1,12,6,10,14,2,8,13,13,4,4,15,2,13,9,2,4,3,9,4,1,8,18,15,5,4,13,10,3,1,12,16,12,14,17,3,15,16,15,14,17,11,11,14,11,14,16,18,- -  -,
Lewis Gibson,D (C),6.77,6.77,12,11,2,10,12,12,14,14,1,2,1,14,6,10,13,4,10,15,14,14,7,12,1,15,12,2,6,7,11,8,3,8,13,11,10,3,11,12,1,4,11,11,13,9,8,2,13,10,12,14,10,12,12,9,8,5,13,12,- -  -,Wnt
Lewis Mayo,D (LC),6.75,6.75,14,7,3,12,9,11,16,16,2,2,1,15,6,9,14,3,9,10,13,4,4,14,2,15,15,3,2,3,12,4,1,1,14,9,7,6,12,13,1,2,12,13,11,7,14,1,12,15,12,14,12,16,10,7,10,3,11,10,- -  -,
Federico Ceccherini,D (C),6.73,6.73,15,8,2,10,14,15,9,11,3,1,2,14,7,11,10,2,11,15,14,8,7,10,3,13,11,2,6,10,11,4,3,6,15,12,5,4,16,13,1,3,14,10,13,8,15,2,10,12,13,17,12,14,12,12,13,3,17,12,- -  -,
George Edmundson,D (C),6.73,6.73,14,10,2,10,12,13,13,13,3,2,1,13,6,9,15,4,7,13,13,13,4,12,4,16,14,4,7,2,10,2,1,4,14,10,6,4,13,12,1,1,14,11,13,10,8,1,12,16,16,17,13,11,4,11,10,5,15,15,- -  -,
Jan Paul van Hecke,D (C),6.73,6.73,12,10,2,11,12,16,14,14,3,1,1,14,5,12,12,3,6,14,15,5,3,13,3,16,15,1,3,8,10,4,3,11,15,11,5,3,13,13,2,2,15,14,11,12,17,3,11,14,15,15,15,12,3,13,13,5,15,13,- -  -,
Jacob Bedeau,D (LC),6.72,6.72,12,8,3,10,13,13,13,12,2,1,2,14,6,11,15,3,9,13,12,7,3,11,1,14,14,3,3,4,10,4,3,7,12,11,2,2,13,13,2,1,12,12,13,13,15,1,14,8,10,11,11,13,9,11,9,6,14,10,- -  -,Wnt
Olivier Verdon,"D (C), DM",6.72,6.72,12,10,1,8,15,13,16,13,2,2,3,13,11,11,13,3,7,16,12,7,6,13,3,15,13,2,5,7,9,7,3,5,12,11,6,5,12,11,3,3,13,12,13,12,13,2,12,10,13,12,12,10,8,12,7,16,15,14,- -  -,Wnt
Taylor Foran,D (C),6.72,6.72,15,11,3,6,13,13,15,13,2,2,3,10,6,8,12,2,5,7,12,9,3,16,1,14,12,1,8,7,11,5,2,3,16,11,8,7,14,10,1,3,11,15,12,6,14,3,12,17,12,14,12,13,10,8,6,6,14,11,- -  -,
Archie Chaplin,D (C),6.68,6.68,8,4,3,1,7,14,13,9,3,2,3,13,5,6,13,3,3,15,14,3,1,6,3,15,12,3,1,5,6,1,3,2,9,13,1,3,10,5,2,2,8,10,13,15,13,1,12,17,9,11,10,11,5,11,5,3,8,12,- -  -,Loa
Ben Nelson,"D (C), DM",6.64,6.64,12,9,2,8,12,12,16,14,1,1,3,12,8,10,12,2,8,15,12,5,6,10,3,12,14,2,2,6,10,4,2,9,12,12,7,4,13,10,3,1,10,12,11,12,10,2,13,10,10,12,11,10,12,14,7,3,11,11,- -  -,
Yerson Mosquera,D (C),6.64,6.64,11,6,1,12,11,13,15,13,2,3,1,13,6,12,15,2,11,12,13,4,8,14,2,15,14,3,1,7,12,6,1,6,14,12,7,6,12,12,3,3,12,11,14,12,10,2,13,16,13,13,12,11,13,11,8,6,15,12,- -  -,Ask
Marqes Muir,D (C),6.60,6.60,11,4,4,10,10,12,15,9,2,1,1,11,6,11,14,1,7,12,10,7,9,13,2,14,11,3,3,6,8,3,3,9,7,11,8,6,14,12,1,1,11,13,9,12,14,1,14,10,10,12,12,12,9,5,6,6,11,11,- -  -,Wnt
Jadel Katongo,D (C),6.60,6.60,7,8,1,6,8,15,15,12,2,2,2,12,2,12,11,3,4,15,11,7,5,7,1,14,12,1,7,6,7,1,1,4,5,13,5,5,13,12,2,1,10,11,10,10,15,2,11,13,14,14,12,13,11,15,7,6,11,12,- -  -,
Gabriel Osho,D (RC),6.57,6.57,13,8,2,10,13,12,15,15,1,1,2,12,12,11,14,3,7,8,12,13,5,10,2,14,13,2,4,5,11,8,2,10,14,9,8,5,12,10,3,1,14,10,11,12,13,2,14,14,11,13,11,9,11,8,11,2,14,15,- -  -,Wnt
Bradley Chakawa,D (RC),6.52,6.52,8,6,1,8,6,12,13,13,2,4,3,12,1,8,11,3,2,14,8,2,5,10,1,17,10,1,3,7,9,1,1,5,15,11,5,3,13,8,1,3,10,11,10,9,10,3,10,11,10,10,11,12,8,17,13,6,13,9,- -  -,Loa
Jonathan Dempsey,D (C),6.50,6.50,13,5,2,8,10,12,13,13,3,1,3,12,6,6,11,1,5,11,12,6,1,5,1,9,9,3,1,3,5,3,1,4,13,10,3,3,10,8,3,2,15,15,8,11,7,1,13,9,9,11,4,11,15,5,9,14,10,10,- -  -,Loa
Samuel Bonilla,"D (RC), WB (R)",6.40,6.40,9,7,4,12,13,12,14,14,2,2,1,8,5,6,12,4,6,14,12,6,2,3,2,13,9,3,6,4,8,2,2,5,12,12,5,4,12,6,3,1,11,12,8,11,7,2,15,16,13,14,8,13,2,9,13,7,9,11,- -  -,Loa
Stuart Hanbury,"D (RC), WB (R), M (C)",-,-,6,5,4,10,6,10,6,12,4,1,1,5,3,3,9,3,3,13,5,4,1,8,1,11,4,2,3,5,6,1,2,2,11,12,4,4,6,4,1,3,16,13,8,10,15,2,6,7,11,10,5,9,15,4,9,16,6,11,- -  -,Yth
Adam Evans,D (C),-,-,12,1,1,2,11,12,8,9,1,2,2,10,4,7,11,3,1,5,9,3,1,2,2,6,11,3,1,5,3,2,1,2,9,11,1,1,10,4,2,2,15,5,9,11,9,3,8,6,9,11,2,9,2,5,12,15,14,9,- -  -,Yth
Charlie Penman,"D (C), DM",-,-,7,7,1,11,8,14,13,10,1,1,1,14,6,11,8,1,5,12,9,1,3,10,2,12,8,3,1,6,13,4,3,2,7,8,1,1,13,9,1,2,10,11,11,11,8,3,11,13,11,11,13,11,4,3,13,4,18,11,- -  -,
Kyron Gordon,D (C),-,-,11,10,2,8,10,11,13,12,3,2,2,13,4,9,12,2,10,12,11,6,10,13,1,13,13,2,3,5,7,5,3,5,9,16,9,8,15,9,3,3,8,10,12,13,15,3,12,17,14,14,10,11,7,15,12,2,13,11,- -  -,Wnt
Abraham Kanu,D (LC),-,-,8,6,1,7,8,12,10,12,1,1,1,9,3,7,11,2,4,13,11,4,1,12,1,16,10,3,1,5,5,5,3,2,10,11,1,5,12,6,3,3,10,11,10,11,11,3,9,14,11,12,14,10,5,17,5,1,8,12,- -  -,
Zak Johnson,"D (RC), WB (R)",-,-,10,8,3,6,9,12,12,12,3,2,2,8,5,5,12,2,8,14,12,6,4,5,3,17,10,2,3,6,7,2,3,5,10,11,5,3,12,9,1,3,8,13,11,9,5,1,10,19,10,13,12,11,13,3,14,3,10,11,- -  -,Inj
Henry Fieldson,D (C),-,-,10,5,2,6,7,13,12,9,3,2,3,9,8,4,12,1,7,13,10,8,3,7,1,16,10,2,6,6,8,3,1,5,5,11,1,4,10,7,3,3,6,10,11,9,7,1,10,12,10,11,10,10,11,12,12,5,7,12,- -  -,Inj
Omari Mrisho,D (RC),-,-,7,1,2,6,6,10,11,11,2,2,2,11,3,2,13,2,5,17,12,3,3,6,4,17,11,2,1,5,7,2,3,6,5,12,4,4,12,7,3,1,9,11,8,14,12,3,9,11,11,12,13,10,5,2,13,5,20,12,- -  -,
Tom Lavery,D (LC),-,-,10,5,2,6,8,13,12,15,2,3,4,12,4,10,13,2,7,14,12,6,3,9,3,15,11,2,5,6,7,3,2,5,15,8,6,6,13,10,3,1,9,12,13,11,12,3,12,11,10,13,11,10,5,10,9,3,9,12,- -  -,
Luke Bell,D (C),-,-,8,7,3,6,6,14,13,13,2,2,3,11,1,9,12,2,7,16,10,6,1,14,1,13,11,1,2,7,8,3,1,2,12,10,7,6,12,6,3,3,10,12,7,11,13,3,10,18,9,13,10,10,8,6,11,7,10,11,- -  -,Wnt
Joshua Stephenson,"D (C), DM",-,-,7,2,1,4,4,7,11,6,1,3,2,10,1,5,10,3,1,13,12,4,1,6,1,15,12,1,1,5,6,2,3,2,3,11,1,3,6,5,2,3,2,7,11,7,11,3,10,12,8,11,14,11,11,3,11,2,17,10,- -  -,
James Connors,D (C),-,-,12,7,1,12,7,9,7,10,3,2,3,11,5,9,11,1,5,11,11,6,3,12,1,13,8,1,6,7,7,4,2,3,5,11,5,5,10,7,1,4,12,16,7,11,7,2,11,12,16,13,11,16,11,10,11,11,9,13,- -  -,
Aaron White,D (C),-,-,4,3,2,1,4,11,6,6,2,3,3,8,1,4,7,3,2,12,11,1,3,2,1,10,8,3,1,5,5,1,3,2,3,12,1,1,10,4,2,2,7,5,8,7,8,1,10,20,10,10,10,10,13,9,15,8,11,9,- -  -,
Matthew Goulding,D (LC),-,-,7,6,3,5,6,11,12,10,1,3,1,14,3,5,12,1,3,15,13,6,4,6,2,10,9,2,4,6,6,1,3,1,14,13,1,3,12,5,2,3,8,10,6,11,7,2,13,14,11,12,12,12,12,8,10,4,7,12,- -  -,Loa
Sam Streamer,D/M (C),-,-,8,8,3,9,8,8,14,13,1,2,2,10,5,4,14,2,5,14,11,3,5,4,1,14,12,3,10,4,6,2,1,5,12,12,1,5,12,7,3,2,12,14,10,11,8,2,14,18,13,14,10,11,3,14,7,7,9,11,- -  -,Inj
Bren Worrall,D (C),-,-,7,10,4,9,4,11,9,9,3,3,4,12,4,8,9,1,5,8,10,3,3,12,1,15,8,1,4,6,6,2,2,6,7,10,2,3,9,7,3,2,10,13,7,9,8,2,11,14,11,14,9,13,8,7,6,9,14,6,- -  -,
Linden Love,"D (RC), DM",-,-,12,3,2,10,11,11,13,14,2,1,3,9,2,7,13,1,4,14,11,6,6,4,3,11,7,1,9,6,6,1,1,4,4,12,7,8,13,5,2,1,8,9,10,11,12,1,10,12,13,15,11,11,8,9,8,9,11,11,- -  -,
Marcello Lehmann,D (RC),-,-,5,2,2,8,5,9,10,8,1,3,1,10,5,6,7,3,2,13,9,8,1,10,4,8,7,4,4,4,6,1,3,5,2,12,3,6,10,7,2,1,17,13,6,8,9,2,6,15,16,12,15,14,6,15,11,10,7,3,- -  -,Yth
Ade Dallison,"D (C), DM, M (C)",-,-,10,4,2,7,4,5,9,9,2,2,4,6,3,7,6,1,4,14,6,4,4,9,3,10,11,1,11,2,7,4,2,4,9,7,3,6,9,8,3,1,9,6,7,7,13,1,9,9,9,10,4,10,9,3,11,16,8,9,- -  -,Yth
Roscoe Hanson,D (RC),-,-,5,1,2,8,5,13,9,10,2,2,3,8,3,6,8,1,1,12,8,4,1,9,3,12,6,1,4,4,9,1,2,4,10,8,3,2,7,6,2,2,18,14,7,8,18,3,9,12,11,10,10,11,8,14,9,9,16,9,- -  -,
Callum Wilton,D/M (C),-,-,9,8,4,6,5,14,13,12,1,3,3,7,4,7,9,3,3,16,10,6,4,2,2,15,9,3,3,3,7,3,3,2,15,8,2,3,9,9,1,3,16,11,10,9,10,2,9,9,9,8,11,8,8,11,3,7,8,12,- -  -,Wnt
Kim Hart,"D (C), DM",-,-,8,6,2,11,12,11,10,8,2,3,2,7,4,9,8,1,4,5,10,5,4,2,3,16,8,2,7,6,7,3,3,4,3,9,3,2,9,8,3,1,11,11,7,8,11,2,8,15,14,13,15,16,1,16,11,12,14,2,- -  -,
Tiernan Strong,"D (C), DM, M (C)",-,-,6,4,1,8,7,9,8,12,3,2,3,8,6,5,9,2,4,13,7,5,2,13,2,13,14,2,2,4,5,2,1,4,13,9,1,3,12,8,2,3,12,14,6,8,11,2,10,4,8,10,13,9,14,11,13,8,6,10,- -  -,
Christopher Maxwell,D (RLC),-,-,7,4,3,5,10,7,8,10,1,1,2,6,2,2,6,2,2,11,8,6,1,8,1,14,5,1,1,4,6,2,3,3,13,10,5,4,12,7,3,2,12,13,8,5,9,3,8,13,13,11,11,16,8,12,9,7,16,3,- -  -,
Liam Terrington,D (RC),-,-,8,4,1,8,8,14,9,11,1,3,3,6,4,6,11,1,5,10,9,5,4,5,1,11,5,1,2,2,8,4,1,5,15,8,3,4,9,8,1,3,18,15,9,13,12,2,12,15,15,13,12,16,14,11,9,4,10,8,- -  -,Yth
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
