Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Cameron Brannagan,"DM, M/AM (C)",7.10,7.10,15,13,4,14,15,11,11,15,3,3,1,10,10,13,12,3,12,16,10,4,13,14,2,7,5,2,9,12,13,10,2,10,15,13,10,12,12,14,3,4,10,14,13,14,16,2,12,15,12,16,14,15,7,13,10,7,16,14,- -  -,
Kian Harratt,ST (C),7.10,7.10,13,10,3,10,12,7,12,14,1,1,3,5,11,9,14,2,13,15,5,3,10,9,3,8,9,3,4,12,10,12,1,10,11,11,7,5,10,11,3,3,9,11,12,13,12,3,14,11,11,12,12,10,2,13,6,5,13,11,- -  -,Inj
Cai Jones,GK,7.10,7.10,8,5,9,4,10,2,10,10,14,15,7,9,2,11,10,11,3,12,1,2,1,2,12,13,1,10,8,1,5,2,16,2,10,9,2,3,7,8,7,8,9,13,7,11,12,14,8,15,14,15,12,12,5,8,10,9,9,11,- -  -,Loa
Brad Potts,"D/WB (R), M/AM (RC)",7.10,7.10,14,10,2,10,13,10,12,13,1,1,4,11,7,11,11,3,12,13,7,6,11,9,3,11,11,3,9,10,12,11,2,9,12,10,11,6,11,11,1,2,13,12,12,9,11,3,11,13,12,12,11,11,7,12,9,5,15,15,- -  -,Wnt
Paul Glatzel,"M (C), AM (RLC), ST (C)",7.10,7.10,12,12,4,13,9,5,10,11,3,2,3,10,10,11,13,4,12,11,6,4,9,9,2,7,9,1,8,11,12,12,3,12,15,11,8,5,9,12,2,3,12,10,13,13,8,3,13,13,12,14,14,12,13,9,3,7,16,15,- -  -,
Rio Pemberton,"AM (RLC), ST (C)",7.09,7.09,7,10,3,11,6,1,6,14,2,1,4,4,6,8,14,2,10,11,1,6,6,10,2,4,7,1,4,13,11,11,1,11,9,10,10,6,4,9,2,1,8,9,9,15,15,1,13,13,11,12,11,13,6,16,5,7,19,11,- -  -,
Clarke Oduor,"WB (L), M (LC), AM (RL)",7.09,7.09,11,11,1,12,12,8,8,12,3,2,1,8,8,12,13,3,11,12,7,6,6,6,1,8,7,2,9,13,10,7,2,13,12,10,11,10,9,12,3,2,10,11,12,15,8,2,13,12,11,12,11,11,4,10,3,3,14,12,- -  -,
Demeaco Duhaney,D/WB (R),7.09,7.09,12,10,2,13,11,12,11,12,2,2,4,11,7,11,14,3,10,14,10,6,4,8,1,12,8,3,8,12,13,8,4,12,11,11,12,4,12,12,3,1,10,10,9,13,10,2,13,11,12,11,10,9,1,10,10,7,14,13,- -  -,
Dan Scarr,D (RLC),7.08,7.08,17,8,1,7,18,12,15,12,1,3,1,10,5,9,11,2,7,13,12,6,4,13,1,15,17,3,5,4,7,5,2,5,15,11,5,6,10,10,2,3,15,15,10,8,17,4,8,12,12,14,11,12,5,12,7,7,17,10,- -  -,
Georgie Kelly,ST (C),7.08,7.08,13,10,3,11,12,6,14,12,1,1,1,5,14,12,12,3,12,14,6,5,9,5,3,15,13,3,6,12,13,13,1,8,14,12,9,6,12,13,2,2,15,14,11,11,13,3,12,9,15,17,10,8,7,13,10,5,15,13,- -  -,
Lee Seok-Hoon,"M (C), AM (RC), ST (C)",7.08,7.08,12,12,4,17,12,5,12,14,2,3,1,6,6,12,9,3,14,14,7,5,13,10,3,14,9,3,8,16,16,11,3,13,14,13,11,8,10,14,1,2,7,15,15,10,15,3,10,5,8,11,11,12,11,12,12,8,16,13,- -  -,
Sammie Szmodics,"M (C), AM (RC), ST (C)",7.08,7.08,15,10,2,12,13,7,10,13,3,2,3,8,11,11,14,1,13,14,6,3,11,8,2,6,5,3,5,12,11,11,2,12,15,11,11,6,9,12,3,3,14,12,13,11,12,3,14,15,14,16,12,14,11,14,5,7,15,11,- -  -,
Anthony Scully,"AM (RL), ST (C)",7.07,7.07,13,12,2,11,10,7,8,12,3,3,3,9,14,10,12,1,12,11,7,4,10,9,1,7,10,2,7,8,12,13,3,12,14,10,10,10,11,12,1,3,10,11,13,12,9,3,14,13,11,12,13,11,4,10,4,6,16,12,- -  -,
Max Sanders,"DM, M (C)",7.07,7.07,13,14,4,12,14,9,9,14,3,1,1,12,10,14,13,3,11,13,8,6,9,11,3,7,7,2,12,13,12,9,3,12,11,10,9,12,11,12,2,3,10,12,12,14,9,2,12,12,11,13,13,11,10,14,8,5,16,11,- -  -,
Jay Haddow,"D (RC), WB (R)",7.07,7.07,12,9,3,9,12,9,13,15,2,2,2,12,3,9,13,1,10,15,9,8,4,8,2,10,10,3,3,12,10,4,1,11,16,12,11,6,13,12,3,3,10,13,11,13,12,3,12,18,10,12,13,13,5,10,8,4,15,12,- -  -,Wnt
Ben Cabango,D (C),7.07,7.07,14,10,2,6,13,16,16,13,1,3,2,14,4,10,11,1,7,13,13,10,5,11,1,16,16,2,4,8,9,7,3,7,12,12,6,4,13,9,1,2,16,6,13,9,15,3,10,18,11,12,10,12,5,14,16,13,15,11,- -  -,Wnt
Nathan Holland,"M (L), AM (RLC)",7.06,7.06,9,9,2,11,9,7,8,12,1,4,1,10,5,11,13,1,10,12,5,4,12,6,1,8,6,2,12,15,12,11,3,11,9,10,12,10,9,12,1,3,6,9,10,15,6,1,13,13,13,14,10,13,12,9,3,4,15,12,- -  -,
George Williams,D/WB (R),7.06,7.06,12,10,1,10,13,12,11,11,1,2,4,11,5,11,11,3,9,13,11,13,7,13,3,14,12,3,5,6,9,5,1,9,14,10,13,7,12,10,2,3,12,9,12,12,12,2,13,14,14,17,12,12,7,12,7,2,16,12,- -  -,
Sean Raggett,D (C),7.05,7.05,8,7,3,7,12,13,15,11,2,3,1,12,5,9,11,4,8,13,14,6,4,12,2,17,15,3,3,3,11,5,3,1,16,13,3,2,13,11,2,3,15,11,13,7,15,1,10,10,12,14,12,14,7,12,11,8,18,15,- -  -,
Salim Khatib,"AM (RC), ST (C)",7.05,7.05,15,11,1,13,11,7,10,16,2,1,2,9,6,9,13,4,14,13,4,6,10,5,3,10,12,3,10,13,13,9,2,17,14,12,12,7,6,16,1,4,7,9,10,14,8,2,12,12,12,12,10,5,5,10,8,13,15,16,- -  -,
Marko Maroši,GK,7.05,7.05,11,10,12,7,12,2,10,11,8,13,12,11,2,14,11,10,2,12,3,1,1,11,11,10,2,12,4,3,11,2,10,1,18,11,1,2,11,10,13,10,11,9,10,12,8,12,11,13,11,13,12,10,7,10,6,2,15,8,- -  -,Wnt
Josh Ginnelly,"AM (RL), ST (C)",7.04,7.04,10,12,2,13,9,6,13,9,3,3,1,8,8,11,16,3,13,13,4,5,11,5,4,9,5,3,9,14,13,12,1,13,13,10,11,6,10,10,3,2,8,10,9,14,7,2,15,8,8,11,12,11,8,10,6,11,14,12,- -  -,
James Price,"AM (R), ST (C)",7.04,7.04,15,10,2,16,16,2,11,15,3,3,3,4,10,9,15,2,15,16,3,5,8,8,2,3,13,2,5,15,14,16,3,12,12,12,11,9,11,13,3,1,10,12,13,16,16,1,16,15,10,15,11,11,6,10,8,8,17,19,- -  -,
Dion Sanderson,"D (RC), WB (R)",7.04,7.04,13,9,3,10,12,13,16,13,1,1,3,13,9,11,14,1,10,13,13,11,10,12,3,13,13,3,6,9,10,7,2,11,11,11,9,8,14,11,2,1,13,12,12,12,12,2,13,12,12,13,11,10,5,11,11,2,16,11,- -  -,Wnt
Mani Pryce,D (LC),7.04,7.04,9,5,3,12,13,13,11,13,1,1,1,15,5,11,10,3,4,14,11,9,6,13,3,14,10,1,5,10,8,5,3,6,15,13,11,7,10,7,3,1,17,9,8,10,11,2,12,13,15,9,11,16,14,13,9,6,15,18,- -  -,
Liam Gibson,"D (LC), WB (L), DM, M (C)",7.03,7.03,11,10,2,10,11,12,12,11,3,2,2,15,4,10,10,2,9,12,11,8,6,7,1,12,8,1,4,12,7,6,1,8,9,11,7,7,13,8,4,3,12,9,10,10,12,2,10,11,11,11,13,13,6,11,9,5,17,11,- -  -,
Mandela Egbo,"D (RL), WB/M/AM (R)",7.03,7.03,14,7,1,9,11,11,9,12,1,3,4,10,6,10,14,1,11,15,11,14,7,8,1,11,10,2,7,9,9,6,1,11,14,9,13,7,11,8,1,2,12,14,9,14,14,1,14,14,16,13,10,12,9,13,5,7,16,14,- -  -,
Callum O'Dowda,"WB (L), M (RLC), AM (RL)",7.03,7.03,13,11,3,12,12,7,12,13,2,3,1,7,9,11,13,2,11,12,6,4,8,7,3,8,9,3,7,11,12,11,2,10,12,10,12,8,10,12,3,1,12,13,11,13,7,4,12,16,15,16,13,14,10,12,4,1,16,11,- -  -,
Jodi Jones,"M (RC), AM (RLC)",7.02,7.02,14,8,1,13,11,4,9,11,2,1,1,8,7,12,14,1,11,13,5,1,8,6,2,5,3,1,11,17,12,10,2,13,18,13,11,6,10,12,3,2,7,10,9,11,8,1,15,10,11,14,9,10,12,11,5,5,14,15,- -  -,Inj
Timi Odusina,D (C),7.02,7.02,9,10,3,9,10,13,12,10,1,3,2,13,2,13,14,3,10,12,14,6,4,12,2,13,13,1,5,5,8,5,3,7,10,11,4,2,12,10,1,1,11,11,11,11,11,1,15,11,11,10,10,9,2,11,4,4,16,12,- -  -,
Fábio Jaló,"AM (RL), ST (C)",7.02,7.02,10,9,2,12,8,2,10,15,3,2,3,7,4,13,15,1,12,11,4,5,10,4,3,6,11,1,2,14,11,13,3,13,7,11,11,8,7,11,2,3,5,10,12,14,6,1,13,17,11,12,11,10,7,13,15,7,8,12,- -  -,
Colby Bishop,"AM (C), ST (C)",7.02,7.02,14,11,1,11,13,4,12,12,2,3,2,5,11,10,11,1,12,12,5,4,9,11,2,10,12,2,8,10,11,14,1,9,12,11,10,4,10,12,3,1,13,11,12,10,8,1,11,13,12,11,13,12,5,10,8,7,16,12,- -  -,
Elliott Moore,D (C),7.01,7.01,13,10,1,11,14,10,13,14,2,2,2,12,9,13,11,2,11,6,11,9,9,13,3,16,7,2,4,8,10,8,3,7,13,12,8,8,15,14,4,1,12,11,13,10,12,3,11,16,11,15,14,9,12,14,5,3,16,11,- -  -,Unh
Darko Gyabi,"DM, M/AM (C)",7.00,7.00,13,13,3,14,13,12,11,11,1,2,1,9,9,14,10,3,13,17,8,4,14,12,3,17,9,1,8,14,14,13,1,14,13,13,8,8,11,13,1,1,3,14,13,10,15,1,11,15,10,11,14,12,12,7,5,5,16,14,- -  -,
Liam Buckmire,D (RC),7.00,7.00,13,7,2,12,16,14,11,16,2,2,4,11,6,8,12,1,8,7,12,7,3,3,2,11,12,1,3,6,9,10,1,8,11,11,6,6,12,9,3,3,9,12,13,12,13,2,13,14,11,18,12,13,4,12,10,7,9,11,- -  -,
Davrick Grant,D/M (C),7.00,7.00,6,6,1,12,6,11,12,12,2,2,3,11,5,5,10,1,3,13,10,4,5,14,2,14,10,3,6,6,9,5,3,3,10,9,6,6,10,6,3,2,10,16,10,11,6,3,11,12,12,12,7,5,8,9,7,7,7,17,- -  -,Loa
Aaron O'Connor,"M/AM (R), ST (C)",7.00,7.00,8,6,2,12,5,3,10,11,3,1,3,5,4,8,13,3,7,11,3,2,4,13,3,4,7,3,4,13,11,12,2,10,16,8,11,3,4,10,3,1,7,11,8,14,10,3,13,15,3,12,13,8,18,14,7,6,7,12,- -  -,Loa
Ebou Adams,"DM, M/AM (C)",7.00,7.00,16,11,3,9,12,15,17,16,2,2,1,10,5,10,12,2,8,15,12,5,7,12,2,16,12,2,6,8,10,6,2,9,17,9,7,6,10,9,1,2,15,11,13,14,12,3,13,6,6,17,12,18,5,13,7,8,15,12,- -  -,
Tyrese Fornah,"DM, M (C)",7.00,7.00,13,11,3,12,12,12,13,13,3,3,2,12,6,12,13,2,11,12,11,4,10,10,1,16,9,1,7,9,12,8,3,12,11,12,10,8,11,12,3,3,13,13,12,12,13,2,11,10,11,13,9,12,3,11,9,9,17,10,- -  -,
Lewis Bate,"DM, M (C)",7.00,7.00,14,14,3,15,14,10,7,13,2,1,2,13,13,15,13,1,11,13,10,3,9,10,1,6,6,3,12,8,13,8,1,12,11,14,7,10,12,14,3,4,12,13,13,14,11,3,14,10,10,11,11,10,5,9,6,8,14,12,- -  -,
Brandon Fleming,D/WB/M/AM (L),7.00,7.00,15,14,2,10,14,14,8,12,2,3,4,13,9,14,12,2,12,11,13,4,8,7,3,11,9,1,12,11,12,9,2,12,13,11,14,10,9,13,2,1,9,10,13,12,9,3,12,11,12,14,12,15,7,13,13,4,15,15,- -  -,Wnt
Darragh Burns,M/AM (RLC),6.99,6.99,12,13,3,13,11,6,10,13,4,3,1,10,11,13,14,2,13,13,5,4,13,6,2,7,7,1,5,13,12,9,1,13,13,13,11,7,8,13,2,2,10,14,9,14,10,1,14,14,11,14,12,9,6,11,5,5,12,17,- -  -,
Peter Fisher,"M (RC), AM (RLC)",6.99,6.99,13,9,1,15,9,6,10,15,1,1,2,8,6,9,13,3,11,16,4,3,8,3,3,7,5,2,5,14,11,7,1,11,12,13,9,7,5,11,1,3,10,14,9,13,10,4,14,16,15,14,13,17,3,12,9,2,10,14,- -  -,
Fin Back,"D (RC), WB (R), DM, M (C)",6.99,6.99,14,11,3,11,11,11,12,14,2,1,3,9,8,12,14,1,8,13,12,5,5,15,3,14,10,3,6,7,10,6,2,7,13,10,8,5,12,11,1,3,11,12,10,13,10,3,11,15,14,17,13,13,3,11,6,7,13,11,- -  -,
Vontae Daley-Campbell,"D (RC), WB (R)",6.99,6.99,13,9,2,10,11,13,13,13,3,1,2,12,4,12,15,3,9,17,13,8,5,8,3,11,9,1,4,7,12,6,3,11,4,13,11,8,10,11,3,3,8,11,11,14,11,3,15,16,10,13,10,10,10,8,7,3,16,10,- -  -,Wnt
Louie Barry,"AM (RL), ST (C)",6.99,6.99,12,11,2,13,6,2,11,13,1,3,4,7,11,9,13,3,13,16,2,2,12,8,3,6,11,1,12,16,12,13,2,14,14,13,7,6,8,14,1,3,13,13,13,15,9,1,14,15,13,15,12,9,5,12,5,6,12,12,- -  -,
Warren O'Hora,D (C),6.99,6.99,11,9,4,12,14,13,13,15,3,1,2,13,6,13,13,1,10,13,12,7,5,13,2,14,12,1,6,7,12,7,3,9,13,11,5,5,12,11,1,1,13,11,12,11,10,2,11,10,12,14,13,8,3,10,7,5,15,11,- -  -,
Elliot Embleton,"DM, M/AM (C)",6.98,6.98,11,13,1,13,12,7,7,13,1,3,2,9,8,11,12,1,11,13,8,7,11,8,1,8,4,1,10,13,11,8,3,11,12,10,10,11,11,12,2,2,10,11,11,11,8,2,11,10,10,12,11,10,5,12,5,1,16,12,- -  -,
Sam Long,"D (RC), WB (R)",6.98,6.98,15,9,3,10,17,12,12,14,1,2,2,10,5,10,13,1,10,17,12,12,8,14,1,12,12,3,5,9,9,5,2,10,13,11,12,5,15,10,1,1,11,10,10,10,10,2,12,15,16,17,11,18,5,5,2,2,15,7,- -  -,
Rio Adebisi,"D (RL), WB (L)",6.98,6.98,14,11,1,12,13,10,12,14,2,1,3,11,7,10,15,1,12,15,10,9,3,6,4,12,9,1,4,6,10,4,2,10,12,9,9,4,10,9,1,2,10,12,9,12,10,4,13,11,12,12,11,11,5,14,6,4,15,12,- -  -,
Darnell Fisher,"D (RC), WB (R)",6.98,6.98,14,11,1,12,13,16,12,14,1,3,3,12,8,12,14,2,12,14,12,11,7,7,3,11,11,1,7,9,12,5,3,10,17,10,11,8,11,9,1,1,14,11,13,14,16,1,13,6,6,14,13,9,7,10,16,5,16,13,- -  -,
Kean Bryan,"D (LC), WB (L), DM",6.98,6.98,12,9,2,11,13,13,13,10,2,1,3,12,8,12,13,1,10,11,12,8,7,8,4,13,12,3,8,6,12,8,3,9,13,12,11,7,12,10,2,3,12,12,11,13,10,4,13,20,10,15,11,15,15,11,9,7,15,9,- -  -,Wnt
Jordan Clark,"DM, M/AM (RC)",6.98,6.98,13,11,3,13,14,7,6,12,2,3,1,11,10,12,8,1,12,13,7,2,10,11,2,7,7,2,8,13,13,11,2,11,13,13,12,11,13,12,3,1,9,8,13,11,7,2,9,12,12,14,11,15,5,12,6,5,17,13,- -  -,
Luke Bolton,"D/WB/M (R), AM (RL), ST (C)",6.98,6.98,13,8,3,10,13,8,11,12,3,3,1,7,8,9,13,2,8,12,7,6,7,7,1,7,6,3,7,12,9,7,1,9,11,9,6,7,7,7,1,2,12,8,8,13,9,2,14,9,14,14,8,10,7,7,6,5,15,14,- -  -,Wnt
Matt Olosunde,"D (RC), WB (R)",6.98,6.98,13,9,3,11,13,13,11,10,1,1,1,12,8,12,14,2,10,14,12,6,4,5,1,14,13,2,7,8,12,6,3,11,15,10,11,5,12,12,1,3,11,13,12,10,10,3,13,12,12,12,11,12,12,14,8,5,16,12,- -  -,
Tom Field,D/WB (L),6.98,6.98,13,9,3,10,11,12,11,12,1,3,2,11,6,11,12,4,9,12,10,8,8,5,3,11,10,2,10,10,11,5,1,10,12,11,12,11,11,10,2,2,12,12,11,12,8,1,13,11,14,13,12,14,8,10,4,3,15,12,- -  -,
Darnell Johnson,D (RC),6.98,6.98,13,7,3,8,10,12,15,13,2,2,2,12,7,9,14,2,9,18,12,10,5,12,3,13,12,1,2,6,6,3,3,6,15,11,9,8,10,11,2,3,11,13,11,12,10,2,14,15,16,15,13,15,9,14,10,5,16,12,- -  -,Wnt
Dan Potts,"D (RLC), WB (L)",6.97,6.97,13,9,4,10,13,11,9,12,2,1,1,12,4,8,8,1,9,13,11,11,6,11,1,11,11,3,8,8,9,7,2,9,13,12,10,6,13,11,2,3,12,10,10,8,9,1,10,15,16,12,12,18,12,11,10,2,16,12,- -  -,
Herbie Kane,"DM, M (C)",6.97,6.97,13,14,4,14,14,11,11,11,2,3,2,12,8,13,12,3,12,9,10,13,12,13,4,8,10,3,12,10,11,9,3,11,13,12,11,11,12,13,1,3,12,14,13,11,13,3,10,14,12,13,13,12,14,11,11,8,15,14,- -  -,
Flynn Downes,"DM, M (C)",6.97,6.97,15,13,1,13,13,14,14,14,2,3,2,14,8,12,13,1,9,14,12,8,7,10,2,12,9,2,8,8,14,8,1,13,15,13,7,9,13,15,1,2,11,14,15,12,16,1,13,7,9,15,10,7,11,9,14,14,18,16,- -  -,Inj
Cole Stockton,"AM (R), ST (C)",6.97,6.97,15,10,4,10,14,9,14,13,4,3,4,6,10,10,11,2,11,13,8,6,13,10,3,13,10,2,9,11,14,14,3,8,15,11,9,7,10,12,2,2,15,12,12,11,11,2,11,12,11,9,8,12,9,8,5,8,14,11,- -  -,
Ellis Harrison,"AM (RL), ST (C)",6.96,6.96,12,10,3,12,11,5,12,12,1,1,1,9,11,9,11,3,12,13,4,5,9,7,4,14,12,2,6,12,10,11,2,10,8,9,10,8,11,10,2,3,10,11,10,12,11,4,12,7,8,9,12,11,4,11,6,13,14,11,- -  -,
Conor Coventry,"DM, M (C)",6.96,6.96,14,12,3,11,12,12,11,14,2,1,1,14,11,12,12,3,11,13,11,6,11,13,2,8,7,3,13,8,12,10,4,11,14,12,11,11,12,12,2,2,12,13,14,12,14,3,12,12,13,12,13,11,9,9,9,3,15,11,- -  -,Wnt
Liam Bennett,D/WB (R),6.96,6.96,18,9,2,10,15,11,12,14,1,1,3,12,4,10,13,1,11,12,10,8,8,12,1,8,9,3,9,9,10,5,1,11,16,12,10,7,13,9,1,2,17,12,12,11,14,1,13,17,14,16,13,12,5,13,9,7,13,12,- -  -,
Kyle Knoyle,D/WB (R),6.96,6.96,12,11,1,11,12,10,12,14,1,3,3,13,5,11,13,1,11,13,10,5,7,16,3,7,10,3,6,6,11,7,2,11,11,12,11,7,13,11,2,3,12,11,13,11,8,3,10,15,9,10,10,10,8,17,13,4,15,11,- -  -,
Louie Sibley,"DM, M/AM (C), ST (C)",6.96,6.96,12,11,1,12,9,9,13,13,2,1,1,9,9,13,11,2,12,14,7,3,12,8,1,6,7,2,8,13,13,10,1,14,13,11,10,9,9,11,1,3,14,12,11,12,14,2,12,9,9,10,12,18,8,9,13,6,14,14,- -  -,
Jack Byrne,"M (LC), AM (RLC)",6.96,6.96,11,13,1,12,11,6,11,12,2,3,2,9,9,14,12,3,12,13,8,5,12,6,1,7,7,1,12,16,13,10,1,12,14,11,13,15,11,13,1,2,12,13,9,13,13,3,12,7,11,13,8,8,9,12,13,12,15,16,- -  -,
Joe Lolley,"M (R), AM (RLC), ST (C)",6.96,6.96,11,13,2,13,13,3,6,8,2,1,3,7,11,12,7,1,14,12,3,1,13,9,2,6,5,3,6,13,12,12,4,10,14,12,12,11,11,14,1,1,5,10,11,10,5,1,7,14,15,13,12,5,13,12,2,5,16,15,- -  -,Wnt
Alfie Jones,"D (C), DM, M (C)",6.96,6.96,14,12,3,10,13,13,13,12,1,2,2,12,5,13,12,1,7,12,12,7,7,11,1,14,14,2,7,7,13,6,2,7,9,12,6,6,12,13,1,4,11,13,11,7,10,1,12,11,11,10,11,10,11,12,7,7,16,11,- -  -,
Liam McCarron,M/AM (RL),6.96,6.96,12,9,3,12,11,8,12,13,1,2,1,7,8,10,13,3,10,13,6,3,8,7,4,8,6,2,9,11,11,8,1,13,11,10,9,9,8,10,2,2,10,10,9,11,11,3,13,18,10,13,10,12,7,7,6,4,11,15,- -  -,Wnt
Aiden O'Brien,"M (L), AM (RLC), ST (C)",6.96,6.96,15,10,1,11,12,8,9,10,2,2,3,7,11,12,10,1,13,13,8,9,11,7,3,11,11,1,6,10,13,12,2,8,14,11,10,5,9,12,2,1,10,10,14,10,11,2,11,10,7,14,10,12,4,17,9,5,15,10,- -  -,
Tariq Uwakwe,"D/WB (L), DM, M/AM (RLC)",6.96,6.96,9,12,2,12,9,6,7,12,2,3,4,9,8,13,13,2,10,16,6,5,12,10,1,10,6,2,12,13,10,9,2,12,9,11,11,10,9,12,3,2,8,11,11,9,6,1,13,13,10,10,11,9,9,10,7,6,14,13,- -  -,
James Scott,"AM (RLC), ST (C)",6.96,6.96,11,11,3,12,12,8,12,11,2,4,3,6,13,11,12,2,11,14,4,10,9,11,4,13,10,2,8,13,12,11,3,12,13,10,10,10,9,11,1,3,12,11,10,12,9,3,12,11,10,13,9,14,14,10,7,6,13,12,- -  -,Wnt
Danny Mandroiu,"M (LC), AM (RLC)",6.96,6.96,9,13,3,14,12,8,11,11,1,1,3,8,11,14,13,3,11,12,7,7,13,8,2,9,9,3,7,14,12,11,1,12,11,12,11,10,9,13,2,4,6,13,9,13,11,2,13,6,7,13,12,7,5,12,11,8,15,14,- -  -,Inj
Michael Richards,"M/AM (R), ST (C)",6.96,6.96,6,7,1,11,7,4,12,9,2,1,2,2,4,7,14,2,10,14,3,4,3,7,2,2,6,3,11,13,11,7,2,12,9,6,10,9,4,8,3,2,4,11,9,13,13,3,14,8,12,13,9,13,11,8,5,8,9,9,- -  -,
Joseph Olowu,D (LC),6.95,6.95,12,7,1,8,10,12,14,13,2,3,1,11,8,9,13,1,7,12,12,9,3,14,1,13,13,1,4,3,8,5,2,9,13,11,4,7,11,12,1,3,12,12,12,9,12,2,13,13,12,14,9,12,6,12,7,7,15,12,- -  -,
Oliver Turton,"D (RL), WB (R), DM",6.95,6.95,17,11,2,10,14,13,9,12,2,1,3,13,5,13,10,3,11,12,14,12,6,8,1,10,11,4,7,9,10,4,3,8,13,12,10,5,10,9,4,3,10,9,13,10,11,2,10,13,12,18,12,14,7,15,5,5,15,10,- -  -,
Lewie Coyle,"D/WB (R), DM, M (R)",6.95,6.95,13,10,2,11,12,13,10,14,2,3,1,11,5,12,12,2,11,14,12,9,10,14,1,6,8,3,4,11,12,8,1,11,14,11,12,6,11,11,1,2,13,10,12,13,15,3,12,8,11,12,10,12,3,8,8,4,14,11,- -  -,Wnt
