Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Junior Adamu,"AM (R), ST (C)",7.04,7.04,13,12,1,13,12,7,12,14,4,3,3,8,10,10,15,4,16,14,7,5,10,7,2,14,10,3,7,12,13,16,1,13,16,13,9,6,12,14,1,1,13,13,13,15,7,3,16,8,14,13,14,15,8,6,6,3,13,16,- -  -,
Randal Kolo Muani,"AM (RL), ST (C)",7.11,7.11,12,12,3,15,12,7,13,13,1,2,1,7,10,14,16,1,12,15,7,3,10,9,3,13,12,2,8,15,14,14,3,15,13,14,12,7,12,13,2,3,12,12,13,14,7,2,15,15,14,13,12,14,4,10,8,5,15,12,- -  -,
Hugo Duro,"AM (RLC), ST (C)",7.24,7.24,14,14,2,12,12,8,15,15,1,1,3,13,14,13,14,3,16,13,8,9,13,13,3,12,13,3,11,13,13,15,3,14,15,13,13,10,14,15,1,2,14,13,14,15,14,2,15,10,10,15,10,14,4,11,10,11,17,14,- -  -,Inj
Orlando Monroy,"AM (RLC), ST (C)",-,-,15,11,2,13,16,4,10,13,3,1,4,5,11,10,16,2,17,13,4,6,10,7,1,10,9,4,4,14,13,17,1,14,18,12,11,10,9,16,1,1,9,12,11,14,14,1,17,5,4,14,16,4,1,16,12,17,11,15,- -  -,Loa
Elye Wahi,"AM (L), ST (C)",6.69,6.69,14,9,3,14,12,5,13,15,3,3,3,9,13,12,16,3,15,13,6,6,13,10,3,10,13,3,11,14,14,15,1,14,13,13,10,9,12,14,3,2,11,13,13,14,11,1,17,10,9,14,15,15,8,12,9,13,14,15,- -  -,
Joshua Zirkzee,"AM (C), ST (C)",6.85,6.85,10,14,2,15,12,6,13,13,3,1,2,5,12,13,13,2,15,14,4,3,12,4,1,15,12,2,13,14,13,14,1,13,11,12,7,4,12,14,2,3,11,15,14,12,14,3,12,6,8,12,11,8,8,14,11,15,15,15,- -  -,
Christian Kouamé,"AM (RL), ST (C)",7.29,7.29,12,11,1,14,12,4,10,13,2,3,3,10,11,12,16,1,13,15,4,3,10,8,1,13,12,3,9,14,14,14,2,15,14,13,8,5,11,13,3,4,14,13,13,15,12,1,16,12,14,14,11,13,10,12,9,6,16,14,- -  -,
Abel Ruiz,"AM (RL), ST (C)",6.95,6.95,9,14,1,16,7,5,14,13,2,1,3,8,15,14,14,3,14,16,4,3,12,12,1,13,13,2,10,15,16,14,1,14,15,13,11,8,10,12,1,2,13,14,12,15,10,2,13,12,11,15,14,15,5,15,6,5,14,12,- -  -,
Kelvin Yeboah,"AM (RL), ST (C)",7.03,7.03,12,11,2,13,12,5,12,13,4,3,3,5,12,12,16,1,15,14,5,1,8,9,2,14,11,3,5,14,12,13,3,13,14,11,10,5,12,13,3,1,10,12,13,16,9,2,17,11,9,14,13,13,4,10,5,3,13,14,- -  -,Opt
David Strelec,"AM (RC), ST (C)",7.10,7.10,11,12,2,14,12,4,13,12,1,1,1,7,7,12,13,1,13,15,4,7,9,9,3,12,12,2,8,15,14,13,1,14,13,12,9,9,11,14,3,1,12,13,13,13,11,2,14,20,7,15,12,13,5,12,11,6,12,13,- -  -,Opt
Bamba Dieng,"AM (L), ST (C)",7.44,7.44,12,12,1,15,13,8,13,14,3,1,1,8,9,11,15,3,15,15,6,1,11,11,3,8,12,3,6,14,13,15,3,14,15,13,9,5,11,16,1,2,13,13,14,15,8,1,16,16,9,12,13,12,10,12,10,3,16,15,- -  -,
András Németh,"AM (C), ST (C)",6.96,6.96,12,13,4,14,10,7,10,12,1,1,2,10,12,12,13,3,16,13,7,5,11,3,3,12,13,2,8,12,14,14,1,14,15,12,11,10,9,14,1,2,10,13,13,13,8,3,13,11,2,14,12,13,5,14,8,5,11,11,- -  -,
Nigel Robertha,"AM (RL), ST (C)",7.02,7.02,12,13,4,13,10,6,13,12,1,2,3,5,13,12,15,4,14,12,5,6,9,11,1,13,12,3,13,14,12,15,1,11,12,10,9,7,12,14,3,3,8,15,13,15,9,2,15,9,12,12,12,11,9,13,7,8,15,13,- -  -,
Danilo Pereira,"AM (RL), ST (C)",6.79,6.79,12,11,3,14,9,5,12,13,1,3,1,7,16,11,15,1,13,15,4,4,12,9,3,10,11,3,11,15,14,13,2,14,12,12,10,6,12,13,1,1,12,14,12,16,8,1,13,10,12,11,12,13,6,10,7,4,15,15,- -  -,
Nicolò Tresoldi,"AM (RLC), ST (C)",6.80,6.80,12,12,3,13,12,6,10,12,4,2,1,7,12,11,13,3,13,16,5,2,9,5,1,13,14,3,12,14,13,14,2,13,15,12,7,12,10,13,3,1,13,14,13,13,12,1,13,12,12,15,13,14,3,12,7,4,12,16,- -  -,Inj
El Bilal Touré,ST (C),7.20,7.20,10,13,2,15,10,5,13,14,2,2,2,10,12,13,15,3,14,12,6,10,13,10,2,11,13,1,9,13,15,14,1,14,13,12,8,8,12,13,2,2,10,13,13,13,8,1,16,20,11,8,10,7,10,10,7,12,14,14,- -  -,Opt
Julian Rijkhoff,"AM (C), ST (C)",6.97,6.97,11,12,2,14,7,5,12,15,2,2,2,11,11,12,14,3,13,15,6,6,11,9,1,12,13,1,9,15,12,13,1,14,15,13,6,9,11,15,2,3,6,13,15,14,5,1,12,15,10,10,10,12,3,8,11,2,12,10,- -  -,
Eldor Shomurodov,"AM (RLC), ST (C)",6.55,6.55,13,11,1,15,14,7,12,12,2,1,4,8,10,12,15,1,16,16,5,4,8,4,3,11,11,2,6,14,15,13,1,12,14,12,9,5,12,13,1,2,12,15,12,15,13,2,14,17,14,15,8,13,4,8,5,1,15,16,- -  -,
Ricardo Pepi,"AM (C), ST (C)",6.62,6.62,12,12,3,12,11,6,12,14,2,1,3,7,14,10,14,2,14,15,6,8,11,8,1,13,14,2,8,11,12,13,3,13,15,12,10,6,11,13,3,1,12,13,14,13,11,2,12,11,10,11,13,12,3,1,7,8,13,14,- -  -,
Mariusz Stępiński,"AM (L), ST (C)",7.40,7.40,15,9,1,14,9,4,13,13,1,3,3,6,14,11,15,2,14,16,3,4,11,8,2,12,14,2,7,12,13,14,2,11,16,12,8,6,12,13,2,2,12,14,13,13,14,1,14,16,12,14,14,10,3,14,8,14,14,17,- -  -,
Matheus Nascimento,"AM (R), ST (C)",7.15,7.15,13,13,3,16,11,6,15,15,1,1,3,7,12,12,16,1,15,13,7,6,12,14,1,14,10,2,10,15,14,14,3,15,15,14,9,8,11,15,2,3,12,13,16,16,10,2,15,11,10,12,11,10,5,11,5,4,11,12,- -  -,
Wilfried Gnonto,"AM (RLC), ST (C)",6.85,6.85,12,11,2,15,9,6,10,13,2,1,3,6,11,13,16,2,14,17,4,2,11,7,1,4,8,1,7,14,12,14,2,14,17,9,10,5,8,15,2,4,10,14,12,14,8,2,16,10,9,12,12,13,6,12,12,9,10,15,- -  -,
Nattawut Suksum,"AM (RL), ST (C)",7.48,7.48,10,9,2,13,12,6,10,12,1,1,2,7,16,10,12,2,14,14,4,7,7,5,1,10,11,3,5,14,14,13,2,12,13,13,8,8,11,13,3,1,11,8,12,13,9,3,13,14,16,13,14,10,8,10,6,4,17,13,- -  -,
Vladyslav Supriaha,ST (C),6.73,6.73,10,9,3,13,11,2,12,13,3,1,2,9,10,12,16,2,12,9,5,5,8,10,1,14,10,3,7,10,13,11,4,12,12,11,8,6,8,12,4,2,8,14,10,16,7,1,16,5,15,14,5,12,6,5,5,5,12,15,- -  -,
Nikica Buljan,ST (C),6.87,6.87,8,10,1,15,11,4,12,11,3,3,1,7,12,13,13,4,15,16,7,3,11,13,2,11,14,2,5,14,15,15,3,14,14,13,6,8,8,15,2,3,9,15,14,15,14,2,15,17,9,14,19,12,12,11,9,7,10,14,- -  -,Wnt
Roger Assalé,"AM (RLC), ST (C)",6.97,6.97,13,12,2,15,11,5,9,11,2,1,2,5,5,12,15,3,15,14,4,6,12,7,3,5,7,3,7,16,15,11,2,13,16,11,9,3,10,13,3,2,9,11,14,16,12,1,15,10,9,13,13,11,5,11,11,6,15,14,- -  -,
Valentín Castellanos,"AM (RLC), ST (C)",6.86,6.86,12,12,2,14,10,6,10,14,2,1,1,10,11,11,13,3,13,13,6,6,11,9,1,10,12,2,13,15,14,13,2,14,12,11,11,11,11,11,2,2,9,12,13,13,6,2,13,10,11,13,10,10,11,12,4,7,16,14,- -  -,Wnt
Kelechi Iheanacho,"AM (RLC), ST (C)",6.91,6.91,14,12,1,15,13,7,13,14,1,1,3,6,14,14,14,4,16,14,4,4,13,6,2,13,13,2,3,12,15,16,1,12,14,13,7,6,12,16,3,1,11,13,12,15,11,1,14,11,8,14,13,13,5,3,10,5,16,14,- -  -,Req
Eddie Nketiah,"AM (RL), ST (C)",6.70,6.70,14,12,3,15,15,4,10,14,2,2,1,5,8,11,17,4,15,14,3,1,10,4,1,9,12,4,5,13,13,14,3,14,15,12,7,2,11,14,4,2,10,13,13,16,11,1,17,14,13,14,13,14,8,12,6,6,17,14,- -  -,Inj
Rey Manaj,ST (C),6.82,6.82,12,10,1,14,11,7,12,10,1,2,1,6,12,11,13,2,13,13,6,7,11,10,2,12,13,2,11,13,14,13,3,12,15,11,8,7,11,12,3,2,14,14,12,14,15,2,11,5,8,10,11,12,7,12,11,14,15,16,- -  -,Opt
Mauro Méndez,"AM (R), ST (C)",-,-,12,12,1,13,13,7,9,10,1,2,3,9,15,12,13,2,14,11,12,5,9,13,2,10,11,2,11,13,14,14,2,12,15,12,11,11,14,13,2,1,12,14,15,15,13,3,13,16,10,11,12,10,6,11,11,4,14,11,- -  -,Inj
Eddie Salcedo,"AM (RLC), ST (C)",6.90,6.90,11,12,3,13,12,5,12,13,3,2,3,5,12,13,15,3,13,16,4,3,12,8,1,11,12,2,6,13,13,13,3,13,14,12,11,7,10,14,1,2,10,15,13,16,8,3,15,9,12,15,13,13,8,12,4,9,12,16,- -  -,
Jan Mlakar,"AM (R), ST (C)",6.85,6.85,12,12,3,12,13,5,10,11,1,2,3,7,13,10,13,3,14,12,4,3,9,9,2,11,10,2,5,12,12,12,3,11,15,12,6,3,12,14,3,2,9,13,12,13,9,2,13,12,10,10,12,9,5,12,9,8,15,14,- -  -,
David Okereke,"AM (RL), ST (C)",6.81,6.81,10,10,2,14,12,4,13,13,1,4,1,8,12,12,14,1,14,13,4,5,10,10,2,10,11,3,7,15,13,14,1,12,14,11,8,5,8,14,3,2,11,14,13,15,12,3,14,12,11,13,14,10,12,10,9,7,14,13,- -  -,nEU
Jonathan Rodríguez,"AM (L), ST (C)",6.87,6.87,14,11,2,15,11,6,11,9,1,2,1,6,10,12,12,4,15,9,7,4,12,9,1,11,14,3,13,14,16,15,3,11,15,12,10,6,11,15,2,3,12,11,14,12,10,1,14,14,9,8,14,8,8,14,8,3,17,14,- -  -,Inj
Moussa Koné,"AM (C), ST (C)",7.11,7.11,12,9,2,13,8,5,11,13,2,2,2,10,11,12,17,1,14,14,4,6,8,5,2,8,10,4,6,14,12,12,1,12,12,11,9,8,12,12,3,3,10,13,13,16,12,2,15,12,12,11,9,12,8,10,8,11,15,13,- -  -,
Mohammed Kamara,"AM (RL), ST (C)",6.79,6.79,12,12,3,16,11,8,12,11,2,1,1,7,12,13,14,2,15,15,4,4,10,7,2,12,7,2,10,16,14,12,2,14,10,12,11,6,15,14,2,1,11,10,12,14,13,2,13,18,11,11,13,12,5,11,8,7,15,11,- -  -,
Octavio Rivero,"AM (R), ST (C)",6.60,6.60,13,11,2,14,9,5,8,11,1,3,3,7,13,12,10,3,14,12,4,8,11,11,3,12,13,1,11,13,14,13,3,9,13,12,12,12,9,11,2,3,10,11,12,11,11,3,10,6,11,12,8,5,17,11,14,14,14,10,- -  -,
Luis Amarilla,"AM (C), ST (C)",7.13,7.13,13,11,4,14,10,6,13,14,1,1,2,7,14,13,11,2,16,13,6,6,10,7,1,12,15,3,9,14,14,15,3,10,11,12,8,9,11,12,1,1,11,11,13,14,9,3,13,12,11,12,10,12,11,10,11,8,14,12,- -  -,
Dale Taylor,ST (C),-,-,12,12,1,13,12,5,13,14,1,2,3,10,12,12,14,3,13,12,6,3,7,10,3,13,11,3,5,11,13,13,3,12,15,13,7,5,11,14,4,1,8,14,14,13,8,2,14,11,13,12,13,12,3,10,5,4,13,11,- -  -,Wnt
Ferran Jutglà,"AM (RL), ST (C)",7.04,7.04,16,11,3,14,12,8,12,12,1,2,1,10,16,12,14,4,16,14,9,7,12,13,1,9,12,4,8,14,14,15,1,12,15,14,11,10,12,12,3,2,16,13,12,15,14,1,14,12,16,14,15,9,9,12,10,5,14,15,- -  -,
Sékou Koïta,ST (C),6.89,6.89,13,12,2,13,14,8,10,14,3,2,2,5,10,12,15,2,15,13,7,5,9,10,3,9,7,3,7,10,13,12,1,12,14,12,8,7,11,12,1,2,12,12,13,15,6,3,16,12,13,13,11,9,8,10,5,3,15,13,- -  -,
Sergio Camello,ST (C),6.71,6.71,12,12,2,13,12,9,13,14,1,2,2,15,16,11,14,3,15,13,8,7,11,9,2,9,12,4,7,14,14,16,1,13,15,13,9,7,13,15,1,2,11,14,14,14,9,2,14,10,11,13,13,13,11,7,5,1,14,11,- -  -,Lst
Rhian Brewster,"AM (RLC), ST (C)",6.96,6.96,9,13,2,15,10,7,10,13,3,4,3,7,14,11,14,1,13,12,8,6,12,7,3,9,10,1,13,14,13,16,1,12,15,12,11,7,11,13,3,3,15,15,14,14,15,2,14,8,7,14,12,12,12,13,15,15,13,16,- -  -,
Lys Mousset,"AM (R), ST (C)",6.70,6.70,12,10,1,14,12,6,11,10,3,1,1,12,10,13,15,3,14,14,7,7,12,6,3,10,10,3,5,13,13,12,2,12,11,12,8,8,11,12,3,2,8,13,13,14,6,1,15,12,14,8,9,11,14,12,3,5,14,11,- -  -,Inj
Malik Batmaz,"AM (RLC), ST (C)",6.86,6.86,11,11,1,13,11,6,11,12,1,2,2,7,12,11,12,1,13,12,6,6,10,8,3,11,7,3,6,13,13,14,1,13,14,11,10,6,11,12,2,2,12,13,14,14,9,1,13,14,12,15,14,12,5,12,9,6,14,12,- -  -,
Brenner,ST (C),6.97,6.97,12,12,1,13,11,6,11,12,1,3,1,8,15,12,15,1,15,16,6,9,9,11,3,5,12,1,9,14,14,15,4,14,15,12,9,10,13,15,3,1,12,11,13,15,12,1,15,12,10,14,15,12,9,11,5,5,13,14,- -  -,
Hugo Ekitike,"AM (RL), ST (C)",6.84,6.84,11,12,1,12,11,5,14,13,1,1,1,5,10,12,15,1,12,14,6,8,12,9,3,14,12,2,8,13,13,12,3,13,12,13,11,10,11,13,3,2,13,13,12,13,12,1,14,19,11,12,10,13,8,11,6,8,11,15,- -  -,
Jack Vale,"AM (RL), ST (C)",6.66,6.66,13,13,1,12,11,7,12,14,3,3,1,8,12,12,13,1,14,13,7,6,12,9,1,13,10,3,6,10,12,13,2,11,13,11,8,7,10,12,1,3,12,12,11,12,11,2,13,11,10,14,11,13,7,12,4,5,13,12,- -  -,Wnt
Maximiliano Silvera,"AM (RLC), ST (C)",6.91,6.91,13,11,1,12,13,5,10,13,2,2,1,10,15,11,12,3,14,14,9,9,10,14,1,8,11,1,10,12,12,13,1,12,14,11,11,10,12,12,1,3,10,11,12,13,13,3,14,14,12,10,12,12,7,13,8,7,17,11,- -  -,
Alejandro Ruiz Díaz,ST (C),6.96,6.96,13,12,2,17,10,2,12,14,2,2,3,7,13,10,14,1,15,8,6,3,13,11,2,8,10,3,17,17,13,15,1,13,12,15,8,12,10,14,4,2,11,14,15,14,9,3,16,6,7,12,13,11,6,12,6,9,10,16,- -  -,Loa
Iliman N'Diaye,"AM (RLC), ST (C)",6.85,6.85,12,11,2,13,10,7,7,12,2,1,3,8,10,12,14,3,14,13,6,6,12,11,4,8,12,1,10,15,15,13,2,14,9,12,10,8,12,12,1,2,10,13,11,16,6,4,13,14,10,14,10,11,8,11,12,1,15,12,- -  -,Lst
Rodrigo Muniz,ST (C),7.07,7.07,13,11,2,13,12,7,11,11,3,1,2,10,10,13,14,2,14,12,7,9,12,12,3,15,14,2,11,15,13,13,1,13,14,12,10,8,12,13,2,4,13,12,14,14,10,1,13,14,12,14,12,13,4,7,4,5,15,10,- -  -,
Eetu Vertainen,"AM (C), ST (C)",6.50,6.50,10,10,1,12,9,7,11,10,1,1,3,8,11,9,12,2,12,13,8,3,9,9,1,13,11,1,10,11,13,12,2,12,14,11,8,9,9,10,1,2,10,11,12,12,11,3,12,10,9,12,12,12,5,8,12,7,12,14,- -  -,
Stephy Mavididi,"AM (RL), ST (C)",7.13,7.13,14,10,2,14,13,5,14,14,3,1,1,8,11,11,15,1,15,14,3,1,11,6,3,13,14,2,3,11,13,13,3,13,13,12,7,4,12,14,2,2,12,14,13,14,12,3,15,12,12,12,12,8,10,13,6,9,16,14,- -  -,Opt
Stephen Odey,ST (C),6.90,6.90,12,10,3,13,10,5,12,12,3,3,2,6,10,11,15,3,13,14,4,5,9,7,1,11,12,1,7,14,12,13,3,13,10,11,10,7,8,11,3,2,8,11,13,14,11,1,15,11,9,13,8,10,7,10,8,8,12,13,- -  -,
Abdoul Karim Camara,"AM (RL), ST (C)",6.88,6.88,12,12,3,16,8,7,12,13,2,2,3,7,6,9,15,3,15,16,7,3,7,11,1,7,15,1,7,13,15,15,1,16,12,15,14,8,5,16,1,1,9,13,13,15,6,2,13,13,13,12,11,12,12,6,5,5,12,11,- -  -,
Emanuel Emegha,ST (C),6.96,6.96,11,9,3,12,10,4,12,12,1,1,3,6,2,13,15,1,15,15,4,6,11,8,3,18,14,2,10,13,13,12,1,14,15,10,7,7,10,13,2,1,11,13,13,13,9,2,15,20,10,11,10,12,8,7,15,4,10,14,- -  -,
Cedric Teuchert,"AM (RLC), ST (C)",6.77,6.77,12,12,2,13,12,6,10,12,3,1,1,6,12,11,14,1,13,11,6,3,12,5,1,9,8,1,10,12,12,12,2,12,13,12,6,10,10,12,2,2,12,12,12,14,12,1,14,10,12,8,15,7,12,12,5,15,15,12,- -  -,
Simone Mazzocchi,"AM (R), ST (C)",7.70,7.70,14,12,1,13,13,8,12,14,1,2,3,7,13,11,13,2,13,14,6,7,11,11,3,9,13,3,7,8,13,14,1,12,14,12,8,7,12,12,2,3,13,13,13,14,9,2,12,10,10,13,10,11,5,12,5,5,16,13,- -  -,
