Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Nathan Patterson,D/WB (RL),6.89,6.89,13,13,2,9,12,12,12,16,4,2,1,13,5,12,15,1,13,14,12,10,11,5,1,12,8,3,6,8,12,10,2,11,15,9,13,11,16,13,3,3,10,12,13,12,9,4,15,15,14,16,14,17,5,14,13,6,12,12,- -  -,
Ben Johnson,"D (RL), WB (R)",6.89,6.89,14,10,3,12,15,14,12,13,1,3,4,15,3,10,13,3,13,11,14,11,9,12,3,14,11,3,5,8,12,10,3,12,14,13,13,6,14,13,2,1,14,13,14,14,12,3,13,15,13,15,10,13,12,12,5,6,16,15,- -  -,Wnt
Adam Hargreaves,"D (LC), WB (L)",6.87,6.87,10,10,2,14,12,11,13,13,2,4,3,11,5,10,14,3,7,14,12,5,4,3,1,13,9,2,4,3,10,3,2,5,18,15,7,5,10,10,2,2,16,12,10,13,15,1,13,9,13,13,8,10,11,9,13,9,15,12,- -  -,Loa
Brandon Soppy,"D/WB (RL), M (R)",6.86,6.86,13,11,1,12,14,11,15,13,3,3,1,12,7,12,15,3,10,15,11,11,9,8,4,12,10,3,5,13,11,6,1,12,12,11,12,7,12,12,2,3,14,13,13,14,14,1,16,17,11,15,9,11,5,12,13,12,15,14,- -  -,Wnt
Sam McCallum,"D (RL), WB (L)",6.86,6.86,13,11,2,10,12,12,13,14,3,1,2,12,8,11,15,3,12,16,12,15,11,9,3,14,14,3,6,6,11,7,1,11,15,12,12,10,12,13,1,2,14,12,13,13,13,3,14,13,11,16,13,13,5,9,6,7,11,14,- -  -,
Harry Pickering,"D (LC), WB (L)",6.84,6.84,15,13,3,13,15,10,10,14,1,2,1,12,8,13,11,2,13,15,12,6,9,11,3,11,10,3,11,7,13,9,1,11,12,13,13,12,14,14,3,1,8,12,12,12,10,2,11,15,15,18,10,14,8,10,8,6,15,11,- -  -,
Tom Edwards,"D (RC), WB (R)",6.84,6.84,15,7,1,9,12,13,10,15,1,3,3,12,6,11,13,1,6,14,12,12,4,9,1,13,9,2,11,4,10,5,3,7,10,10,12,11,13,12,2,1,13,9,11,11,13,3,13,16,15,13,12,13,3,11,12,4,16,14,- -  -,
Henry Lawrence,"D/WB (RL), DM, M (C), AM (LC)",6.83,6.83,13,11,3,10,13,12,8,13,3,2,3,11,8,9,13,1,13,16,11,5,5,7,3,5,7,2,7,12,11,6,3,8,16,12,12,6,15,12,3,2,8,11,11,10,10,3,14,18,13,17,12,17,5,10,7,4,14,18,- -  -,
Max Lowe,D/WB (L),6.83,6.83,14,11,1,13,13,13,12,13,2,1,3,12,5,13,14,2,13,15,13,9,8,9,3,8,11,1,8,11,14,9,1,12,11,12,12,8,12,13,3,1,12,12,12,13,9,3,14,14,13,15,12,10,9,12,8,6,17,10,- -  -,
Yoëll van Nieff,"D (LC), WB (L), DM, M (LC)",6.81,6.81,13,10,3,11,12,11,11,11,1,3,2,12,8,13,10,1,11,13,12,6,15,9,2,10,9,1,14,10,12,7,2,10,14,11,10,13,12,12,1,1,12,10,11,12,12,3,10,11,12,14,11,15,5,8,10,4,14,13,- -  -,
Bartosz Bereszyński,D/WB (R),6.80,6.80,16,11,3,12,15,15,12,13,1,2,1,12,8,13,11,4,13,15,12,16,4,5,3,9,12,2,6,10,12,3,1,9,15,12,12,5,12,11,2,1,16,12,13,10,16,3,10,9,12,15,13,5,9,12,10,10,17,15,- -  -,
Kevin Fish,D/WB (L),6.79,6.79,14,9,3,14,16,8,12,15,2,3,3,11,3,8,13,3,11,14,7,2,6,13,2,14,6,1,3,11,13,4,2,10,12,11,12,7,8,11,4,1,9,11,11,14,8,2,15,11,12,15,11,6,7,13,9,11,16,16,- -  -,
Harry Toffolo,D/WB (L),6.78,6.78,12,13,1,12,13,12,11,14,1,2,3,13,7,12,12,3,12,15,11,10,10,9,3,10,12,4,14,7,13,12,1,10,12,13,13,12,11,12,1,1,11,11,12,12,11,1,13,11,10,14,11,11,7,9,6,3,16,10,- -  -,
Josh Wilson-Esbrand,D/WB/AM (L),6.78,6.78,13,12,3,12,11,12,16,11,2,2,2,11,1,12,15,2,8,11,11,8,6,5,2,12,8,3,3,13,12,8,2,13,14,13,13,7,12,13,3,3,10,13,13,13,15,3,15,13,13,11,13,10,8,16,10,6,14,12,- -  -,Ask
Rubén Duarte,"D (LC), WB (L)",6.77,6.77,13,12,1,13,14,14,10,13,3,2,3,15,11,13,13,1,11,13,13,11,9,13,3,8,9,2,11,8,13,6,2,8,14,13,11,7,14,13,2,2,14,12,14,12,11,3,12,16,12,11,10,10,14,11,9,8,17,10,- -  -,Wnt
Joe Bryan,D/WB/M (L),6.77,6.77,15,12,2,12,13,13,10,10,1,1,4,14,7,14,13,2,13,14,12,7,11,12,3,8,12,2,12,12,13,11,1,11,16,13,13,11,13,13,2,1,12,11,12,11,10,3,11,13,12,14,13,16,9,12,5,5,15,16,- -  -,Frt
Juan Iglesias,D/WB/M/AM (R),6.76,6.76,12,11,2,13,12,12,12,14,1,1,4,13,11,13,14,4,13,13,12,12,9,11,3,10,10,2,6,12,13,9,1,12,13,12,14,8,12,11,1,1,11,11,13,13,12,3,13,10,12,10,14,11,8,12,9,6,15,13,- -  -,
Ben Purrington,D/WB (L),6.76,6.76,15,11,1,12,15,13,12,15,1,3,2,13,10,12,12,1,8,17,12,7,6,8,3,12,11,4,6,7,11,8,3,8,16,12,11,6,13,12,1,2,13,10,13,11,14,3,11,17,12,15,10,14,3,10,8,3,15,12,- -  -,
Junior Tchamadeu,D/WB/AM (R),6.76,6.76,11,9,4,10,11,9,10,11,3,3,4,10,5,9,14,1,10,12,10,9,8,6,4,13,8,2,3,6,10,7,3,11,13,10,10,5,11,11,3,3,9,9,10,12,6,2,14,15,13,10,12,10,3,9,12,3,9,12,- -  -,
Sam Paul,"D (RL), WB (R)",6.74,6.74,13,10,3,10,10,10,9,11,1,3,2,13,6,15,12,3,10,15,8,8,2,8,2,6,10,3,2,8,12,7,1,9,13,14,9,5,13,12,3,3,10,12,12,11,11,1,13,15,11,14,13,11,6,18,7,2,16,11,- -  -,Wnt
Jordyn Chaplow,"D (RC), WB (R)",6.72,6.72,11,12,3,12,12,12,12,15,2,1,2,16,6,10,14,3,6,13,13,10,5,7,2,17,12,2,3,10,8,4,2,9,16,14,11,6,13,9,1,3,8,12,13,12,11,1,13,8,10,15,3,11,5,6,10,14,10,11,- -  -,
Callum Elder,"D (LC), WB/M (L)",6.72,6.72,14,11,1,9,14,12,11,14,2,2,2,10,7,13,13,3,11,16,11,12,7,8,1,10,11,3,7,11,11,7,2,10,16,10,14,9,10,9,3,2,13,10,11,12,14,2,13,10,12,16,15,16,7,12,7,8,15,15,- -  -,Wnt
Morgan Fox,"D (LC), WB (L)",6.71,6.71,14,11,3,11,17,15,10,14,3,2,2,12,8,12,11,1,9,15,12,15,9,12,1,11,12,3,12,4,11,7,2,8,15,12,14,10,12,10,3,1,14,12,11,9,11,2,10,13,13,16,11,15,3,10,5,3,15,17,- -  -,
Kadeem Roberts,"D (RC), WB/M/AM (R)",6.71,6.71,12,11,3,14,15,10,12,13,3,1,2,13,7,7,11,3,8,14,13,11,8,7,1,14,14,3,11,15,11,10,1,9,16,11,13,10,14,9,3,1,18,17,14,11,10,3,11,14,14,16,13,14,10,13,14,9,13,13,- -  -,Int
Zac Ashworth,D/WB/M (L),6.69,6.69,13,7,3,9,9,10,9,9,2,1,1,10,7,11,15,3,9,15,11,8,6,11,2,8,7,2,8,11,13,9,3,10,7,9,13,8,13,9,3,3,9,11,11,15,11,1,15,19,11,11,11,11,9,13,15,4,20,9,- -  -,
Jordan Gabriel,D/WB (R),6.67,6.67,15,10,1,11,12,12,12,14,3,3,2,10,7,11,15,3,10,14,10,15,4,10,3,10,10,1,6,10,10,6,2,11,17,12,11,7,12,11,2,3,14,13,11,13,18,1,14,14,14,14,8,10,8,11,11,3,16,15,- -  -,
Jake Batty,"D (LC), WB (L)",6.66,6.66,11,10,2,8,10,15,9,15,2,1,2,9,5,8,16,1,9,13,13,9,6,12,2,3,10,2,3,7,8,6,3,9,8,12,12,3,15,11,1,1,12,10,12,14,10,3,15,15,12,13,12,11,2,11,5,6,16,11,- -  -,
Colin Horton,D (RLC),6.60,6.60,10,6,1,12,9,10,12,13,3,1,2,13,5,12,13,3,6,14,10,9,5,12,1,10,7,3,4,12,8,5,2,8,12,16,7,5,13,9,4,2,16,12,11,12,9,3,11,17,14,14,13,12,9,10,15,7,8,12,- -  -,
Jack Robinson,D (LC),6.59,6.59,13,12,2,12,12,13,9,11,2,2,4,13,8,12,10,3,9,12,13,17,9,12,1,11,13,2,9,9,12,8,3,7,12,12,11,9,13,14,1,1,12,10,14,10,14,3,8,7,10,15,11,10,14,14,14,5,15,15,- -  -,Inj
Daam Foulon,D/WB (L),6.53,6.53,14,11,1,12,14,14,13,13,3,2,2,14,7,13,13,2,12,15,12,9,9,11,4,11,11,1,8,11,12,9,1,12,14,12,12,8,13,12,2,3,9,13,12,13,16,1,13,13,13,14,11,11,6,12,13,5,15,14,- -  -,Ask
Brodie Spencer,"D/WB (R), DM, M (C)",6.53,6.53,9,9,1,10,9,7,9,13,1,2,3,10,2,9,14,3,7,12,10,3,7,9,2,12,7,2,7,6,14,2,2,5,4,11,8,7,8,9,1,2,9,6,10,13,14,2,14,10,10,12,12,9,10,13,14,1,11,11,- -  -,
Odel Offiah,"D (RC), WB (R), DM, M (C)",6.50,6.50,8,12,1,11,7,11,11,13,1,2,1,8,10,11,14,1,6,12,13,11,9,14,2,10,10,2,9,5,6,4,1,6,2,8,12,8,14,7,1,2,8,11,10,7,5,3,16,13,11,15,12,13,11,15,10,5,11,10,- -  -,Wnt
Max McKnight,D/WB/M/AM (R),6.50,6.50,12,12,3,11,12,11,8,15,3,4,2,9,4,8,12,2,8,10,8,6,6,10,4,7,7,1,6,10,10,3,3,9,15,12,12,6,11,7,1,3,9,10,9,13,9,2,14,15,13,13,9,13,13,10,9,2,10,11,- -  -,
Jed Meerholz,D (LC),6.42,6.42,7,6,3,6,7,12,12,11,2,3,1,13,1,4,14,2,4,14,12,4,2,13,1,12,10,2,3,7,8,1,3,6,13,12,8,5,13,2,3,3,10,8,13,11,8,1,12,19,12,12,12,12,10,13,10,4,6,12,- -  -,Loa
Ryan Andrews,D/WB (R),-,-,9,9,2,6,8,13,3,13,2,2,2,11,1,11,13,1,7,8,11,8,6,11,1,3,5,1,4,6,9,3,3,2,8,13,12,7,12,7,3,1,10,11,9,13,9,3,15,16,11,11,11,13,11,3,8,5,20,14,- -  -,Wnt
Eden Junior Baptiste,"D (LC), WB (L)",-,-,10,5,2,14,14,12,7,9,1,2,2,9,4,7,9,1,5,9,8,4,5,8,3,3,8,1,1,9,9,4,1,5,13,12,10,5,10,10,3,3,12,7,7,10,8,1,9,19,13,16,9,12,11,9,9,11,10,10,- -  -,Yth
Joshua Swan,D (R),-,-,8,7,4,6,6,11,11,11,2,3,1,7,3,7,14,3,3,14,4,6,5,7,2,13,7,2,2,6,8,1,3,3,4,14,10,5,12,7,3,2,8,9,11,12,13,3,9,19,13,11,10,11,5,5,11,6,9,12,- -  -,
Hamid Abdul-Salem,"D (RL), WB (R)",-,-,9,8,1,8,7,12,9,11,3,3,1,9,3,6,14,2,6,10,9,2,5,8,3,15,4,1,3,6,11,2,3,6,5,11,12,6,9,6,1,3,10,9,7,12,10,3,11,11,10,15,13,11,10,16,5,6,17,11,- -  -,
Ezra Carrington,D/WB (R),-,-,9,6,3,7,8,12,12,12,2,3,1,9,2,8,15,3,4,13,7,9,5,7,2,4,8,2,2,11,9,2,3,5,19,14,9,4,12,8,2,1,9,11,10,15,15,2,14,11,11,10,9,10,7,9,12,4,9,13,- -  -,
David Barley,D (L),-,-,13,6,3,11,10,8,9,11,2,3,2,10,2,9,11,2,4,12,8,4,5,1,3,10,4,2,1,7,7,3,2,4,4,11,8,4,8,6,4,1,13,8,11,11,16,3,10,9,12,12,11,11,5,15,12,13,8,14,- -  -,Yth
Ayyuba Jambang,D (R),-,-,11,7,1,8,7,10,13,16,1,1,1,10,3,8,15,3,5,17,9,5,5,8,3,8,5,2,3,7,5,2,1,6,12,8,7,3,11,8,3,1,8,13,7,12,4,2,13,11,10,11,10,11,5,9,4,4,5,11,- -  -,Wnt
Marcus Lawrence,"D (RC), WB (R)",-,-,10,8,2,10,9,12,7,12,2,1,3,10,2,11,14,3,7,15,11,7,3,7,2,10,10,3,3,7,9,2,3,8,14,12,10,4,11,8,1,3,9,11,10,10,9,3,13,13,11,11,13,12,11,11,10,5,8,11,- -  -,
Roman Huntley-Austin,D (L),-,-,14,7,2,12,18,8,4,10,2,2,1,7,5,6,8,3,4,14,5,1,4,4,1,6,4,3,2,10,7,5,1,5,11,10,7,4,11,9,1,3,15,11,6,8,8,1,9,5,9,12,9,4,10,12,7,12,7,15,- -  -,Yth
Callum Jones,D (RC),-,-,7,5,3,6,7,12,9,12,2,2,3,12,2,4,14,1,4,7,8,7,1,9,2,11,8,1,3,6,8,5,2,3,7,10,11,5,13,7,1,3,10,7,7,12,9,4,11,11,15,12,12,11,10,6,8,7,9,10,- -  -,
Xavier Andress,"D (RC), WB (R)",-,-,12,9,2,8,9,13,7,9,3,2,1,13,5,5,8,2,2,12,7,8,5,10,1,13,7,1,4,8,7,4,3,4,4,8,6,3,9,6,2,1,7,14,9,8,12,1,8,14,17,10,16,11,7,16,7,10,16,4,- -  -,Yth
Connor O'Brien,D/WB (L),-,-,9,8,1,8,9,10,8,13,2,3,2,12,2,14,10,2,4,13,11,7,4,10,2,13,7,2,4,5,8,3,4,5,12,12,10,6,9,7,1,3,8,5,9,6,10,2,9,20,9,11,12,12,12,8,12,1,5,12,- -  -,
Kyle Daniel-Spray,"D (LC), WB (L)",-,-,9,8,1,10,9,12,8,10,2,1,1,11,6,12,8,2,7,15,11,4,3,7,1,16,9,2,1,6,8,2,2,6,13,16,8,4,8,13,2,1,9,7,12,10,5,3,11,15,10,14,11,12,12,6,7,1,11,12,- -  -,
Zion Nditi,D (R),-,-,13,8,2,8,13,14,9,13,1,2,2,10,1,10,11,3,6,7,10,7,6,6,1,13,8,3,2,6,9,1,3,5,16,9,10,6,10,6,4,3,9,9,10,12,10,3,9,9,10,12,13,14,10,13,7,2,4,10,- -  -,Wnt
Bayley McCann,D (L),-,-,7,8,1,6,9,13,10,12,3,3,1,12,3,6,16,1,3,8,10,3,2,5,1,5,7,2,1,6,10,1,3,1,14,13,9,4,11,4,1,1,8,11,8,14,15,3,14,14,11,11,10,12,8,5,8,2,8,11,- -  -,Loa
Scott Godden,D (L),-,-,10,10,1,9,10,12,10,13,3,2,1,11,4,9,10,1,7,18,12,10,5,13,2,7,9,3,1,6,9,5,2,7,16,16,9,6,12,10,1,1,9,7,13,11,9,3,10,14,11,12,13,10,13,9,8,3,8,11,- -  -,Wnt
Shay Young,D/WB/M (L),-,-,6,5,1,4,7,11,4,13,3,4,1,6,3,6,13,3,3,11,8,4,3,1,1,6,2,1,4,8,8,3,3,5,11,6,9,4,6,7,1,1,6,6,7,13,9,1,13,16,10,9,10,12,11,5,10,7,8,13,- -  -,Wnt
Makhaya James,D/WB (L),-,-,10,5,3,7,11,11,5,10,2,4,3,11,1,6,13,2,1,12,6,2,1,9,2,12,3,1,1,6,1,1,3,1,9,11,7,1,7,5,3,2,7,7,2,13,10,1,15,17,11,12,11,11,4,11,13,4,8,11,- -  -,
Max Hudson,D/WB (L),-,-,8,3,2,8,7,10,7,10,2,3,3,11,5,8,14,2,4,16,6,4,3,2,1,12,5,1,2,7,10,1,3,5,10,10,12,5,9,7,2,1,4,8,5,12,12,2,13,14,12,12,12,12,14,6,9,4,8,11,- -  -,
Oliver Samuels,"D (LC), WB (L)",-,-,9,6,1,11,9,12,13,11,2,3,1,9,7,8,12,1,8,12,11,7,6,5,1,12,7,1,3,7,9,4,3,7,11,12,12,6,11,4,3,2,5,12,12,12,14,2,10,17,11,12,11,11,8,12,14,4,12,10,- -  -,Inj
Byron Wilson,D (RLC),-,-,6,6,1,6,7,8,4,11,2,1,3,5,1,5,13,1,3,12,7,4,2,12,3,6,4,2,1,8,9,1,2,1,9,13,10,3,7,2,2,4,7,8,4,12,6,2,9,15,11,10,13,10,13,12,5,1,8,10,- -  -,
Ross Thompson,D (RLC),-,-,9,6,1,11,12,9,6,7,3,2,1,9,3,9,7,3,7,11,9,7,4,12,3,8,8,2,3,7,7,5,4,5,4,10,7,6,9,7,2,3,11,6,6,8,9,3,8,12,11,3,10,13,8,11,12,12,14,9,- -  -,Yth
Reeco Fangas,"D/WB (R), M (C)",-,-,10,9,3,5,13,12,9,13,3,4,2,9,7,9,9,2,5,9,6,8,4,2,3,12,9,3,9,6,8,5,1,6,5,10,8,7,10,9,4,1,16,7,11,9,9,2,10,12,10,10,13,13,7,11,9,5,13,3,- -  -,Yth
Charlie Heler,D (LC),-,-,7,9,2,9,4,8,5,8,1,3,1,10,4,7,6,1,5,13,7,3,4,3,3,11,5,1,3,10,6,2,1,4,11,8,9,6,8,9,3,2,12,12,9,5,11,2,8,14,12,18,10,10,7,6,9,8,6,8,- -  -,Yth
Saul Brabin,"D (LC), WB (L)",-,-,9,7,3,5,13,12,10,12,4,3,1,11,6,7,10,1,6,11,10,4,2,1,2,7,7,1,3,4,5,2,3,5,12,11,11,4,13,8,4,1,14,15,11,9,12,2,11,6,9,7,4,9,4,6,10,18,7,10,- -  -,
Kai Nightingale,D (RC),-,-,11,5,1,6,11,9,9,16,1,3,2,9,2,6,12,1,3,5,10,3,3,14,1,14,7,3,2,4,6,1,3,4,17,13,9,3,10,4,2,2,14,10,7,13,15,1,12,9,9,7,8,8,10,11,9,10,8,14,- -  -,
Sam Spokes,D (L),-,-,8,8,1,14,6,8,7,8,2,1,1,8,5,7,7,2,6,4,8,4,5,15,3,2,5,2,2,8,9,2,3,5,15,8,10,6,6,7,2,1,6,9,10,10,12,2,6,7,4,13,13,10,12,17,8,15,5,9,- -  -,Yth
Donald Roper,"D (RC), M (R)",-,-,9,6,2,11,13,9,6,9,1,3,2,11,5,7,8,1,4,9,9,7,4,1,3,10,4,3,2,6,6,4,1,7,15,10,8,3,6,7,3,3,7,6,8,7,5,2,9,13,12,12,13,5,15,11,5,13,6,14,- -  -,Yth
Neale Weale,D/WB (L),-,-,4,9,1,5,6,5,6,10,2,1,3,8,4,7,9,1,4,12,7,4,1,2,2,8,5,3,1,8,5,1,3,3,17,9,8,4,8,5,4,4,10,6,6,10,10,3,10,18,16,13,12,16,16,12,8,3,6,4,- -  -,Yth
Alex MacDonald,D/WB/M (R),-,-,13,6,3,11,11,8,7,14,1,2,2,8,3,6,12,2,2,14,10,5,1,10,2,12,5,2,7,3,4,2,3,3,6,12,7,4,11,6,2,1,10,9,6,11,7,1,11,12,12,14,10,15,6,9,14,9,15,3,- -  -,
Chris Wakefield,"D (RL), WB (R)",-,-,8,11,3,12,10,11,10,11,1,3,1,11,6,9,11,1,8,12,10,4,9,7,2,4,6,1,4,6,12,6,2,7,17,12,11,6,12,10,2,1,15,11,13,11,19,2,12,10,14,15,13,13,2,12,12,5,5,10,- -  -,
Beckham O'Regan,"D (RL), M (RC)",-,-,6,3,3,12,8,5,5,10,1,2,3,8,3,11,7,2,4,9,5,3,3,12,2,9,6,2,10,5,8,2,3,3,6,11,7,7,12,10,3,1,17,12,4,4,8,3,8,13,13,10,8,10,6,9,17,9,11,1,- -  -,
Adam Elletson,D (RC),-,-,11,7,4,12,7,12,8,9,1,2,3,10,5,11,13,1,6,14,12,6,5,6,3,10,10,1,3,9,8,4,1,7,12,15,10,7,10,8,3,1,18,11,9,13,9,1,12,16,14,18,13,11,4,13,6,5,7,12,- -  -,Wnt
Kieran Wheatley,"D (RC), WB (R)",-,-,14,6,2,7,13,5,6,13,4,3,2,6,4,5,10,3,6,6,4,5,4,7,4,11,6,3,1,3,8,5,1,5,9,12,9,4,5,5,3,1,10,15,7,8,10,2,11,9,11,11,7,11,7,4,10,16,7,11,- -  -,Yth
Lee John,"D (LC), AM (L)",-,-,14,5,1,6,13,10,10,15,3,2,2,6,4,8,12,1,6,14,4,7,5,4,1,12,5,2,3,10,5,2,2,7,11,6,11,6,8,9,2,2,12,14,8,13,15,3,14,5,7,13,17,10,7,17,10,13,13,9,- -  -,Loa
Nicky Branker,"D (RL), DM",-,-,7,9,2,12,6,12,10,12,3,1,3,12,7,14,7,1,4,15,10,6,5,3,3,6,7,3,6,9,9,1,2,4,2,10,4,4,11,8,3,4,15,13,12,8,9,2,11,16,15,11,15,11,12,18,12,14,9,3,- -  -,
George Worrall,D (RC),-,-,6,5,1,9,6,11,11,7,3,2,2,9,6,8,10,2,3,8,7,4,5,8,1,12,7,1,2,7,7,1,1,4,5,8,7,4,12,6,1,2,14,15,12,10,10,2,8,11,15,5,13,13,5,10,14,12,7,6,- -  -,
Mitchel Moffatt,D/WB (L),-,-,12,5,3,11,15,6,7,14,1,3,2,7,1,9,14,2,7,13,6,4,4,8,1,6,5,3,4,4,8,3,1,8,10,7,11,5,6,6,3,2,15,16,10,13,18,1,15,10,10,12,12,12,10,11,7,10,13,11,- -  -,
George Eastwood,"D (LC), WB (L)",-,-,12,7,4,12,10,12,8,10,1,3,3,10,5,7,12,1,8,10,13,5,5,13,3,5,7,3,3,8,8,1,1,8,17,9,8,5,11,6,2,1,12,11,11,12,13,3,15,18,2,14,16,6,3,18,7,3,9,14,- -  -,Loa
Lemoy Richardson,"D (RL), WB (R), DM",-,-,15,8,4,13,11,12,10,12,1,1,2,12,3,8,9,3,6,13,9,3,5,6,4,5,5,1,2,2,9,4,3,8,6,11,6,5,12,6,1,3,6,9,11,8,14,2,11,13,12,13,9,14,9,13,13,7,7,2,- -  -,
Matthew Williams,"D (RC), WB (R)",-,-,13,5,3,10,11,7,6,12,1,2,1,9,1,8,8,1,3,8,10,4,2,8,3,10,5,3,2,2,5,2,3,5,3,12,7,4,8,6,1,3,14,13,8,7,11,4,9,14,13,5,11,12,10,12,10,14,8,9,- -  -,Inj
Ollie Jennings,D/WB (L),-,-,12,7,1,7,14,5,7,8,1,3,1,6,4,10,9,2,3,14,6,3,4,4,3,6,6,2,1,6,7,1,1,4,3,11,7,4,6,6,3,4,3,14,7,8,8,3,8,5,5,6,12,12,15,11,8,13,16,11,- -  -,Loa
Mark Brookes,D (LC),-,-,12,5,3,10,8,6,5,9,4,1,2,7,2,6,7,3,2,13,5,4,4,15,2,12,6,3,2,5,6,1,2,5,5,9,6,4,9,5,2,1,6,8,7,7,13,2,6,12,13,10,9,14,2,6,9,10,8,3,- -  -,Yth
Joseph Otieno,D/WB (R),-,-,11,7,3,7,8,12,12,14,3,2,3,10,4,8,11,2,6,12,8,8,4,3,2,9,5,1,2,3,6,4,1,4,13,13,10,6,10,7,2,4,14,16,9,10,8,2,13,17,15,13,16,16,4,17,13,3,9,17,- -  -,
Stephan Durose,D/WB (L),-,-,11,4,1,8,10,6,4,10,1,2,3,6,3,5,9,2,1,14,5,3,1,10,1,5,4,1,1,4,3,1,1,1,10,9,4,2,8,4,3,3,16,14,6,7,14,2,10,10,10,12,13,9,3,11,9,13,13,11,- -  -,Yth
Blaine Bucciero,D/WB (R),-,-,7,3,3,8,8,11,8,11,3,2,3,6,2,6,9,2,5,12,7,1,2,4,3,6,8,1,1,3,4,1,1,4,9,11,9,4,7,7,4,1,4,14,5,8,14,1,9,8,11,14,4,4,8,3,14,17,15,17,- -  -,Yth
