Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Callum Slattery,"DM, M/AM (C)",7.13,7.13,11,13,2,13,9,13,8,13,2,1,1,12,10,15,9,2,14,12,7,8,14,12,3,9,9,3,11,11,14,9,2,7,2,12,10,11,10,14,2,1,12,7,13,11,8,1,10,18,9,11,9,11,7,13,8,8,17,12,- -  -,
Harry Clifton,"DM, M (LC)",7.12,7.12,15,12,2,11,14,12,11,15,2,4,3,12,5,12,12,3,12,15,13,3,4,10,1,9,6,2,5,8,11,8,1,9,14,11,7,7,14,11,3,4,13,11,12,11,13,3,12,13,10,12,12,12,4,12,8,1,16,12,- -  -,
Kieron Evans,"M (L), AM (RLC), ST (C)",7.11,7.11,12,12,3,12,11,7,8,12,1,3,2,7,10,11,12,1,11,12,6,4,10,9,3,5,8,3,10,12,10,11,1,12,11,10,11,11,10,12,1,2,9,11,11,11,8,2,12,12,12,12,10,12,6,9,5,6,14,9,- -  -,
Aidan Tallon,ST (C),7.10,7.10,11,6,2,12,7,1,12,10,2,1,3,1,7,8,10,1,11,12,1,4,7,8,3,14,10,1,6,12,9,15,3,8,14,7,5,3,4,11,2,2,5,14,6,10,8,3,12,17,12,16,9,12,14,10,11,7,8,14,- -  -,Loa
Lewis Trickett,"M (L), AM (RL), ST (C)",7.10,7.10,7,8,1,9,6,1,5,7,2,1,4,5,1,6,11,3,7,12,4,1,7,7,1,15,7,1,7,13,12,8,3,11,13,8,7,4,3,12,4,3,5,9,8,12,6,2,14,18,10,12,12,11,4,7,8,2,7,13,- -  -,
Stephen Gold,"AM (C), ST (C)",7.10,7.10,5,9,2,11,7,2,9,9,2,3,3,1,5,9,8,2,12,11,1,2,7,14,1,12,6,3,11,12,13,9,3,7,4,10,4,8,2,8,3,1,3,14,12,9,5,3,7,13,10,9,12,10,10,8,10,7,13,10,- -  -,
Calvin Harper,"AM (C), ST (C)",7.10,7.10,5,4,1,7,3,1,3,9,3,3,1,1,3,6,13,2,5,14,1,1,2,4,3,12,8,2,1,9,11,12,1,12,9,6,2,3,3,9,2,2,2,7,8,12,8,3,12,20,13,13,11,9,8,7,5,2,9,13,- -  -,
Quaine Bartley,ST (C),7.10,7.10,13,7,4,12,13,6,16,11,3,3,1,8,8,7,8,1,11,15,6,7,7,8,1,15,9,1,9,11,10,10,2,7,13,9,6,8,9,12,2,3,13,11,11,7,14,3,8,19,11,11,10,11,12,8,10,4,15,13,- -  -,
Liam Burt,"M (LC), AM (RLC)",7.07,7.07,11,14,2,12,11,3,7,11,3,2,3,6,9,12,12,2,10,12,3,2,13,5,2,6,6,2,9,13,14,12,4,12,14,9,11,4,7,13,3,1,8,11,8,12,11,3,13,12,13,13,11,8,6,11,11,11,15,13,- -  -,
Ronnie McGrath,"M (C), AM (RLC)",7.07,7.07,9,12,4,14,8,7,8,12,1,2,2,9,4,12,11,1,12,13,2,6,11,6,2,3,9,1,9,16,11,9,3,14,13,15,9,8,8,12,1,4,9,12,13,13,12,4,9,10,12,11,12,9,15,15,11,7,19,12,- -  -,
Shilow Tracey,"M/AM (RL), ST (C)",7.07,7.07,13,7,1,11,12,6,13,11,1,2,1,7,8,12,13,1,10,14,3,10,7,7,2,7,8,3,7,11,9,9,2,10,14,8,10,8,8,6,1,3,11,11,9,14,8,1,13,13,12,13,7,10,10,3,5,5,14,11,- -  -,
Ben Morris,"AM (RL), ST (C)",7.07,7.07,11,12,2,11,9,7,10,11,2,1,3,8,14,11,12,1,12,13,8,6,12,9,3,8,8,3,11,10,11,13,2,9,13,12,11,7,11,12,3,1,9,11,11,9,9,2,12,15,15,15,12,11,13,10,6,6,16,14,- -  -,Wnt
Harvey Rodgers,"D (RLC), WB (R)",7.07,7.07,12,10,3,9,12,14,12,13,1,1,3,10,5,11,11,1,9,14,12,8,7,10,3,13,12,2,12,7,10,5,2,8,12,10,9,9,12,8,2,1,14,8,11,9,13,3,11,8,10,10,9,11,5,12,12,6,15,12,- -  -,Wnt
Connor Taylor,D (C),7.06,7.06,12,9,1,8,9,12,14,12,1,3,1,12,5,9,11,2,6,12,13,7,3,13,2,18,13,1,4,5,8,5,2,8,15,12,5,5,13,13,2,1,13,8,13,8,13,1,11,14,13,15,14,11,8,14,8,6,15,13,- -  -,Wnt
Nana Boateng,"M (RL), AM (RLC)",7.05,7.05,12,10,3,11,11,7,8,12,1,1,3,10,6,10,12,3,12,12,8,6,8,8,2,6,7,1,8,12,11,9,3,12,14,10,11,9,11,11,2,3,7,11,10,11,8,1,13,13,12,15,11,11,5,8,9,5,13,15,- -  -,
Isaac Olaofe,"M/AM (RL), ST (C)",7.05,7.05,12,8,1,9,11,6,14,11,2,2,3,6,8,7,13,2,12,14,4,2,9,7,1,11,9,3,5,12,11,11,3,10,13,8,8,7,10,11,1,3,14,11,9,11,13,4,15,12,12,13,11,10,6,11,8,5,16,14,- -  -,Wnt
Kyle Dempsey,"DM, M/AM (C)",7.05,7.05,14,12,1,12,12,13,13,14,3,3,2,9,7,12,13,3,11,16,8,3,11,11,2,7,10,2,10,12,12,9,1,10,12,10,9,10,11,12,2,3,13,11,8,13,12,3,11,10,13,13,7,9,3,11,5,4,16,12,- -  -,
Dylan Connolly,M/AM (RL),7.05,7.05,14,8,2,10,11,7,8,12,1,2,3,5,11,8,16,1,11,11,5,3,7,2,3,10,7,1,8,14,9,9,3,8,13,6,9,8,7,7,1,3,10,11,11,13,8,1,15,5,3,5,8,13,8,12,12,15,13,13,- -  -,
Brandon Haunstrup,D (RL),7.05,7.05,11,8,2,9,10,12,11,12,3,2,1,12,4,9,14,3,9,13,12,6,8,7,1,11,9,2,6,8,10,6,1,10,10,11,12,7,11,13,3,3,9,11,12,9,12,3,13,8,10,11,10,11,8,12,5,6,16,8,- -  -,Inj
Ryley Towler,"D (LC), WB (L), DM, M (C)",7.05,7.05,11,11,3,9,12,13,13,13,2,3,1,12,2,11,11,3,9,11,12,4,1,9,2,14,11,3,2,3,9,6,3,6,15,12,3,2,13,8,1,2,7,9,11,10,10,3,10,17,12,9,13,14,4,15,10,1,16,10,- -  -,
Diallang Jaiyesimi,"M (RL), AM (RLC)",7.05,7.05,11,10,3,12,10,7,10,11,3,2,2,7,11,10,14,3,10,14,9,3,10,4,2,8,8,3,7,14,11,8,1,12,13,10,8,6,8,9,2,3,10,9,9,14,9,3,12,12,9,9,11,6,2,7,3,2,15,9,- -  -,
Ryan Jones,"D/WB (L), M (LC), AM (RL)",7.03,7.03,10,9,2,11,8,7,7,13,1,2,2,11,4,11,12,1,14,10,8,5,7,10,1,3,5,1,7,8,11,8,1,12,15,9,10,6,10,11,2,1,9,9,10,9,13,2,12,9,11,11,12,9,5,15,5,8,20,13,- -  -,
Ben Goodliffe,D (C),7.03,7.03,13,7,2,7,15,12,14,12,2,2,2,14,4,8,11,3,5,14,12,4,2,14,4,14,14,2,1,5,8,4,2,5,16,10,3,1,12,9,2,1,16,10,12,10,15,2,9,11,14,16,11,15,5,13,13,4,17,12,- -  -,Wnt
Jamie Sterry,D/WB (R),7.02,7.02,13,8,1,8,11,12,9,12,3,3,1,12,5,11,13,1,11,7,8,7,4,10,2,9,8,3,7,9,9,4,3,8,3,10,13,6,10,11,3,3,10,10,11,11,11,3,11,16,9,10,11,11,13,12,3,7,15,12,- -  -,Ask
Ben Garrity,"DM, M/AM (C)",7.02,7.02,16,10,1,10,16,12,12,16,4,3,2,10,8,10,12,4,13,16,10,6,9,12,4,13,11,2,7,8,9,11,3,7,16,12,7,7,12,9,3,1,13,11,12,11,14,1,12,10,11,17,5,12,6,13,9,7,16,14,- -  -,
Akin Famewo,D (LC),7.02,7.02,12,8,3,9,13,13,15,14,4,3,1,10,1,11,13,1,9,12,11,8,6,13,2,14,13,3,6,5,6,4,3,6,13,11,4,7,11,12,1,1,14,12,12,9,13,2,13,11,10,12,8,9,11,9,10,6,14,11,- -  -,Wnt
Kieran Sadlier,"M (LC), AM (RLC)",7.02,7.02,12,12,1,14,11,4,8,10,2,3,4,10,13,11,10,2,12,12,4,3,11,10,4,8,8,2,10,13,13,6,1,9,8,11,10,10,11,13,1,2,7,11,11,10,9,2,11,15,14,13,8,9,3,10,4,9,16,11,- -  -,
Aaron Morley,"DM, M (C)",7.01,7.01,12,13,3,13,12,10,12,13,3,3,3,10,14,13,12,1,11,13,8,3,12,11,1,11,7,2,10,11,11,7,3,8,12,12,11,10,13,13,1,3,11,12,12,11,10,2,12,9,11,12,11,11,4,9,4,2,14,11,- -  -,
Jayden Barber,D/WB (R),7.01,7.01,11,7,1,10,9,11,9,13,4,2,1,7,4,10,13,2,7,15,8,6,4,7,3,3,7,1,1,10,10,2,4,12,16,11,10,2,6,5,1,1,8,13,8,12,6,1,14,16,9,12,10,12,5,10,11,2,19,12,- -  -,
Stephen Duke-McKenna,"M (RL), AM (RLC)",7.01,7.01,13,12,3,12,11,7,7,12,1,2,1,7,5,10,13,3,12,12,10,9,7,4,3,6,9,1,10,12,9,6,1,13,9,10,12,10,10,11,1,3,12,13,12,12,12,1,12,4,12,12,14,10,12,11,7,2,14,10,- -  -,
Matty Palmer,"DM, M (C)",7.01,7.01,11,12,2,12,13,10,8,12,2,1,2,9,7,12,9,1,13,14,8,5,11,8,1,8,7,2,12,12,14,8,1,9,10,11,11,12,9,12,2,2,11,9,10,11,9,3,10,10,11,11,6,10,6,12,3,2,15,10,- -  -,
Curtis Edwards,"DM, M/AM (C)",7.01,7.01,14,12,1,12,13,9,6,11,1,2,1,7,5,12,10,1,13,10,9,10,12,8,3,9,8,1,9,9,12,9,3,10,11,11,11,9,9,9,3,3,8,8,12,11,14,1,10,8,10,15,11,7,6,10,14,12,14,10,- -  -,
Di'Shon Bernard,"D (RC), WB (R)",7.01,7.01,13,10,3,10,12,12,14,12,2,1,2,12,5,11,14,1,6,15,11,9,5,9,3,14,11,1,4,5,10,4,1,10,14,11,7,4,11,10,1,4,12,12,10,11,13,3,13,15,14,14,9,14,3,11,6,6,14,11,- -  -,
D'Margio Wright-Phillips,"M/AM (R), ST (C)",7.01,7.01,10,7,3,9,9,5,9,13,3,1,1,8,12,8,12,2,12,11,5,4,7,11,2,10,7,2,2,11,7,10,1,11,13,7,11,7,10,7,1,1,7,12,10,13,2,3,17,15,13,12,11,10,5,13,13,7,11,13,- -  -,
Kyle Edwards,"M (LC), AM (RLC)",7.00,7.00,12,11,1,12,8,6,6,11,1,2,2,8,6,9,14,1,13,13,6,10,10,6,2,6,7,4,6,13,12,10,2,13,11,9,11,10,8,10,4,3,10,10,11,13,9,2,15,13,10,9,12,11,8,11,5,6,14,11,- -  -,
Jack Earing,"DM, M/AM (C)",7.00,7.00,13,13,3,11,13,9,11,11,3,4,1,11,7,11,12,1,10,11,8,5,9,9,1,12,10,3,8,10,11,10,1,12,14,11,7,9,10,12,1,1,10,9,12,12,10,1,12,18,14,16,12,11,4,9,3,4,15,10,- -  -,Opt
Sotiris Georgakopoulos,"DM, M (RC), AM (C)",7.00,7.00,14,9,2,12,11,4,9,13,3,1,3,3,5,13,14,1,12,9,4,5,7,5,2,8,4,1,4,13,10,5,1,10,11,10,11,6,8,11,1,1,15,11,10,15,7,3,16,16,13,13,18,16,8,15,13,5,16,13,- -  -,Int
Tyler Reid,D/WB/M (R),7.00,7.00,13,9,1,9,12,12,15,10,3,3,1,10,6,10,13,2,9,10,11,11,6,5,2,10,11,3,4,11,8,4,1,10,11,9,11,5,9,8,2,2,12,13,9,10,9,3,12,16,10,10,10,12,9,10,7,4,16,12,- -  -,
Harold King,"D/WB (R), AM (RC)",7.00,7.00,9,10,3,15,13,2,7,13,4,1,1,6,6,14,12,1,12,16,3,2,5,5,2,8,7,3,10,13,11,8,4,11,14,12,7,7,7,11,2,3,11,10,11,13,6,1,13,15,13,13,12,13,6,12,9,3,13,13,- -  -,Wnt
Matty Stevens,ST (C),7.00,7.00,18,8,2,9,10,6,13,16,3,3,1,12,11,7,12,3,14,12,6,3,7,6,1,10,12,4,5,6,8,13,2,10,7,9,6,5,9,10,2,3,13,12,11,14,13,2,11,11,12,8,6,10,7,13,3,12,16,7,- -  -,
Josh Hawkes,M/AM (RLC),6.99,6.99,12,11,3,11,10,6,10,12,2,1,2,7,11,11,12,1,12,13,6,3,9,6,2,6,6,3,7,13,11,10,1,10,14,10,10,9,8,12,3,4,5,10,9,14,4,3,12,14,8,11,12,11,4,6,2,7,13,9,- -  -,Wnt
Idris El Mizouni,"DM, M (C), AM (RC)",6.99,6.99,12,13,3,13,11,11,11,12,2,3,2,9,5,13,11,2,10,10,8,9,9,10,2,13,7,1,12,12,11,9,1,12,13,10,8,8,8,11,1,3,11,11,11,11,8,2,11,11,2,12,12,11,8,15,13,10,12,12,- -  -,Wnt
Kodi Mimnaugh,M/AM (R),6.99,6.99,13,11,2,14,9,4,9,13,1,2,1,3,5,8,12,3,12,13,3,4,8,13,2,6,4,3,4,13,13,10,1,13,12,13,12,7,6,11,1,1,10,16,10,10,9,2,12,19,16,13,16,12,10,18,13,8,10,12,- -  -,Wnt
Rhys Williams,D (C),6.98,6.98,12,7,2,10,13,11,12,11,1,3,2,12,5,11,11,3,5,10,13,10,4,10,2,16,15,1,5,5,10,5,1,9,15,11,4,3,12,11,3,3,14,9,12,10,11,4,9,12,12,14,11,14,6,12,8,6,14,14,- -  -,
Saikou Janneh,"AM (RL), ST (C)",6.98,6.98,11,12,1,11,9,7,11,12,3,1,2,6,4,10,15,2,11,12,8,5,8,8,2,12,7,3,9,14,10,13,1,10,14,12,11,7,9,12,2,3,8,11,13,12,9,3,15,15,12,9,11,10,2,11,4,1,13,11,- -  -,Wnt
Charlie Raglan,D (RC),6.98,6.98,13,9,1,11,13,12,11,12,3,2,2,13,10,12,11,2,8,11,12,6,11,10,2,13,12,2,9,9,10,9,1,5,14,11,5,5,12,12,3,2,14,9,11,8,7,2,11,17,18,15,11,16,6,15,5,1,16,14,- -  -,
Arkell Jude-Boyd,D/M/AM (R),6.98,6.98,9,9,1,11,8,10,6,13,1,1,1,8,5,13,11,2,10,14,7,8,6,5,2,10,4,3,8,14,9,11,1,9,10,15,13,9,7,10,2,2,7,14,11,13,6,1,12,16,12,10,9,10,10,3,8,6,19,9,- -  -,
Reece Hutchinson,D/WB (L),6.98,6.98,12,8,1,11,12,11,11,12,1,3,2,11,6,10,11,3,10,12,11,8,8,6,1,10,10,3,8,9,11,9,3,10,10,12,9,8,12,12,2,3,11,11,11,11,9,3,11,10,11,11,12,10,6,12,6,8,13,10,- -  -,
Lewis Freestone,D (LC),6.97,6.97,11,10,1,8,11,10,12,13,3,3,1,12,5,11,11,3,8,10,12,10,5,9,1,13,12,1,6,5,10,7,2,9,15,10,8,10,12,10,1,3,11,9,12,12,10,1,12,10,11,11,11,11,8,9,6,5,14,12,- -  -,Wnt
Louis Reed,"DM, M (C)",6.97,6.97,13,13,1,13,11,13,7,12,1,3,2,12,10,12,10,2,10,11,10,3,11,10,1,6,8,1,11,8,13,8,3,11,14,10,10,10,12,14,1,2,8,12,11,12,7,3,11,13,14,13,12,13,6,12,4,6,15,14,- -  -,
Geraldo Bajrami,"D (C), DM, M (C)",6.97,6.97,11,9,2,10,12,12,11,9,1,3,4,13,4,13,12,2,9,10,13,4,3,14,1,12,12,3,5,6,9,4,1,8,14,12,6,4,13,12,4,2,14,11,11,10,9,1,9,12,12,14,11,12,9,11,8,5,19,11,- -  -,Wnt
Tom Conlon,"DM, M/AM (C)",6.97,6.97,14,13,3,13,13,10,9,13,1,3,1,11,8,11,9,2,12,12,8,6,13,14,3,7,6,1,13,12,12,11,1,10,14,13,9,12,11,12,3,2,8,12,12,10,11,3,10,12,12,15,10,12,1,12,6,3,16,10,- -  -,
Reece Brown,"DM, M/AM (C)",6.97,6.97,10,14,2,13,12,7,5,11,3,1,1,12,9,11,10,1,14,10,9,6,10,9,3,7,8,2,12,12,12,8,3,9,13,13,9,6,11,15,3,4,7,12,13,11,7,2,10,12,10,10,9,7,4,7,5,14,17,15,- -  -,
Tom White,"DM, M (C)",6.97,6.97,17,12,1,10,12,12,12,15,3,1,2,13,6,10,14,1,11,16,10,3,7,10,1,10,8,1,8,13,9,7,2,8,18,12,7,8,11,10,2,2,13,11,11,13,13,1,13,11,18,15,11,10,3,10,5,5,15,12,- -  -,
Todd Kane,"D (RL), WB (R)",6.97,6.97,15,7,1,10,14,11,7,12,2,3,2,8,7,8,13,3,11,15,10,7,9,10,1,11,9,2,9,9,10,9,3,9,14,11,14,11,11,9,1,2,10,11,10,10,13,2,11,15,9,10,12,9,5,8,9,13,16,16,- -  -,Wnt
Emmanuel Abdallah,"AM (R), ST (C)",6.97,6.97,9,6,1,14,12,7,11,16,1,3,2,4,6,8,14,3,14,13,3,3,6,4,4,9,9,1,2,13,10,13,1,13,12,9,9,4,6,13,1,2,7,13,10,16,7,3,14,13,10,10,7,5,2,9,18,7,16,16,- -  -,
Louis Boyd,M/AM (L),6.97,6.97,9,8,2,10,8,7,7,9,2,2,1,4,2,16,10,2,8,15,5,7,6,13,1,6,4,1,3,11,6,7,4,9,14,8,8,5,7,7,1,2,7,10,10,11,11,3,10,19,10,10,11,12,12,1,7,5,15,12,- -  -,
Ryan Nyambe,"D (RC), WB (R)",6.96,6.96,15,7,1,10,14,14,15,14,3,2,2,11,5,8,14,1,10,17,13,6,3,8,4,11,11,1,3,5,9,3,1,8,18,11,6,3,13,9,3,3,13,11,11,12,13,2,14,15,7,18,12,9,12,10,6,2,16,14,- -  -,
Kane Wilson,D/WB (R),6.96,6.96,12,11,3,11,12,10,12,12,2,1,3,11,4,11,14,3,12,13,8,10,8,8,1,12,7,2,6,15,12,10,1,15,12,11,13,11,11,12,2,2,7,10,10,10,9,1,13,11,9,11,7,10,10,9,11,12,14,11,- -  -,
Ben Knight,"M (C), AM (RLC), ST (C)",6.96,6.96,9,7,3,12,8,7,4,11,2,3,2,8,3,11,14,1,13,9,8,8,7,12,3,3,8,3,7,13,14,11,1,11,6,9,12,8,10,11,2,1,8,12,11,13,11,4,12,7,12,14,12,11,6,8,4,5,15,13,- -  -,Wnt
Harvey Saunders,"M (L), AM (RL), ST (C)",6.96,6.96,14,9,1,11,9,4,6,12,1,2,1,6,10,10,15,1,11,12,5,5,8,5,2,8,10,3,6,11,9,11,1,9,13,8,6,7,6,12,3,4,7,10,10,12,9,3,15,12,10,11,9,9,5,10,6,6,14,11,- -  -,
Donervon Daniels,D (RC),6.96,6.96,13,9,1,10,12,11,12,11,1,1,1,11,6,10,10,1,10,14,11,14,6,15,2,13,12,1,5,7,9,5,3,8,14,9,8,4,10,12,2,3,13,11,10,9,14,2,10,11,14,16,14,14,11,12,8,6,14,10,- -  -,Wnt
Kevin Williams,"M (R), AM (RC)",6.96,6.96,6,10,3,13,7,5,8,11,3,2,3,4,6,11,15,2,8,9,5,4,7,1,1,13,7,3,8,13,9,9,1,11,14,8,10,4,8,10,3,3,8,8,10,14,12,2,14,11,16,13,10,15,6,14,12,2,11,17,- -  -,
Ethan Ross,GK,6.95,6.95,12,7,12,7,10,3,14,9,10,13,15,10,2,10,7,12,2,11,1,2,1,8,7,15,4,12,5,5,7,1,11,2,13,8,3,3,9,9,7,8,12,10,9,12,13,15,6,20,12,11,10,9,3,8,4,8,14,10,- -  -,
Taylor Allen,D/WB/M/AM (L),6.95,6.95,13,9,3,10,12,9,10,11,1,1,1,10,9,9,12,3,10,9,9,3,8,6,1,13,11,2,6,12,9,10,1,10,15,10,11,3,9,12,2,2,9,10,10,9,12,2,13,11,12,14,13,11,7,13,10,13,11,11,- -  -,
Cody Pennington,"DM, M (C), AM (R)",6.95,6.95,14,10,2,11,13,12,9,16,3,4,1,11,5,11,15,3,7,13,10,4,6,13,4,8,9,1,8,7,12,6,3,11,17,10,8,12,13,8,1,3,15,11,12,16,15,1,13,12,9,10,11,13,10,3,5,6,19,11,- -  -,Wnt
Jack Endacott,D/WB/M/AM (L),6.95,6.95,12,8,1,11,11,6,11,13,2,1,2,6,6,9,14,3,10,13,7,8,6,7,2,7,7,2,6,10,9,5,1,11,15,10,11,6,8,8,1,3,8,12,10,13,9,3,13,17,12,13,13,11,12,17,13,5,9,12,- -  -,
Jevon Mills,D (C),6.94,6.94,12,8,2,8,9,12,12,12,2,1,3,10,6,10,9,1,5,11,11,2,3,10,1,14,11,4,6,6,8,5,1,6,11,16,2,6,12,8,1,3,10,11,12,9,10,2,8,10,10,12,11,11,3,17,15,1,11,11,- -  -,
Lewis Cass,"D (RC), WB (R)",6.94,6.94,12,11,2,11,12,12,11,12,1,1,2,12,4,11,12,3,11,10,13,6,5,7,3,13,7,3,4,5,10,3,1,8,12,12,10,5,13,11,2,1,9,12,11,9,10,3,12,12,12,15,10,11,5,9,7,4,15,10,- -  -,
Aaron Collins,"AM (RLC), ST (C)",6.94,6.94,13,11,2,12,11,3,10,11,3,1,3,8,12,10,12,1,12,13,4,3,12,6,1,10,7,3,7,15,12,12,1,12,15,8,8,4,8,12,2,1,12,11,9,13,8,3,13,9,8,12,13,12,4,12,4,6,15,15,- -  -,Wnt
Ayoub Assal,"M (RL), AM (RLC), ST (C)",6.94,6.94,14,11,1,13,7,8,5,11,2,1,3,8,5,9,14,2,12,15,5,4,6,7,2,3,5,3,6,14,11,9,1,11,14,9,7,5,6,9,2,2,10,12,9,14,13,3,15,7,8,15,12,12,7,13,13,6,13,15,- -  -,Inj
Ollie O'Neill,"M (RLC), AM (R)",6.94,6.94,12,14,1,13,12,12,9,10,1,3,2,7,7,12,12,3,10,11,9,7,8,12,1,12,9,1,8,10,13,8,3,12,12,13,10,8,9,10,1,2,8,14,12,12,15,3,12,15,13,14,12,14,7,9,8,7,11,11,- -  -,
Farrend Rawson,D (C),6.94,6.94,13,7,1,7,13,14,14,13,3,3,1,12,4,8,10,2,7,12,12,8,6,9,2,15,15,3,6,8,10,4,3,6,14,11,7,3,13,8,4,2,15,12,11,7,12,1,9,11,12,14,12,13,5,11,10,8,16,12,- -  -,Wnt
Sam Barnes,D (C),6.94,6.94,12,10,2,10,12,10,12,12,2,2,4,12,7,10,13,3,6,13,12,5,5,14,1,16,12,1,5,7,11,3,1,6,13,11,4,6,12,13,1,3,10,11,10,12,8,2,12,14,11,17,14,15,12,10,4,6,16,11,- -  -,
Seb Ferdinand,M/AM (RLC),6.94,6.94,10,12,2,14,12,8,9,10,1,1,3,3,4,13,13,1,9,16,6,7,9,7,1,13,6,2,6,12,12,9,1,15,7,12,12,7,8,10,2,1,4,12,11,13,6,1,11,10,12,10,10,12,13,8,6,6,8,13,- -  -,
Justin Amaluzor,"M/AM (RL), ST (C)",6.94,6.94,8,8,3,8,7,5,12,10,1,3,2,4,6,7,13,2,8,12,5,5,4,5,1,11,6,3,5,10,7,7,2,11,13,5,9,6,7,8,1,2,12,10,7,13,10,3,14,16,12,9,8,11,5,8,7,3,15,12,- -  -,
James Plant,"M (L), AM (RL), ST (C)",6.93,6.93,11,7,2,11,9,3,10,12,1,3,3,4,6,9,13,3,11,10,4,3,9,6,3,5,6,1,6,11,10,8,1,10,11,11,9,4,6,10,1,2,7,10,11,10,9,3,14,12,12,11,11,12,5,8,4,4,9,12,- -  -,
Regan Riley,"D (R), M (C), AM (RLC)",6.93,6.93,12,13,3,12,13,7,11,12,3,3,4,8,12,13,11,3,12,10,7,7,13,9,2,11,9,2,11,9,12,6,3,11,14,12,9,7,9,13,1,2,11,11,12,12,11,1,12,14,11,14,14,11,5,10,5,5,12,14,- -  -,Wnt
Kayne Ramsay,"D (RC), WB (R)",6.93,6.93,13,9,3,11,12,10,12,13,2,1,2,12,7,11,12,2,9,11,10,8,10,8,2,11,11,1,8,9,10,7,2,10,17,11,10,8,11,10,1,3,13,12,10,13,8,2,12,13,10,10,10,12,6,8,7,7,12,13,- -  -,Wnt
