Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Ryan Giles,D/WB/M/AM (L),6.84,6.84,12,11,3,12,9,8,12,13,1,3,3,9,9,12,15,3,12,13,11,9,13,10,1,14,10,2,11,13,11,9,2,13,14,11,14,12,12,10,2,1,9,12,11,11,10,3,16,13,14,17,13,12,8,11,7,4,13,11,- -  -,Ask
Jed Wallace,"M (RL), AM (RC), ST (C)",6.84,6.84,15,11,2,14,14,4,8,11,3,2,1,9,15,10,13,1,14,16,4,6,11,15,2,7,8,3,15,16,13,13,1,11,16,9,15,12,9,11,3,2,11,10,11,12,12,2,13,13,11,14,12,16,7,14,9,3,15,13,- -  -,Wnt
Mark Hancox,"M (R), AM (RC)",6.83,6.83,13,10,3,13,10,5,11,11,3,3,1,6,5,9,15,1,7,16,3,1,9,5,1,7,10,1,6,14,12,10,1,14,13,11,10,6,7,9,1,1,10,13,10,15,8,1,13,12,12,12,8,3,12,9,6,8,7,13,- -  -,
Nathan Butler-Oyedeji,"M (R), AM (RL), ST (C)",6.82,6.82,11,7,2,7,12,3,10,11,2,1,3,5,4,8,16,1,13,16,2,6,12,7,1,9,7,1,9,12,10,11,2,10,16,8,9,10,10,8,3,1,11,8,12,14,12,2,17,14,11,13,10,12,6,11,5,7,13,11,- -  -,Ask
Dire Mebude,"M/AM (R), ST (C)",6.80,6.80,8,10,1,11,11,3,7,5,3,3,2,7,3,6,15,1,14,6,5,6,3,4,2,6,10,3,6,12,13,9,4,12,7,12,13,8,6,9,1,1,8,8,8,16,12,1,16,18,13,13,11,12,5,10,6,4,12,12,- -  -,
Antoine Semenyo,"M/AM (RL), ST (C)",6.79,6.79,12,13,2,13,11,8,13,13,3,1,3,12,9,12,14,1,14,14,7,6,10,9,1,10,10,2,11,14,12,13,3,13,9,11,12,12,9,12,3,3,13,12,11,15,12,2,14,12,9,11,12,11,11,6,12,5,15,10,- -  -,
Jewison Bennette,"M (L), AM (RL)",6.77,6.77,11,10,2,12,11,3,9,12,2,4,3,5,7,10,17,3,13,7,5,1,9,11,1,7,5,1,7,15,13,8,1,14,14,9,11,7,9,10,2,3,10,8,12,15,5,3,18,3,4,11,10,10,12,11,7,7,12,10,- -  -,IPR
Josh McPake,"M/AM (RL), ST (C)",6.76,6.76,11,12,3,12,6,7,13,12,2,2,1,10,8,10,14,1,13,13,7,7,10,9,2,11,9,3,9,13,11,9,2,12,17,9,10,9,9,12,3,1,7,12,11,14,10,2,13,20,8,12,9,12,8,9,10,3,11,12,- -  -,
Dylan Williams,"D/WB (L), M (LC), AM (L)",6.73,6.73,14,10,2,11,12,10,10,13,2,2,2,11,5,9,15,2,10,15,9,12,5,8,2,8,9,3,7,12,10,7,1,10,17,11,10,7,13,9,2,2,12,14,11,12,9,2,14,14,12,16,15,12,11,8,12,7,12,16,- -  -,
Joe Ward,D/WB/M/AM (R),6.73,6.73,17,12,2,12,13,11,9,14,1,1,1,10,7,13,13,2,12,12,9,10,13,6,3,7,6,1,11,11,12,9,2,10,15,11,13,11,11,11,3,2,9,10,11,11,9,2,14,15,15,15,8,8,8,10,4,3,15,11,- -  -,Wnt
Jeremiah Okine-Peters,M/AM (RL),6.72,6.72,8,10,3,13,8,1,7,7,3,2,2,5,5,9,15,2,13,16,1,3,4,7,3,10,6,1,8,15,15,8,3,13,11,9,12,9,8,10,3,3,8,12,9,15,6,1,15,11,12,14,11,11,11,10,6,6,15,12,- -  -,Loa
Isaiah Jones,"WB (R), M/AM (RL)",6.70,6.70,12,12,2,12,11,9,9,14,2,2,2,11,4,12,14,2,13,10,7,5,8,8,3,10,9,1,8,14,12,10,2,14,13,12,13,7,11,13,1,1,10,13,12,13,7,3,15,13,11,12,12,10,6,13,2,7,16,12,- -  -,Ask
Tawanda Maswanhise,"AM (RL), ST (C)",6.70,6.70,11,10,3,11,9,7,7,11,4,1,3,7,7,9,13,3,10,11,6,5,8,2,2,7,9,2,7,12,8,8,3,12,13,10,11,7,8,6,2,2,5,9,11,14,11,1,16,14,11,10,12,13,14,3,11,5,12,13,- -  -,
Alex Matos,"M/AM (R), ST (C)",6.70,6.70,9,8,3,11,8,3,10,13,2,2,3,2,8,10,15,1,6,13,3,2,7,5,3,7,9,3,5,11,9,11,2,13,14,11,11,5,6,9,1,1,7,11,10,14,7,3,16,12,12,13,10,12,3,10,3,4,8,13,- -  -,Ctr
Dylan Stephenson,"AM (RLC), ST (C)",6.68,6.68,7,6,2,12,7,6,10,12,3,3,3,6,7,12,14,1,13,15,7,7,10,6,2,15,9,2,8,11,15,13,1,10,14,8,13,9,8,11,2,3,10,11,9,9,11,3,13,13,11,13,14,11,12,2,8,5,11,12,- -  -,Ask
Bailey Newton,M/AM (L),6.62,6.62,12,6,1,12,9,6,10,14,1,1,1,5,5,9,12,3,9,12,3,7,6,15,2,7,4,3,9,11,11,4,3,11,15,12,9,5,6,8,2,1,9,9,9,15,9,2,14,11,15,12,14,15,4,12,7,6,9,15,- -  -,Loa
Scott Wright,"AM (RLC), ST (C)",6.62,6.62,10,13,2,14,13,2,8,12,2,1,1,7,8,11,14,4,14,9,5,1,11,6,3,4,4,3,12,15,12,11,3,13,8,12,10,6,9,12,1,1,5,13,9,14,9,2,14,8,10,12,10,6,6,9,6,6,13,12,- -  -,Opt
Rodger Gratton,WB/M/AM (L),6.60,6.60,12,7,3,11,7,8,11,13,3,3,2,6,4,10,13,3,10,14,7,3,7,5,1,12,7,2,9,12,9,7,1,13,15,10,9,6,7,5,2,2,6,9,9,12,6,2,12,9,10,13,12,12,6,11,13,11,8,12,- -  -,Ask
Jay Dasilva,D/WB/M/AM (L),6.58,6.58,13,13,2,11,11,10,9,11,3,2,1,11,8,13,13,3,12,10,11,11,4,9,3,4,4,2,6,15,11,7,2,11,10,12,12,7,11,12,1,2,10,8,13,15,5,2,14,17,12,13,12,10,3,10,6,6,15,10,- -  -,
Harvey Sayer,"D/WB/M (L), AM (RL)",6.55,6.55,11,10,2,11,9,6,7,13,2,3,3,9,10,10,14,2,11,10,8,2,8,14,3,6,6,1,11,8,10,6,3,11,12,10,11,12,9,9,4,2,6,11,11,12,8,1,13,19,12,10,10,11,2,9,11,5,10,13,- -  -,
Freddie Price,"D/WB/M (L), AM (RL)",6.54,6.54,9,9,1,11,11,3,6,10,2,1,3,5,1,13,12,1,11,16,4,6,6,13,2,3,4,1,6,12,11,7,2,12,15,7,8,5,5,4,1,2,9,15,7,15,5,2,12,10,12,10,9,12,6,4,5,4,10,11,- -  -,
Henry Domenge,M/AM (R),6.50,6.50,14,7,1,15,9,4,8,13,1,1,2,3,4,12,13,3,9,13,5,6,6,1,2,12,4,2,9,12,8,7,2,12,13,7,12,9,5,8,1,2,9,9,10,17,13,3,9,13,12,13,14,5,2,14,10,10,8,15,- -  -,Loa
Samuel Chinonso,"M (R), AM (RL), ST (C)",6.50,6.50,6,7,3,11,4,1,6,11,1,1,1,2,3,12,13,2,9,14,2,1,4,7,3,5,5,2,4,11,10,5,2,7,11,6,12,7,6,8,3,2,9,16,7,15,9,1,12,8,11,11,4,11,6,6,14,16,14,8,- -  -,
Leon Edwards,"M/AM (L), ST (C)",6.40,6.40,9,7,2,14,13,5,9,10,3,2,1,3,8,8,12,3,12,13,2,6,7,6,2,3,12,2,9,14,12,14,1,9,10,8,10,7,6,10,1,2,7,15,11,13,10,3,12,11,9,11,12,11,9,10,12,11,11,11,- -  -,
Ross Milne,AM (RLC),-,-,8,11,2,11,12,2,5,7,3,3,3,4,5,9,8,4,9,13,4,2,6,12,3,9,2,1,3,11,11,8,2,6,12,7,7,3,6,10,1,2,8,12,5,7,12,2,6,15,9,15,9,10,5,8,12,4,7,13,- -  -,Yth
Tim Brown,"AM (RL), ST (C)",-,-,6,6,1,11,10,3,4,5,3,3,1,3,3,5,12,2,8,16,1,3,3,6,3,8,7,3,8,12,8,3,3,9,14,3,6,4,4,5,2,2,5,6,5,11,6,1,13,13,13,11,5,6,6,10,16,9,6,16,- -  -,Yth
Jos Nejman,M/AM (R),-,-,9,4,1,11,14,1,3,6,3,3,3,1,3,6,12,3,8,12,4,3,2,12,1,7,1,3,2,12,6,3,3,5,12,7,9,4,1,4,1,3,1,5,4,10,9,1,14,11,14,12,8,6,8,7,4,10,5,15,- -  -,Inj
Andy Welsh,M/AM (R),-,-,10,8,2,11,15,5,5,6,3,3,1,5,6,8,13,2,10,12,1,4,7,6,2,3,4,3,10,12,11,9,3,12,11,8,9,7,4,7,3,2,17,12,8,13,10,3,15,13,12,11,10,2,4,12,11,12,9,15,- -  -,Yth
Jamey Hartland,M/AM (R),-,-,12,7,3,14,10,5,3,7,3,1,3,5,6,9,12,2,7,8,4,7,5,1,1,1,8,1,6,13,10,11,2,11,8,7,12,7,7,9,1,4,9,10,7,13,11,1,13,17,15,9,15,10,7,17,6,5,14,11,- -  -,
Ignacio Laquintana,M/AM (R),-,-,15,10,1,14,14,8,9,12,1,2,1,8,6,11,14,2,14,13,9,11,12,9,1,7,11,1,11,14,14,10,1,14,14,7,10,11,8,8,1,4,10,10,9,16,12,1,15,16,10,14,8,4,10,7,10,15,13,13,- -  -,Lst
Iain Lawson,"AM (RL), ST (C)",-,-,10,3,1,9,6,1,4,3,2,2,3,3,2,7,11,3,7,11,1,1,2,1,2,7,3,3,7,9,10,9,1,4,10,6,6,3,2,4,1,1,2,10,4,9,13,3,11,7,12,12,2,12,11,5,6,16,15,7,- -  -,Inj
Stacy Tarbuck,M/AM (L),-,-,14,6,2,14,16,3,5,7,1,1,1,2,5,6,14,1,7,13,4,4,5,9,3,5,2,3,6,14,10,5,1,7,12,7,10,6,6,8,4,2,9,8,6,12,9,2,15,6,8,14,13,4,8,13,10,14,5,14,- -  -,Inj
Adrian Blake,"AM (L), ST (C)",-,-,7,10,3,12,7,6,7,7,3,3,1,5,3,11,14,2,9,12,3,3,6,5,3,6,8,1,5,12,14,8,2,13,14,8,11,6,6,6,2,3,6,9,12,16,13,1,14,11,14,8,10,13,8,6,6,5,15,12,- -  -,Inj
Will Dickson,"M/AM (RL), ST (C)",-,-,9,7,2,14,5,2,6,10,1,1,3,4,5,10,13,2,10,8,4,5,2,8,1,12,9,2,5,14,13,14,1,15,12,11,6,3,3,10,1,2,4,11,7,14,10,1,13,14,13,10,10,12,6,2,13,7,9,12,- -  -,
Ethan Ennis,"AM (RLC), ST (C)",-,-,10,8,1,10,7,6,9,7,2,3,3,5,3,11,13,2,10,15,4,6,6,9,1,8,7,2,6,12,12,11,2,12,7,8,9,4,3,10,3,1,6,8,10,12,7,3,13,11,10,12,8,10,5,10,5,7,11,11,- -  -,Wnt
Nico Valentine,"M/AM (RLC), ST (C)",-,-,6,7,3,9,7,3,4,6,3,2,3,1,4,13,12,2,10,12,4,5,5,10,2,2,7,2,4,12,13,5,1,12,8,5,12,5,6,7,1,2,8,8,9,14,12,3,14,15,12,10,12,11,6,6,5,5,16,10,- -  -,Loa
Harrison Furlong,M/AM (RL),-,-,11,8,1,15,8,5,8,13,3,2,1,5,4,10,10,2,8,13,4,6,6,7,3,8,7,1,6,13,11,4,3,11,3,11,11,7,4,8,1,2,6,11,9,10,13,1,10,13,13,9,10,14,15,13,15,7,10,11,- -  -,
Rio Oudnie-Morgan,"M (RL), AM (RLC)",-,-,6,7,1,10,5,3,5,8,2,3,2,3,1,10,12,3,10,12,1,1,3,7,3,8,5,3,3,12,13,3,3,13,9,7,12,6,2,7,2,3,6,10,7,16,14,2,15,17,12,9,10,10,9,9,7,6,5,13,- -  -,
Fopefoluwa Dera,"M (R), AM (RL)",-,-,11,4,2,10,6,2,9,11,3,3,2,4,3,8,14,3,10,12,4,5,5,6,3,13,1,3,5,9,10,8,1,8,7,12,11,6,6,7,3,2,8,8,6,14,15,2,10,13,11,13,12,11,6,7,13,1,9,11,- -  -,
Haseem Bakre,M/AM (RL),-,-,7,6,2,6,6,2,7,8,1,2,3,3,5,12,14,3,10,12,1,4,5,3,3,3,1,3,4,13,12,5,2,12,9,6,11,5,1,6,1,3,8,11,10,17,6,2,14,15,10,12,11,11,5,8,13,2,9,9,- -  -,
Sam Opoku,M/AM (RL),-,-,11,7,3,9,6,2,10,11,3,1,2,5,4,7,14,3,10,12,2,6,8,4,2,3,6,1,6,10,9,6,2,10,12,9,10,6,6,8,1,4,9,11,9,14,8,2,13,14,11,13,12,11,7,9,6,4,10,10,- -  -,
Ethan Cummings,M/AM (R),-,-,12,5,1,9,6,2,10,12,3,3,2,3,5,9,15,3,10,16,1,2,2,9,3,15,2,2,5,16,7,10,2,11,5,10,12,7,1,7,2,2,1,10,8,16,9,3,13,15,11,14,10,12,6,5,7,6,8,11,- -  -,
Japhet Mpadi,"AM (RLC), ST (C)",-,-,7,7,2,11,5,1,7,13,1,3,1,2,1,6,13,3,9,13,1,4,4,12,3,10,5,3,1,13,12,4,1,12,10,11,10,2,2,6,3,1,6,6,8,14,6,3,12,14,12,13,11,11,10,4,5,7,19,13,- -  -,
Harley Mills,M/AM (L),-,-,10,8,4,12,4,2,6,10,1,3,3,2,1,4,13,2,11,13,2,4,3,3,3,4,3,2,3,13,13,4,1,11,10,12,9,3,3,5,3,3,7,6,5,16,8,3,14,20,11,11,13,9,12,7,9,6,17,10,- -  -,
Jason Charles,"M/AM (R), ST (C)",-,-,7,9,4,14,7,3,9,11,2,2,3,5,2,9,13,3,12,7,3,4,5,6,2,6,4,2,5,14,8,7,3,10,12,9,12,8,6,7,2,3,9,7,7,16,11,2,14,16,15,11,13,14,8,13,6,5,13,7,- -  -,Wnt
Brandon Roberts,M/AM (R),-,-,10,10,2,7,7,5,9,11,2,2,1,4,4,7,14,2,6,7,4,4,4,9,2,10,5,1,8,8,9,5,3,8,10,8,11,7,3,8,1,1,3,15,10,17,16,1,14,13,13,13,9,5,12,9,12,9,8,16,- -  -,
Benn Hull,"AM (RLC), ST (C)",-,-,12,8,1,15,9,4,10,11,2,1,2,5,7,8,10,3,8,13,1,2,10,11,4,8,5,1,6,16,11,7,1,11,10,10,9,6,3,12,1,3,10,14,12,11,7,1,10,9,11,10,6,8,7,7,7,17,9,7,- -  -,Wnt
Fabian McMichael,WB/M/AM (R),-,-,7,8,1,11,11,3,9,10,3,2,1,3,3,8,11,2,12,11,1,2,1,9,4,5,8,2,3,13,8,4,1,11,7,6,12,6,4,7,1,1,3,13,7,15,12,3,16,12,13,14,8,10,5,8,10,7,7,5,- -  -,
Tom Briggs,"M (R), AM (RC), ST (C)",-,-,5,8,3,12,11,1,6,8,2,3,3,1,3,12,14,1,12,7,1,6,2,8,2,3,3,2,5,18,9,9,2,12,11,7,5,2,2,11,3,1,5,12,7,14,17,2,16,8,7,5,2,2,13,3,8,17,8,6,- -  -,
Tom Watson,"AM (RL), ST (C)",-,-,9,8,1,6,8,1,12,12,2,2,1,3,1,5,13,2,8,12,1,1,7,11,2,15,4,1,2,9,7,7,3,11,8,9,10,2,4,6,2,4,8,16,7,17,6,2,13,15,11,13,12,13,11,15,5,8,10,13,- -  -,
Andy Hughes,"D (L), M/AM (RC)",-,-,12,12,3,14,8,6,11,11,2,2,1,3,7,8,13,2,9,15,1,4,8,5,3,7,6,1,7,14,9,6,2,10,13,10,6,8,4,11,1,1,16,15,8,12,11,2,12,10,11,12,4,8,7,6,5,18,8,12,- -  -,Loa
Tamiko Raynor,M/AM (R),-,-,7,4,1,9,12,1,3,8,3,1,3,3,1,4,11,2,9,11,1,2,2,13,2,6,5,2,8,11,5,7,1,7,4,4,4,7,1,3,3,3,6,3,4,12,7,3,12,13,12,13,11,12,4,8,6,7,7,5,- -  -,Yth
Tobias Hurlock,M/AM (R),-,-,11,5,2,13,6,3,5,12,3,3,2,2,3,8,14,1,13,14,1,1,4,7,2,2,5,2,1,15,12,10,2,6,14,12,8,4,3,8,3,1,3,10,6,16,10,3,15,12,11,12,10,8,7,16,5,2,20,10,- -  -,
Robert Terrace,M/AM (L),-,-,11,9,1,14,9,4,6,9,3,1,2,5,5,10,12,1,7,10,4,2,5,11,1,7,3,3,7,13,10,9,1,11,11,10,9,7,6,8,2,2,7,9,8,13,11,2,13,8,6,12,10,2,9,13,8,11,13,14,- -  -,Yth
Dwayne Glasgow,"M (R), AM (RC), ST (C)",-,-,10,9,2,9,7,2,9,13,3,1,1,4,4,10,11,3,9,11,1,6,11,13,1,6,6,3,3,12,13,4,3,12,11,9,8,3,4,8,1,1,12,14,8,15,13,4,9,11,10,13,12,8,8,12,9,11,8,12,- -  -,Loa
Martin Simmons,"M/AM (LC), ST (C)",-,-,2,6,2,10,7,2,3,6,4,2,2,1,2,7,10,3,10,13,1,2,5,4,3,6,2,3,1,13,5,4,1,7,8,4,6,4,2,4,1,2,3,4,9,13,10,2,14,9,12,14,10,14,4,11,16,10,15,16,- -  -,Loa
Dave Potter,"M (L), AM (LC)",-,-,11,8,3,14,14,6,5,7,2,2,2,4,6,7,14,1,9,8,4,2,8,4,1,9,2,1,5,12,8,5,1,9,13,8,10,5,5,6,2,3,7,13,7,12,11,3,15,11,11,12,13,7,12,11,7,13,10,14,- -  -,
AJ Bridge,"M (C), AM (LC)",-,-,11,13,2,14,7,3,8,11,3,3,4,2,8,9,13,3,9,14,6,1,8,4,2,12,6,1,4,14,12,6,1,14,18,13,5,9,5,8,3,2,7,11,7,14,9,2,13,13,10,9,10,13,9,10,8,6,7,13,- -  -,Loa
Danilo Bradley-Green,"M (RC), AM (RLC)",-,-,6,7,3,14,6,4,7,10,1,2,3,4,6,11,13,3,10,9,5,3,7,10,2,5,3,2,10,16,11,8,1,8,8,11,6,6,4,14,3,2,5,14,8,14,12,1,12,11,10,11,7,14,12,8,8,11,7,7,- -  -,
Scott Vance,"M (R), AM (RC)",-,-,12,9,3,12,9,6,11,12,3,3,2,8,3,10,12,4,13,11,6,3,8,3,1,11,8,2,9,7,10,5,1,10,12,13,6,5,8,10,2,2,11,16,9,13,8,3,14,13,13,10,12,7,5,10,7,8,9,13,- -  -,Loa
Tommy Stephens,M/AM (L),-,-,13,8,3,9,8,7,9,12,1,2,3,3,4,7,12,2,11,14,1,5,5,9,1,6,8,2,6,13,6,2,3,12,16,9,8,4,5,8,2,3,8,9,5,16,10,2,13,16,16,12,18,16,4,20,7,2,11,3,- -  -,
Dean Perkins,M/AM (L),-,-,8,5,3,10,12,2,3,7,3,2,3,1,1,5,10,1,6,12,1,3,3,11,2,10,3,2,1,11,6,3,3,7,6,6,6,4,2,4,2,2,7,11,6,12,8,2,9,13,14,11,8,12,6,8,10,9,10,6,- -  -,
David Flanagan,"M/AM (R), ST (C)",-,-,12,7,1,10,8,3,8,11,3,1,1,4,4,11,13,1,10,16,1,3,7,5,2,5,10,1,9,12,13,5,3,10,12,8,10,5,6,6,4,1,7,13,8,18,8,1,13,16,15,13,13,12,11,15,14,5,16,12,- -  -,
Liam Turner,"M/AM (R), ST (C)",-,-,12,5,2,11,7,4,8,5,3,2,4,2,4,9,14,1,9,14,4,3,3,13,3,6,9,3,3,12,8,3,2,12,13,10,9,4,4,7,2,4,2,11,8,14,15,3,13,16,16,11,17,14,5,17,5,3,9,10,- -  -,Inj
Brendan Fitzgerald,WB/M/AM (L),-,-,10,7,3,14,6,3,7,10,1,2,3,5,6,8,13,1,12,10,5,2,4,10,2,13,5,2,4,16,10,8,2,9,8,8,9,3,6,7,2,3,17,15,7,14,13,2,14,15,16,9,11,12,9,13,14,7,10,9,- -  -,
Jake Palmer,AM (RLC),-,-,8,11,2,15,9,5,9,9,1,1,2,4,8,12,11,3,11,12,5,6,8,15,2,7,4,2,5,14,12,8,1,11,13,10,9,6,4,10,3,3,8,13,8,13,15,3,10,13,13,14,10,5,13,8,10,10,8,16,- -  -,
Ody Alfa,"M/AM (RL), ST (C)",-,-,11,9,3,10,8,6,10,13,3,2,1,6,2,14,12,3,10,15,6,7,8,7,3,15,3,1,7,9,13,7,3,11,6,10,10,5,10,9,2,2,6,10,11,11,10,1,13,14,10,13,12,12,8,16,13,4,14,12,- -  -,Wnt
Adam Green,M/AM (L),-,-,12,7,2,12,7,2,7,14,1,1,3,2,5,8,11,1,8,17,2,1,3,3,3,11,6,2,4,13,10,2,3,9,6,9,10,3,3,6,3,1,6,8,7,13,9,2,10,11,12,3,11,11,8,12,8,11,9,7,- -  -,Loa
James Caffrey,"M (RC), AM (R)",-,-,10,8,3,9,13,7,10,9,2,3,1,6,5,10,9,3,7,12,4,5,7,4,2,8,4,3,5,8,11,4,3,8,13,8,8,7,4,10,1,3,5,11,10,8,13,1,8,12,11,11,7,4,2,9,10,10,8,16,- -  -,Inj
Ibán,"AM (L), ST (C)",-,-,7,6,2,10,5,2,9,9,4,3,1,4,4,8,16,2,7,6,1,2,3,1,2,2,11,3,9,11,7,7,3,8,12,9,9,6,4,6,4,2,8,7,7,17,8,1,15,11,13,14,12,13,13,12,16,4,6,14,- -  -,
