Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Fer Niño,ST (C),6.90,6.90,14,10,2,12,14,7,14,15,1,1,1,9,13,12,13,3,15,12,8,11,12,13,3,16,14,3,13,16,14,16,1,14,13,13,10,12,14,14,3,3,12,9,14,10,16,1,14,16,11,13,13,11,11,16,15,6,16,12,- -  -,
Iván Morales,"AM (R), ST (C)",6.78,6.78,13,10,3,14,12,7,15,13,2,2,2,5,14,11,15,1,15,14,4,4,11,9,3,14,13,1,8,12,12,14,3,13,7,13,9,5,10,13,3,4,10,15,15,12,11,1,12,7,13,6,8,6,7,10,12,16,15,7,- -  -,
William Agada,"AM (RL), ST (C)",6.80,6.80,12,9,3,10,10,5,12,14,1,2,3,4,11,10,12,1,13,12,3,7,9,12,1,12,12,2,9,12,11,12,1,9,11,12,5,5,10,12,1,1,11,12,12,11,10,2,12,8,8,8,8,9,6,12,8,5,15,14,- -  -,
Adam Buksa,"AM (RLC), ST (C)",6.78,6.78,14,11,1,11,12,8,12,11,2,1,3,10,10,11,11,1,16,13,7,7,12,10,3,14,14,2,8,12,14,15,3,10,13,13,9,6,14,12,1,1,11,14,13,11,14,4,11,7,12,12,9,8,14,13,7,2,17,11,- -  -,
Garang Kuol,"AM (R), ST (C)",6.76,6.76,10,7,3,12,9,1,8,8,3,1,4,7,4,7,17,3,13,15,8,8,11,12,4,9,15,3,8,9,14,14,2,13,15,14,13,9,10,13,4,1,8,12,14,17,5,2,16,18,13,12,12,11,6,12,13,6,15,15,- -  -,
Rafa Mir,ST (C),6.91,6.91,13,10,2,12,10,5,14,13,3,2,4,11,14,10,15,2,13,15,5,6,13,10,1,15,16,3,6,13,14,15,2,10,13,12,9,5,13,14,3,3,14,14,13,12,10,3,14,12,12,13,12,9,8,14,8,13,16,17,- -  -,
Michael Estrada,"AM (RL), ST (C)",7.08,7.08,8,9,2,13,11,4,13,14,2,1,2,6,14,11,15,3,15,12,4,3,15,11,3,12,14,1,13,15,12,15,2,12,12,10,11,7,10,13,3,1,10,12,14,13,12,1,13,13,10,12,9,11,13,13,7,14,15,11,- -  -,
Roberto Piccoli,ST (C),7.20,7.20,13,11,2,13,14,5,16,15,3,2,2,6,13,11,15,3,14,16,5,5,12,11,3,15,15,1,4,10,14,15,3,12,14,15,9,5,13,17,1,3,12,15,16,13,10,3,12,13,14,15,13,14,5,12,8,7,15,14,- -  -,
Fran Navarro,"AM (LC), ST (C)",7.16,7.16,13,13,3,13,11,7,12,13,2,2,2,7,13,11,14,1,15,12,6,6,12,11,3,10,14,1,7,12,13,15,3,11,13,13,10,7,12,15,1,1,12,12,13,14,10,2,13,20,11,13,14,10,6,7,8,12,16,16,- -  -,
Lawrence Shankland,"AM (C), ST (C)",7.07,7.07,13,12,3,12,10,4,12,11,1,3,2,9,16,11,11,3,14,13,2,12,10,10,2,11,13,2,6,12,12,16,2,10,17,12,9,6,10,14,1,1,12,12,15,13,12,1,13,12,10,11,12,15,5,12,12,5,17,15,- -  -,
Jean-Pierre Nsamé,"AM (L), ST (C)",6.70,6.70,13,9,1,14,10,6,13,12,3,3,1,5,16,13,9,1,15,13,6,3,10,9,3,15,15,1,6,13,13,17,2,10,15,13,9,4,12,13,2,1,12,13,14,8,11,2,10,8,8,16,8,13,10,15,11,14,16,13,- -  -,
Elvir Koljić,ST (C),6.91,6.91,12,11,3,12,12,8,15,9,1,1,1,7,14,11,11,3,13,12,8,5,8,9,1,15,14,2,7,14,13,15,2,8,14,13,8,9,13,14,2,2,11,10,13,10,10,2,11,10,2,15,14,10,12,12,7,5,16,14,- -  -,Opt
Ohi Omoijuanfo,"AM (RLC), ST (C)",-,-,13,12,1,12,14,6,11,10,1,2,2,9,14,12,11,2,16,13,7,4,10,10,1,13,11,1,7,15,12,14,3,10,12,12,7,4,12,15,1,3,13,13,15,11,12,3,13,12,14,14,15,11,5,13,14,8,16,14,- -  -,Inj
Karim El Berkaoui,"AM (L), ST (C)",7.21,7.21,11,9,3,14,12,8,9,13,4,3,1,9,5,11,13,2,14,10,6,9,8,10,3,4,14,1,5,14,12,15,1,9,4,12,11,10,9,12,1,2,6,10,14,13,14,3,14,10,6,13,11,11,13,12,7,3,20,9,- -  -,
Giorgos Giakoumakis,ST (C),6.99,6.99,13,9,1,12,13,7,15,13,1,1,1,7,16,9,12,2,16,14,4,5,8,8,2,13,12,1,6,13,13,16,3,8,15,13,6,7,12,15,1,1,14,15,16,11,13,2,11,12,10,15,15,13,9,13,12,4,17,14,- -  -,
Konstantin Tyukavin,ST (C),7.03,7.03,12,14,3,13,11,8,12,13,3,1,3,10,14,10,13,1,16,15,6,6,8,10,2,13,15,2,5,10,13,17,3,14,15,13,10,9,13,14,1,1,13,14,16,15,13,1,14,16,15,14,9,15,4,13,8,6,12,16,- -  -,
Héctor,"AM (RL), ST (C)",7.01,7.01,12,10,3,13,11,4,11,11,4,2,2,6,12,8,12,1,14,15,3,7,5,8,1,12,13,1,6,11,12,15,1,12,14,13,5,5,12,12,3,3,9,11,16,13,11,2,13,12,11,10,10,8,13,5,12,4,14,14,- -  -,
Dion Charles,ST (C),7.17,7.17,12,10,3,11,12,4,11,12,1,3,3,8,15,9,12,2,13,11,4,4,11,10,3,9,10,2,7,11,11,14,2,11,12,12,9,7,11,13,1,3,10,9,12,12,11,1,13,12,14,8,11,5,5,12,5,12,16,16,- -  -,
Louis Munteanu,"AM (RL), ST (C)",7.07,7.07,11,11,2,13,12,7,11,12,1,3,3,9,9,11,13,2,13,12,6,6,11,7,1,11,12,1,6,13,9,14,2,11,15,11,7,6,12,14,3,2,10,12,13,12,7,2,14,11,1,13,10,13,9,10,5,2,13,11,- -  -,Inj
Rangelo Janga,"AM (R), ST (C)",6.92,6.92,13,10,1,12,12,5,14,12,2,3,2,6,10,12,13,3,16,15,4,3,6,7,1,14,13,2,3,8,9,14,4,9,12,13,6,2,10,12,3,3,6,10,16,11,12,2,13,17,15,16,13,14,5,12,5,6,13,13,- -  -,
Torgeir Børven,"M/AM (C), ST (C)",6.20,6.20,15,11,4,13,12,4,10,10,1,2,1,6,5,13,11,3,16,13,4,1,10,4,2,12,12,2,12,13,14,14,1,7,12,13,9,7,13,14,3,3,13,11,14,10,9,2,10,7,19,19,18,6,11,10,6,2,16,13,- -  -,Wnt
Michael Olunga,"AM (R), ST (C)",7.36,7.36,13,12,1,12,12,4,13,10,3,2,3,6,10,12,13,1,15,13,4,8,12,10,2,15,13,1,9,13,14,15,3,7,12,12,10,9,11,14,1,1,13,14,13,9,13,2,13,12,11,11,11,5,15,11,5,6,17,13,- -  -,
Branimir Hrgota,"M (R), AM (RLC), ST (C)",6.95,6.95,11,12,1,13,9,4,8,10,3,1,4,5,16,9,12,2,14,13,5,6,9,5,2,10,9,2,9,13,14,17,1,11,10,11,10,7,12,14,2,1,9,8,13,11,10,2,13,10,10,12,14,10,3,13,5,9,16,15,- -  -,
Matar Dieye,"AM (RL), ST (C)",7.06,7.06,8,9,2,10,8,3,11,9,3,1,2,5,14,9,11,3,15,12,3,7,11,8,3,13,10,1,10,14,11,13,2,9,11,13,7,13,8,12,1,2,11,10,13,11,12,3,12,12,10,10,12,8,16,13,13,7,15,10,- -  -,
Marvin Ducksch,"AM (LC), ST (C)",7.29,7.29,8,13,4,12,12,5,9,10,2,2,2,5,12,12,9,1,12,11,4,5,14,5,3,14,14,1,13,13,13,14,2,8,10,11,11,13,10,13,3,2,7,9,14,9,11,3,10,8,8,8,11,12,14,13,8,14,15,14,- -  -,Inj
Dejan Joveljić,"AM (L), ST (C)",7.13,7.13,12,9,4,12,10,7,11,11,2,1,2,8,15,12,12,2,16,15,6,5,11,10,2,13,14,2,8,12,14,14,3,12,13,12,9,7,14,14,3,3,12,11,14,14,12,1,13,13,10,15,14,8,8,15,5,9,15,16,- -  -,
Leke James,"AM (C), ST (C)",6.65,6.65,11,11,1,13,13,5,9,8,3,2,1,8,13,12,9,3,16,12,4,3,12,7,3,13,12,4,9,14,13,13,1,6,11,12,5,5,11,15,3,1,9,13,13,9,10,2,7,17,10,12,11,14,11,14,16,6,16,15,- -  -,
Indrit Tuci,"AM (RL), ST (C)",6.86,6.86,10,9,3,11,9,6,13,11,2,2,1,6,10,9,10,3,12,16,4,6,10,7,1,15,13,2,6,12,13,11,1,11,3,11,8,5,10,12,1,4,12,11,13,11,11,2,10,12,11,8,11,15,11,13,7,4,13,13,- -  -,
Colorado Murray,ST (C),7.13,7.13,11,9,2,12,12,9,11,9,3,2,1,9,10,9,14,1,12,11,9,7,10,2,2,8,10,3,10,14,11,12,2,9,14,11,7,9,7,12,2,1,8,9,11,11,12,3,14,13,13,9,11,13,3,14,5,5,17,10,- -  -,
Salomón Rodríguez,"AM (R), ST (C)",7.41,7.41,12,8,1,13,10,5,13,12,1,2,3,9,6,11,13,3,13,15,6,5,12,8,1,14,16,3,12,13,12,14,2,13,12,12,12,13,9,13,2,1,11,12,13,12,9,1,12,10,12,12,11,9,4,12,7,5,14,13,- -  -,
Jesús Ramírez,ST (C),7.08,7.08,12,11,2,11,11,6,13,12,3,1,3,5,10,8,12,2,13,12,4,5,11,9,4,14,13,3,8,10,12,15,3,12,17,12,9,7,10,12,1,1,11,11,12,11,13,4,11,16,11,12,9,12,8,12,6,2,14,9,- -  -,
Cyle Larin,"AM (RL), ST (C)",6.72,6.72,13,7,2,11,13,6,12,11,3,2,1,5,11,10,11,3,13,15,6,4,9,5,3,15,14,2,2,11,12,13,3,10,7,11,6,2,10,13,2,1,14,11,13,9,14,1,10,15,16,6,12,6,7,12,10,8,16,8,- -  -,
Oquassa Chong,"AM (RC), ST (C)",7.30,7.30,11,10,1,11,7,4,8,7,2,1,3,9,7,9,13,2,13,15,6,2,7,5,2,7,9,1,5,12,13,13,1,10,18,15,4,7,7,11,1,2,8,13,13,13,5,1,14,11,10,9,11,12,6,2,11,1,15,13,- -  -,Opt
Michael Santos,"AM (LC), ST (C)",7.08,7.08,14,13,2,15,12,4,8,10,3,2,3,10,13,12,10,1,14,13,5,4,11,12,3,7,12,1,12,16,14,15,1,10,15,12,13,11,11,12,1,4,15,11,16,9,14,2,11,8,8,13,9,13,13,12,6,9,17,13,- -  -,
Daniel Paraschiv,ST (C),6.72,6.72,13,11,1,13,12,6,12,11,1,2,1,6,15,11,12,2,13,8,2,5,13,10,3,8,13,2,4,6,11,14,2,12,13,14,12,8,12,12,1,3,8,9,13,13,6,1,12,15,14,14,12,10,5,9,4,5,15,14,- -  -,
Jon Bautista,ST (C),6.80,6.80,13,9,3,15,9,8,14,12,2,1,2,11,12,12,14,1,15,13,7,10,9,11,3,13,14,1,8,12,13,15,1,11,11,12,7,11,11,12,1,1,9,13,13,13,13,2,12,11,13,14,8,16,6,9,11,6,14,12,- -  -,
Luciano Arriagada,ST (C),6.62,6.62,10,9,1,11,9,3,11,12,2,2,1,4,8,9,12,1,12,13,2,4,11,9,2,9,12,2,5,14,12,11,2,12,8,10,7,8,7,11,1,2,8,11,13,13,8,2,13,10,12,13,9,7,5,3,5,13,15,15,- -  -,
Mbaye Diagne,ST (C),6.90,6.90,10,12,3,10,11,3,12,11,2,1,3,5,14,9,10,3,14,17,4,3,9,5,3,15,12,2,7,13,11,13,3,8,12,10,6,6,6,16,1,2,8,11,16,11,7,3,11,7,2,11,18,5,9,12,14,19,16,18,- -  -,
Ilija Nestorovski,ST (C),6.86,6.86,15,11,2,13,15,8,11,9,4,2,3,7,15,12,10,1,15,14,8,8,11,13,3,11,14,2,8,13,14,14,2,8,15,13,9,7,13,12,3,3,13,12,15,10,14,3,12,20,12,16,12,13,4,13,14,12,16,12,- -  -,
Jørgen Strand Larsen,ST (C),6.78,6.78,12,9,3,13,12,5,16,13,4,2,2,6,12,10,12,2,14,13,5,5,13,11,2,15,14,1,6,13,13,16,1,11,13,12,6,5,12,13,2,2,12,15,13,12,10,2,12,13,11,11,6,4,6,11,8,6,14,17,- -  -,
Ante Budimir,ST (C),6.86,6.86,14,10,2,14,14,11,16,12,2,3,2,11,16,12,11,2,16,15,6,2,10,5,2,15,17,1,3,13,12,15,3,8,16,13,7,8,13,15,2,1,14,14,16,9,13,3,10,12,12,13,10,8,7,12,8,7,17,13,- -  -,
Jhon Cortes,ST (C),6.92,6.92,8,7,2,12,8,1,11,10,1,3,1,7,6,7,12,2,13,14,5,4,10,5,2,3,14,2,6,14,14,15,1,14,12,10,8,11,7,13,2,2,3,5,13,11,11,1,13,11,12,15,8,10,5,15,11,3,10,11,- -  -,
Ruel Sotiriou,"AM (RL), ST (C)",7.51,7.51,12,6,1,10,7,5,11,11,3,1,3,5,8,9,12,3,12,11,5,3,9,7,1,7,8,3,8,6,12,13,1,11,15,7,6,9,11,12,2,3,13,13,12,12,14,3,12,8,8,12,11,8,12,10,8,4,11,14,- -  -,Opt
Ricardo Gomes,"AM (RLC), ST (C)",6.72,6.72,10,12,1,12,9,4,9,10,3,2,1,5,13,10,8,3,12,15,3,4,12,10,4,13,12,2,10,15,13,15,1,9,13,11,12,9,11,15,3,1,12,10,14,8,12,3,9,11,9,13,12,7,8,12,7,11,17,12,- -  -,
Jarosław Niezgoda,ST (C),6.88,6.88,7,10,1,13,12,3,11,11,2,2,1,7,14,9,14,1,15,8,3,3,5,5,1,11,12,3,6,13,13,14,4,9,13,12,6,5,11,14,3,3,10,11,13,11,4,2,14,15,11,14,16,12,16,11,7,5,15,14,- -  -,
Bryan Angulo,"AM (C), ST (C)",7.25,7.25,11,9,4,13,12,3,11,14,2,1,2,5,15,11,13,1,15,14,4,9,15,10,2,14,13,2,11,13,12,14,3,11,10,8,8,7,12,13,2,3,9,12,11,14,4,4,10,11,12,11,10,10,13,12,8,10,15,12,- -  -,
Daniel Fila,ST (C),6.76,6.76,12,10,1,10,8,1,10,8,2,2,1,9,3,10,13,2,12,5,5,1,10,6,2,14,15,1,9,14,11,13,3,11,8,11,4,8,7,13,1,2,10,5,13,13,7,1,14,18,10,12,11,13,6,17,9,8,11,10,- -  -,Ctr
Daishawn Redan,"AM (RL), ST (C)",7.11,7.11,11,9,4,12,12,5,11,11,2,3,3,6,14,8,14,3,13,14,3,3,10,7,2,6,11,3,6,12,11,12,1,12,11,12,8,7,9,14,2,3,10,12,14,13,9,3,15,9,12,12,15,5,8,14,5,12,12,17,- -  -,
Sam Hendriks,ST (C),6.68,6.68,13,9,3,11,12,6,10,12,3,1,1,5,14,11,12,1,13,13,5,9,6,7,2,11,12,1,10,12,12,13,2,9,11,12,7,5,10,13,2,3,11,12,13,10,11,2,11,9,9,11,10,7,4,11,5,5,16,13,- -  -,Opt
Jakov Puljić,"AM (RLC), ST (C)",6.77,6.77,13,13,2,13,9,5,4,7,2,3,1,4,13,12,8,2,15,12,4,1,13,7,2,13,12,1,13,14,14,14,2,10,12,12,11,11,10,13,1,3,8,12,12,10,14,4,8,12,14,12,12,8,12,14,13,4,14,14,- -  -,
Łukasz Zwoliński,ST (C),7.12,7.12,14,10,3,11,13,4,14,12,3,3,3,9,5,10,9,3,14,17,6,6,9,13,1,13,13,3,5,13,13,13,3,8,10,13,7,9,11,12,1,3,12,13,15,11,7,2,9,13,10,12,5,11,10,7,8,5,14,10,- -  -,
Fakhreddine Ben Youssef,"M (R), AM (RL), ST (C)",6.05,6.05,14,8,2,12,13,8,5,9,2,4,3,6,11,11,11,2,14,14,6,9,10,11,2,15,14,4,6,12,11,13,4,9,13,11,8,6,13,11,1,2,13,10,13,6,15,4,9,10,10,11,9,11,9,11,12,7,16,9,- -  -,
Ricardo Goulart,"M/AM (C), ST (C)",7.03,7.03,11,12,3,14,12,8,9,9,3,2,1,7,11,12,8,2,16,12,8,4,11,10,2,11,11,1,12,16,14,15,1,10,14,12,13,7,12,15,3,1,11,10,15,9,14,3,9,10,8,12,11,11,7,14,11,12,17,10,- -  -,
Mario González,"AM (RL), ST (C)",6.83,6.83,7,9,3,13,10,4,11,11,3,3,2,6,11,10,14,2,13,13,5,6,11,8,3,11,12,1,6,15,12,14,3,11,12,10,10,8,9,12,2,2,8,10,13,13,11,3,15,11,12,11,15,11,9,16,7,8,15,11,- -  -,
Kevin Nisbet,ST (C),6.69,6.69,11,9,1,10,6,5,14,11,1,1,2,6,15,9,10,2,13,11,2,2,9,5,3,10,13,1,4,12,12,15,2,7,8,14,5,2,12,16,3,1,13,9,13,9,8,2,13,13,13,10,11,11,10,12,5,8,14,13,- -  -,
Nikolay Komlichenko,"AM (L), ST (C)",7.41,7.41,13,8,3,13,11,8,17,13,2,3,3,10,14,10,12,3,16,15,9,8,7,7,2,16,14,1,11,10,10,16,3,7,12,11,8,6,11,14,1,2,14,10,14,11,13,1,11,11,12,11,6,13,8,8,13,9,16,10,- -  -,Opt
Antonio Čolak,ST (C),7.07,7.07,11,11,1,13,12,5,14,13,3,1,2,8,16,13,12,1,14,12,8,5,13,9,2,14,14,2,9,11,15,17,1,9,15,14,8,4,14,16,1,2,13,13,13,9,12,3,11,10,13,15,12,14,9,15,11,8,16,15,- -  -,
Ivan Schranz,"M (RC), AM (RLC), ST (C)",7.02,7.02,9,9,3,13,9,11,8,10,1,1,2,10,14,9,9,2,13,9,8,8,9,7,1,12,11,1,8,15,13,14,3,8,8,12,8,4,12,12,2,2,13,11,13,7,9,2,9,13,11,14,12,10,11,10,12,4,16,7,- -  -,
Higinio,"AM (RLC), ST (C)",7.07,7.07,13,11,2,12,11,4,12,10,3,2,4,8,10,12,11,2,14,11,5,5,10,8,1,11,14,1,6,12,10,16,3,10,12,11,9,6,12,13,1,3,11,11,14,9,10,4,10,10,15,14,10,12,10,12,12,11,16,18,- -  -,
Ola Kamara,"AM (RLC), ST (C)",7.05,7.05,13,10,3,9,14,5,12,11,4,2,2,8,11,9,12,1,16,16,6,6,12,10,1,12,12,3,10,11,7,14,2,4,12,12,8,6,12,12,1,3,12,9,12,10,13,3,10,4,13,14,8,11,5,13,8,4,16,11,- -  -,Ret
Mohamed Bayo,"M (R), AM (RL), ST (C)",6.86,6.86,12,9,3,13,9,6,14,13,3,1,1,12,12,12,12,3,14,14,8,9,7,11,3,14,12,2,9,12,11,14,1,12,10,13,11,8,12,16,1,2,13,13,13,11,10,3,12,12,12,13,10,14,9,11,9,8,16,14,- -  -,Opt
Juanma,"AM (RLC), ST (C)",6.94,6.94,15,11,3,13,11,6,8,9,3,1,1,12,13,12,10,3,13,13,6,8,7,8,4,7,9,4,6,11,13,14,1,11,12,13,6,8,12,13,1,3,14,12,14,11,11,1,12,7,11,11,12,12,8,11,8,8,15,11,- -  -,
Sadat Anaku,ST (C),7.09,7.09,12,8,3,12,10,5,13,12,3,1,1,7,7,9,14,1,12,14,8,2,13,9,3,12,14,3,8,11,12,13,3,13,9,12,5,8,10,12,2,2,6,13,12,14,12,3,13,13,11,15,10,11,14,15,7,8,17,9,- -  -,
Hamza Sanhaji,ST (C),6.48,6.48,13,6,1,12,13,4,5,4,1,3,1,9,11,10,12,1,11,13,4,7,8,10,1,5,6,1,8,13,13,11,1,11,6,12,7,11,12,11,3,2,13,8,12,11,13,2,12,7,10,10,12,11,10,10,9,6,15,14,- -  -,Inj
Sekou Gassama,"AM (L), ST (C)",6.61,6.61,14,10,3,11,10,4,14,13,1,2,1,8,10,9,13,3,14,16,5,3,9,8,2,14,14,1,7,9,11,14,2,8,13,13,8,5,10,12,2,2,13,9,13,11,13,3,11,11,14,15,13,11,15,13,13,12,16,13,- -  -,
Federico Anselmo,ST (C),6.63,6.63,14,8,2,14,10,7,14,15,3,1,2,8,14,12,12,2,13,14,7,2,13,8,3,15,15,2,10,11,13,13,2,7,7,13,8,10,10,13,2,3,11,14,13,9,8,1,8,10,13,11,11,12,6,12,9,11,15,8,- -  -,
Henk Veerman,"AM (R), ST (C)",7.14,7.14,8,9,1,13,10,4,12,7,1,1,2,6,12,12,10,2,12,11,5,3,9,13,3,18,14,2,7,14,13,13,3,8,11,12,6,5,12,13,2,2,12,12,13,7,8,2,11,16,14,11,15,9,8,12,5,7,14,11,- -  -,
Famara Diédhiou,ST (C),6.77,6.77,12,9,3,11,12,5,14,12,2,1,2,6,14,9,12,1,13,15,4,5,11,8,2,14,14,2,6,12,11,14,1,10,11,12,7,5,9,12,3,4,12,13,13,11,13,3,12,13,11,12,11,10,7,9,6,7,15,13,- -  -,
Micah Obiero,ST (C),7.79,7.79,7,7,3,10,6,2,6,10,3,1,2,6,5,6,14,3,14,11,6,4,8,5,1,10,9,1,7,13,9,12,1,8,10,8,6,8,8,11,4,3,7,6,10,11,11,3,15,19,11,12,12,9,7,7,5,4,19,11,- -  -,
Federico Castro,"AM (L), ST (C)",7.13,7.13,15,8,3,14,13,7,12,9,2,4,1,6,9,11,11,2,14,13,10,5,9,11,1,8,11,2,11,11,13,13,1,11,12,11,8,7,11,14,2,2,7,13,13,11,8,2,11,14,12,10,11,10,7,12,7,6,17,11,- -  -,
Cris Martínez,"AM (RLC), ST (C)",7.16,7.16,13,9,3,12,13,5,9,9,2,3,3,5,14,10,9,2,14,15,4,5,12,11,1,10,12,2,10,12,11,13,2,10,14,12,11,7,11,11,3,2,14,11,13,10,15,3,12,6,7,11,9,12,8,13,13,13,14,6,- -  -,
Darío Poveda,ST (C),7.10,7.10,11,11,3,13,6,5,7,9,3,1,3,10,7,12,10,3,12,11,10,6,11,4,2,15,15,1,7,13,15,13,3,11,7,15,6,10,11,12,3,1,12,14,15,10,15,3,8,19,11,11,11,12,15,13,11,1,15,13,- -  -,
Aleksandar Pešić,"AM (C), ST (C)",6.83,6.83,13,13,2,13,12,9,10,10,1,3,3,10,11,10,11,1,13,15,6,7,12,9,1,13,12,3,7,14,14,15,2,10,15,12,8,7,12,13,3,3,12,9,15,12,8,3,11,4,6,9,5,8,9,13,6,15,16,16,- -  -,
Eamonn Brophy,ST (C),-,-,17,10,1,13,10,8,11,10,2,3,1,9,16,10,14,3,13,12,6,7,12,6,3,9,7,1,8,11,9,12,4,9,10,7,6,4,9,15,3,3,11,9,11,10,8,1,13,12,8,7,13,11,5,13,8,2,15,5,- -  -,
Tyrese Campbell,"AM (RL), ST (C)",6.76,6.76,12,10,1,12,12,4,11,13,2,2,4,5,11,8,14,2,14,13,4,6,11,6,3,13,10,2,5,12,11,16,3,12,12,12,9,9,11,13,1,3,9,12,14,13,10,3,14,10,12,16,10,11,3,10,3,7,13,15,- -  -,Lst
Elguja Lobzhanidze,ST (C),6.47,6.47,14,12,1,13,13,10,7,8,1,3,3,9,9,9,9,1,14,14,11,7,11,15,2,16,14,1,11,11,13,12,3,9,19,10,11,12,13,12,2,1,11,9,13,8,15,2,8,10,9,9,10,13,10,11,6,5,15,10,- -  -,
Abderrazak Hamedallah,ST (C),6.05,6.05,10,12,1,13,7,7,5,9,3,3,3,11,9,11,11,3,15,12,8,6,11,9,2,13,13,1,11,13,14,15,4,10,12,13,7,9,9,14,2,3,14,9,12,8,13,3,9,14,9,15,13,14,12,12,8,9,18,14,- -  -,
Conor Washington,"AM (RLC), ST (C)",-,-,15,10,1,11,13,5,8,9,3,1,3,6,12,10,10,1,13,14,4,5,11,7,1,9,9,4,7,11,11,12,1,8,14,12,8,6,9,11,3,2,12,11,13,7,12,2,10,14,11,13,7,12,7,8,9,10,16,12,- -  -,FrA
Romell Quioto,"AM (RLC), ST (C)",-,-,13,11,2,14,10,5,7,6,1,1,2,7,5,10,8,3,12,16,6,10,8,11,1,12,13,2,11,10,12,14,3,8,11,10,9,11,12,13,1,1,13,9,11,6,13,1,7,6,8,7,10,11,4,12,13,12,15,12,- -  -,FrA
