Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Blaine Rowe,D (R),7.20,7.20,10,8,3,6,10,14,7,8,1,1,3,12,5,9,12,1,8,13,11,5,2,6,2,8,10,2,5,5,11,5,3,8,13,9,11,6,12,10,1,3,10,10,13,10,14,2,11,17,11,11,8,11,7,9,8,2,19,12,- -  -,
Ciaran Gilligan,"DM, M (C)",7.18,7.18,12,11,3,10,12,10,12,14,3,2,2,11,7,12,9,1,12,12,11,5,8,7,2,5,9,3,6,10,12,7,3,10,12,10,9,8,11,12,3,2,12,11,12,10,11,3,10,16,12,9,11,12,8,10,4,4,14,13,- -  -,Wnt
Teddy Jenks,"DM, M/AM (C)",7.17,7.17,16,12,3,12,13,7,12,13,1,2,2,9,9,12,13,3,11,15,9,6,8,13,3,14,8,2,6,9,9,9,2,11,14,10,6,7,15,12,1,2,13,11,11,9,11,2,14,10,12,13,12,10,9,8,7,6,20,13,- -  -,Inj
Rekeem Harper,"DM, M/AM (C)",7.17,7.17,10,12,3,11,9,7,13,13,3,1,3,8,10,11,10,2,10,13,8,5,10,9,3,13,5,3,7,12,11,7,3,11,15,10,8,10,9,11,2,1,11,11,13,12,7,3,12,12,7,13,11,13,13,9,9,11,18,16,- -  -,
Joel Tabiner,"M (RC), AM (R)",7.16,7.16,12,10,3,10,14,7,10,15,1,1,1,10,9,11,11,4,9,15,8,3,10,6,2,14,8,1,8,10,10,6,1,10,13,12,10,8,12,9,1,1,9,12,9,10,15,3,9,19,15,14,12,11,9,8,6,6,15,11,- -  -,
Ryan Loft,ST (C),7.16,7.16,13,9,3,11,13,8,13,13,2,3,1,7,12,8,10,2,9,11,8,2,7,8,3,15,12,2,8,7,12,12,2,9,14,12,7,5,9,10,3,3,14,11,11,12,7,1,12,6,8,14,9,10,10,7,12,3,14,10,- -  -,Wnt
Stan Mills,"WB/M (R), AM (RLC), ST (C)",7.16,7.16,13,11,3,10,13,7,12,10,3,1,3,6,3,11,13,1,12,8,3,3,7,10,3,9,7,2,3,13,10,10,1,12,14,12,10,5,6,5,1,3,2,11,6,12,12,1,15,16,13,14,11,11,9,15,8,3,11,13,- -  -,Wnt
CJ Hamilton,"M/AM (RL), ST (C)",7.15,7.15,15,8,2,8,13,6,5,11,2,1,1,8,9,9,15,1,13,13,7,6,6,8,3,8,5,2,4,10,8,8,2,10,12,8,10,4,9,9,2,1,6,7,8,11,5,2,15,16,13,14,8,14,11,11,4,3,15,11,- -  -,
Ben Parkinson,"M/AM (R), ST (C)",7.15,7.15,8,6,3,10,7,4,8,10,2,3,3,2,5,10,13,1,12,15,1,5,5,10,3,6,4,2,5,14,9,9,1,13,15,12,9,4,3,9,1,2,6,9,8,14,8,1,14,11,12,11,12,13,12,18,6,5,19,12,- -  -,
Paul Duffin,"M/AM (RC), ST (C)",7.15,7.15,12,9,2,15,14,8,10,12,3,1,3,5,7,12,13,3,9,8,6,2,3,13,1,10,8,3,8,13,10,10,1,11,14,7,7,6,5,11,3,2,9,10,11,8,15,2,10,15,12,16,12,14,10,14,6,3,16,12,- -  -,
Marc Roberts,"D (C), DM",7.15,7.15,15,10,4,9,14,13,11,10,1,2,2,12,5,11,9,3,7,12,13,19,5,12,2,15,14,1,5,7,9,4,3,4,15,11,6,4,12,12,4,1,14,10,13,6,14,3,9,14,15,16,11,15,4,14,7,2,16,12,- -  -,
Jai Springham,"D (RC), M (RL)",7.14,7.14,12,8,1,12,10,11,12,12,3,3,4,8,6,10,11,1,3,13,8,8,1,10,1,15,8,1,3,3,7,3,1,8,16,15,6,5,12,8,3,1,17,13,10,13,6,1,11,14,13,16,11,12,4,9,8,5,12,12,- -  -,
Tashan Oakley-Boothe,"DM, M (C)",7.14,7.14,11,12,1,12,11,10,12,12,1,4,2,10,7,11,10,2,12,12,6,6,9,9,1,7,8,1,7,11,12,7,3,10,14,12,8,8,10,12,1,1,10,12,13,12,11,3,14,16,13,15,10,10,5,10,7,2,17,12,- -  -,Wnt
Kyle Wootton,ST (C),7.13,7.13,13,9,2,11,12,4,15,11,1,3,2,5,11,10,11,2,13,12,5,3,8,5,1,15,13,1,4,7,11,12,2,7,10,10,6,3,10,13,1,3,12,12,12,9,10,3,11,13,12,12,10,12,5,8,2,3,15,8,- -  -,Wnt
Joe Bennett,M/AM (RL),7.12,7.12,10,7,1,15,12,3,9,12,2,2,2,4,5,9,13,3,12,13,3,4,4,9,3,7,6,2,8,15,12,10,1,13,13,10,7,5,4,7,1,4,15,11,10,17,14,1,15,8,10,12,2,2,10,6,8,16,16,14,- -  -,
Richard Williams,D/WB/AM (R),7.12,7.12,10,9,1,12,12,9,12,15,2,4,3,7,5,9,11,3,9,11,10,4,5,2,1,12,6,3,2,8,8,5,2,9,12,11,8,4,8,8,2,1,4,9,11,15,11,1,12,7,11,12,5,9,5,3,9,15,13,10,- -  -,Int
Jason Sraha,D (LC),7.11,7.11,10,7,3,9,7,15,12,13,2,3,3,6,6,9,13,2,9,10,11,2,6,9,1,16,12,2,4,5,11,5,1,5,11,6,10,6,9,7,4,2,11,9,14,8,9,3,12,19,11,10,11,11,9,11,5,6,18,9,- -  -,Wnt
Jayden Sweeney,D/WB (L),7.11,7.11,12,6,1,10,12,12,9,13,2,2,2,12,3,10,12,2,6,13,9,8,4,7,4,10,6,3,3,8,10,4,3,7,16,10,9,4,11,8,2,1,9,11,9,11,8,2,13,13,12,18,9,12,5,3,5,8,20,12,- -  -,Wnt
Louie Moulden,GK,7.10,7.10,9,5,7,5,12,3,11,10,10,11,13,10,3,9,9,9,3,13,3,1,1,8,12,13,7,8,6,2,8,3,4,1,12,9,2,4,10,10,14,11,7,10,9,12,8,12,12,15,12,10,10,9,14,11,11,5,18,11,- -  -,
Benedict Bioletti,"D/WB (R), DM, M (C)",7.10,7.10,14,10,3,10,10,8,8,11,2,2,3,7,6,10,11,2,10,14,8,7,6,5,2,4,6,3,7,6,6,5,2,8,14,9,7,8,8,10,4,1,11,11,8,13,11,2,11,12,13,12,11,9,9,7,9,5,12,9,- -  -,
Ant Danylyk,"M (C), AM (LC), ST (C)",7.09,7.09,14,10,2,17,12,3,5,10,4,2,1,4,4,11,10,4,10,12,4,5,7,12,2,5,13,3,10,14,13,6,1,9,9,10,7,11,5,10,2,1,5,16,10,12,11,1,11,18,18,14,12,12,6,15,8,3,13,14,- -  -,
Chey Dunkley,D (C),7.09,7.09,13,5,3,9,13,14,14,8,1,3,3,10,5,8,8,3,8,13,11,7,4,15,3,16,15,3,4,7,9,9,3,4,16,11,6,2,12,9,3,1,16,10,11,8,13,1,8,17,14,12,16,13,4,14,7,3,17,14,- -  -,Wnt
Harrison Holgate,"D (RC), DM",7.09,7.09,12,7,3,8,8,11,12,13,2,2,2,10,4,9,12,1,9,12,11,11,3,11,3,14,10,3,5,5,8,5,2,10,14,10,5,5,9,12,3,2,10,11,10,10,6,1,12,10,10,10,10,13,5,8,5,6,14,11,- -  -,
Jordan Millward,AM (L),7.09,7.09,14,8,2,13,10,3,7,11,3,1,1,3,2,14,14,1,8,16,2,4,5,10,2,3,6,2,10,14,10,7,3,14,12,8,9,6,3,9,1,2,8,8,10,13,12,2,13,9,12,6,1,7,3,3,14,16,15,5,- -  -,Wnt
Kyle Hurst,"M (L), AM (LC)",7.09,7.09,10,9,3,9,10,7,10,13,3,2,2,9,9,9,10,1,10,12,9,8,10,10,3,9,9,2,8,9,11,7,3,10,11,11,9,8,11,10,2,1,10,11,9,11,9,3,11,11,12,10,9,9,7,9,9,4,13,9,- -  -,Wnt
Matty Virtue,"DM, M (C)",7.08,7.08,16,11,3,13,14,13,12,15,1,2,3,10,10,12,11,2,11,12,10,6,14,11,1,9,8,3,8,8,13,10,3,10,15,11,7,7,10,11,2,2,13,9,12,8,11,3,11,14,8,14,14,15,13,10,8,8,14,15,- -  -,
Henry Timi Davies,ST (C),7.08,7.08,7,5,2,11,4,4,10,12,2,3,1,3,2,8,14,2,8,15,4,1,8,10,1,14,14,2,5,10,15,7,3,12,8,6,3,3,3,14,3,3,2,10,12,14,14,2,14,16,13,12,9,11,6,10,7,2,13,9,- -  -,
Rayhaan Tulloch,"M/AM (RL), ST (C)",7.07,7.07,7,9,1,10,7,3,6,9,4,3,2,4,3,6,15,3,10,12,3,5,7,6,2,7,6,3,10,17,10,9,3,12,14,8,8,7,8,10,2,2,6,8,8,12,12,2,16,19,10,13,11,15,7,2,9,3,16,11,- -  -,
Freddie Ladapo,"AM (L), ST (C)",7.07,7.07,8,5,2,9,9,5,14,10,1,2,3,5,10,8,11,1,12,10,4,6,10,6,2,13,11,3,4,11,9,13,1,7,7,8,5,5,8,11,2,2,13,12,12,8,8,1,12,10,10,11,9,5,5,10,5,13,15,10,- -  -,
Ato Ampah,D/WB/M/AM (RL),7.07,7.07,9,7,1,6,3,7,8,16,3,3,3,6,1,6,15,3,8,18,5,6,3,7,1,8,3,1,5,16,7,4,1,11,16,5,7,3,10,6,4,1,7,9,8,12,10,1,16,16,12,12,12,12,8,10,5,2,16,10,- -  -,
Ryheem Sheckleford,D/WB (R),7.07,7.07,15,7,1,9,14,10,9,12,2,3,1,10,3,10,14,3,9,8,9,7,3,8,3,9,9,1,6,7,9,4,1,10,8,10,11,7,7,10,1,1,4,9,10,11,11,3,14,16,10,12,10,13,4,9,6,3,13,8,- -  -,Lst
Jake Gee,"DM, M/AM (C)",7.07,7.07,13,12,1,11,11,11,10,11,3,4,2,8,6,11,12,2,12,16,7,5,11,10,1,19,8,2,6,14,11,14,2,8,14,11,8,7,10,11,3,2,6,10,10,12,15,3,13,18,10,13,11,13,8,13,6,4,19,13,- -  -,
Mark Helm,"M (C), AM (RC)",7.07,7.07,13,11,1,13,13,6,8,13,2,1,2,3,10,13,12,3,11,16,3,1,11,3,3,5,5,3,14,14,12,10,1,10,15,10,10,11,8,11,3,2,7,9,10,12,11,1,13,11,12,11,11,10,10,7,6,1,20,9,- -  -,
Yassine Touré,"M (R), AM (RLC), ST (C)",7.06,7.06,7,11,2,9,5,3,5,14,2,1,1,3,3,8,13,1,12,13,1,4,3,2,2,6,5,2,3,12,12,6,1,13,8,8,10,4,3,11,3,1,7,8,6,15,12,1,13,16,10,14,12,10,5,7,11,6,8,11,- -  -,
Tommy-Lee Higgs,ST (C),7.05,7.05,7,4,2,9,6,4,7,8,2,3,1,4,5,6,10,3,14,9,3,1,2,11,3,9,13,4,5,11,14,15,1,9,12,9,4,6,6,9,3,1,5,4,12,9,9,1,13,13,12,12,11,12,8,7,5,5,8,12,- -  -,
Finlay Lockett,AM (RL),7.05,7.05,9,9,1,12,8,5,12,12,2,2,3,8,8,11,12,3,10,12,5,4,9,9,2,11,8,2,9,11,10,10,4,10,12,11,11,7,11,10,1,2,7,12,12,12,7,2,12,18,12,11,11,11,5,8,5,5,11,12,- -  -,
Tennai Watson,D/WB (R),7.04,7.04,15,9,3,10,12,10,9,13,3,4,2,11,5,10,12,2,8,16,9,11,7,7,1,10,6,3,5,10,11,5,2,9,10,10,10,6,10,9,3,2,6,11,12,13,7,3,12,16,16,10,10,11,14,10,5,6,15,10,- -  -,Wnt
Jake Young,"AM (RLC), ST (C)",7.04,7.04,8,11,2,12,9,6,9,9,2,1,2,10,6,8,13,2,11,11,5,1,11,3,3,12,7,2,9,14,11,11,1,13,12,7,7,8,8,12,1,1,7,11,9,10,6,1,12,14,10,10,11,11,3,12,5,7,12,14,- -  -,Wnt
Danai Jeff,"M (C), ST (C)",7.04,7.04,14,8,1,15,15,3,10,14,1,2,1,4,5,9,7,3,12,13,2,1,4,13,1,10,9,3,4,14,16,9,3,9,14,10,4,4,5,13,1,3,1,9,11,5,6,2,5,14,18,12,13,14,5,10,10,4,9,2,- -  -,Loa
Harry Taylor,"D (RC), DM",7.04,7.04,11,6,1,13,15,14,8,11,1,3,3,9,5,9,13,2,5,13,10,6,8,11,2,10,8,4,3,8,8,4,3,6,3,14,9,4,10,7,3,1,15,14,9,12,18,2,12,11,15,15,14,10,8,12,5,5,11,13,- -  -,
Ryan Watson,"DM, M (C), AM (RC)",7.04,7.04,14,8,2,10,13,9,10,13,3,1,3,9,13,10,9,1,8,11,8,5,10,10,4,12,9,3,8,11,10,8,2,7,12,10,6,8,10,9,1,2,12,11,10,8,12,4,9,13,11,13,9,11,3,11,8,3,16,10,- -  -,
Jack Stretton,"AM (RL), ST (C)",7.04,7.04,12,8,1,10,12,5,12,12,1,3,1,6,11,10,10,4,13,12,5,4,8,8,2,12,11,2,8,10,10,12,2,12,11,10,9,5,11,12,2,3,8,10,10,12,9,2,12,14,12,14,9,12,14,11,15,6,12,11,- -  -,Inj
Corey Jordan,D (C),7.03,7.03,11,10,3,10,10,9,12,13,3,3,3,10,3,11,12,3,8,14,10,4,4,10,2,12,12,1,5,6,7,3,2,2,12,12,3,2,11,11,1,3,13,9,12,11,12,1,13,8,10,8,8,13,10,8,8,9,14,12,- -  -,Wnt
Dante Cassanova,"D/WB (R), M (C)",7.03,7.03,12,12,1,11,10,13,10,11,3,3,3,9,11,9,12,1,10,16,10,10,11,10,2,7,10,1,11,6,11,4,1,9,11,14,11,9,13,10,1,1,10,12,11,12,5,2,11,16,12,10,11,11,10,8,9,5,11,12,- -  -,
Rob Harker,ST (C),7.03,7.03,10,7,2,11,9,4,10,12,2,2,3,6,7,7,12,1,14,13,8,3,10,4,1,15,12,3,5,8,9,12,2,9,11,8,7,6,8,15,2,1,9,12,11,6,5,3,12,13,9,9,11,11,5,16,7,8,15,12,- -  -,Wnt
Kane Vincent-Young,"D/WB (RL), M/AM (R)",7.03,7.03,12,6,3,10,12,10,9,12,1,2,1,9,6,10,11,2,6,12,9,5,11,10,2,8,7,3,3,11,7,6,1,9,14,8,7,3,12,7,1,2,8,9,8,10,9,3,11,17,10,10,13,12,4,12,6,3,15,12,- -  -,Unh
Harvey Macadam,M (C),7.03,7.03,11,7,1,12,6,12,9,10,2,2,2,9,6,14,11,2,13,13,9,4,14,15,3,17,6,1,6,6,15,8,2,4,16,12,6,6,7,9,1,1,6,11,10,7,15,1,11,10,12,15,10,11,11,4,8,5,15,10,- -  -,
Paul Kyffin,M/AM (C),7.02,7.02,11,16,2,12,9,3,9,14,1,1,3,10,2,10,13,3,11,15,6,1,9,13,1,9,8,1,4,8,13,7,3,7,11,13,5,4,5,15,2,3,7,12,9,12,8,2,13,14,13,11,11,11,11,3,5,5,18,14,- -  -,
George Alexander,ST (C),7.02,7.02,15,11,1,11,11,5,8,13,4,2,3,6,11,7,13,2,13,14,3,3,5,10,3,12,8,3,7,7,9,10,2,11,13,11,9,5,10,10,3,2,12,10,12,12,15,3,13,11,13,11,11,11,7,8,10,5,15,12,- -  -,
Ben Cottrell,"WB (L), M/AM (RLC)",7.01,7.01,13,12,2,11,13,6,5,9,3,4,1,4,10,11,11,2,12,12,3,1,8,5,3,2,4,3,10,13,12,8,3,11,13,9,6,9,7,12,1,3,11,10,11,13,11,3,14,14,13,13,13,13,15,14,10,6,15,13,- -  -,
Armando Dobra,"M (L), AM (RLC)",7.01,7.01,11,10,1,11,9,4,10,10,2,2,1,8,7,9,12,1,9,12,4,4,8,5,1,5,5,2,7,13,10,8,1,14,14,10,8,7,10,12,1,2,13,15,11,13,12,1,13,8,8,10,10,10,2,10,12,8,11,10,- -  -,
Kabongo Tshimanga,ST (C),7.01,7.01,12,10,3,12,12,3,13,12,1,2,2,8,13,8,12,3,13,12,3,2,7,9,1,9,7,3,4,10,12,14,3,10,12,11,6,6,10,13,2,1,8,11,13,13,6,2,13,14,9,14,8,12,4,14,3,3,15,14,- -  -,Lst
Owen Hesketh,M/AM (C),7.00,7.00,9,14,3,11,8,6,6,10,3,1,2,5,5,13,14,3,9,11,5,2,5,8,3,6,6,3,6,13,13,8,2,13,15,9,5,6,5,12,3,3,7,6,10,13,15,4,13,14,10,12,11,12,5,10,7,2,18,10,- -  -,
Todd Miller,M/AM (RL),7.00,7.00,11,8,3,11,7,4,8,10,3,3,4,3,5,12,12,3,11,7,5,7,7,1,2,9,6,2,5,13,12,9,2,11,7,12,9,9,6,10,1,3,4,10,6,10,7,2,14,12,11,11,11,9,12,14,5,2,11,10,- -  -,
Owen Dale,M/AM (RL),7.00,7.00,9,6,1,9,11,3,5,11,2,4,1,4,6,8,13,1,11,11,2,3,8,8,1,6,5,1,8,11,10,10,3,10,14,8,7,6,7,10,1,1,7,11,8,11,11,3,13,13,12,15,10,13,9,9,4,8,14,9,- -  -,
Finn Abraham,"D (C), DM",7.00,7.00,11,5,1,5,5,12,10,9,1,4,1,8,3,5,10,1,1,9,11,4,4,3,3,15,8,2,4,5,5,4,1,2,12,13,1,5,6,4,2,1,7,7,4,11,14,3,7,18,12,10,14,11,7,2,5,2,15,13,- -  -,Loa
Sam Folarin,"WB/M/AM (R), ST (C)",7.00,7.00,10,9,1,8,11,5,8,10,2,2,4,6,7,9,13,2,8,11,6,6,10,9,2,10,7,3,6,13,8,9,3,11,12,8,10,8,8,8,1,3,10,9,9,13,9,2,13,12,11,11,10,10,7,6,4,7,12,13,- -  -,
Dan Moss,"D (RC), M (C)",7.00,7.00,14,9,3,9,11,13,10,12,3,2,1,13,7,8,12,3,8,11,11,7,5,10,2,9,10,1,7,7,8,6,1,8,14,11,10,7,12,12,1,1,14,10,8,10,8,3,12,12,8,14,12,9,7,12,7,6,15,10,- -  -,Wnt
Harrison Rhone,GK,7.00,7.00,2,3,8,2,2,1,6,5,11,12,6,4,3,5,10,7,2,10,3,2,2,10,12,13,1,9,6,3,2,1,5,2,17,12,1,4,8,8,3,5,13,4,2,9,9,13,10,10,11,10,9,13,9,9,7,2,8,10,- -  -,
Eoghan Dooley,"M/AM (C), ST (C)",7.00,7.00,11,7,3,9,12,2,11,9,3,1,3,2,6,8,9,2,9,12,2,2,8,2,2,11,10,1,8,9,14,12,3,9,15,11,8,5,7,8,3,1,8,13,8,9,15,1,10,11,10,9,11,7,11,5,6,7,12,11,- -  -,
Jai Rowe,"D (RC), WB (R), DM, M (R)",7.00,7.00,12,11,1,9,13,12,11,9,2,1,1,13,7,8,11,2,10,6,13,10,3,10,1,10,12,4,5,4,9,3,2,8,8,10,6,9,12,6,3,1,12,7,9,10,11,2,6,12,12,9,11,11,4,9,4,8,13,10,- -  -,
Charlie Purrington,ST (C),7.00,7.00,7,7,1,12,12,2,12,13,3,2,1,2,11,7,12,2,12,13,1,3,7,3,2,4,9,3,6,12,7,16,3,12,14,10,6,2,4,13,2,3,10,9,8,11,11,3,9,17,17,19,12,13,2,12,7,6,6,12,- -  -,
Dan Butler,D/WB/M (L),7.00,7.00,14,9,2,11,13,9,9,12,2,3,2,8,7,10,10,1,9,13,9,10,8,10,1,12,8,2,10,7,10,8,2,9,16,9,11,10,9,8,3,2,12,8,9,9,11,3,12,6,8,15,11,17,10,11,9,7,17,12,- -  -,
Dan Jones,"D (LC), WB (L)",7.00,7.00,11,12,1,11,12,12,12,11,3,2,2,11,9,11,10,1,8,14,11,17,7,3,2,12,10,2,9,11,8,6,3,5,13,8,7,7,10,11,3,1,10,8,11,10,8,2,10,14,13,13,11,10,5,11,4,3,15,12,- -  -,
Antony Evans,"M (RC), AM (RLC)",7.00,7.00,9,11,3,10,10,5,6,11,1,3,3,6,10,10,10,3,9,11,4,1,11,6,1,9,7,1,15,13,11,10,1,10,16,11,8,12,8,11,3,3,13,9,9,10,12,1,10,13,8,12,12,12,7,9,13,10,14,14,- -  -,Ask
Max Wright,"M (RL), AM (R)",6.99,6.99,10,9,1,9,8,5,8,10,1,3,1,5,5,9,13,2,10,13,5,6,9,5,2,8,6,2,7,8,10,8,1,10,14,9,10,7,9,9,1,3,8,12,9,12,8,3,13,17,10,10,12,13,13,9,5,4,14,11,- -  -,
Terry Taylor,"DM, M (C)",6.99,6.99,13,11,2,12,12,10,10,14,3,1,1,11,10,12,11,3,11,13,9,6,10,12,2,13,7,3,8,10,11,9,1,10,15,8,9,8,12,13,1,3,11,11,13,10,9,1,13,17,10,11,11,13,7,12,10,3,16,12,- -  -,
Luke Armstrong,"AM (RL), ST (C)",6.99,6.99,17,7,3,9,15,7,12,10,3,1,1,5,7,11,11,2,12,12,5,5,8,7,3,12,10,2,4,7,9,13,2,8,8,13,7,5,9,11,2,2,14,10,11,10,14,3,11,14,13,14,12,11,4,9,6,7,14,12,- -  -,
Mohamed Bah,"M (RC), AM (R)",6.99,6.99,8,9,3,13,11,1,8,12,2,2,2,1,4,8,16,2,9,12,3,2,3,14,2,7,5,1,2,13,9,7,1,12,15,5,10,5,2,7,2,2,17,10,8,16,10,1,14,15,2,12,17,7,11,14,11,4,10,13,- -  -,
Maziar Kouhyar,"M (RC), AM (RLC)",6.99,6.99,14,11,1,12,13,3,8,10,2,2,3,5,9,11,11,1,10,14,5,5,10,7,2,10,5,3,12,12,12,7,1,11,18,7,10,12,7,11,1,3,13,12,10,11,10,1,11,15,12,15,9,11,11,10,7,8,16,16,- -  -,Wnt
Tom Ince,"M (RC), AM (RLC), ST (C)",6.99,6.99,15,12,3,12,11,7,5,9,2,3,2,4,11,12,8,1,13,16,5,2,10,12,3,8,5,2,11,13,12,9,2,7,11,9,11,12,9,13,3,2,9,10,10,6,10,2,8,7,13,14,12,15,3,9,3,7,15,14,- -  -,Wnt
Sam Howes,GK,6.98,6.98,8,9,6,6,8,1,10,8,9,11,6,10,2,6,11,11,2,6,3,3,3,13,9,14,1,8,7,2,7,1,5,3,8,9,2,3,8,8,10,9,10,8,11,10,8,14,13,19,12,10,12,9,10,6,7,3,15,14,- -  -,
Reiss Russell-Denny,"DM, M (C), AM (RC)",6.98,6.98,13,15,1,12,10,4,9,12,2,3,3,5,6,13,12,2,9,13,5,6,11,7,4,6,5,1,12,13,10,7,3,11,7,9,8,11,8,12,2,3,9,9,12,13,9,2,13,15,9,12,11,10,12,13,14,3,17,12,- -  -,
Kyle John,"D (RL), WB/M/AM (R)",6.98,6.98,9,6,2,7,8,9,8,8,1,4,1,10,4,9,13,3,6,9,10,8,5,12,3,6,3,3,2,6,9,4,2,6,14,13,12,7,13,10,3,2,9,10,13,7,12,3,15,17,11,15,13,12,11,12,6,4,19,12,- -  -,Wnt
Seanan O'Riley,"D (RC), WB (R)",6.98,6.98,9,7,2,11,7,11,11,12,3,3,3,12,6,12,11,2,7,14,10,5,6,9,3,14,7,1,2,9,7,1,2,7,16,12,10,6,11,7,1,1,10,16,10,10,14,1,11,13,16,11,12,15,10,10,10,6,16,13,- -  -,
Luke Jenkins,D (C),6.97,6.97,11,8,1,9,11,9,12,12,3,2,3,9,4,9,10,3,7,12,9,8,4,7,3,12,8,2,1,5,8,5,4,8,6,11,5,6,11,10,1,1,9,8,10,9,13,1,11,20,15,12,11,12,7,17,15,8,14,10,- -  -,
Kelly N'Mai,"M/AM (RL), ST (C)",6.97,6.97,11,9,2,8,10,4,8,10,2,3,1,6,6,6,14,1,10,15,3,3,5,4,2,5,6,3,4,13,9,6,1,11,14,6,8,4,4,12,2,2,11,12,7,15,12,3,14,15,13,15,13,9,5,4,9,2,9,13,- -  -,
Tyreke Johnson,"D/WB (L), M/AM (RL)",6.97,6.97,10,10,2,9,11,7,6,9,2,1,3,8,6,10,12,2,8,12,9,6,6,8,3,4,7,2,7,12,10,4,1,10,9,7,9,9,9,6,3,4,10,11,9,11,8,4,13,18,12,11,10,12,6,10,6,3,16,11,- -  -,Wnt
Jordace Lovett,"M (C), AM (LC), ST (C)",6.97,6.97,15,12,3,12,16,10,11,13,2,1,2,6,6,10,12,3,12,15,7,2,5,9,1,11,6,2,4,14,6,10,3,7,14,11,4,3,9,11,2,2,7,14,12,13,18,1,13,14,12,13,8,4,8,8,10,5,13,13,- -  -,
