Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Benny Read,D/WB (R),6.40,6.40,15,6,2,7,15,9,11,12,3,3,2,11,7,11,11,3,9,8,9,5,5,3,2,8,7,2,7,2,11,6,3,10,12,9,11,7,10,9,3,4,3,8,5,7,2,2,11,14,18,11,10,15,2,2,2,1,13,10,- -  -,Ask
Charlie Winfield,"D/WB (L), M (LC)",6.70,6.70,9,9,2,7,8,10,7,11,3,2,3,11,8,9,14,1,7,14,8,7,4,12,1,2,6,1,6,5,12,7,2,5,13,15,11,7,7,7,3,3,8,9,9,14,8,3,12,15,11,11,12,11,9,5,15,7,16,12,- -  -,Wnt
Charlie Sayers,D (LC),6.73,6.73,6,10,3,8,10,12,9,12,3,2,3,12,7,11,10,1,8,7,7,4,7,10,2,12,9,2,2,5,10,2,1,8,7,15,10,6,8,10,1,1,8,8,12,10,12,1,10,16,12,13,10,13,11,4,8,2,14,12,- -  -,
Myles Judd,D/WB (RL),6.70,6.70,12,4,3,7,13,11,8,12,1,1,3,12,4,8,10,3,4,12,11,6,3,6,3,6,8,1,4,5,9,3,3,6,14,9,7,4,12,9,1,2,13,10,10,13,10,2,10,15,15,5,12,12,11,5,3,4,16,10,- -  -,Unh
Ethan Ingram,D/WB/M (R),6.68,6.68,12,10,1,9,14,13,7,8,1,2,1,8,12,9,9,2,7,13,9,4,6,9,3,5,6,3,7,7,11,3,3,9,12,12,9,7,11,9,2,3,9,9,6,12,6,2,12,11,13,11,9,10,5,10,7,5,9,12,- -  -,
Benedict Bioletti,"D/WB (R), DM, M (C)",7.10,7.10,14,10,3,10,10,8,8,11,2,2,3,7,6,10,11,2,10,14,8,7,6,5,2,4,6,3,7,6,6,5,2,8,14,9,7,8,8,10,4,1,11,11,8,13,11,2,11,12,13,12,11,9,9,7,9,5,12,9,- -  -,
Ryheem Sheckleford,D/WB (R),7.07,7.07,15,7,1,9,14,10,9,12,2,3,1,10,3,10,14,3,9,8,9,7,3,8,3,9,9,1,6,7,9,4,1,10,8,10,11,7,7,10,1,1,4,9,10,11,11,3,14,16,10,12,10,13,4,9,6,3,13,8,- -  -,Lst
Connor Roberts,D (RC),6.62,6.62,8,7,3,8,7,10,9,8,1,2,4,10,6,9,9,2,3,13,15,4,3,8,3,10,10,2,1,5,8,1,2,7,6,9,5,4,9,8,2,1,9,8,10,11,6,2,10,15,11,10,12,15,15,4,6,8,14,11,- -  -,
Connor Barrett,D/WB (R),6.50,6.50,9,7,2,7,7,11,11,14,4,1,3,9,4,7,12,2,11,15,7,13,5,9,3,12,7,2,1,4,7,7,1,10,10,9,8,4,9,9,3,3,6,9,10,7,10,2,14,12,11,12,10,14,3,4,10,7,14,13,- -  -,Lst
Max Sutton,D (LC),6.72,6.72,7,3,2,6,7,12,11,11,1,2,1,14,4,6,13,1,4,12,8,5,6,11,2,9,4,2,1,6,7,3,1,1,11,10,9,4,12,7,2,3,8,9,8,11,5,2,13,17,11,14,11,12,10,4,8,7,17,10,- -  -,
Tom Davies,D/WB (L),6.70,6.70,11,8,3,10,11,9,10,9,3,1,2,10,6,9,12,1,9,11,10,5,6,12,1,11,9,3,3,10,11,8,1,9,16,10,12,7,10,11,3,1,9,13,10,12,7,3,11,17,15,14,11,11,8,2,5,2,10,10,- -  -,
Vonnte Williams,"D (RL), WB (L)",6.53,6.53,9,4,3,5,11,9,7,13,1,3,2,7,1,8,15,2,3,12,4,4,3,2,2,2,5,1,1,9,9,4,1,9,5,12,11,3,7,8,2,2,8,10,10,14,10,2,14,14,13,11,13,9,11,6,12,3,10,15,- -  -,
Kyle Hancock,D/WB (R),-,-,6,5,3,7,5,8,6,12,3,3,2,6,1,6,13,2,2,9,8,4,1,3,3,11,3,1,1,6,9,3,3,4,5,10,9,4,11,4,1,1,3,8,6,13,8,1,13,13,12,13,10,10,6,14,11,8,8,11,- -  -,
Finley Munroe,D (LC),6.73,6.73,12,8,3,8,10,8,9,11,3,1,3,10,1,8,15,2,8,14,8,9,9,9,3,7,7,1,3,7,8,3,1,8,5,8,11,7,10,6,3,2,8,9,8,11,5,2,12,20,13,10,13,12,9,9,13,3,14,11,- -  -,
Ian Crawford,D (LC),6.81,6.81,10,7,2,9,15,12,7,12,1,1,1,13,6,6,10,2,5,13,11,7,5,11,3,9,9,2,3,6,10,5,1,5,11,13,7,5,12,10,2,1,6,10,11,10,17,3,11,6,3,14,15,3,6,16,7,14,12,14,- -  -,
Bailey Parry,D/WB (R),-,-,9,5,3,6,6,7,5,8,3,1,2,7,5,8,12,2,5,9,7,13,2,1,1,7,4,4,2,5,7,5,2,6,14,10,7,6,8,5,3,1,11,13,5,11,8,3,14,17,19,15,17,14,8,16,14,3,5,3,- -  -,Yth
Ben Wyatt,D/WB (L),6.97,6.97,15,8,2,10,15,12,7,12,1,2,2,10,2,9,11,3,8,13,10,8,4,5,1,7,7,2,6,6,10,4,2,7,14,10,8,3,10,11,3,1,15,10,10,11,8,2,12,14,14,12,10,12,6,10,5,2,15,10,- -  -,
Joe Cunningham,D (RC),-,-,7,5,1,7,7,10,10,10,1,2,3,10,1,6,14,1,4,8,8,5,5,4,2,5,7,2,2,8,8,5,2,1,9,7,9,4,10,6,1,1,8,7,8,12,5,1,15,10,12,13,12,12,8,12,5,1,7,11,- -  -,
Maeson King,D (L),6.62,6.62,8,7,3,7,7,10,7,13,2,1,3,11,4,6,13,1,7,13,6,6,4,13,4,3,6,3,4,7,11,4,1,8,15,13,12,5,12,6,2,3,9,12,9,12,15,3,12,10,11,12,12,9,9,7,7,2,9,10,- -  -,Inj
Kai Woollard-Innocent,D/WB (L),6.55,6.55,11,5,1,10,9,8,8,9,3,2,1,9,3,10,12,2,7,14,10,8,7,1,3,7,7,1,1,5,8,5,2,9,10,10,10,4,10,8,3,1,8,9,12,13,7,2,13,13,12,13,13,10,10,11,14,5,19,11,- -  -,
Junior Nkwonta,"D (RC), DM",6.49,6.49,11,10,1,7,9,9,9,13,2,2,3,9,1,7,12,2,6,13,11,5,4,14,3,13,10,2,7,6,8,2,1,4,11,10,4,6,10,9,1,3,9,9,11,9,13,4,11,13,12,14,10,11,11,3,11,8,9,14,- -  -,Wnt
Roman Charles-Cook,"D (RL), WB (R)",6.42,6.42,7,8,2,8,7,11,8,12,3,1,1,7,3,5,12,2,5,14,6,6,3,3,2,6,4,1,1,7,9,4,2,2,11,14,6,3,10,8,2,3,9,8,9,12,12,4,13,12,11,9,11,11,8,1,11,8,8,11,- -  -,
Hamzat Balogun,D (RC),-,-,7,7,2,6,8,13,10,11,2,2,2,11,5,9,10,3,2,12,9,7,6,3,1,12,5,1,4,8,7,4,3,3,8,14,11,6,7,7,4,1,6,8,6,10,10,2,11,17,10,12,12,10,10,8,14,8,18,12,- -  -,
Riley Moloney,D/WB (L),-,-,12,6,1,8,12,5,8,14,2,1,1,4,1,6,11,2,4,10,7,3,4,8,1,9,6,3,1,6,8,1,1,8,12,14,8,5,5,5,1,1,7,8,7,11,15,3,11,14,11,10,12,12,16,2,12,7,15,13,- -  -,
Reece Hall,"D (RC), DM",6.78,6.78,8,4,2,6,7,13,7,10,2,1,1,11,3,6,10,1,6,13,11,4,5,10,3,15,8,3,7,6,9,1,1,6,10,11,9,6,12,4,3,2,12,9,6,10,6,1,13,12,13,14,11,10,12,7,12,3,9,12,- -  -,
Jack Holman,D/WB (R),6.80,6.80,8,6,3,8,6,9,13,14,4,3,1,11,5,6,12,2,3,11,4,6,4,7,2,16,5,3,2,7,8,2,2,4,9,10,9,5,14,4,2,2,10,12,9,12,7,1,13,19,10,9,11,10,8,6,5,6,7,13,- -  -,
Bailey Akehurst,D/WB (L),6.50,6.50,13,11,1,10,12,11,10,12,1,2,2,9,7,10,10,2,7,12,9,8,8,7,2,12,8,2,9,7,8,5,4,8,10,9,11,11,9,9,2,2,8,10,9,10,7,1,11,12,11,11,10,11,7,6,6,3,9,11,- -  -,
Keegan Green,D/WB/M/AM (RL),6.95,6.95,8,6,1,8,7,8,8,12,2,3,2,10,5,8,13,3,7,13,9,8,5,7,2,6,6,3,7,12,8,6,1,8,8,10,9,6,11,9,2,3,9,8,11,10,7,1,12,12,10,13,10,11,6,10,9,3,11,11,- -  -,
Lucas Dickinson,D (R),6.55,6.55,6,7,3,6,7,11,8,13,1,3,3,6,5,6,10,1,2,14,10,5,3,4,2,10,5,1,1,5,8,3,3,3,3,11,8,2,10,5,2,3,7,7,7,12,10,1,12,11,11,13,12,10,9,8,5,2,7,12,- -  -,Loa
Trevin Pierre,D (RL),-,-,8,5,3,11,8,11,10,12,1,1,2,9,4,7,14,1,6,15,8,3,4,9,2,3,5,1,1,6,9,3,2,5,13,10,10,6,9,9,2,3,13,8,10,13,13,2,15,12,11,11,11,2,4,13,7,13,8,15,- -  -,
Kareem Hassan-Smith,D/WB/M (R),6.29,6.29,8,8,2,6,7,12,7,13,1,2,1,8,1,7,12,1,4,13,6,6,4,3,1,5,1,3,5,6,9,1,1,7,5,11,12,7,8,8,1,3,8,9,9,11,12,1,12,17,11,11,11,10,7,5,8,2,14,9,- -  -,Wnt
Joe Johnson,D (L),6.80,6.80,6,6,3,5,7,11,10,13,1,4,2,6,1,4,9,1,1,14,7,7,3,5,2,9,5,3,1,8,7,2,2,3,10,12,10,5,11,6,2,3,7,9,4,14,11,3,15,10,9,12,12,9,13,9,8,5,16,10,- -  -,
Blaine Rowe,D (R),7.20,7.20,10,8,3,6,10,14,7,8,1,1,3,12,5,9,12,1,8,13,11,5,2,6,2,8,10,2,5,5,11,5,3,8,13,9,11,6,12,10,1,3,10,10,13,10,14,2,11,17,11,11,8,11,7,9,8,2,19,12,- -  -,
Demico Burton,D/WB (L),6.50,6.50,10,9,3,8,10,11,10,9,3,1,1,10,3,10,11,2,7,13,10,8,6,12,3,7,9,3,5,8,9,1,3,7,12,10,11,7,11,12,2,1,10,13,8,11,11,1,12,12,13,13,11,11,6,10,14,8,13,11,- -  -,Ask
Mallachi Graham,D/WB (L),-,-,6,3,2,7,6,6,5,7,3,2,2,6,1,5,14,3,1,8,6,3,2,5,3,5,4,3,1,5,9,2,2,4,6,11,7,2,9,3,1,1,7,7,6,13,8,2,13,12,9,11,8,11,15,9,5,3,3,12,- -  -,
Adam McGuire,"D (LC), WB (L)",6.50,6.50,12,5,2,5,16,9,9,14,2,2,2,6,6,5,11,1,4,14,5,3,2,3,3,5,1,3,3,6,5,1,1,4,13,9,9,3,8,5,4,1,16,8,7,12,11,1,13,8,13,13,10,18,14,12,10,4,12,14,- -  -,Loa
Adam Wakefield,D (RL),-,-,7,7,1,9,7,9,8,10,3,3,2,11,4,8,12,1,4,13,11,4,2,8,2,9,4,3,5,6,5,3,3,3,9,10,9,6,9,6,3,1,18,8,7,12,11,2,8,11,12,14,8,10,6,8,12,7,10,3,- -  -,
Junior Kawaya,"D (R), DM, M (C)",-,-,6,11,1,10,6,7,7,8,1,1,3,9,5,10,7,2,5,17,5,4,4,14,2,2,6,1,7,5,9,2,1,5,9,11,3,4,7,11,2,1,13,10,10,8,15,3,8,12,13,12,6,10,10,6,6,10,15,3,- -  -,Loa
Marco Kremer,"D (RC), WB (R)",-,-,8,5,1,11,7,10,8,10,2,2,2,10,1,4,8,2,3,15,5,1,2,7,1,15,5,2,1,5,6,1,1,4,9,10,3,2,9,6,3,1,8,13,8,7,7,4,7,15,17,6,11,6,3,13,7,8,10,7,- -  -,
John Handling,D (RC),6.80,6.80,10,6,1,5,15,9,8,11,3,3,1,9,2,6,8,3,1,14,7,5,5,8,1,11,7,1,3,6,5,1,2,3,6,13,8,4,7,7,1,3,7,8,5,8,10,3,7,12,10,10,10,6,7,10,12,10,5,2,- -  -,
Lee Addison,D (RLC),-,-,3,1,1,5,4,10,7,8,1,3,2,9,4,4,6,3,2,12,8,4,3,14,1,5,5,3,1,4,4,1,1,1,17,12,4,4,7,7,1,3,10,11,10,6,7,3,6,14,15,13,16,16,7,17,11,5,6,4,- -  -,
Giannis Chantakias,D/WB (L),-,-,12,7,2,10,7,10,6,10,1,3,3,8,3,7,10,4,7,13,7,5,5,3,1,6,4,1,3,6,6,5,3,5,13,8,7,6,7,7,1,3,10,11,7,10,10,3,14,16,12,17,7,15,7,8,11,10,9,10,- -  -,Inj
Ryan Jones,D/WB (L),-,-,7,4,2,8,5,10,5,11,2,3,2,5,3,6,8,4,2,11,7,1,2,3,1,8,3,2,1,5,6,2,1,5,4,6,7,4,5,3,4,3,15,12,5,8,10,3,12,5,10,4,10,12,9,10,13,12,6,7,- -  -,Yth
Derry John Coombes,D/WB (L),-,-,6,5,3,8,8,8,5,12,2,1,2,5,3,6,8,1,4,8,5,3,2,5,4,3,3,2,1,5,4,3,1,5,13,11,4,4,8,5,1,1,8,6,6,9,11,1,12,14,11,14,9,11,2,8,10,9,8,10,- -  -,Yth
Dan Rhodes,D (RC),-,-,12,4,3,6,12,6,6,9,2,2,1,11,2,3,9,2,4,15,8,5,4,12,3,8,3,3,1,5,5,2,1,2,6,8,8,4,6,6,1,3,5,12,12,7,5,2,6,13,12,3,10,8,11,8,11,7,7,1,- -  -,Loa
Rae Abrahams,D/WB/M (L),6.45,6.45,13,9,3,10,11,9,8,13,1,3,1,11,6,8,10,3,8,14,10,6,3,5,1,2,7,3,4,8,7,4,1,8,17,13,12,9,11,8,4,3,17,11,8,9,8,3,11,13,12,15,9,13,13,7,9,8,12,17,- -  -,
Demar Jack,D (LC),-,-,5,5,2,7,9,9,6,7,3,3,2,10,4,7,9,1,4,6,9,2,3,11,2,6,5,2,5,3,5,3,3,4,13,9,7,5,12,7,1,3,12,12,7,7,14,2,7,10,15,10,10,17,9,15,8,4,16,11,- -  -,
Rogan Brownhill-Odunston,D/WB (R),-,-,7,8,3,10,12,8,6,11,1,2,3,8,3,4,8,1,3,12,6,3,3,8,2,5,2,3,2,8,8,2,1,5,5,12,8,2,8,8,3,1,8,9,9,8,14,3,10,14,11,13,10,11,16,8,10,6,13,3,- -  -,Loa
Silas Isaiah,D/WB (L),-,-,12,4,2,10,15,4,6,12,3,1,3,7,1,6,10,2,6,10,4,3,3,7,1,6,8,3,1,8,13,2,2,5,15,9,10,5,7,5,3,3,7,8,8,13,9,1,12,15,7,14,16,11,11,15,5,6,8,12,- -  -,Loa
Guto Dukes,"D (RC), DM, M (C), AM (R)",-,-,10,4,1,8,5,7,3,9,3,1,3,5,1,2,8,4,4,11,2,1,1,1,2,11,2,3,1,6,5,2,1,3,6,9,3,1,4,3,2,3,5,7,3,10,6,3,10,5,11,10,11,11,7,11,5,8,5,5,- -  -,Yth
Mathew Morgan,D/WB (R),-,-,9,7,2,8,7,7,5,8,1,3,3,4,2,4,9,3,5,11,5,4,4,6,1,4,5,3,2,3,7,1,3,5,5,10,9,4,4,3,1,2,9,6,5,12,8,1,11,15,15,10,10,11,13,12,6,4,7,5,- -  -,Loa
Aidan Ginty,"D (LC), WB (L)",-,-,10,5,2,8,12,5,6,9,4,2,2,5,3,3,8,1,4,9,4,4,3,7,1,5,5,2,1,5,9,3,2,5,6,11,7,4,5,5,3,2,9,11,7,7,10,3,9,17,18,12,16,13,5,16,10,12,7,5,- -  -,
Joseph Williams,D (L),-,-,14,6,1,7,10,8,5,12,2,2,2,7,2,7,7,2,5,11,5,5,4,12,2,5,2,3,1,8,6,3,2,7,8,9,7,3,5,6,2,1,12,9,6,6,9,1,8,17,17,9,15,9,5,17,19,3,5,9,- -  -,Yth
McCauley Mascall,"D (R), M (RL)",-,-,6,7,3,6,8,10,6,7,3,1,2,5,5,6,8,2,4,11,7,5,2,3,1,8,3,1,3,6,5,3,1,4,18,12,8,4,7,4,1,3,7,5,6,8,4,4,9,9,12,17,11,10,8,10,15,8,6,11,- -  -,Yth
