Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Anel Ahmedhodžić,D (C),7.25,7.25,12,14,3,13,12,14,14,14,3,1,1,15,8,15,15,3,9,13,14,7,7,13,3,16,15,1,7,11,13,5,2,11,15,15,12,5,15,14,1,3,14,12,16,11,14,1,14,9,9,14,15,10,6,14,7,8,18,15,- -  -,
Nick Pope,GK,7.23,7.23,15,7,11,7,15,1,11,9,13,15,12,15,2,10,7,16,2,10,3,1,1,8,9,18,3,16,2,4,8,3,2,2,14,12,3,2,14,9,15,16,13,11,15,11,8,17,7,12,10,14,13,8,1,10,8,2,18,13,- -  -,Wnt
Deniz Undav,"AM (RL), ST (C)",7.22,7.22,11,12,1,12,12,6,14,13,3,1,3,11,10,10,13,1,13,9,4,3,8,6,2,10,13,2,8,11,13,16,2,12,15,9,9,6,11,13,1,2,16,16,12,12,10,3,13,10,7,8,13,7,10,10,10,14,17,14,- -  -,
Jaidon Anthony,M/AM (L),7.21,7.21,15,11,2,15,12,6,8,14,1,1,2,8,9,11,16,1,13,14,7,2,8,6,2,8,7,1,6,12,12,11,3,14,12,13,12,11,11,13,3,3,8,12,13,14,10,2,15,12,12,14,11,12,6,7,7,6,16,14,- -  -,
Tyler Dibling,"AM (RLC), ST (C)",7.20,7.20,8,9,2,12,7,5,7,8,3,3,3,6,2,9,14,2,13,16,2,5,11,11,2,14,9,2,5,14,12,14,4,14,14,11,9,4,5,11,2,2,9,15,8,14,7,3,15,13,10,13,12,10,9,13,6,2,11,9,- -  -,
Tony Springett,"M (RLC), AM (RL)",7.20,7.20,13,11,3,13,12,4,9,12,2,2,1,4,8,11,14,1,12,10,4,3,10,5,3,5,6,2,8,15,10,8,1,13,13,11,12,11,7,14,2,1,9,14,8,14,6,2,14,11,10,15,10,11,4,9,5,6,10,12,- -  -,Wnt
Thimothée Lo-Tutala,GK,7.20,7.20,12,15,11,5,10,1,13,14,9,12,5,12,3,11,8,13,2,15,3,1,1,12,11,14,1,12,9,3,5,3,5,2,12,15,3,6,10,14,7,12,10,11,11,10,9,15,9,11,10,13,13,11,14,10,11,4,13,13,- -  -,
Jacob Brown,"WB/M (R), AM (RL), ST (C)",7.19,7.19,13,11,3,12,14,6,12,13,2,2,4,11,12,10,14,2,13,14,6,7,9,7,3,13,11,2,8,12,11,11,3,13,15,12,12,8,12,12,1,1,15,13,13,11,13,3,13,17,15,16,14,14,5,12,6,3,18,12,- -  -,
Sheyi Ojo,"M (LC), AM (RLC)",7.18,7.18,6,14,1,14,10,8,11,12,3,2,1,9,8,12,15,3,15,9,8,1,11,5,1,10,6,3,7,14,12,11,2,12,7,11,12,7,10,12,3,1,3,13,13,15,9,2,16,12,12,12,10,13,7,11,3,5,15,12,- -  -,
Joe Aribo,"DM, M (C), AM (RLC)",7.16,7.16,14,14,3,15,11,9,14,13,4,1,3,8,8,13,13,3,14,14,5,5,11,5,1,13,7,3,8,15,18,13,1,14,11,12,11,10,9,16,2,1,6,14,15,14,7,1,11,11,10,13,8,8,4,10,4,3,14,11,- -  -,Wnt
Ryan Wintle,"DM, M (C)",7.16,7.16,15,13,2,14,15,12,13,14,3,3,2,14,7,12,13,4,12,13,11,3,10,12,1,12,12,2,11,8,14,8,1,11,14,12,9,13,13,12,3,1,9,13,14,12,10,3,11,15,12,15,12,12,11,14,10,4,16,12,- -  -,
Max Aarons,D/WB (R),7.16,7.16,14,12,1,14,14,14,11,15,1,4,1,14,6,13,15,3,14,16,14,6,7,6,3,6,9,2,6,12,14,6,1,14,17,13,12,3,15,17,1,4,12,15,15,16,8,1,15,16,13,16,14,14,2,14,2,4,17,15,- -  -,Wnt
William Lindie,"M/AM (R), ST (C)",7.15,7.15,13,10,2,15,10,2,11,13,3,4,2,4,5,11,14,1,12,13,4,5,5,6,2,12,9,1,8,14,11,14,1,11,14,11,13,9,4,12,4,2,7,11,9,15,15,1,16,9,12,12,3,7,5,5,9,15,16,17,- -  -,Loa
Keane Lewis-Potter,"M (RL), AM (RLC)",7.15,7.15,13,14,1,12,10,7,10,14,1,3,2,8,13,13,14,3,13,14,7,9,14,7,2,9,13,2,11,13,13,14,3,14,16,13,14,11,11,14,2,3,9,14,14,15,11,3,14,13,15,15,13,13,4,14,6,4,14,14,- -  -,Wnt
Andy Lyons,"D/WB (RL), AM (R)",7.14,7.14,12,10,1,11,11,9,9,12,1,2,2,12,4,12,13,1,12,15,10,7,8,7,2,12,11,3,4,11,12,8,3,12,16,12,11,2,12,10,3,2,11,12,10,12,11,2,14,17,13,17,13,5,3,12,6,9,16,17,- -  -,Inj
Gareth O'Hara,D/WB (R),7.14,7.14,16,12,4,9,16,11,12,16,2,2,3,11,4,11,14,4,7,10,12,9,8,3,3,16,10,3,6,12,14,3,3,8,15,14,13,7,12,8,3,2,9,14,14,15,10,2,16,16,13,16,11,16,7,13,8,4,10,13,- -  -,
Boubakary Soumaré,"DM, M (C)",7.13,7.13,13,15,1,15,15,14,16,15,3,3,1,14,8,16,13,1,15,14,13,8,10,13,2,15,10,1,8,14,14,10,3,14,12,15,13,10,14,14,2,3,14,15,14,14,8,2,11,15,12,14,13,13,11,12,11,7,18,16,- -  -,Ask
Cucho Hernández,"AM (RLC), ST (C)",7.13,7.13,15,13,2,13,14,5,13,13,3,1,1,5,15,12,14,3,13,14,5,6,14,10,2,8,12,4,7,14,12,14,1,11,15,12,11,8,14,13,3,3,13,15,13,13,7,2,14,11,12,12,12,11,5,11,8,6,15,11,- -  -,
Nathan Wood,D (RC),7.12,7.12,12,10,1,10,11,13,14,12,3,3,1,13,5,11,15,1,10,12,13,5,5,8,3,15,11,3,4,6,9,6,1,9,12,11,5,4,12,11,4,1,12,9,12,11,10,1,13,11,9,11,11,11,7,10,7,6,12,14,- -  -,Wnt
Anass Zaroury,M/AM (RL),7.12,7.12,11,10,3,14,11,5,9,11,2,2,2,9,6,12,14,1,12,12,7,6,8,8,2,11,5,4,8,16,14,7,2,13,12,12,11,9,12,11,3,1,14,10,12,14,9,1,14,9,13,10,12,10,12,14,9,4,15,13,- -  -,
Josh Bowler,M/AM (RL),7.12,7.12,12,13,4,14,8,6,9,11,1,1,3,7,11,12,15,3,13,13,7,3,10,9,3,9,5,3,12,15,13,12,2,16,16,11,12,12,10,14,3,2,11,14,11,15,10,3,15,14,7,14,13,8,5,10,4,6,15,15,- -  -,
Anthony Ralston,D/WB (R),7.12,7.12,15,11,2,11,14,12,16,14,3,4,2,13,8,12,13,2,11,13,12,12,8,8,3,9,14,3,7,7,10,10,1,12,18,11,12,5,13,8,3,3,19,15,12,13,18,3,13,14,13,13,12,13,6,10,8,10,15,11,- -  -,
Christian Fassnacht,"M/AM (RLC), ST (C)",7.10,7.10,16,10,2,13,16,9,12,13,3,2,2,6,8,12,13,1,16,13,6,5,10,8,3,13,13,2,9,12,14,13,1,11,16,14,13,9,12,13,1,2,13,14,16,12,13,2,12,13,15,15,9,13,8,12,6,6,16,13,- -  -,
James Garner,"DM, M (C)",7.10,7.10,15,16,3,14,16,12,13,16,2,2,2,13,10,16,13,2,13,15,9,2,13,13,3,13,9,2,11,6,14,11,2,7,16,14,13,11,15,15,2,2,11,13,15,13,10,1,12,14,15,15,12,10,4,13,7,3,16,14,- -  -,Wnt
Vanja Brkljača,M/AM (C),7.10,7.10,8,10,3,13,9,11,10,15,1,1,3,9,7,10,9,2,12,10,7,3,9,14,3,10,6,3,7,13,14,15,2,7,14,13,6,7,9,11,2,2,6,11,11,11,10,3,14,16,11,13,16,2,9,14,18,6,11,4,- -  -,Loa
Dara O'Shea,D (RC),7.10,7.10,14,7,2,12,13,13,14,13,1,1,1,13,9,12,12,1,10,12,13,10,7,13,2,15,14,2,4,3,11,9,4,7,15,12,6,6,13,11,3,4,15,13,13,12,15,3,14,12,12,14,11,15,7,11,11,6,17,10,- -  -,
Ben Brereton Díaz,"AM (RL), ST (C)",7.09,7.09,14,11,1,13,14,4,15,14,1,2,2,6,12,11,15,1,13,15,5,2,12,9,2,13,12,2,10,11,12,13,2,13,13,13,10,5,11,14,3,1,12,13,12,12,10,2,15,15,6,16,14,14,3,11,3,1,16,15,- -  -,Wnt
Callum Wright,"DM, M/AM (RLC)",7.08,7.08,16,12,2,12,14,10,12,13,3,1,3,13,9,12,12,4,13,12,8,7,12,6,1,11,9,1,7,12,12,12,2,12,12,12,9,8,11,14,1,2,10,12,12,12,10,1,13,14,11,12,10,13,7,11,4,8,15,12,- -  -,Inj
Giovanni Troupée,D/WB (R),7.08,7.08,14,10,2,12,13,12,9,14,1,2,1,13,7,11,14,3,11,14,12,11,7,12,3,11,10,1,7,11,12,5,3,10,13,12,9,10,13,11,1,2,13,13,12,14,12,3,14,11,10,13,13,12,12,9,7,7,16,11,- -  -,
Connor Goldson,D (RC),7.08,7.08,14,12,4,12,13,14,13,13,3,3,3,15,5,14,13,2,11,15,12,6,2,17,1,14,13,3,2,7,14,10,1,7,15,14,6,5,15,13,1,3,14,12,14,12,12,3,13,12,10,14,15,13,1,14,6,4,19,12,- -  -,
Viktor Gyökeres,"AM (RL), ST (C)",7.08,7.08,19,8,2,12,13,6,15,15,3,2,2,10,13,10,14,3,13,15,6,6,12,8,4,14,11,2,7,12,12,14,1,12,16,11,7,6,13,11,3,3,13,12,13,13,17,2,13,9,10,12,12,11,5,11,14,4,14,12,- -  -,
Jack Clarke,"WB (L), M/AM (RL)",7.08,7.08,9,11,1,13,10,4,4,11,3,3,1,7,9,9,15,2,13,10,4,1,9,8,3,11,6,1,5,16,13,12,1,14,14,11,13,5,7,13,4,1,6,14,12,17,8,1,16,13,12,13,15,10,9,11,5,2,14,14,- -  -,
Jeremy Ngakia,"D (RL), WB (R)",7.07,7.07,14,12,3,12,13,12,11,14,1,1,1,12,7,12,13,1,12,15,10,7,10,9,2,13,7,4,5,12,11,9,3,13,12,11,10,7,10,12,3,3,14,14,10,12,12,3,15,8,10,15,10,12,4,10,4,8,16,13,- -  -,
Callum Doyle,D (LC),7.07,7.07,11,11,1,13,14,12,14,15,4,1,4,12,5,12,12,1,9,15,11,8,9,13,2,14,12,3,3,10,12,10,3,11,15,13,14,8,14,14,1,3,13,9,15,11,13,2,11,19,12,14,8,10,7,18,8,5,18,12,- -  -,
Taylor Richards,"M (C), AM (RLC)",7.07,7.07,11,12,1,14,13,10,14,13,2,2,3,11,14,12,14,1,13,12,7,6,12,11,3,10,8,3,12,17,12,11,2,15,14,12,10,8,11,14,3,1,11,12,13,13,12,2,14,16,10,14,9,11,10,8,6,5,16,16,- -  -,Wnt
Alireza Jahanbakhsh,"M (RL), AM (RLC)",7.07,7.07,15,14,1,14,13,5,9,10,3,2,1,7,12,14,11,1,14,10,6,7,13,13,3,10,9,3,12,14,15,13,1,12,14,12,14,13,10,12,1,3,11,11,12,11,10,2,12,10,14,15,12,14,6,13,7,8,16,18,- -  -,
Perry Ng,"D (RLC), WB (R)",7.07,7.07,18,11,2,13,14,12,14,14,2,2,1,12,4,12,13,2,11,14,13,7,12,14,1,11,11,3,2,13,12,7,1,11,15,11,11,4,11,13,3,3,11,12,13,13,14,2,12,12,14,14,13,14,5,11,12,13,16,13,- -  -,
Femi Seriki,D/WB/M/AM (R),7.07,7.07,12,10,2,11,11,10,11,12,2,2,2,11,6,9,15,3,10,13,11,10,8,5,1,12,9,2,5,12,10,8,3,12,13,11,9,8,13,10,3,3,10,12,13,11,10,3,14,19,13,11,9,10,5,13,9,7,13,9,- -  -,Lst
James Hill,"D (LC), WB (L)",7.06,7.06,12,8,2,10,12,12,14,14,4,3,2,12,4,8,13,1,11,14,10,17,9,14,2,15,14,1,7,6,9,7,3,7,15,12,6,8,12,10,2,3,12,11,10,12,4,3,13,13,15,15,14,13,5,11,4,4,14,12,- -  -,Wnt
Brenden Aaronson,"M (C), AM (RC)",7.06,7.06,15,13,2,13,13,9,10,14,3,1,2,8,10,14,15,1,12,13,8,6,11,7,2,9,8,3,8,11,13,11,2,15,12,13,12,11,12,13,3,1,13,12,13,15,12,3,16,12,10,12,12,11,5,7,5,2,16,12,- -  -,Wnt
Artem Dovbyk,"AM (RL), ST (C)",7.06,7.06,15,12,3,10,16,9,16,12,1,2,3,8,11,9,14,1,12,18,6,7,10,11,2,15,15,1,9,11,14,13,1,8,17,11,8,5,12,11,3,3,15,14,12,13,12,2,14,13,12,18,12,10,3,13,8,3,15,13,- -  -,
Fenton Ormson,"DM, M/AM (C)",7.06,7.06,12,14,1,16,12,11,13,14,1,1,4,12,10,17,14,3,10,13,10,7,12,8,3,7,8,1,9,12,14,11,1,11,16,15,10,8,10,15,1,3,10,17,16,15,8,2,15,14,12,18,14,11,4,11,12,6,14,13,- -  -,
Adam Masina,"D (LC), WB/M (L)",7.05,7.05,14,10,2,11,12,13,13,15,3,3,1,11,7,12,13,3,12,15,11,13,8,14,2,13,13,3,8,12,12,7,1,9,14,12,12,7,12,11,3,4,13,14,13,13,15,2,12,12,18,16,12,14,7,14,12,4,17,12,- -  -,Ask
Ryan Yates,"D (C), DM, M (C)",7.05,7.05,15,12,2,12,15,14,13,16,2,4,3,14,4,13,12,3,13,14,12,4,9,12,4,14,14,3,10,6,12,11,3,9,15,12,10,7,12,11,1,1,14,12,12,12,12,1,10,10,13,14,13,14,4,13,8,8,16,12,- -  -,
Reece Welch,D (C),7.05,7.05,8,7,2,7,6,7,11,12,4,3,3,14,6,9,9,3,5,11,10,6,2,4,2,16,12,3,1,8,10,4,2,3,9,14,3,5,9,10,1,2,9,9,12,9,12,2,13,13,11,13,10,13,11,4,5,5,13,12,- -  -,
Regan Poole,D (RC),7.05,7.05,13,11,2,12,14,13,13,14,3,2,1,14,6,13,14,1,10,16,13,13,8,14,2,13,12,1,5,8,12,7,3,10,11,13,11,4,13,13,2,3,11,11,14,12,10,3,12,13,10,15,13,11,7,10,11,5,15,14,- -  -,Unh
Mark Travers,GK,7.05,7.05,12,11,14,10,11,1,11,15,8,15,7,14,3,10,11,12,2,14,1,2,2,8,14,15,3,14,7,6,9,2,7,2,13,11,3,2,12,10,13,12,12,10,14,13,8,16,11,13,11,15,12,15,9,12,7,4,16,9,- -  -,Wnt
Scott Wharton,D (C),7.04,7.04,11,11,4,11,12,12,13,13,1,3,1,14,7,11,13,3,9,14,14,6,4,15,1,15,16,2,7,5,12,7,2,7,12,12,8,5,13,13,1,1,15,13,12,12,14,2,11,14,13,16,11,17,8,12,4,1,16,12,- -  -,
Facundo Pellistri,"M/AM (R), ST (C)",7.04,7.04,15,10,3,15,12,6,6,13,2,2,2,7,10,11,14,2,14,12,4,3,6,7,2,6,4,3,7,14,13,10,2,14,14,10,11,8,9,10,2,1,11,10,10,15,14,1,16,11,13,12,10,10,11,16,6,2,15,13,- -  -,Inj
John Egan,D (C),7.04,7.04,15,11,1,11,14,14,11,11,2,2,3,14,8,12,9,3,9,13,12,6,9,14,3,15,14,2,5,7,10,8,2,7,16,13,7,7,14,11,1,1,17,11,15,8,14,1,10,14,12,16,12,14,11,13,9,5,16,12,- -  -,
Ryan Alebiosu,"D (RC), WB/M (R), AM (RL)",7.04,7.04,12,7,2,11,10,11,12,13,1,3,2,10,5,9,17,1,10,15,9,11,7,6,2,14,10,2,5,11,10,6,3,12,13,9,9,8,12,9,4,3,10,8,11,15,8,1,17,17,14,12,11,12,13,4,8,4,14,12,- -  -,
Leif Davis,"D (LC), WB (L)",7.04,7.04,13,12,1,11,13,13,10,15,2,3,3,13,6,12,15,2,13,13,12,9,5,6,3,7,10,2,11,11,12,5,3,13,12,13,12,9,13,11,2,2,13,13,13,13,9,1,13,9,12,14,12,11,4,10,5,4,14,10,- -  -,
Thiago Almada,"M (C), AM (RLC), ST (C)",7.03,7.03,11,15,3,15,13,6,8,13,1,2,1,8,15,15,12,4,15,14,7,4,15,7,3,4,4,2,14,16,14,11,1,14,14,15,12,13,12,15,2,2,9,14,13,15,13,1,14,7,14,13,14,13,5,13,5,10,15,15,- -  -,
Konstantin Tyukavin,ST (C),7.03,7.03,12,14,3,13,11,8,12,13,3,1,3,10,14,10,13,1,16,15,6,6,8,10,2,13,15,2,5,10,13,17,3,14,15,13,10,9,13,14,1,1,13,14,16,15,13,1,14,16,15,14,9,15,4,13,8,6,12,16,- -  -,
Dael Fry,"D (LC), DM",7.03,7.03,13,8,2,12,14,15,14,15,1,3,4,12,6,11,14,2,9,13,14,9,6,13,1,16,16,4,3,4,12,8,2,8,13,12,9,4,12,12,2,1,12,12,14,12,12,4,12,13,13,12,10,11,9,14,7,8,16,13,- -  -,
Didier Lamkel Zé,"M (R), AM (RLC), ST (C)",7.03,7.03,9,8,1,13,13,3,16,10,3,2,1,10,9,13,12,2,12,12,5,5,13,6,2,13,12,2,9,14,12,12,3,13,10,9,13,10,12,11,3,1,12,15,11,13,19,3,12,15,5,2,6,12,12,15,18,20,14,14,- -  -,
Josh Dasilva,"DM, M (C)",7.03,7.03,13,14,2,13,14,12,13,13,1,1,1,12,10,14,13,2,14,14,12,8,14,10,3,13,10,1,9,14,13,13,3,12,15,14,12,8,13,14,1,3,11,12,14,11,12,1,13,14,13,15,14,12,8,11,8,6,17,13,- -  -,
Osaze Urhoghide,D (RC),7.02,7.02,16,9,3,11,12,13,12,15,2,1,4,13,5,11,14,3,8,12,12,8,6,8,1,15,12,2,4,8,11,6,1,10,15,13,7,4,14,11,3,1,14,10,13,13,12,2,13,13,13,12,14,12,6,11,5,5,15,15,- -  -,
Liam Kemp,"AM (R), ST (C)",7.02,7.02,16,9,1,15,16,1,10,16,3,2,3,6,7,9,14,1,14,15,3,3,10,5,1,6,10,3,13,15,11,14,1,16,14,11,7,7,5,10,3,3,9,16,11,16,3,2,17,16,16,14,16,16,7,15,13,6,17,11,- -  -,
Teden Mengi,D (RC),7.02,7.02,12,7,1,13,14,12,15,12,3,2,2,14,4,11,16,2,9,16,13,4,1,10,1,14,12,1,1,5,13,6,2,8,15,12,4,2,13,11,3,4,10,14,15,12,10,3,16,13,12,15,11,12,9,12,8,3,16,10,- -  -,
James Bree,D/WB/M (R),7.02,7.02,16,9,1,13,14,12,12,13,2,3,3,13,7,11,14,1,11,13,13,12,8,10,3,13,11,3,11,9,11,6,1,11,14,13,12,8,13,12,1,3,11,12,12,13,10,2,14,12,12,14,10,15,8,12,7,2,17,12,- -  -,
Steve Cook,D (C),7.02,7.02,14,7,2,11,14,13,9,8,4,3,2,15,4,10,7,2,6,16,13,13,5,16,2,13,13,1,5,6,11,7,3,5,14,12,8,4,12,11,4,3,14,9,13,6,12,3,7,11,16,13,12,13,4,13,10,8,17,14,- -  -,
Imrân Louza,"DM, M (C), AM (RC)",7.02,7.02,14,16,3,15,14,8,11,13,1,3,3,13,10,15,12,1,14,12,12,5,12,11,2,7,8,3,10,13,15,10,1,13,14,14,11,10,13,14,2,1,12,12,15,14,11,3,13,10,12,16,10,16,5,10,8,8,16,15,- -  -,
Joey Phuthi,"D (RL), WB (R)",7.02,7.02,7,7,3,7,8,13,8,13,2,1,2,10,4,5,11,1,4,13,9,7,6,4,2,14,4,2,1,6,10,11,4,10,10,14,12,5,7,11,1,4,8,9,10,11,13,3,13,15,12,11,9,12,5,12,9,5,16,12,- -  -,Wnt
Yoane Wissa,"M/AM (L), ST (C)",7.02,7.02,13,12,1,12,12,5,11,13,3,2,2,7,13,12,14,4,12,14,5,6,9,7,3,7,7,2,10,13,11,12,2,12,13,11,12,9,11,12,3,2,12,11,12,13,10,1,14,15,15,14,12,13,6,12,8,6,17,13,- -  -,
Okay Yokuşlu,"D (C), DM, M (C)",7.01,7.01,14,12,1,14,13,15,15,13,3,1,2,14,12,15,12,3,13,12,13,5,10,11,4,15,15,3,11,13,14,11,2,8,12,12,10,8,12,13,1,2,13,15,15,9,12,2,10,12,14,15,12,15,7,11,13,5,17,15,- -  -,Unh
Stephen Welsh,D (RC),7.01,7.01,13,11,3,12,11,14,14,13,3,4,3,11,5,12,13,2,10,13,12,10,8,13,1,14,13,2,7,6,11,9,1,12,16,12,6,5,11,11,2,1,15,13,10,12,14,3,12,14,12,13,13,9,4,10,8,3,16,12,- -  -,
Luka Menalo,"M (L), AM (RL)",7.01,7.01,14,12,1,12,12,5,8,11,3,2,1,7,13,12,12,3,13,13,4,4,9,4,2,9,10,4,9,12,11,11,3,12,12,10,12,12,9,12,3,1,5,9,13,14,6,3,13,15,11,15,11,14,6,9,8,5,13,12,- -  -,
Yerry Mina,D (C),7.01,7.01,14,9,2,12,13,15,15,11,2,4,2,14,9,13,13,2,10,12,14,9,8,17,1,16,16,2,6,9,12,7,1,11,15,14,8,5,14,14,2,3,12,8,13,11,13,1,9,11,12,13,14,12,15,12,13,9,16,14,- -  -,
Anthony Patterson,GK,7.01,7.01,10,10,11,11,11,3,9,8,8,13,12,10,2,9,11,12,1,13,3,2,2,16,11,15,3,12,6,1,10,2,5,1,8,11,3,2,11,10,8,10,14,11,12,14,14,14,14,15,14,14,12,12,11,11,15,6,20,11,- -  -,Wnt
Sam Gallagher,"AM (RL), ST (C)",7.01,7.01,15,11,1,11,15,8,15,15,2,3,2,10,10,9,14,2,12,15,7,7,11,7,4,15,13,3,7,8,9,13,2,11,12,10,11,7,12,12,1,2,10,11,12,13,8,4,14,14,14,15,11,12,7,10,7,5,17,14,- -  -,
Elijah Adebayo,ST (C),7.00,7.00,14,8,3,12,11,9,14,15,2,1,1,9,7,10,14,2,11,12,9,6,9,7,3,15,15,1,8,6,13,14,1,12,11,12,7,6,12,14,2,2,12,12,12,13,10,2,14,8,12,11,11,10,9,9,7,16,17,9,- -  -,Ask
Júnior Firpo,D/WB (L),7.00,7.00,13,11,3,13,13,12,12,14,3,1,3,11,8,13,15,2,13,13,11,10,11,11,1,11,10,1,6,10,13,10,1,12,12,12,13,8,10,11,2,1,13,12,12,13,12,1,15,13,14,13,9,12,10,13,8,8,15,12,- -  -,
Ross Stewart,"AM (RL), ST (C)",7.00,7.00,14,12,1,10,15,9,13,14,1,1,2,12,13,11,12,2,13,14,6,7,10,11,3,16,14,1,5,9,11,13,1,8,15,13,11,5,11,13,1,3,14,13,12,12,9,1,11,15,13,14,12,10,6,13,12,6,16,13,- -  -,
Harry Souttar,D (C),7.00,7.00,13,3,1,9,13,14,15,15,3,4,2,14,8,7,13,2,4,12,15,9,4,13,3,20,13,2,5,4,8,5,3,6,14,12,3,5,13,12,1,1,10,13,13,12,13,2,8,13,13,15,14,13,4,13,4,4,19,14,- -  -,
Vitaliy Mykolenko,D/WB (L),7.00,7.00,16,12,3,12,13,14,11,15,2,1,1,13,4,13,15,2,14,15,13,10,12,10,1,12,13,3,5,8,12,7,2,12,16,14,13,8,16,13,1,3,15,12,14,15,12,1,15,12,12,14,16,14,3,15,12,5,16,16,- -  -,Ask
Daniel Jebbison,"AM (C), ST (C)",7.00,7.00,10,13,3,12,10,5,12,14,3,1,3,9,9,11,14,3,12,13,4,5,11,8,2,13,11,1,8,13,12,13,4,13,10,10,8,7,8,12,3,1,11,14,13,15,12,3,15,13,11,11,10,11,10,10,11,3,11,13,- -  -,
Dylan Brown,"M (RC), AM (C)",7.00,7.00,7,11,2,14,8,4,5,8,3,4,3,6,4,10,8,1,9,13,4,4,5,5,2,7,8,1,5,14,11,11,3,7,11,13,4,8,5,7,3,1,5,9,7,9,5,1,9,12,13,11,10,2,12,6,15,8,14,15,- -  -,
Ben Elliott,"DM, M/AM (C)",7.00,7.00,8,13,3,14,8,7,8,9,2,3,2,5,1,11,12,3,10,14,4,6,10,6,2,10,5,1,10,12,12,9,1,12,10,12,9,10,8,10,1,2,7,8,10,13,5,1,13,15,10,11,12,10,5,16,10,4,14,9,- -  -,Ask
