Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Zinho Gano,"AM (L), ST (C)",6.95,6.95,14,10,3,11,14,9,13,12,1,3,2,5,8,12,12,2,12,15,9,8,9,10,3,19,14,1,9,8,10,13,2,8,11,12,8,8,12,10,1,3,13,13,13,12,14,3,11,13,11,12,12,13,9,11,9,5,15,15,- -  -,
Thomas Henry,ST (C),6.90,6.90,13,11,1,13,15,4,16,13,1,3,3,10,14,12,12,1,13,14,3,4,11,8,3,14,16,1,5,10,13,14,2,11,14,14,8,3,11,13,2,3,15,15,14,10,12,4,12,11,11,14,13,11,4,8,7,10,16,13,- -  -,
Kieffer Moore,ST (C),7.14,7.14,14,12,3,12,14,8,13,11,2,1,1,12,16,12,10,2,14,16,10,9,12,11,3,17,15,1,8,12,14,13,1,10,16,12,11,7,12,13,2,3,14,12,14,8,14,2,10,13,13,13,15,12,8,14,13,4,17,15,- -  -,
Vedat Muriqi,ST (C),6.99,6.99,18,13,3,12,19,6,17,12,1,1,1,9,15,12,10,1,15,15,7,2,12,8,2,16,16,3,2,12,12,12,1,9,17,12,8,3,14,13,1,3,17,15,15,10,16,2,10,15,13,15,17,17,7,13,7,5,16,15,- -  -,
Lyndon Dykes,"AM (L), ST (C)",6.89,6.89,16,12,3,12,15,8,16,11,1,2,3,8,15,9,11,4,13,15,5,16,10,6,2,14,15,3,6,12,12,12,2,9,14,11,10,7,12,12,1,3,15,14,12,9,15,2,14,18,11,9,11,9,6,12,11,7,16,12,- -  -,Inj
Steve Mounié,"AM (L), ST (C)",7.13,7.13,13,12,1,12,12,6,15,12,1,1,1,12,12,12,13,4,12,13,7,5,11,11,2,16,16,2,5,12,14,13,1,10,11,13,8,7,12,12,4,1,13,15,12,13,9,2,12,12,13,14,11,14,8,10,8,7,14,15,- -  -,
Davide Diaw,ST (C),7.28,7.28,13,9,2,11,12,3,13,14,2,4,3,3,12,12,13,2,12,16,8,8,8,7,2,15,15,2,7,11,12,13,1,11,19,12,9,6,10,14,2,3,14,14,12,10,15,3,12,19,11,14,15,7,8,15,6,5,16,16,- -  -,
Philipp Hofmann,ST (C),6.95,6.95,13,11,3,13,15,6,15,13,3,1,1,8,13,12,12,1,14,12,8,3,13,10,2,16,14,3,9,10,14,15,1,9,11,14,8,4,13,14,3,1,16,13,14,11,10,2,9,15,15,12,14,10,5,14,5,6,16,14,- -  -,
Tim Kleindienst,"AM (RL), ST (C)",7.08,7.08,11,10,1,12,14,7,15,13,1,2,1,7,10,10,12,2,13,14,6,5,7,10,3,17,13,1,6,11,10,12,1,9,14,11,10,5,11,11,2,4,14,13,12,10,16,4,11,12,10,14,12,10,14,14,8,6,16,15,- -  -,
Guido Carrillo,ST (C),6.68,6.68,15,13,2,13,16,7,12,12,1,3,4,9,13,14,10,3,15,14,6,5,11,11,3,18,18,1,8,10,15,13,2,8,15,14,9,5,14,14,1,3,15,14,14,10,12,3,7,14,15,16,12,14,9,12,7,7,17,13,- -  -,
Jan Hurtado,"AM (R), ST (C)",7.14,7.14,9,11,2,9,13,9,16,14,2,2,1,10,11,12,12,1,13,15,10,5,12,12,1,13,14,2,9,12,11,12,3,12,12,11,6,8,8,12,1,2,13,15,13,11,13,2,12,17,12,12,10,10,8,12,8,11,13,13,- -  -,
Chris Wood,ST (C),6.50,6.50,15,9,1,12,15,9,13,13,2,1,2,10,15,12,11,3,12,14,7,3,11,14,1,16,15,2,10,11,12,14,2,9,15,14,9,3,13,13,2,1,16,15,14,9,14,2,10,13,13,16,15,15,9,13,7,5,17,11,- -  -,Wnt
Luca Pfeiffer,"AM (RLC), ST (C)",6.69,6.69,11,13,3,13,12,5,14,13,3,4,1,6,12,13,12,3,12,15,5,3,7,7,1,15,13,3,3,10,12,13,3,11,14,13,6,2,11,13,2,1,13,13,12,11,13,1,11,11,10,11,12,12,5,14,8,6,16,13,- -  -,
Simy,ST (C),6.80,6.80,16,11,1,12,15,3,12,10,3,1,2,7,15,10,8,3,14,16,3,4,12,10,2,17,15,4,5,14,13,13,1,10,12,13,7,7,12,12,2,1,15,12,14,5,11,3,10,14,8,12,11,10,3,15,4,8,15,13,- -  -,
Gabriel Fernández,ST (C),7.17,7.17,14,10,1,11,11,7,15,11,2,1,3,8,13,10,12,1,13,12,7,10,10,12,4,13,14,3,8,13,11,13,1,10,14,9,8,9,9,12,2,3,14,14,12,12,13,2,11,19,7,12,13,8,9,5,11,4,15,12,- -  -,
Vakoun Issouf Bayo,"AM (L), ST (C)",7.56,7.56,8,10,1,8,11,7,16,14,3,2,3,10,8,12,14,3,14,14,6,8,12,8,1,14,16,3,7,11,13,12,4,8,12,11,10,7,12,11,3,3,12,15,13,11,8,1,14,11,12,13,10,13,12,12,7,8,17,14,- -  -,
Tete Yengi,"AM (RL), ST (C)",7.21,7.21,13,10,1,11,12,7,13,12,1,3,2,8,11,9,11,2,12,13,7,4,9,9,1,16,13,3,7,12,10,11,3,9,12,12,6,5,10,13,2,2,10,13,12,11,11,3,11,9,10,13,13,9,6,9,8,10,14,11,- -  -,
Andrea Favilli,ST (C),7.18,7.18,12,10,2,13,13,6,16,13,2,4,2,6,10,12,13,2,14,16,4,6,10,9,3,15,14,1,9,10,12,13,1,11,12,13,7,6,12,12,3,3,14,14,14,11,11,2,11,11,12,12,9,10,12,12,7,7,15,14,- -  -,Inj
Max Mata,"AM (RL), ST (C)",6.90,6.90,11,11,3,9,11,5,15,12,4,3,4,8,8,9,10,1,11,14,5,4,10,7,1,13,12,3,8,12,9,11,2,9,11,11,8,3,9,10,3,2,10,12,10,9,14,2,11,9,5,13,9,8,5,11,14,7,13,15,- -  -,Inj
Felix Platte,"AM (L), ST (C)",7.09,7.09,16,11,1,13,14,6,15,12,3,3,3,8,10,10,14,1,11,12,4,7,11,9,1,16,13,1,7,12,14,12,1,10,15,12,9,7,11,14,1,2,17,14,11,11,13,1,11,14,12,12,13,10,16,14,6,8,16,15,- -  -,
Salomón Rondón,ST (C),6.86,6.86,14,10,3,13,14,5,16,12,2,1,2,7,11,12,11,3,13,15,5,5,10,11,2,13,16,3,11,12,12,15,1,7,12,13,10,5,13,13,3,3,15,13,13,9,14,2,7,10,12,14,11,10,5,12,11,9,17,16,- -  -,
Douglas Tanque,"AM (R), ST (C)",7.10,7.10,13,11,2,13,12,5,17,13,1,3,3,6,13,11,13,3,13,17,5,9,13,10,2,13,12,3,10,12,13,13,3,10,14,12,10,3,12,13,2,2,15,15,12,10,17,2,11,12,12,12,13,12,3,11,12,5,15,12,- -  -,Opt
Janni Serra,ST (C),6.83,6.83,17,12,1,10,13,7,15,13,2,1,3,9,14,12,14,2,14,14,7,7,8,10,1,16,15,1,6,9,11,12,3,11,15,12,9,6,12,12,3,2,15,11,15,9,16,3,12,16,13,14,12,10,12,15,6,5,14,15,- -  -,
Francesco Forte,ST (C),6.89,6.89,12,11,1,14,12,5,12,12,1,1,3,6,15,14,11,3,15,16,5,5,12,12,1,14,14,3,5,10,14,15,1,10,14,13,9,5,12,13,3,3,14,14,12,10,13,2,11,12,12,14,12,14,10,15,9,5,17,14,- -  -,
Luiz Phellype,ST (C),6.70,6.70,12,11,1,12,11,7,15,9,1,2,2,5,16,9,11,2,11,15,3,4,11,9,3,14,13,3,9,11,13,12,3,9,14,12,6,4,12,13,3,1,13,13,13,10,14,2,10,10,12,14,15,10,13,14,5,5,15,14,- -  -,
Giorgi Kvilitaia,ST (C),6.67,6.67,13,11,1,13,14,6,13,11,1,1,3,7,7,12,10,2,15,15,5,3,10,9,2,17,14,3,6,9,12,13,1,9,12,13,7,3,10,13,3,2,12,15,12,10,13,3,10,8,14,14,8,12,11,10,12,7,15,13,- -  -,
Hendrik Weydandt,"AM (L), ST (C)",6.68,6.68,13,10,1,12,12,6,16,12,3,4,3,8,10,11,15,1,13,13,6,4,7,8,1,16,13,3,5,11,11,13,3,9,12,10,8,3,11,12,1,4,15,14,12,10,13,2,11,12,12,12,15,13,9,14,8,5,14,13,- -  -,
Gustaf Nilsson,ST (C),7.13,7.13,12,11,1,12,12,6,12,13,2,3,3,8,13,9,12,2,12,14,7,6,9,7,2,17,13,3,7,10,12,14,4,11,12,13,8,7,11,12,3,2,12,13,13,9,8,1,11,12,12,12,12,14,8,11,5,2,14,12,- -  -,
Keinan Davis,ST (C),6.94,6.94,13,12,3,13,17,10,16,13,1,2,3,8,11,11,14,3,15,13,6,5,10,7,1,15,13,2,7,12,15,12,1,10,13,11,7,5,10,12,1,3,15,15,12,13,14,2,14,11,11,13,12,13,13,12,9,5,16,13,- -  -,
Roberto Ogunseye,ST (C),7.09,7.09,13,11,3,11,14,7,18,15,1,2,2,15,13,13,10,3,13,11,7,9,8,10,3,13,14,1,7,8,11,11,3,9,12,10,9,6,13,12,1,3,11,14,13,10,12,2,13,9,11,10,12,9,5,15,8,6,15,10,- -  -,Opt
Peter McGregor,ST (C),6.96,6.96,9,6,3,10,7,3,13,11,3,2,1,4,6,6,14,2,9,8,3,4,10,5,4,12,12,2,8,11,10,10,3,9,10,8,5,4,7,7,1,3,8,11,8,11,7,3,13,10,10,10,10,10,13,5,6,6,11,10,- -  -,
Thorn Simpson,ST (C),7.20,7.20,9,10,2,9,9,5,13,10,3,2,1,6,7,8,13,1,9,15,6,5,11,7,2,16,9,1,9,6,9,10,3,10,2,9,8,9,10,9,2,3,12,10,9,10,15,1,13,10,10,11,8,10,3,7,9,8,15,13,- -  -,Ctr
Alberto Cerri,ST (C),6.80,6.80,13,11,2,12,14,8,17,12,1,1,1,8,12,12,10,1,13,13,5,4,10,10,1,15,15,1,7,8,14,12,2,10,15,12,10,6,11,13,1,2,16,16,13,10,8,3,10,16,14,12,10,13,9,13,5,2,14,13,- -  -,
Peniel Mlapa,"AM (RC), ST (C)",6.56,6.56,11,10,3,11,13,6,12,8,4,3,3,7,9,11,13,3,10,13,5,8,12,6,4,16,11,1,7,12,13,13,2,7,8,9,11,7,9,11,1,1,11,11,11,7,13,3,9,11,9,12,8,12,5,9,13,13,15,14,- -  -,
Kalifa Coulibaly,ST (C),7.05,7.05,11,11,1,11,12,4,12,11,1,3,4,7,12,11,8,3,11,13,5,3,11,11,3,16,14,3,8,10,12,12,2,7,13,12,6,5,12,13,3,2,13,14,13,9,11,2,9,14,12,13,12,12,7,11,11,10,16,12,- -  -,
Marko Raguž,"M/AM (C), ST (C)",6.58,6.58,14,12,2,11,13,5,12,12,2,3,3,8,8,10,13,1,13,13,7,8,8,8,2,13,10,1,7,6,12,11,4,9,13,12,5,6,11,11,2,1,12,12,11,11,10,1,12,14,10,9,8,12,5,8,6,6,15,8,- -  -,
Marko Dugandžić,ST (C),7.13,7.13,14,9,2,10,14,8,15,13,1,3,2,11,11,12,10,1,13,12,7,6,9,10,2,16,16,2,8,12,13,13,3,8,13,13,6,5,13,13,2,3,12,15,13,9,11,3,10,10,11,12,11,9,13,10,8,6,16,12,- -  -,
Ludovic Ajorque,ST (C),7.26,7.26,16,11,3,14,14,2,15,14,1,2,3,6,15,12,12,1,12,15,4,3,12,12,4,17,17,3,7,14,14,16,1,11,15,13,10,5,15,13,2,1,15,16,15,12,13,2,12,12,12,12,12,13,7,12,8,4,15,14,- -  -,
Dyego Sousa,ST (C),7.12,7.12,14,13,2,12,13,8,12,9,2,3,3,9,13,12,8,3,13,15,5,5,11,10,2,16,16,1,8,10,13,15,2,9,14,13,7,4,13,13,3,1,15,12,13,7,15,1,7,8,8,16,11,10,5,11,14,14,16,15,- -  -,
Felipe Avenatti,ST (C),7.03,7.03,13,11,2,14,17,9,15,12,2,2,2,13,15,11,12,4,12,14,5,1,10,8,1,17,17,1,8,13,13,13,2,8,14,13,8,13,11,12,1,3,12,15,13,11,10,3,9,12,14,13,14,7,7,10,12,10,15,13,- -  -,
Piotr Parzyszek,"AM (R), ST (C)",7.34,7.34,12,13,3,12,12,7,15,14,2,3,3,8,12,10,9,1,14,14,5,6,10,7,3,13,14,2,6,10,12,12,3,7,11,13,10,8,12,12,3,3,11,13,14,14,9,1,10,13,15,14,9,14,5,12,8,5,16,10,- -  -,
Fernando Aristeguieta,ST (C),7.00,7.00,13,12,4,11,12,4,12,10,3,2,2,10,17,11,10,1,14,14,5,5,12,12,1,14,14,2,7,11,11,15,2,8,12,12,8,8,11,12,2,2,15,13,13,9,14,3,10,12,16,14,15,11,11,14,7,8,16,16,- -  -,Ret
Isaac Kiese Thelin,ST (C),6.71,6.71,13,12,1,11,13,7,13,10,1,1,2,12,12,10,9,3,12,15,7,6,10,11,1,15,15,1,9,9,12,14,3,9,13,13,8,7,12,13,1,3,12,14,13,8,11,1,9,9,8,15,11,9,10,13,10,11,16,14,- -  -,Inj
Łukasz Teodorczyk,ST (C),7.16,7.16,15,13,3,14,12,6,11,10,3,3,1,7,11,12,8,1,13,16,9,3,12,10,1,14,13,3,5,9,12,13,2,9,14,12,8,3,11,12,3,2,12,14,13,8,12,2,8,11,11,14,10,10,9,13,10,7,15,14,- -  -,
Callum Paterson,"D (R), M (C), AM (R), ST (C)",6.89,6.89,14,8,3,11,15,9,13,11,1,3,2,10,5,11,10,3,12,14,10,14,9,10,3,13,15,1,7,8,10,10,2,8,17,10,10,6,11,12,1,1,16,10,11,8,13,3,9,10,14,14,10,12,12,12,12,7,16,14,- -  -,
Yoon Jeong-Min,"DM, M (C), ST (C)",7.28,7.28,8,10,3,12,11,3,16,11,3,2,3,4,14,10,11,1,10,13,3,5,10,14,2,14,14,1,8,12,9,16,1,12,7,11,6,5,5,11,2,2,8,14,12,12,13,2,11,16,15,14,18,13,7,13,12,11,16,5,- -  -,Opt
Tomi Juric,"AM (C), ST (C)",6.65,6.65,14,11,1,12,13,5,11,6,1,3,1,3,13,11,7,3,14,12,2,2,10,4,3,14,13,3,4,11,11,13,3,7,15,12,6,2,8,12,3,2,15,9,12,5,12,3,6,9,8,9,11,8,12,12,6,14,17,14,- -  -,
Anton Zabolotny,ST (C),6.42,6.42,13,11,1,13,15,8,14,13,1,3,1,10,6,10,11,1,14,14,9,11,12,13,3,16,15,2,11,13,13,10,3,5,18,13,12,10,13,13,1,3,16,15,13,10,10,1,10,15,17,16,15,7,11,13,10,3,16,18,- -  -,
Elijah Adebayo,ST (C),7.00,7.00,14,8,3,12,11,9,14,15,2,1,1,9,7,10,14,2,11,12,9,6,9,7,3,15,15,1,8,6,13,14,1,12,11,12,7,6,12,14,2,2,12,12,12,13,10,2,14,8,12,11,11,10,9,9,7,16,17,9,- -  -,Ask
Denis Laptev,ST (C),6.38,6.38,11,13,2,7,10,9,14,7,1,3,2,12,16,12,7,2,13,12,6,8,12,12,2,16,16,1,11,11,10,11,1,5,16,12,5,6,10,14,2,1,13,8,14,4,13,1,6,12,11,10,14,12,5,14,7,1,16,3,- -  -,
Ross Stewart,"AM (RL), ST (C)",7.00,7.00,14,12,1,10,15,9,13,14,1,1,2,12,13,11,12,2,13,14,6,7,10,11,3,16,14,1,5,9,11,13,1,8,15,13,11,5,11,13,1,3,14,13,12,12,9,1,11,15,13,14,12,10,6,13,12,6,16,13,- -  -,
Ellis Simms,ST (C),6.93,6.93,12,9,2,11,12,7,14,12,2,1,3,8,4,9,14,4,12,12,8,5,10,11,3,14,13,1,5,8,9,13,3,12,14,12,8,5,10,12,3,1,11,12,11,12,11,1,14,15,13,13,11,10,7,10,5,6,14,11,- -  -,
Jonson Clarke-Harris,ST (C),6.83,6.83,8,9,1,12,13,6,15,11,2,2,1,6,15,10,9,2,12,7,6,3,12,14,2,13,14,1,12,12,13,14,1,11,15,12,10,5,12,12,1,3,14,13,13,8,15,1,9,5,9,11,13,9,11,9,13,15,16,12,- -  -,Ask
Ali Al-Hamadi,ST (C),7.40,7.40,13,8,4,10,10,6,13,10,2,1,3,4,5,6,15,3,12,15,6,2,6,8,1,16,10,1,5,7,9,11,2,8,14,9,8,5,8,10,3,2,7,9,8,9,8,1,10,8,9,14,9,8,13,7,9,11,14,17,- -  -,
Fanendo Adi,ST (C),7.09,7.09,10,12,3,11,11,4,11,10,3,1,3,6,11,12,9,1,14,16,4,4,8,8,3,16,13,2,6,9,14,13,2,9,15,11,5,3,11,10,2,1,11,11,12,5,14,3,6,14,14,14,9,12,11,9,11,3,11,11,- -  -,
Josh Magennis,ST (C),6.67,6.67,12,9,2,9,13,7,12,10,3,2,2,9,11,9,7,1,9,17,6,13,11,11,3,14,14,2,8,7,8,12,1,6,11,11,8,4,10,11,1,1,15,10,11,5,15,3,8,6,15,14,12,7,7,9,9,7,14,8,- -  -,
Federico Santander,ST (C),6.85,6.85,15,10,3,11,11,10,11,7,3,3,4,7,12,11,7,3,13,6,7,3,11,9,3,15,17,1,10,9,11,13,1,11,14,12,7,5,13,13,1,2,15,12,14,7,13,1,7,8,8,12,12,12,10,14,15,4,15,12,- -  -,
Kemal Ademi,ST (C),6.76,6.76,13,9,3,11,14,5,16,12,3,3,2,8,12,11,11,2,12,9,6,6,9,8,2,17,11,3,5,7,10,11,1,9,13,12,7,5,10,12,3,2,14,15,13,10,12,1,8,8,10,13,10,10,9,11,8,7,15,13,- -  -,
Obbi Oularé,ST (C),7.00,7.00,12,9,3,12,13,3,13,5,2,3,2,5,8,8,11,3,13,8,4,7,12,8,1,15,14,1,9,10,13,11,1,9,7,10,7,8,10,13,3,3,12,13,10,10,14,1,11,6,7,7,7,7,15,8,5,11,16,8,- -  -,Opt
Lars Veldwijk,ST (C),-,-,11,10,1,14,13,4,11,7,3,1,1,6,13,12,5,3,13,12,4,5,12,12,1,16,15,1,12,8,14,13,2,5,7,11,7,5,11,12,3,4,12,11,11,5,14,1,7,12,10,7,14,8,11,13,6,16,13,12,- -  -,FrA
Georgie Kelly,ST (C),7.08,7.08,13,10,3,11,12,6,14,12,1,1,1,5,14,12,12,3,12,14,6,5,9,5,3,15,13,3,6,12,13,13,1,8,14,12,9,6,12,13,2,2,15,14,11,11,13,3,12,9,15,17,10,8,7,13,10,5,15,13,- -  -,
Stefan Kutschke,ST (C),6.74,6.74,15,8,2,12,13,7,13,12,2,3,3,10,12,10,7,3,12,13,7,9,9,13,2,16,17,3,6,8,10,13,3,5,15,11,8,5,15,13,4,1,17,12,15,4,13,1,7,8,17,16,13,11,5,13,8,10,17,15,- -  -,
John Frederiksen,ST (C),7.08,7.08,7,9,3,11,14,5,14,10,2,3,1,8,7,10,9,1,12,13,4,19,12,14,3,20,13,2,11,9,15,10,1,9,15,14,9,9,13,13,3,2,15,14,14,5,11,2,6,11,10,13,10,11,12,9,5,3,14,12,- -  -,
Marcus Dackers,"AM (C), ST (C)",7.12,7.12,12,10,2,10,13,6,12,12,1,2,4,7,11,8,14,1,11,14,5,6,10,6,2,18,11,2,5,8,10,12,3,9,15,9,6,2,7,8,2,3,8,14,8,10,8,1,11,15,9,10,10,11,5,8,5,4,12,10,- -  -,
Erwan Breuil,"AM (RC), ST (C)",7.06,7.06,12,12,1,11,8,5,15,12,1,3,2,4,12,9,10,3,13,15,4,5,12,5,2,13,15,1,6,12,11,15,1,13,17,13,10,4,8,12,2,2,12,15,11,12,16,2,9,18,4,11,14,9,3,16,12,2,11,15,- -  -,
Ryan Loft,ST (C),7.16,7.16,13,9,3,11,13,8,13,13,2,3,1,7,12,8,10,2,9,11,8,2,7,8,3,15,12,2,8,7,12,12,2,9,14,12,7,5,9,10,3,3,14,11,11,12,7,1,12,6,8,14,9,10,10,7,12,3,14,10,- -  -,Wnt
John Marquis,"AM (C), ST (C)",6.90,6.90,15,8,3,12,14,11,10,13,1,1,2,8,13,10,9,2,12,13,6,4,10,10,2,13,12,3,8,10,10,10,3,8,15,10,7,4,11,11,3,3,14,12,10,8,14,3,9,6,9,15,6,15,7,15,10,8,15,13,- -  -,
Kion Etete,ST (C),6.79,6.79,13,7,3,9,11,10,15,12,1,3,1,5,10,7,12,2,11,15,4,5,9,3,1,18,15,1,4,13,12,11,1,12,14,8,5,9,9,14,2,3,15,10,9,8,13,2,13,8,8,15,13,10,13,11,5,13,14,14,- -  -,Wnt
Gassan Ahadme,ST (C),7.45,7.45,12,10,3,11,12,5,14,12,2,2,3,6,9,9,11,2,11,12,3,3,9,8,2,16,12,3,5,12,13,12,2,10,13,11,8,5,10,12,2,2,12,11,11,12,13,2,11,9,10,11,9,11,5,8,6,6,14,12,- -  -,
Victor Adeboyejo,"AM (RL), ST (C)",6.89,6.89,14,11,1,10,13,6,14,12,1,4,3,9,11,8,12,4,12,14,8,3,11,5,1,14,11,2,8,9,10,11,2,10,15,9,8,6,12,10,1,2,14,13,12,12,13,2,12,16,15,16,14,12,4,10,7,2,15,13,- -  -,
Josh Coburn,ST (C),-,-,12,12,1,12,13,7,13,13,1,1,1,7,13,10,11,2,12,11,10,4,10,10,1,15,15,4,6,8,12,14,2,10,14,11,7,5,12,15,4,3,13,14,13,13,11,1,9,13,11,14,13,11,11,11,6,7,12,13,- -  -,Wnt
Jordan Hugill,ST (C),-,-,15,6,3,9,16,9,14,11,1,3,2,6,12,11,11,2,12,10,7,6,15,9,1,13,13,1,5,7,12,10,2,7,16,12,7,5,12,10,2,3,19,10,13,7,16,2,10,4,7,14,6,13,9,12,13,9,14,14,- -  -,Wnt
Omar Bugiel,ST (C),-,-,16,10,1,11,17,8,14,12,1,2,1,8,10,10,11,3,12,10,6,1,11,6,1,14,13,2,6,13,11,12,3,9,14,9,6,1,8,8,3,2,12,9,11,8,14,2,9,8,7,12,12,15,7,12,13,12,15,11,- -  -,Wnt
Jack Hamilton,"AM (R), ST (C)",7.19,7.19,11,10,1,13,10,8,13,13,3,1,2,9,12,10,12,1,13,13,5,6,10,8,1,17,15,1,6,10,9,11,3,9,13,12,7,4,10,9,3,2,9,14,12,11,7,1,11,12,14,12,11,10,6,8,8,3,16,13,- -  -,
Divin Mubama,ST (C),6.66,6.66,11,9,2,8,14,3,13,11,1,1,3,8,4,6,15,3,9,7,6,8,11,9,1,14,14,2,8,11,12,11,3,14,17,11,5,8,10,13,2,3,10,14,12,8,12,3,14,19,12,11,12,11,9,10,15,5,8,11,- -  -,
Will Harris,"AM (RLC), ST (C)",6.92,6.92,14,10,2,10,12,4,13,11,1,3,3,7,11,9,10,3,11,17,3,2,8,8,1,14,9,3,5,6,8,11,3,7,13,8,6,4,9,12,1,1,14,11,13,12,10,3,9,12,13,11,9,13,5,11,5,7,15,14,- -  -,Wnt
Miles Leaburn,ST (C),6.89,6.89,14,9,2,10,10,4,14,11,1,2,3,5,9,10,13,2,12,14,6,9,9,6,2,15,13,3,10,7,10,11,1,10,12,12,8,10,9,11,2,3,13,12,10,9,13,1,12,13,10,11,11,11,8,14,8,6,12,12,- -  -,
Aaron Pressley,ST (C),6.40,6.40,14,9,3,13,14,5,12,12,3,2,1,6,13,9,11,2,13,13,5,4,10,9,4,15,10,1,8,10,13,11,2,10,15,11,10,7,12,13,1,2,14,12,11,9,11,2,9,12,14,14,12,15,11,11,6,8,12,14,- -  -,
Gold Omotayo,ST (C),6.73,6.73,11,8,1,9,9,4,13,9,1,13,2,5,12,9,10,1,9,14,5,8,13,5,1,15,14,10,10,12,9,8,1,7,12,11,6,6,10,4,3,2,9,7,9,11,7,15,10,13,11,12,9,12,8,11,7,3,15,11,- -  -,Inj
Rob Street,ST (C),6.83,6.83,12,9,1,11,10,6,12,11,1,2,1,8,9,8,11,4,10,10,8,6,7,9,1,13,12,1,4,6,10,11,1,9,10,10,6,3,10,11,3,4,12,12,11,10,13,3,9,10,9,14,10,13,7,5,11,4,7,7,- -  -,
Ryan Bowman,ST (C),-,-,15,9,3,12,16,6,14,11,1,3,1,9,14,12,7,3,14,11,4,6,9,5,2,14,14,3,4,9,13,11,2,6,11,12,7,4,9,12,1,2,15,10,11,6,13,1,7,8,9,13,9,10,6,9,14,9,17,9,- -  -,Wnt
